"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1063","IPv4$13","ipac.IPv4$13","L894","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","282","58","286","10","1","5","10","5","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1070","IPv4$14","ipac.IPv4$14","L894","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","292","60","303","10","1","2","8","2","1","1","12","12","1","1","1","4","0","0","0","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","12","0","0","0","0","3","0","2","0","3","4","0","2","0","12","12","0","0","0","0","3","0","2","0","3","4","0","2","0","0","0","29","0","1","0","0","1","0","20","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1080","IPv4$15","ipac.IPv4$15","L894","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","306","55","312","10","1","2","8","2","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1087","IPv4$16","ipac.IPv4$16","L894","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","324","66","329","10","1","2","7","2","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1094","IPv4$17","ipac.IPv4$17","L894","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","333","54","339","10","1","2","7","2","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1103","IPv4$18","ipac.IPv4$18","L896","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","373","59","379","10","1","4","10","4","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1108","IPv4$19","ipac.IPv4$19","L896","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","401","52","405","10","1","6","10","6","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1114","IPv4$20","ipac.IPv4$20","L896","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","407","53","411","10","1","6","10","6","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1119","IPv4$21","ipac.IPv4$21","L896","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","413","54","417","10","1","6","10","6","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1124","IPv4$22","ipac.IPv4$22","L896","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","419","58","423","10","1","5","9","5","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1129","IPv4$23","ipac.IPv4$23","L896","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","430","62","441","10","1","3","10","3","1","1","12","12","1","1","1","4","0","0","0","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","12","0","0","0","0","3","0","2","0","3","4","0","2","0","12","12","0","0","0","0","3","0","2","0","3","4","0","2","0","0","0","29","0","1","0","0","1","0","20","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1139","IPv4$24","ipac.IPv4$24","L896","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","444","57","450","10","1","4","12","4","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1148","IPv4$25","ipac.IPv4$25","L898","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","485","67","491","10","1","3","8","3","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1158","IPv4$26","ipac.IPv4$26","L898","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","506","52","512","10","1","2","6","2","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1165","IPv4$27","ipac.IPv4$27","L900","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","553","62","559","10","1","4","9","4","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1171","IPv4$28","ipac.IPv4$28","L900","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java","571","60","577","10","1","2","5","2","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1350","IPv6$1","ipac.IPv6$1","L1331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","130","52","134","10","1","5","8","5","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1355","IPv6$2","ipac.IPv6$2","L1331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","136","53","140","10","1","5","8","5","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1360","IPv6$3","ipac.IPv6$3","L1331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","142","54","146","10","1","5","8","5","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1365","IPv6$4","ipac.IPv6$4","L1331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","148","58","152","10","1","4","7","4","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1370","IPv6$5","ipac.IPv6$5","L1331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","158","64","169","10","1","4","13","4","1","1","12","12","1","1","1","4","0","0","0","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","12","0","0","0","0","3","0","2","0","3","4","0","2","0","12","12","0","0","0","0","3","0","2","0","3","4","0","2","0","0","0","29","0","1","0","0","1","0","20","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1380","IPv6$6","ipac.IPv6$6","L1331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","172","59","178","10","1","5","15","5","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1387","IPv6$7","ipac.IPv6$7","L1331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","190","66","195","10","1","2","6","2","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1396","IPv6$8","ipac.IPv6$8","L1331","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","199","58","205","10","1","3","8","3","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1404","IPv6$9","ipac.IPv6$9","L1333","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","238","57","244","10","1","4","11","4","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1409","IPv6$10","ipac.IPv6$10","L1333","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","266","52","270","10","1","6","11","6","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1415","IPv6$11","ipac.IPv6$11","L1333","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","272","53","276","10","1","6","11","6","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1420","IPv6$12","ipac.IPv6$12","L1333","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","278","54","282","10","1","6","11","6","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1425","IPv6$13","ipac.IPv6$13","L1333","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","284","58","288","10","1","5","10","5","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1430","IPv6$14","ipac.IPv6$14","L1333","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","294","60","305","10","1","2","8","2","1","1","12","12","1","1","1","4","0","0","0","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","12","0","0","0","0","3","0","2","0","3","4","0","2","0","12","12","0","0","0","0","3","0","2","0","3","4","0","2","0","0","0","29","0","1","0","0","1","0","20","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1440","IPv6$15","ipac.IPv6$15","L1333","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","308","55","314","10","1","2","8","2","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1445","IPv6$16","ipac.IPv6$16","L1333","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","326","66","331","10","1","2","7","2","1","1","6","6","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1452","IPv6$17","ipac.IPv6$17","L1333","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","335","54","341","10","1","2","7","2","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1459","IPv6$18","ipac.IPv6$18","L1335","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","375","59","381","10","1","4","10","4","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1464","IPv6$19","ipac.IPv6$19","L1335","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","403","52","407","10","1","6","10","6","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1470","IPv6$20","ipac.IPv6$20","L1335","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","409","53","413","10","1","6","10","6","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1475","IPv6$21","ipac.IPv6$21","L1335","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","415","54","419","10","1","6","10","6","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1480","IPv6$22","ipac.IPv6$22","L1335","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","421","58","425","10","1","5","9","5","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1485","IPv6$23","ipac.IPv6$23","L1335","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","432","62","443","10","1","3","10","3","1","1","12","12","1","1","1","4","0","0","0","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","12","0","0","0","0","3","0","2","0","3","4","0","2","0","12","12","0","0","0","0","3","0","2","0","3","4","0","2","0","0","0","29","0","1","0","0","1","0","20","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1495","IPv6$24","ipac.IPv6$24","L1335","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","446","57","452","10","1","4","12","4","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1502","IPv6$25","ipac.IPv6$25","L1337","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","487","67","493","10","1","3","8","3","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1508","IPv6$26","ipac.IPv6$26","L1337","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","508","52","514","10","1","2","6","2","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1515","IPv6$27","ipac.IPv6$27","L1339","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java","555","62","561","10","1","4","9","4","1","1","7","7","1","1","1","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
