"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L524","MiniProduct","net.kencochrane.a4j.beans.MiniProduct","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/MiniProduct.java","39","1","93","2","0","0","0","0","0","0","0","0","1","0","0","13","0","6","16","0","13","0.0714286","0.16","8","8","1","13","0.16","8","0","0","0","0","0","42","55","6","6","6","6","13","0","13","6","13","13","0","13","6","42","55","6","6","6","6","13","0","13","6","13","13","0","13","6","0","0","32","2","1","0","0","0","0","0","0","0","0","0","1","0","0","0","29","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0"
"L843","Mode","net.kencochrane.a4j.beans.Mode","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/Mode.java","40","1","98","2","0","0","0","0","0","0","0","0","0","0","0","6","0","3","8","0","6","0.285714","0.633333","38","13","2","5","0.633333","38","0","0","0","0","0","22","59","3","3","3","3","6","0","6","3","6","6","0","6","3","22","59","3","3","3","3","6","0","6","3","6","6","0","6","3","0","0","9","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0"
"L870","ModeList","net.kencochrane.a4j.beans.ModeList","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/ModeList.java","40","1","67","2","0","0","0","0","0","0","0","0","1","3","3","7","1","1","5","1","4","0.25","0.28125","9","8","1","3","0.28125","9","0","0","0","0","0","23","28","1","2","1","2","3","0","3","0","3","12","0","3","0","23","28","1","2","1","2","3","0","3","0","3","12","0","3","0","0","0","7","4","1","0","0","0","0","0","0","0","0","0","1","0","0","1","7","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L891","Platforms","net.kencochrane.a4j.beans.Platforms","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/Platforms.java","40","1","90","2","0.481675","1","4","1","0.313726","0.4","16","16","1","3","3","12","0","3","8","0","5","0.166667","0.166667","8","8","1","5","0.166667","8","0","0","0","0","0","40","51","1","3","1","3","5","0","5","1","5","26","0","5","1","40","51","1","3","1","3","5","0","5","1","5","26","0","5","1","0","0","25","5","4","0","0","1","0","12","0","0","0","0","1","0","0","3","13","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0"
"L505","ProductDetails","net.kencochrane.a4j.beans.ProductDetails","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/ProductDetails.java","43","1","650","2","0.11172","4","11","11","0.0773026","0.0751566","47","36","1","8","4","119","13","6","58","1","101","0.00990099","0.0400802","20","11","1","100","0.0400802","20","0","0","0","0","0","479","608","48","51","48","51","100","0","100","48","100","243","0","100","48","479","608","48","51","48","51","100","0","100","48","100","243","0","100","48","0","2","242","4","84","0","2","0","0","9","0","0","0","6","2","3","0","0","203","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","21","3","82","0","0","0"
"L177","ProductInfo","net.kencochrane.a4j.beans.ProductInfo","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/ProductInfo.java","40","1","128","2","0.199405","1","3","1","0.134831","0.147059","12","10","1","2","2","16","1","25","11","3","14","0.0833333","0.105263","8","8","1","11","0.105263","8","0","0","0","0","0","68","89","5","5","5","5","11","0","11","4","11","40","0","11","4","68","89","5","5","5","5","11","0","11","4","11","40","0","11","4","0","0","34","3","9","0","0","0","0","9","0","0","0","0","3","0","0","1","25","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0"
"L1217","ProductLine","net.kencochrane.a4j.beans.ProductLine","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/ProductLine.java","39","1","72","2","0","0","0","0","0","0","0","0","1","0","0","6","1","2","6","1","7","0.142857","0.222222","8","8","1","6","0.222222","8","0","0","0","0","0","28","34","2","2","2","2","6","0","6","2","6","12","0","6","2","28","34","2","2","2","2","6","0","6","2","6","12","0","6","2","0","0","15","1","6","0","0","0","0","0","0","0","0","0","2","0","0","0","15","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0"
"L1241","RecentlyViewed","net.kencochrane.a4j.beans.RecentlyViewed","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/RecentlyViewed.java","40","1","76","2","0","0","0","0","0","0","0","0","1","4","4","12","1","1","6","1","5","0.2","0.210526","8","8","1","4","0.210526","8","0","0","0","0","0","30","37","1","2","1","2","4","0","4","0","4","16","0","4","0","30","37","1","2","1","2","4","0","4","0","4","16","0","4","0","0","0","13","4","2","0","1","0","0","0","0","0","0","2","0","0","0","2","11","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L1097","Reviews","net.kencochrane.a4j.beans.Reviews","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/Reviews.java","40","1","99","2","0.340314","1","3","1","0.2","0.217391","12","10","1","2","2","11","1","3","9","0","8","0.111111","0.148148","8","8","1","8","0.148148","8","0","0","0","0","0","46","60","4","4","4","4","8","0","8","3","8","25","0","8","3","46","60","4","4","4","4","8","0","8","3","8","25","0","8","3","0","0","30","3","10","0","0","0","0","11","0","0","0","0","2","0","0","1","19","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","5","2","0","0"
"L1884","SellerFeedback","net.kencochrane.a4j.beans.SellerFeedback","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/SellerFeedback.java","40","1","77","2","0.546763","2","6","2","0.447368","0.466667","17","14","1","2","2","7","1","1","0","0","4","0.2","0.210526","8","8","1","4","0.210526","8","0","0","0","0","0","30","38","1","2","1","2","4","0","4","1","4","19","0","4","1","30","38","1","2","1","2","4","0","4","1","4","19","0","4","1","0","0","23","3","3","0","0","0","0","12","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0"
"L1896","SellerProfile","net.kencochrane.a4j.beans.SellerProfile","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/SellerProfile.java","39","1","55","2","0","0","0","0","0","0","0","0","1","0","0","3","1","0","0","0","3","0.25","0.363636","8","8","1","3","0.363636","8","0","0","0","0","0","14","17","1","1","1","1","3","0","3","1","3","5","0","3","1","14","17","1","1","1","1","3","0","3","1","3","5","0","3","1","0","0","7","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1900","SellerProfileDetails","net.kencochrane.a4j.beans.SellerProfileDetails","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/SellerProfileDetails.java","39","1","113","2","0","0","0","0","0","0","0","0","1","0","0","15","1","1","0","0","15","0.0625","0.121212","8","8","1","15","0.121212","8","0","0","0","0","0","58","75","7","7","7","7","15","0","15","7","15","23","0","15","7","58","75","7","7","7","7","15","0","15","7","15","23","0","15","7","0","0","36","1","12","0","0","0","0","0","0","0","0","0","0","0","0","0","33","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","3","0","12","0","0","0"
"L277","SellerSearch","net.kencochrane.a4j.beans.SellerSearch","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/SellerSearch.java","40","1","59","2","0","0","0","0","0","0","0","0","0","1","1","4","1","4","0","0","3","0.25","0.333333","8","8","1","3","0.333333","8","0","0","0","0","0","16","20","1","2","1","2","3","0","3","1","3","8","0","3","1","16","20","1","2","1","2","3","0","3","1","3","8","0","3","1","0","0","7","3","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L1952","SellerSearchDetails","net.kencochrane.a4j.beans.SellerSearchDetails","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/SellerSearchDetails.java","39","1","84","2","0","0","0","0","0","0","0","0","0","0","0","10","1","1","0","0","10","0.0909091","0.190476","8","8","1","10","0.190476","8","0","0","0","0","0","34","46","5","5","5","5","10","0","10","5","10","10","0","10","5","34","46","5","5","5","5","10","0","10","5","10","10","0","10","5","0","0","23","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L205","ShoppingCart","net.kencochrane.a4j.beans.ShoppingCart","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/ShoppingCart.java","45","1","165","2","0","0","0","0","0","0","0","0","1","4","4","29","3","15","0","5","17","0.0769231","0.137931","16","10","1","12","0.137931","16","0","0","0","0","0","100","121","4","7","4","7","12","0","12","4","12","65","0","12","4","100","121","4","7","4","7","12","0","12","4","12","65","0","12","4","0","5","30","4","12","0","5","0","0","0","0","0","0","2","3","0","0","0","27","1","0","0","0","0","0","0","0","1","0","0","0","0","0","3","0","0","0","1","3","6","0","0","0"
"L2026","ShoppingCartResponse","net.kencochrane.a4j.beans.ShoppingCartResponse","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/ShoppingCartResponse.java","39","1","49","2","0","0","0","0","0","0","0","0","0","0","0","2","1","1","6","0","2","0.333333","0.470588","8","8","1","2","0.470588","8","0","0","0","0","0","9","11","1","1","1","1","2","0","2","1","2","2","0","2","1","9","11","1","1","1","1","2","0","2","1","2","2","0","2","1","0","0","5","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1066","SimilarProducts","net.kencochrane.a4j.beans.SimilarProducts","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/SimilarProducts.java","40","1","90","2","0.481675","1","4","1","0.313726","0.4","16","16","1","3","3","12","0","2","0","0","5","0.166667","0.166667","8","8","1","5","0.166667","8","0","0","0","0","0","40","51","1","3","1","3","5","0","5","1","5","26","0","5","1","40","51","1","3","1","3","5","0","5","1","5","26","0","5","1","0","0","25","5","4","0","0","1","0","12","0","0","0","0","1","0","0","3","13","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0"
"L1156","Starring","net.kencochrane.a4j.beans.Starring","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/Starring.java","40","1","90","2","0.481675","1","4","1","0.313726","0.4","16","16","1","3","3","12","0","2","0","0","5","0.166667","0.166667","8","8","1","5","0.166667","8","0","0","0","0","0","40","51","1","3","1","3","5","0","5","1","5","26","0","5","1","40","51","1","3","1","3","5","0","5","1","5","26","0","5","1","0","0","25","5","4","0","0","1","0","12","0","0","0","0","1","0","0","3","13","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0"
"L2054","ThirdPartyProductDetails","net.kencochrane.a4j.beans.ThirdPartyProductDetails","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/ThirdPartyProductDetails.java","41","1","154","2","0","0","0","0","0","0","0","0","1","0","0","23","1","1","0","0","23","0.0416667","0.0842105","8","8","1","23","0.0842105","8","0","0","0","0","0","87","114","12","11","12","11","23","0","23","11","23","36","0","23","11","87","114","12","11","12","11","23","0","23","11","23","36","0","23","11","0","0","57","1","24","0","0","0","0","0","0","0","0","0","2","0","0","0","49","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","8","0","22","0","0","0"
"L1027","ThirdPartyProductInfo","net.kencochrane.a4j.beans.ThirdPartyProductInfo","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/ThirdPartyProductInfo.java","40","1","77","2","0.546763","2","6","2","0.447368","0.466667","17","14","1","2","2","7","1","2","0","0","4","0.2","0.210526","8","8","1","4","0.210526","8","0","0","0","0","0","30","38","1","2","1","2","4","0","4","1","4","19","0","4","1","30","38","1","2","1","2","4","0","4","1","4","19","0","4","1","0","0","23","3","3","0","0","0","0","12","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0"
"L1048","Tracks","net.kencochrane.a4j.beans.Tracks","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/beans/Tracks.java","40","1","89","2","0.481675","1","4","1","0.32","0.4","16","16","1","3","3","12","0","2","0","0","5","0.166667","0.166667","8","8","1","5","0.166667","8","0","0","0","0","0","40","50","1","3","1","3","5","0","5","1","5","26","0","5","1","40","50","1","3","1","3","5","0","5","1","5","26","0","5","1","0","0","25","5","5","0","0","1","0","12","0","0","0","0","1","0","0","3","13","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","2","0","0"
"L2156","CartEvoSuiteTest","net.kencochrane.a4j.DAO.CartEvoSuiteTest","L2147","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/CartEvoSuiteTest.java","24","1","125","2","0.77686","2","6","6","0.647059","0.733333","66","66","3","0","0","10","0","0","0","0","10","0","0","0","0","0","11","0","0","0","0","0","0","0","60","72","1","0","1","0","10","0","10","0","10","20","0","10","0","90","102","1","0","1","0","16","0","16","0","16","38","0","16","0","0","0","155","1","6","0","0","0","0","101","0","1","0","0","0","0","0","0","53","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2209","ProductEvoSuiteTest","net.kencochrane.a4j.DAO.ProductEvoSuiteTest","L2147","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/ProductEvoSuiteTest.java","24","1","65","2","0.367188","1","1","1","0.261905","0.314286","11","11","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","35","42","1","0","1","0","6","0","6","0","6","13","0","6","0","0","0","40","0","1","0","0","0","0","21","0","1","0","0","0","0","0","0","18","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2229","SearchEvoSuiteTest","net.kencochrane.a4j.DAO.SearchEvoSuiteTest","L2147","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/DAO/SearchEvoSuiteTest.java","26","1","199","2","0.873438","4","12","12","0.758621","0.846154","132","132","3","0","0","16","0","0","0","0","16","0","0","0","0","0","17","0","0","0","0","0","0","0","96","114","1","0","1","0","16","0","16","0","16","32","0","16","0","156","174","1","0","1","0","28","0","28","0","28","68","0","28","0","0","0","296","2","12","0","0","0","0","198","0","1","0","0","0","0","0","0","95","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","0","0"
"L2169","Cart","net.kencochrane.a4j.DAO.Cart","L2147","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/DAO/Cart.java","50","1","270","2","0.898649","3","55","11","0.846154","0.856287","187","143","4","3","3","37","4","7","12","10","16","0.285714","0.200957","42","10","2","5","0.200957","42","0","0","0","0","0","167","221","0","1","0","1","6","0","6","0","6","116","0","6","0","167","221","0","1","0","1","6","0","6","0","6","116","0","6","0","0","1","65","19","4","0","0","0","0","49","0","1","0","0","0","0","0","1","15","0","0","0","0","0","0","0","18","0","0","0","0","0","0","4","0","0","0","0","0","1","0","0","0"
"L2222","Product","net.kencochrane.a4j.DAO.Product","L2147","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/DAO/Product.java","46","1","151","2","0.429224","1","6","2","0.311321","0.384615","33","30","0","9","9","17","7","2","2","21","22","1","0.264151","28","17","2","0","0.264151","28","0","0","0","0","0","78","106","0","1","0","1","1","0","1","0","1","63","0","1","0","78","106","0","1","0","1","1","0","1","0","1","63","0","1","0","0","0","21","3","2","0","2","0","0","12","0","0","0","5","0","1","0","1","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L2242","Search","net.kencochrane.a4j.DAO.Search","L2147","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/DAO/Search.java","46","1","320","2","0.504931","2","12","4","0.316364","0.485714","87","68","5","2","2","23","4","14","24","6","19","1","0.430894","106","88","14","0","0.430894","106","0","0","0","0","0","140","275","0","0","0","0","13","0","13","0","13","92","0","13","0","140","275","0","0","0","0","13","0","13","0","13","92","0","13","0","0","0","39","12","13","0","0","0","0","33","0","1","0","0","0","0","0","0","4","0","0","0","0","0","0","0","5","0","0","0","0","0","0","13","0","0","0","1","5","2","0","0","0"
"L2331","Query","net.kencochrane.a4j.data.Query","L2544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/data/Query.java","51","1","446","2","0.845124","22","87","87","0.686869","0.784983","272","230","2","2","2","21","2","2","15","3","18","0.133333","0.214477","80","22","2","13","0.214477","80","0","0","0","0","0","293","396","9","1","9","1","15","0","14","0","15","250","0","14","0","293","396","9","1","9","1","15","0","14","0","15","250","0","14","0","0","0","113","11","250","0","0","1","0","90","0","1","0","0","1","0","0","4","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","3","0","239","4","0","0"
"L2336","FileUtil","net.kencochrane.a4j.file.FileUtil","L2668","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/file/FileUtil.java","51","1","835","2","0.630201","11","90","35","0.615287","0.643636","483","354","1","4","4","106","2","3","12","10","35","0.230769","0.259758","193","16","6","20","0.259758","193","0","0","0","0","0","550","785","2","4","2","4","25","0","25","0","25","353","0","25","0","550","785","2","4","2","4","25","0","25","0","25","353","0","25","0","0","1","185","17","12","0","3","0","0","138","0","0","0","5","0","0","0","1","37","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","11","10","3","2","0"
"L1422","a4jUtil","net.kencochrane.a4j.util.a4jUtil","L2842","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/util/a4jUtil.java","47","1","126","2","0","0","0","0","0","0","0","0","4","4","4","16","1","5","10","2","8","0.285714","0.15","12","9","2","5","0.15","12","0","0","0","0","0","68","80","0","1","0","1","6","0","6","0","6","46","0","6","0","68","80","0","1","0","1","6","0","6","0","6","46","0","6","0","0","1","18","3","6","0","1","0","0","0","0","1","0","2","0","0","0","4","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","1","0","1","0","0"
"L2877","LoadProperties","net.kencochrane.a4j.util.LoadProperties","L2842","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/util/LoadProperties.java","41","1","84","2","0","0","0","0","0","0","0","0","1","2","2","7","0","3","3","0","4","0.333333","0.208333","10","9","1","2","0.208333","10","0","0","0","0","0","38","44","3","1","3","1","4","0","2","1","4","20","0","2","1","38","44","3","1","3","1","4","0","2","1","4","20","0","2","1","0","1","11","5","4","0","0","0","0","0","0","0","0","0","2","0","0","1","11","0","0","0","0","0","0","0","4","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0"
"L170","A4jEvoSuiteTest$1","net.kencochrane.a4j.A4jEvoSuiteTest$1","L153","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/A4jEvoSuiteTest.java","60","54","66","6","1","1","1","1","1","1","7","7","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L189","A4jEvoSuiteTest$2","net.kencochrane.a4j.A4jEvoSuiteTest$2","L186","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/A4jEvoSuiteTest.java","72","54","78","6","1","1","1","1","1","1","7","7","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","15","1","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L196","A4jEvoSuiteTest$3","net.kencochrane.a4j.A4jEvoSuiteTest$3","L193","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/A4jEvoSuiteTest.java","84","54","90","6","1","1","1","1","1","1","7","7","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L203","A4jEvoSuiteTest$4","net.kencochrane.a4j.A4jEvoSuiteTest$4","L200","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/A4jEvoSuiteTest.java","96","54","102","6","1","1","1","1","1","1","7","7","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","15","1","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L213","A4jEvoSuiteTest$5","net.kencochrane.a4j.A4jEvoSuiteTest$5","L210","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/A4jEvoSuiteTest.java","108","54","114","6","1","1","1","1","1","1","7","7","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L223","A4jEvoSuiteTest$6","net.kencochrane.a4j.A4jEvoSuiteTest$6","L220","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/A4jEvoSuiteTest.java","120","54","126","6","1","1","1","1","1","1","7","7","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L230","A4jEvoSuiteTest$7","net.kencochrane.a4j.A4jEvoSuiteTest$7","L227","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/A4jEvoSuiteTest.java","132","54","138","6","1","1","1","1","1","1","7","7","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L237","A4jEvoSuiteTest$8","net.kencochrane.a4j.A4jEvoSuiteTest$8","L234","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/A4jEvoSuiteTest.java","144","54","150","6","1","1","1","1","1","1","7","7","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
