"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L285","JSEvaluate","umd.cs.shop.JSEvaluate","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSEvaluate.java","8","1","385","2","0.512381","5","48","12","0.468254","0.506329","177","120","2","2","2","70","2","2","27","5","24","0.05","0.136691","38","2","1","19","0.136691","38","0","0","0","0","0","240","378","1","0","1","0","19","0","19","0","19","190","0","19","0","240","378","1","0","1","0","19","0","19","0","19","190","0","19","0","0","19","99","1","49","0","0","46","0","62","0","1","0","1","0","1","0","21","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0"
"L363","JSJshop","umd.cs.shop.JSJshop","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSJshop.java","16","1","517","2","0.233035","14","216","24","0.123506","0.162162","62","60","2","4","4","78","14","1","15","31","50","0.4","0.155556","70","26","8","12","0.155556","70","0","0","0","0","0","380","502","8","7","8","7","19","2","19","1","19","227","2","19","1","380","502","8","7","8","7","19","2","19","1","19","227","2","19","1","0","6","64","35","28","0","1","17","0","13","0","1","0","4","1","3","0","6","35","0","0","0","0","3","0","0","29","0","0","0","0","0","0","4","3","0","0","8","1","0","0","5","0"
"L368","JSJshopNode","umd.cs.shop.JSJshopNode","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSJshopNode.java","4","1","112","2","0","0","0","0","0","0","0","0","1","2","2","14","5","7","15","7","14","0","0.0824742","8","0","0","5","0.0824742","8","0","0","0","0","0","89","109","2","0","2","0","7","0","4","0","7","49","0","4","0","89","109","2","0","2","0","7","0","4","0","7","49","0","4","0","0","0","17","6","5","0","0","0","0","0","0","0","0","0","2","0","0","2","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","4","0","0"
"L498","JSJshopVars","umd.cs.shop.JSJshopVars","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSJshopVars.java","2","1","67","2","0","0","0","0","0","0","0","0","0","0","0","3","0","15","3","0","3","0","0.432432","32","7","0","1","0.432432","32","0","0","0","0","0","42","66","30","0","30","0","3","1","0","3","3","3","1","0","3","42","66","30","0","30","0","3","1","0","3","3","3","1","0","3","0","0","13","0","42","0","0","0","0","0","0","0","0","0","32","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","5","0","0","8","0","0","0","0","0"
"L509","JSListAxioms","umd.cs.shop.JSListAxioms","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSListAxioms.java","6","1","190","2","0","0","0","0","0","0","0","0","2","6","6","30","10","10","11","21","24","0","0.139073","21","1","0","3","0.139073","21","0","0","0","0","0","130","185","1","0","1","0","3","0","2","0","3","105","0","2","0","130","185","1","0","1","0","3","0","2","0","3","105","0","2","0","0","2","20","2","17","0","0","10","0","0","0","1","0","5","3","1","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","4","0","1","0","1","0"
"L533","JSListConjuncts","umd.cs.shop.JSListConjuncts","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSListConjuncts.java","8","1","77","2","0.186441","1","2","1","0.171429","0.180328","12","11","2","3","3","12","4","3","11","9","13","0","0.0606061","4","0","0","3","0.0606061","4","0","0","0","0","0","62","70","0","0","0","0","4","0","2","0","4","41","0","2","0","62","70","0","0","0","0","4","0","2","0","4","41","0","2","0","0","1","23","0","3","0","0","3","0","11","0","1","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L580","JSListIfThenElse","umd.cs.shop.JSListIfThenElse","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSListIfThenElse.java","8","1","134","2","0.100228","1","2","1","0.0944882","0.106796","12","11","4","3","3","20","9","3","17","19","25","0","0.0630631","7","0","0","3","0.0630631","7","0","0","0","0","0","104","127","0","0","0","0","6","0","2","0","6","74","0","2","0","104","127","0","0","0","0","6","0","2","0","6","74","0","2","0","0","1","24","1","6","0","0","4","0","8","0","1","0","0","2","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L428","JSListLogicalAtoms","umd.cs.shop.JSListLogicalAtoms","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSListLogicalAtoms.java","8","1","238","2","0.228879","3","9","3","0.203463","0.205128","47","32","3","3","3","37","6","19","43","14","24","0","0.203046","40","1","0","9","0.203046","40","0","0","2","3","0","157","231","3","0","3","0","10","0","8","1","10","106","0","8","1","157","231","3","0","3","0","10","0","8","1","10","106","0","8","1","0","2","46","0","19","0","0","11","0","23","0","1","0","1","1","0","0","2","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","2","0","0","0"
"L692","JSListMethods","umd.cs.shop.JSListMethods","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSListMethods.java","4","1","121","2","0.564972","2","12","4","0.508475","0.515464","60","50","3","3","3","17","11","5","7","19","23","0","0.0909091","10","1","0","4","0.0909091","10","0","0","0","0","0","100","118","1","0","1","0","4","0","3","0","4","62","0","3","0","100","118","1","0","1","0","4","0","3","0","4","62","0","3","0","0","0","34","2","1","0","0","1","0","19","0","1","0","0","0","3","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L720","JSListOperators","umd.cs.shop.JSListOperators","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSListOperators.java","4","1","24","2","0","0","0","0","0","0","0","0","1","1","1","3","1","4","3","1","3","0","0.0555556","1","1","0","2","0.0555556","1","0","0","0","0","0","17","21","1","0","1","0","2","0","1","0","2","7","0","1","0","17","21","1","0","1","0","2","0","1","0","2","7","0","1","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L732","JSListPairPlanTStateNodes","umd.cs.shop.JSListPairPlanTStateNodes","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSListPairPlanTStateNodes.java","4","1","25","2","0","0","0","0","0","0","0","0","1","1","1","3","1","5","3","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","14","22","0","0","0","0","2","0","1","0","2","7","0","1","0","14","22","0","0","0","0","2","0","1","0","2","7","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L744","JSListPlanningProblem","umd.cs.shop.JSListPlanningProblem","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSListPlanningProblem.java","4","1","25","2","0","0","0","0","0","0","0","0","1","1","1","3","1","2","2","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","16","22","0","0","0","0","2","0","1","0","2","7","0","1","0","16","22","0","0","0","0","2","0","1","0","2","7","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L518","JSListSubstitution","umd.cs.shop.JSListSubstitution","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSListSubstitution.java","8","1","49","2","0.656716","1","3","1","0.261905","0.416667","11","10","2","2","2","5","2","7","9","3","6","0","0.0384615","1","1","0","3","0.0384615","1","0","0","0","0","0","25","42","1","0","1","0","3","0","2","0","3","10","0","2","0","25","42","1","0","1","0","3","0","2","0","3","10","0","2","0","0","0","21","1","1","0","0","1","0","11","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L231","JSMethod","umd.cs.shop.JSMethod","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSMethod.java","6","1","79","2","0.285714","1","1","1","0.162162","0.185185","12","10","1","1","1","9","5","9","13","10","18","0","0.0350877","2","1","0","7","0.0350877","2","0","0","0","0","0","55","74","3","0","3","0","8","0","6","1","8","26","0","6","1","55","74","3","0","3","0","8","0","6","1","8","26","0","6","1","0","0","30","0","3","0","0","0","0","11","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L781","JSOperator","umd.cs.shop.JSOperator","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSOperator.java","6","1","105","2","0","0","0","0","0","0","0","0","1","1","1","11","5","6","8","10","19","0","0.0649351","5","2","0","8","0.0649351","5","0","0","0","0","0","72","100","5","0","5","0","9","0","7","0","9","36","0","7","0","72","100","5","0","5","0","9","0","7","0","9","36","0","7","0","0","0","21","0","8","0","0","3","0","0","0","0","0","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"L801","JSPairIfThen","umd.cs.shop.JSPairIfThen","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSPairIfThen.java","6","1","82","2","0.317073","1","1","1","0.155844","0.1875","12","9","1","0","0","8","3","3","11","6","14","0","0.02","1","1","0","7","0.02","1","0","0","0","0","0","49","77","3","0","3","0","8","0","6","1","8","19","0","6","1","49","77","3","0","3","0","8","0","6","1","8","19","0","6","1","0","0","29","0","4","0","0","0","0","10","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L410","JSPairPlanTSListNodes","umd.cs.shop.JSPairPlanTSListNodes","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSPairPlanTSListNodes.java","4","1","50","2","0","0","0","0","0","0","0","0","1","1","1","6","3","6","9","3","8","0","0","0","0","0","4","0","0","0","0","0","0","0","37","47","2","0","2","0","5","0","3","0","5","17","0","3","0","37","47","2","0","2","0","5","0","3","0","5","17","0","3","0","0","0","13","3","4","0","0","0","0","0","0","0","0","0","2","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","3","0","0"
"L831","JSPairPlanTState","umd.cs.shop.JSPairPlanTState","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSPairPlanTState.java","4","1","46","2","0.565789","1","1","1","0.255814","0.3125","11","10","1","0","0","5","4","9","11","3","8","0","0","0","0","0","4","0","0","0","0","0","0","0","33","43","2","0","2","0","5","0","3","0","5","13","0","3","0","33","43","2","0","2","0","5","0","3","0","5","13","0","3","0","0","0","24","0","4","0","0","0","0","11","0","0","0","0","2","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L854","JSPairVarTerm","umd.cs.shop.JSPairVarTerm","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSPairVarTerm.java","4","1","65","2","0.554054","2","2","2","0.370968","0.372549","23","19","1","0","0","8","2","4","13","4","12","0","0","0","0","0","7","0","0","0","0","0","0","0","52","62","2","0","2","0","8","0","6","1","8","23","0","6","1","52","62","2","0","2","0","8","0","6","1","8","23","0","6","1","0","0","35","0","4","0","0","0","0","16","0","0","0","0","2","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L262","JSParserError","umd.cs.shop.JSParserError","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSParserError.java","4","1","9","2","0","0","0","0","0","0","0","0","0","0","0","1","0","22","12","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","0","0","1","1","0","0","0","6","6","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L416","JSPlan","umd.cs.shop.JSPlan","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSPlan.java","6","1","76","2","0","0","0","0","0","0","0","0","1","1","1","10","4","12","27","4","12","0","0.0566038","3","1","0","8","0.0566038","3","2","2","0","0","1","50","71","6","0","2","0","8","0","7","0","30","24","0","25","1","50","71","6","0","2","0","8","0","7","0","30","24","0","25","1","0","0","19","1","2","0","0","0","0","0","0","0","0","0","1","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0"
"L383","JSPlanningDomain","umd.cs.shop.JSPlanningDomain","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSPlanningDomain.java","8","1","166","2","0","0","0","0","0","0","0","0","2","5","5","26","17","9","27","25","34","0.1","0.106061","14","2","1","9","0.106061","14","0","0","0","0","0","118","159","4","0","4","0","9","0","9","0","9","66","0","9","0","118","159","4","0","4","0","9","0","9","0","9","66","0","9","0","0","3","25","2","16","0","0","8","0","0","0","1","0","3","0","2","0","7","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","1","1","0"
"L398","JSPlanningProblem","umd.cs.shop.JSPlanningProblem","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSPlanningProblem.java","6","1","86","2","0","0","0","0","0","0","0","0","1","1","1","10","7","6","9","9","16","0","0.0983607","6","2","0","7","0.0983607","6","0","0","0","0","0","55","81","4","0","4","0","7","0","6","0","7","25","0","6","0","55","81","4","0","4","0","7","0","6","0","7","25","0","6","0","0","2","17","0","7","0","0","1","0","0","0","0","0","0","0","0","0","4","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L670","JSPredicateForm","umd.cs.shop.JSPredicateForm","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSPredicateForm.java","5","1","412","2","0.159016","4","10","4","0.125","0.137184","51","38","6","3","3","54","5","16","48","20","32","0.181818","0.224044","82","21","2","9","0.224044","82","0","0","2","2","0","284","408","0","0","0","0","12","0","10","0","12","184","0","10","0","284","408","0","0","0","0","12","0","10","0","12","184","0","10","0","0","12","46","2","13","0","0","11","0","25","0","1","0","1","1","0","0","11","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","2","0","0","0"
"L703","JSReduction","umd.cs.shop.JSReduction","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSReduction.java","6","1","40","2","0","0","0","0","0","0","0","0","1","0","0","5","2","6","5","3","8","0","0","0","0","0","4","0","0","0","0","0","0","0","30","35","2","0","2","0","5","0","3","0","5","10","0","3","0","30","35","2","0","2","0","5","0","3","0","5","10","0","3","0","0","0","13","0","4","0","0","0","0","0","0","0","0","0","0","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L523","JSState","umd.cs.shop.JSState","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSState.java","7","1","217","2","0","0","0","0","0","0","0","0","4","3","3","26","11","12","8","23","31","0.142857","0.206704","37","2","1","6","0.206704","37","1","1","0","0","1","142","211","4","0","1","0","8","0","6","0","18","96","0","14","1","142","211","4","0","1","0","8","0","6","0","18","96","0","14","1","0","1","16","2","5","0","0","3","0","0","0","1","0","0","2","2","0","1","13","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L526","JSSubstitution","umd.cs.shop.JSSubstitution","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSSubstitution.java","4","1","126","2","0.222785","1","4","2","0.195122","0.229167","24","22","4","3","3","21","3","20","32","10","19","0.111111","0.020202","2","2","1","8","0.020202","2","0","0","0","0","0","97","123","1","0","1","0","9","0","8","0","9","72","0","8","0","97","123","1","0","1","0","9","0","8","0","9","72","0","8","0","0","0","39","2","6","0","0","2","0","17","0","1","0","0","3","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0"
"L379","JSTaskAtom","umd.cs.shop.JSTaskAtom","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSTaskAtom.java","8","1","274","2","0.449472","5","23","10","0.41573","0.457627","111","81","3","3","3","30","16","15","36","32","46","0","0.123153","25","1","0","13","0.123153","25","1","1","0","0","1","178","267","2","0","2","0","14","0","12","0","26","107","0","22","0","178","267","2","0","2","0","14","0","12","0","26","107","0","22","0","0","0","75","3","6","0","0","0","0","43","0","1","0","0","4","2","0","0","29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","2","0"
"L616","JSTasks","umd.cs.shop.JSTasks","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSTasks.java","7","1","343","2","0.174345","3","10","4","0.166172","0.182573","56","44","3","4","4","48","18","12","28","46","58","0.181818","0.115942","32","5","2","9","0.115942","32","1","1","1","1","1","244","337","4","0","1","0","12","0","10","0","22","174","0","18","1","244","337","4","0","1","0","12","0","10","0","22","174","0","18","1","0","1","59","7","14","0","0","11","0","28","0","1","0","3","1","3","0","1","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0","0","1","6","0"
"L272","JSTerm","umd.cs.shop.JSTerm","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSTerm.java","10","1","658","2","0.127594","5","15","6","0.0970724","0.112","63","56","1","4","4","114","7","12","89","17","39","0.05","0.112676","64","3","1","19","0.112676","64","1","1","0","0","1","504","649","4","0","4","0","22","0","19","0","34","345","0","29","0","504","649","4","0","4","0","22","0","19","0","34","345","0","29","0","0","7","89","6","26","0","1","19","0","34","0","0","0","5","2","1","0","5","43","0","0","0","0","1","0","0","0","0","0","0","0","0","0","5","0","0","0","6","1","3","0","3","0"
"L840","JSTState","umd.cs.shop.JSTState","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSTState.java","4","1","61","2","0","0","0","0","0","0","0","0","1","0","0","7","3","10","17","3","10","0","0","0","0","0","5","0","0","0","0","0","0","0","49","58","3","0","3","0","7","0","4","0","7","22","0","4","0","49","58","3","0","3","0","7","0","4","0","7","22","0","4","0","0","0","17","0","6","0","0","0","0","0","0","0","0","0","3","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L1896","JSUtil","umd.cs.shop.JSUtil","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSUtil.java","5","1","326","3","0.488872","21","334","40","0.378882","0.440433","122","122","7","2","2","85","1","26","60","0","17","0","0.0825083","25","18","0","1","0.0825083","25","0","0","0","0","0","278","322","0","0","0","0","17","0","0","0","17","177","0","0","0","278","322","0","0","0","0","17","0","0","0","17","177","0","0","0","0","2","74","36","51","0","2","31","0","35","0","1","0","2","17","0","0","2","35","0","0","0","0","1","0","0","34","0","0","0","0","0","0","0","0","0","0","1","1","1","0","2","0"
