"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1451","InternalGmHeroFrameEvoSuiteTest","dsachat.gm.gui.InternalGmHeroFrameEvoSuiteTest","L1423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/gm/gui/InternalGmHeroFrameEvoSuiteTest.java","17","1","47","2","0.787234","1","4","2","0.645161","0.740741","20","20","3","1","1","5","3","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","27","31","0","0","0","0","3","0","3","0","3","11","0","3","0","27","31","0","0","0","0","3","0","3","0","3","11","0","3","0","0","4","27","4","2","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","4","0","0","2","0"
"L1464","MultiHeroTreeModelEvoSuiteTest","dsachat.gm.gui.MultiHeroTreeModelEvoSuiteTest","L1423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/gm/gui/MultiHeroTreeModelEvoSuiteTest.java","27","1","152","2","0","0","0","0","0","0","0","0","16","1","1","17","3","0","0","11","27","0","0.0366972","4","0","0","17","0.0366972","4","0","0","0","0","0","105","126","0","0","0","0","16","0","16","0","16","52","0","16","0","105","126","0","0","0","0","16","0","16","0","16","52","0","16","0","0","1","35","7","14","0","1","0","0","0","0","1","0","0","0","0","0","0","33","1","0","0","0","0","16","0","0","0","0","0","0","0","0","2","0","0","0","1","0","2","0","1","0"
"L1517","ValueHolderEvoSuiteTest","dsachat.gm.gui.ValueHolderEvoSuiteTest","L1423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/gm/gui/ValueHolderEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1448","GmFrame","dsachat.gm.gui.GmFrame","L1423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/gm/gui/GmFrame.java","61","1","550","2","0.482777","16","42","25","0.45102","0.470899","221","178","1","5","4","67","15","6","2","35","43","0.5","0.209402","98","33","2","2","0.205882","98","1","1","0","0","1","370","479","4","0","4","0","8","0","3","0","8","239","0","3","0","378","490","4","1","4","1","10","0","5","0","10","243","0","5","0","0","7","89","15","8","0","5","4","0","57","0","0","0","5","2","2","0","4","20","4","0","0","0","1","0","0","11","0","0","0","0","0","0","0","1","0","0","5","1","0","1","0","0"
"L1443","InternalGmChatFrame","dsachat.gm.gui.InternalGmChatFrame","L1423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/gm/gui/InternalGmChatFrame.java","42","1","419","2","0.849856","8","38","9","0.650794","0.772059","246","210","4","6","6","46","1","2","4","0","16","0.538462","0.235294","84","54","7","6","0.235294","84","0","0","0","0","0","273","378","9","2","9","2","16","0","12","0","16","184","0","12","0","273","378","9","2","9","2","16","0","12","0","16","184","0","12","0","0","0","72","1","6","0","0","3","0","47","0","1","0","5","0","0","0","3","15","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1458","InternalGmHeroFrame","dsachat.gm.gui.InternalGmHeroFrame","L1423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/gm/gui/InternalGmHeroFrame.java","35","1","315","2","0.66044","6","8","6","0.3879","0.532967","109","97","2","3","3","22","4","2","5","3","16","0.923077","0.313208","83","60","12","1","0.313208","83","0","0","0","0","0","182","281","10","5","10","5","13","0","12","0","13","125","0","12","0","182","281","10","5","10","5","13","0","12","0","13","125","0","12","0","0","3","29","4","4","0","0","0","0","19","0","1","0","0","0","0","0","7","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","3","0","0"
"L1468","MultiHeroTreeModel","dsachat.gm.gui.MultiHeroTreeModel","L1423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/gm/gui/MultiHeroTreeModel.java","19","1","186","2","0","0","0","0","0","0","0","0","2","2","2","47","3","2","18","6","17","0.272727","0.15528","25","19","3","8","0.15528","25","0","0","0","0","0","136","168","3","4","3","4","11","0","10","0","11","86","0","10","0","136","168","3","4","3","4","11","0","10","0","11","86","0","10","0","0","15","20","7","14","0","0","9","0","0","0","1","0","2","3","0","0","15","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","3","4","0","0"
"L1486","ValueHolder","dsachat.gm.gui.ValueHolder","L1423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/gm/gui/ValueHolder.java","9","1","29","2","0","0","0","0","0","0","0","0","1","0","0","2","1","3","4","0","2","1","0.541667","13","13","3","0","0.541667","13","0","0","0","0","0","11","21","2","0","2","0","2","2","2","0","2","3","2","2","0","11","21","2","0","2","0","2","2","2","0","2","3","2","2","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1813","SecServerEvoSuiteTest","dsachat.server.net.SecServerEvoSuiteTest","L1808","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/server/net/SecServerEvoSuiteTest.java","18","1","85","2","0","0","0","0","0","0","0","0","7","1","1","8","3","0","0","8","15","0","0.0166667","1","0","0","8","0.0166667","1","0","0","0","0","0","59","68","0","0","0","0","7","0","7","0","7","33","0","7","0","59","68","0","0","0","0","7","0","7","0","7","33","0","7","0","0","2","18","1","17","0","1","0","0","0","0","1","0","0","0","0","0","0","17","1","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1819","SecServer","dsachat.server.net.SecServer","L1808","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/server/net/SecServer.java","47","1","201","2","0.125","1","2","1","0.0774194","0.11","12","11","1","4","4","18","5","3","9","5","13","0.5","0.382716","62","31","4","4","0.382716","62","1","1","0","0","1","100","155","7","1","7","1","8","0","7","0","8","62","0","7","0","100","155","7","1","7","1","8","0","7","0","8","62","0","7","0","0","0","21","9","6","0","0","1","0","7","0","0","0","2","2","0","0","3","11","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","2","0","0","1","0","0","1","0","0"
"L2063","AttributeEvoSuiteTest","dsachat.share.hero.AttributeEvoSuiteTest","L2046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/share/hero/AttributeEvoSuiteTest.java","14","1","55","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","36","42","0","0","0","0","5","0","5","0","5","18","0","5","0","36","42","0","0","0","0","5","0","5","0","5","18","0","5","0","0","0","14","1","12","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2078","FightValueEvoSuiteTest","dsachat.share.hero.FightValueEvoSuiteTest","L2046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/share/hero/FightValueEvoSuiteTest.java","16","1","83","2","0","0","0","0","0","0","0","0","8","0","0","8","2","0","0","8","16","0","0","0","0","0","9","0","0","0","0","0","0","0","57","68","0","0","0","0","8","0","8","0","8","30","0","8","0","57","68","0","0","0","0","8","0","8","0","8","30","0","8","0","0","0","20","0","22","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2098","HeroEvoSuiteTest","dsachat.share.hero.HeroEvoSuiteTest","L2046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/share/hero/HeroEvoSuiteTest.java","35","1","415","2","0.173581","2","4","4","0.15748","0.167164","60","56","24","1","1","25","6","0","0","22","46","0","0","0","0","0","25","0","0","0","0","0","0","0","335","381","0","0","0","0","24","0","24","0","24","258","0","24","0","335","381","0","0","0","0","24","0","24","0","24","258","0","24","0","0","2","85","4","185","0","1","0","0","31","0","1","0","0","0","0","0","0","51","1","0","0","0","0","185","0","0","0","0","0","0","0","0","0","0","0","0","2","2","2","0","1","0"
"L2157","SpecialEvoSuiteTest","dsachat.share.hero.SpecialEvoSuiteTest","L2046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/share/hero/SpecialEvoSuiteTest.java","14","1","49","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","30","36","0","0","0","0","5","0","5","0","5","12","0","5","0","30","36","0","0","0","0","5","0","5","0","5","12","0","5","0","0","0","14","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2174","SpellEvoSuiteTest","dsachat.share.hero.SpellEvoSuiteTest","L2046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/share/hero/SpellEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2180","TalentEvoSuiteTest","dsachat.share.hero.TalentEvoSuiteTest","L2046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/share/hero/TalentEvoSuiteTest.java","14","1","64","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","41","51","0","0","0","0","5","0","5","0","5","23","0","5","0","41","51","0","0","0","0","5","0","5","0","5","23","0","5","0","0","0","14","2","18","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L2195","WeaponEvoSuiteTest","dsachat.share.hero.WeaponEvoSuiteTest","L2046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/share/hero/WeaponEvoSuiteTest.java","15","1","150","2","0.118721","1","4","2","0.147059","0.157895","20","18","16","1","1","19","2","0","0","17","33","0","0.0420168","5","0","0","17","0.0420168","5","0","0","0","0","0","114","136","0","0","0","0","16","0","16","0","16","57","0","16","0","114","136","0","0","0","0","16","0","16","0","16","57","0","16","0","0","5","48","3","24","0","3","0","0","13","0","1","0","0","0","0","0","0","33","3","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","1","0"
"L1005","Attribute","dsachat.share.hero.Attribute","L2046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/hero/Attribute.java","11","1","64","2","0","0","0","0","0","0","0","0","1","0","0","5","0","5","9","0","5","1","0.566038","30","30","6","0","0.566038","30","0","0","0","0","0","23","54","4","3","4","3","5","0","5","0","5","7","0","5","0","23","54","4","3","4","3","5","0","5","0","5","7","0","5","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L257","FightValue","dsachat.share.hero.FightValue","L2046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/hero/FightValue.java","12","1","90","2","0","0","0","0","0","0","0","0","1","0","0","8","1","10","22","0","8","1","0.56","42","42","9","0","0.56","42","0","0","0","0","0","33","79","5","4","5","4","8","0","8","2","8","10","0","8","2","33","79","5","4","5","4","8","0","8","2","8","10","0","8","2","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0"
"L181","Hero","dsachat.share.hero.Hero","L2046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/hero/Hero.java","15","1","388","2","0.2213","3","30","8","0.106952","0.14652","40","40","7","5","5","62","6","18","62","11","36","0.375","0.228814","81","57","9","15","0.228814","81","0","0","0","0","0","273","374","15","13","15","13","25","0","23","2","25","130","0","23","2","273","374","15","13","15","13","25","0","23","2","25","130","0","23","2","0","2","51","18","26","0","2","0","0","10","0","1","0","3","3","0","0","9","27","1","0","0","0","0","0","0","2","0","0","0","0","0","0","3","13","0","0","10","3","3","8","0","0"
"L2106","Special","dsachat.share.hero.Special","L2046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/hero/Special.java","5","1","40","2","0","0","0","0","0","0","0","0","0","0","0","4","0","3","4","0","4","0","0.04","1","0","0","5","0.04","1","0","0","0","0","0","24","36","8","3","8","3","4","5","4","0","4","6","5","4","0","24","36","8","3","8","3","4","5","4","0","4","6","5","4","0","0","0","16","1","16","0","0","0","0","0","0","0","0","0","0","0","0","3","11","0","0","0","0","0","0","0","0","1","0","0","0","0","0","13","0","0","0","5","0","0","0","0","0"
"L998","Spell","dsachat.share.hero.Spell","L2046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/hero/Spell.java","10","1","26","2","0","0","0","0","0","0","0","0","0","0","0","1","1","4","2","1","2","1","0.7","14","14","2","0","0.7","14","1","1","0","0","1","6","17","5","3","1","0","1","0","1","0","9","1","0","9","3","6","17","5","3","1","0","1","0","1","0","9","1","0","9","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L995","Talent","dsachat.share.hero.Talent","L2046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/hero/Talent.java","12","1","82","2","0","0","0","0","0","0","0","0","1","0","0","8","0","7","13","0","8","1","0.540541","40","40","9","0","0.540541","40","0","0","1","1","0","34","71","4","3","4","3","8","0","8","3","8","12","0","8","3","34","71","4","3","4","3","8","0","8","3","8","12","0","8","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L675","Weapon","dsachat.share.hero.Weapon","L2046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/hero/Weapon.java","11","1","291","2","0","0","0","0","0","0","0","0","1","0","0","15","1","11","21","2","17","1","0.491443","201","69","16","0","0.491443","201","0","0","0","0","0","208","281","166","10","166","10","15","137","15","1","15","28","137","15","1","208","281","166","10","166","10","15","137","15","1","15","28","137","15","1","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0"
"L1781","CServerEvoSuiteTest$1","dsachat.server.CServerEvoSuiteTest$1","L1778","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/server/CServerEvoSuiteTest.java","56","54","90","6","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","2","3","0","0.685714","24","0","0","2","0.685714","24","0","0","0","0","0","11","35","0","0","0","0","1","0","1","0","1","5","0","1","0","11","35","0","0","0","0","1","0","1","0","1","5","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L939","MainFrame$1","dsachat.client.gui.MainFrame$1","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/client/gui/MainFrame.java","237","39","249","8","1","1","2","1","1","1","13","10","1","1","1","3","0","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","10","13","0","1","0","1","2","0","2","0","2","4","0","2","0","10","13","0","1","0","1","2","0","2","0","2","4","0","2","0","0","0","22","1","2","0","2","1","0","15","0","0","0","0","0","0","0","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1176","SecClientEvoSuiteTest$1","dsachat.client.net.SecClientEvoSuiteTest$1","L1162","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/client/net/SecClientEvoSuiteTest.java","101","54","140","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","2","3","0","0.675","27","0","0","2","0.675","27","0","0","0","0","0","13","40","0","0","0","0","1","0","1","0","1","5","0","1","0","13","40","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1577","GmFrame$1","dsachat.gm.gui.GmFrame$1","L1571","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/gm/gui/GmFrame.java","388","38","400","7","1","1","2","1","1","1","13","10","1","1","1","3","0","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","10","13","0","1","0","1","2","0","2","0","2","4","0","2","0","10","13","0","1","0","1","2","0","2","0","2","4","0","2","0","0","0","22","1","2","0","2","1","0","15","0","0","0","0","0","0","0","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
