"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1534","LookAheadStringTokenizer","bible.util.LookAheadStringTokenizer","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/LookAheadStringTokenizer.java","9","1","74","2","0","0","0","0","0","0","0","0","1","2","2","15","0","1","4","0","9","0.111111","0.0677966","4","4","1","8","0.0677966","4","0","0","0","0","0","55","66","2","0","2","0","9","0","8","0","9","26","0","8","0","55","66","2","0","2","0","9","0","8","0","9","26","0","8","0","0","3","21","0","3","0","0","0","0","0","0","0","0","0","0","0","0","5","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L905","Queue","bible.util.Queue","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/Queue.java","13","1","233","2","0","0","0","0","0","0","0","0","1","4","4","25","1","2","18","1","13","0.923077","0.455959","88","76","12","1","0.481481","104","0","0","0","0","0","105","204","6","3","6","3","12","1","12","0","12","57","1","12","0","112","221","8","3","8","3","13","1","13","0","13","58","1","13","0","0","0","10","2","6","0","0","0","0","0","0","0","0","2","2","0","0","3","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","5","0","0","1","0","0"
"L1623","Util","bible.util.Util","L1275","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/Util.java","11","1","192","2","0","0","0","0","0","0","0","0","13","3","2","40","2","10","34","2","19","0.0555556","0.0359281","6","3","1","17","0.0359281","6","0","0","0","0","0","161","182","1","1","1","1","17","1","17","0","17","119","1","17","0","161","182","1","1","1","1","17","1","17","0","17","119","1","17","0","0","0","43","8","25","0","0","0","0","0","0","1","0","0","0","0","0","7","37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18","0","0","0","5","1","0","5","2","0"
"L666","Base$Options","bible.servlet.Base$Options","L669","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/servlet/Base.java","247","5","369","6","0","0","0","0","0","0","0","0","1","1","1","22","1","4","14","2","20","0.1875","0.0961538","10","9","3","13","0.0961538","10","0","0","0","0","0","94","123","12","7","12","7","18","6","15","8","18","38","6","15","8","94","123","12","7","12","7","18","6","15","8","18","38","6","15","8","0","0","43","3","19","0","2","0","0","0","0","0","0","0","0","0","0","13","35","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","1","0","2","8","0","0","0","0","0"
"L2116","Queue$Node","bible.util.Queue$Node","L905","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/util/Queue.java","215","3","231","4","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","1","0.695652","16","16","2","0","0.695652","16","0","0","0","0","0","7","17","2","0","2","0","1","0","1","0","1","1","0","1","0","7","17","2","0","2","0","1","0","1","0","1","1","0","1","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L735","BaseEvoSuiteTest$1","bible.servlet.BaseEvoSuiteTest$1","L721","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/servlet/BaseEvoSuiteTest.java","191","54","227","6","1","1","2","1","1","1","37","9","1","1","1","2","1","0","0","1","2","0","0.756757","28","0","0","2","0.756757","28","0","0","0","0","0","9","37","0","0","0","0","1","0","1","0","1","3","0","1","0","9","37","0","0","0","0","1","0","1","0","1","3","0","1","0","0","1","12","0","0","0","1","0","0","11","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L752","BaseEvoSuiteTest$2","bible.servlet.BaseEvoSuiteTest$2","L749","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/servlet/BaseEvoSuiteTest.java","233","54","268","6","1","1","2","1","1","1","36","9","1","1","1","2","1","0","0","1","2","0","0.75","27","0","0","2","0.75","27","0","0","0","0","0","9","36","0","0","0","0","1","0","1","0","1","3","0","1","0","9","36","0","0","0","0","1","0","1","0","1","3","0","1","0","0","1","12","0","0","0","1","0","0","11","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L759","BaseEvoSuiteTest$3","bible.servlet.BaseEvoSuiteTest$3","L756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/servlet/BaseEvoSuiteTest.java","274","54","313","6","0.513514","1","2","1","0.775","0.428571","31","6","1","2","2","3","2","0","0","2","3","0","0.641026","25","0","0","2","0.641026","25","0","0","0","0","0","14","40","0","0","0","0","1","0","1","0","1","6","0","1","0","14","40","0","0","0","0","1","0","1","0","1","6","0","1","0","0","2","12","1","1","0","2","0","0","11","0","0","0","0","0","0","0","0","1","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L839","URLRequestLogEvoSuiteTest$1","bible.servlet.URLRequestLogEvoSuiteTest$1","L836","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/servlet/URLRequestLogEvoSuiteTest.java","55","54","89","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0.714286","25","0","0","2","0.714286","25","0","0","0","0","0","10","35","0","0","0","0","1","0","1","0","1","4","0","1","0","10","35","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1515","LoggerEvoSuiteTest$1","bible.util.LoggerEvoSuiteTest$1","L1512","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/util/LoggerEvoSuiteTest.java","55","54","89","6","1","1","2","1","1","1","35","9","1","1","1","2","1","0","0","1","2","0","0.742857","26","0","0","2","0.742857","26","0","0","0","0","0","9","35","0","0","0","0","1","0","1","0","1","3","0","1","0","9","35","0","0","0","0","1","0","1","0","1","3","0","1","0","0","1","12","0","0","0","1","0","0","11","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1522","LoggerEvoSuiteTest$2","bible.util.LoggerEvoSuiteTest$2","L1519","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/util/LoggerEvoSuiteTest.java","95","54","128","6","1","1","2","1","1","1","34","9","1","1","1","2","1","0","0","1","2","0","0.735294","25","0","0","2","0.735294","25","0","0","0","0","0","9","34","0","0","0","0","1","0","1","0","1","3","0","1","0","9","34","0","0","0","0","1","0","1","0","1","3","0","1","0","0","1","12","0","0","0","1","0","0","11","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1528","LoggerEvoSuiteTest$3","bible.util.LoggerEvoSuiteTest$3","L1525","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/util/LoggerEvoSuiteTest.java","141","54","174","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0.705882","24","0","0","2","0.705882","24","0","0","0","0","0","10","34","0","0","0","0","1","0","1","0","1","4","0","1","0","10","34","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
