"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L359","StatusTypeEvoSuiteTest","com.google.earth.kml._2.StatusTypeEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/com/google/earth/kml/_2/StatusTypeEvoSuiteTest.java","14","1","50","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L192","KmlType","com.google.earth.kml._2.KmlType","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/com/google/earth/kml/_2/KmlType.java","36","1","69","2","0","0","0","0","0","0","0","0","0","0","0","2","1","5","4","0","2","1","0.729167","35","35","3","0","0.729167","35","0","0","0","0","0","13","34","1","1","1","1","2","0","2","1","2","2","0","2","1","13","34","1","1","1","1","2","0","2","1","2","2","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L209","ObjectFactory","com.google.earth.kml._2.ObjectFactory","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/com/google/earth/kml/_2/ObjectFactory.java","31","1","112","2","0","0","0","0","0","0","0","0","8","0","0","9","5","1","6","0","9","1","0.588235","50","50","10","0","0.588235","50","0","0","0","0","0","35","82","3","0","3","0","9","0","9","0","9","8","0","9","0","35","82","3","0","3","0","9","0","9","0","9","8","0","9","0","0","0","1","1","5","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0","0"
"L256","PlacemarkType","com.google.earth.kml._2.PlacemarkType","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/com/google/earth/kml/_2/PlacemarkType.java","41","1","152","2","0","0","0","0","0","0","0","0","0","0","0","8","2","7","11","0","8","1","0.699187","86","86","9","0","0.699187","86","0","0","0","0","0","37","112","4","4","4","4","8","0","8","4","8","8","0","8","4","37","112","4","4","4","4","8","0","8","4","8","8","0","8","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L245","PointType","com.google.earth.kml._2.PointType","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/com/google/earth/kml/_2/PointType.java","39","1","147","2","0","0","0","0","0","0","0","0","2","0","0","8","1","7","10","0","8","1","0.716667","86","86","9","0","0.716667","86","0","0","0","0","0","34","109","4","2","4","2","8","0","8","4","8","8","0","8","4","34","109","4","2","4","2","8","0","8","4","8","8","0","8","4","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L197","ResponseType","com.google.earth.kml._2.ResponseType","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/com/google/earth/kml/_2/ResponseType.java","40","1","132","2","0","0","0","0","0","0","0","0","0","1","1","6","2","7","6","0","5","1","0.700935","75","75","6","0","0.700935","75","0","0","0","0","0","32","93","3","3","3","3","5","0","5","2","5","7","0","5","2","32","93","3","3","3","3","5","0","5","2","5","7","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L227","StatusType","com.google.earth.kml._2.StatusType","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/com/google/earth/kml/_2/StatusType.java","37","1","87","2","0","0","0","0","0","0","0","0","0","0","0","4","0","6","6","0","4","1","0.6875","44","44","5","0","0.6875","44","0","0","0","0","0","20","51","2","2","2","2","4","0","4","2","4","4","0","4","2","20","51","2","2","2","2","4","0","4","2","4","4","0","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1835","UnitTest$1","geo.google.test.UnitTest$1","L1826","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/test/java/geo/google/test/UnitTest.java","94","105","98","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1948","AddressDetailsEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.AddressDetailsEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/AddressDetailsEvoSuiteTest.java","23","1","919","2","0","0","0","0","0","0","0","0","125","0","0","125","21","0","0","125","250","0","0","0","0","0","126","0","0","0","0","0","0","0","771","897","0","0","0","0","125","0","125","0","125","393","0","125","0","771","897","0","0","0","0","125","0","125","0","125","393","0","125","0","0","0","267","4","253","0","0","0","0","0","0","1","0","1","0","3","0","0","253","0","0","0","0","0","148","0","0","0","0","0","0","0","0","109","0","0","0","9","0","0","0","0","0"
"L2414","AddressLineEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.AddressLineEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/AddressLineEvoSuiteTest.java","16","1","73","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","7","15","0","0","0","0","0","9","0","0","0","0","0","0","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","0","0","20","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2440","AddressLinesTypeEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.AddressLinesTypeEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/AddressLinesTypeEvoSuiteTest.java","18","1","51","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","29","34","0","0","0","0","4","0","4","0","4","14","0","4","0","29","34","0","0","0","0","4","0","4","0","4","14","0","4","0","0","0","12","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2454","AdministrativeAreaEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.AdministrativeAreaEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/AdministrativeAreaEvoSuiteTest.java","21","1","330","2","0","0","0","0","0","0","0","0","42","0","0","42","8","0","0","41","83","0","0","0","0","0","43","0","0","0","0","0","0","0","267","310","0","0","0","0","42","0","42","0","42","138","0","42","0","267","310","0","0","0","0","42","0","42","0","42","138","0","42","0","0","0","93","0","79","0","0","0","0","0","0","1","0","0","0","1","0","0","87","0","0","0","0","0","54","0","0","0","0","0","0","0","0","25","0","0","0","4","0","0","0","0","0"
"L2579","BuildingNameTypeEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.BuildingNameTypeEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/BuildingNameTypeEvoSuiteTest.java","16","1","87","2","0","0","0","0","0","0","0","0","10","0","0","10","1","0","0","9","19","0","0","0","0","0","11","0","0","0","0","0","0","0","61","72","0","0","0","0","10","0","10","0","10","28","0","10","0","61","72","0","0","0","0","10","0","10","0","10","28","0","10","0","0","0","24","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2614","CountryNameEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.CountryNameEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/CountryNameEvoSuiteTest.java","16","1","73","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","7","15","0","0","0","0","0","9","0","0","0","0","0","0","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","0","0","20","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2640","DepartmentEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.DepartmentEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/DepartmentEvoSuiteTest.java","20","1","155","2","0","0","0","0","0","0","0","0","18","0","0","18","5","0","0","19","37","0","0","0","0","0","19","0","0","0","0","0","0","0","117","136","0","0","0","0","18","0","18","0","18","60","0","18","0","117","136","0","0","0","0","18","0","18","0","18","60","0","18","0","0","0","41","0","32","0","0","0","0","0","0","1","0","0","0","0","0","0","39","0","0","0","0","0","25","0","0","0","0","0","0","0","0","7","0","0","0","1","0","0","0","0","0"
"L2718","DependentLocalityTypeEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.DependentLocalityTypeEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/DependentLocalityTypeEvoSuiteTest.java","25","1","345","2","0","0","0","0","0","0","0","0","44","0","0","44","11","0","0","46","90","0","0","0","0","0","45","0","0","0","0","0","0","0","276","321","0","0","0","0","44","0","44","0","44","141","0","44","0","276","321","0","0","0","0","44","0","44","0","44","141","0","44","0","0","0","98","0","67","0","0","0","0","0","0","1","0","0","0","2","0","0","91","0","0","0","0","0","52","0","0","0","0","0","0","0","0","15","0","0","0","4","0","0","0","0","0"
"L2888","FirmTypeEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.FirmTypeEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/FirmTypeEvoSuiteTest.java","21","1","163","2","0","0","0","0","0","0","0","0","19","0","0","19","6","0","0","18","37","0","0","0","0","0","20","0","0","0","0","0","0","0","123","143","0","0","0","0","19","0","19","0","19","63","0","19","0","123","143","0","0","0","0","19","0","19","0","19","63","0","19","0","0","0","43","0","33","0","0","0","0","0","0","1","0","0","0","0","0","0","41","0","0","0","0","0","26","0","0","0","0","0","0","0","0","7","0","0","0","1","0","0","0","0","0"
"L2961","LargeMailUserTypeEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.LargeMailUserTypeEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/LargeMailUserTypeEvoSuiteTest.java","23","1","272","2","0","0","0","0","0","0","0","0","34","0","0","34","9","0","0","34","68","0","0","0","0","0","35","0","0","0","0","0","0","0","215","250","0","0","0","0","34","0","34","0","34","110","0","34","0","215","250","0","0","0","0","34","0","34","0","34","110","0","34","0","0","0","76","0","61","0","0","0","0","0","0","1","0","0","0","0","0","0","71","0","0","0","0","0","43","0","0","0","0","0","0","0","0","18","0","0","0","4","0","0","0","0","0"
"L3079","LocalityEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.LocalityEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/LocalityEvoSuiteTest.java","26","1","274","2","0","0","0","0","0","0","0","0","34","0","0","34","11","0","0","35","69","0","0","0","0","0","35","0","0","0","0","0","0","0","214","249","0","0","0","0","34","0","34","0","34","109","0","34","0","214","249","0","0","0","0","34","0","34","0","34","109","0","34","0","0","0","77","0","46","0","0","0","0","0","0","1","0","0","0","1","0","0","71","0","0","0","0","0","39","0","0","0","0","0","0","0","0","7","0","0","0","4","0","0","0","0","0"
"L3185","MailStopTypeEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.MailStopTypeEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/MailStopTypeEvoSuiteTest.java","18","1","192","2","0","0","0","0","0","0","0","0","24","0","0","24","4","0","0","23","47","0","0","0","0","0","25","0","0","0","0","0","0","0","150","175","0","0","0","0","24","0","24","0","24","75","0","24","0","150","175","0","0","0","0","24","0","24","0","24","75","0","24","0","0","0","54","0","46","0","0","0","0","0","0","1","0","0","0","0","0","0","51","0","0","0","0","0","29","0","0","0","0","0","0","0","0","17","0","0","0","2","0","0","0","0","0"
"L3265","ObjectFactoryEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.ObjectFactoryEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/ObjectFactoryEvoSuiteTest.java","46","1","643","2","0","0","0","0","0","0","0","0","85","0","0","85","85","0","0","165","250","0","0","0","0","0","86","0","0","0","0","0","0","0","512","598","0","0","0","0","85","0","85","0","85","254","0","85","0","512","598","0","0","0","0","85","0","85","0","85","254","0","85","0","0","0","184","0","138","0","0","0","0","0","0","1","0","0","0","3","0","0","173","0","0","0","0","0","85","0","0","0","0","0","0","0","0","53","0","0","0","7","0","0","0","0","0"
"L3730","PostalCodeEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.PostalCodeEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/PostalCodeEvoSuiteTest.java","18","1","297","2","0","0","0","0","0","0","0","0","38","0","0","38","7","0","0","37","75","0","0","0","0","0","39","0","0","0","0","0","0","0","241","280","0","0","0","0","38","0","38","0","38","124","0","38","0","241","280","0","0","0","0","38","0","38","0","38","124","0","38","0","0","0","85","0","83","0","0","0","0","0","0","1","0","0","0","1","0","0","79","0","0","0","0","0","53","0","0","0","0","0","0","0","0","30","0","0","0","4","0","0","0","0","0"
"L3846","PostalRouteTypeEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.PostalRouteTypeEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/PostalRouteTypeEvoSuiteTest.java","19","1","187","2","0","0","0","0","0","0","0","0","23","0","0","23","5","0","0","22","45","0","0","0","0","0","24","0","0","0","0","0","0","0","145","169","0","0","0","0","23","0","23","0","23","73","0","23","0","145","169","0","0","0","0","23","0","23","0","23","73","0","23","0","0","0","52","0","41","0","0","0","0","0","0","1","0","0","0","0","0","0","49","0","0","0","0","0","28","0","0","0","0","0","0","0","0","13","0","0","0","2","0","0","0","0","0"
"L3918","PostBoxEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.PostBoxEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/PostBoxEvoSuiteTest.java","20","1","335","2","0","0","0","0","0","0","0","0","44","0","0","44","8","0","0","43","87","0","0","0","0","0","45","0","0","0","0","0","0","0","271","316","0","0","0","0","44","0","44","0","44","136","0","44","0","271","316","0","0","0","0","44","0","44","0","44","136","0","44","0","0","0","97","0","79","0","0","0","0","0","0","1","0","0","0","1","0","0","91","0","0","0","0","0","49","0","0","0","0","0","0","0","0","30","0","0","0","4","0","0","0","0","0"
"L4046","PostOfficeEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.PostOfficeEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/PostOfficeEvoSuiteTest.java","21","1","260","2","0","0","0","0","0","0","0","0","33","0","0","33","7","0","0","32","65","0","0","0","0","0","34","0","0","0","0","0","0","0","206","240","0","0","0","0","33","0","33","0","33","104","0","33","0","206","240","0","0","0","0","33","0","33","0","33","104","0","33","0","0","0","74","0","56","0","0","0","0","0","0","1","0","0","0","0","0","0","69","0","0","0","0","0","39","0","0","0","0","0","0","0","0","17","0","0","0","4","0","0","0","0","0"
"L4146","PremiseEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.PremiseEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/PremiseEvoSuiteTest.java","26","1","538","2","0","0","0","0","0","0","0","0","68","0","0","68","15","0","0","67","135","0","0","0","0","0","69","0","0","0","0","0","0","0","444","513","0","0","0","0","68","0","68","0","68","237","0","68","0","444","513","0","0","0","0","68","0","68","0","68","237","0","68","0","0","0","149","0","144","0","0","0","0","0","0","1","0","0","0","3","0","0","139","0","0","0","0","0","101","0","0","0","0","0","0","0","0","43","0","0","0","6","0","0","0","0","0"
"L4367","PremiseNumberEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.PremiseNumberEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/PremiseNumberEvoSuiteTest.java","16","1","129","2","0","0","0","0","0","0","0","0","16","0","0","16","1","0","0","15","31","0","0","0","0","0","17","0","0","0","0","0","0","0","97","114","0","0","0","0","16","0","16","0","16","46","0","16","0","97","114","0","0","0","0","16","0","16","0","16","46","0","16","0","0","0","37","0","16","0","0","0","0","0","0","1","0","0","0","0","0","0","35","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L4415","PremiseNumberPrefixEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.PremiseNumberPrefixEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/PremiseNumberPrefixEvoSuiteTest.java","16","1","87","2","0","0","0","0","0","0","0","0","10","0","0","10","1","0","0","9","19","0","0","0","0","0","11","0","0","0","0","0","0","0","61","72","0","0","0","0","10","0","10","0","10","28","0","10","0","61","72","0","0","0","0","10","0","10","0","10","28","0","10","0","0","0","24","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4445","PremiseNumberSuffixEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.PremiseNumberSuffixEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/PremiseNumberSuffixEvoSuiteTest.java","16","1","87","2","0","0","0","0","0","0","0","0","10","0","0","10","1","0","0","9","19","0","0","0","0","0","11","0","0","0","0","0","0","0","61","72","0","0","0","0","10","0","10","0","10","28","0","10","0","61","72","0","0","0","0","10","0","10","0","10","28","0","10","0","0","0","24","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4475","SubPremiseTypeEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.SubPremiseTypeEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/SubPremiseTypeEvoSuiteTest.java","22","1","501","2","0","0","0","0","0","0","0","0","66","0","0","66","11","0","0","67","133","0","0","0","0","0","67","0","0","0","0","0","0","0","413","480","0","0","0","0","66","0","66","0","66","212","0","66","0","413","480","0","0","0","0","66","0","66","0","66","212","0","66","0","0","0","145","0","131","0","0","0","0","0","0","1","0","0","0","3","0","0","135","0","0","0","0","0","84","0","0","0","0","0","0","0","0","47","0","0","0","6","0","0","0","0","0"
"L4687","ThoroughfareEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareEvoSuiteTest.java","29","1","596","2","0","0","0","0","0","0","0","0","77","0","0","77","17","0","0","78","155","0","0","0","0","0","78","0","0","0","0","0","0","0","490","568","0","0","0","0","77","0","77","0","77","256","0","77","0","490","568","0","0","0","0","77","0","77","0","77","256","0","77","0","0","0","168","0","148","0","0","0","0","0","0","1","0","0","0","3","0","0","157","0","0","0","0","0","103","0","0","0","0","0","0","0","0","45","0","0","0","7","0","0","0","0","0"
"L4920","ThoroughfareLeadingTypeTypeEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareLeadingTypeTypeEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareLeadingTypeTypeEvoSuiteTest.java","16","1","73","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","7","15","0","0","0","0","0","9","0","0","0","0","0","0","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","0","0","20","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4944","ThoroughfareNameTypeEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareNameTypeEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareNameTypeEvoSuiteTest.java","16","1","73","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","7","15","0","0","0","0","0","9","0","0","0","0","0","0","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","0","0","20","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4968","ThoroughfareNumberEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareNumberEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareNumberEvoSuiteTest.java","16","1","129","2","0","0","0","0","0","0","0","0","16","0","0","16","1","0","0","15","31","0","0","0","0","0","17","0","0","0","0","0","0","0","97","114","0","0","0","0","16","0","16","0","16","46","0","16","0","97","114","0","0","0","0","16","0","16","0","16","46","0","16","0","0","0","37","0","15","0","0","0","0","0","0","1","0","0","0","0","0","0","35","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L5016","ThoroughfareNumberPrefixEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareNumberPrefixEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareNumberPrefixEvoSuiteTest.java","16","1","87","2","0","0","0","0","0","0","0","0","10","0","0","10","1","0","0","9","19","0","0","0","0","0","11","0","0","0","0","0","0","0","61","72","0","0","0","0","10","0","10","0","10","28","0","10","0","61","72","0","0","0","0","10","0","10","0","10","28","0","10","0","0","0","24","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5046","ThoroughfareNumberSuffixEvoSuiteTest","oasis.names.tc.ciq.xsdschema.xal._2.ThoroughfareNumberSuffixEvoSuiteTest","L1868","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/oasis/names/tc/ciq/xsdschema/xal/_2/ThoroughfareNumberSuffixEvoSuiteTest.java","16","1","87","2","0","0","0","0","0","0","0","0","10","0","0","10","1","0","0","9","19","0","0","0","0","0","11","0","0","0","0","0","0","0","61","72","0","0","0","0","10","0","10","0","10","28","0","10","0","61","72","0","0","0","0","10","0","10","0","10","28","0","10","0","0","0","24","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
