"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L15561","DefaultExceptionHandler","com.lts.exception.DefaultExceptionHandler","L15546","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/exception/DefaultExceptionHandler.java","3","1","9","2","0","0","0","0","0","0","0","0","1","0","0","1","1","3","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","1","2","0","0","1","0","1","0","6","1","0","3","1","7","7","1","2","0","0","1","0","1","0","6","1","0","3","1","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15573","DefaultExceptionHandlerFactory","com.lts.exception.DefaultExceptionHandlerFactory","L15546","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/exception/DefaultExceptionHandlerFactory.java","3","1","29","2","0","0","0","0","0","0","0","0","1","1","1","5","3","3","3","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","21","27","1","1","1","1","3","0","3","1","3","6","0","3","1","21","27","1","1","1","1","3","0","3","1","3","6","0","3","1","0","0","9","0","2","0","0","1","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15582","ExceptionHandler","com.lts.exception.ExceptionHandler","L15546","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/exception/ExceptionHandler.java","8","1","45","2","0","0","0","0","0","0","0","0","1","1","1","9","2","7","7","1","7","0.25","0.142857","5","5","1","3","0.142857","5","0","0","1","1","0","30","38","1","2","1","2","6","0","3","1","6","10","0","3","1","30","38","1","2","1","2","6","0","3","1","6","10","0","3","1","0","0","15","0","6","0","0","3","0","0","0","0","0","0","0","0","0","3","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11893","NotImplementedException","com.lts.exception.NotImplementedException","L15546","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/exception/NotImplementedException.java","3","1","27","2","0","0","0","0","0","0","0","0","0","0","0","4","0","18","42","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","20","25","0","0","0","0","4","0","4","0","4","4","0","4","0","20","25","0","0","0","0","4","0","4","0","4","4","0","4","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16608","ArchiveScannerEvoSuiteTest","com.lts.io.ArchiveScannerEvoSuiteTest","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/io/ArchiveScannerEvoSuiteTest.java","27","1","223","2","0.268235","1","2","2","0.101523","0.188679","20","20","6","1","1","10","4","0","0","8","17","0","0.0384615","3","0","0","10","0.430108","80","0","0","0","0","0","75","89","1","0","1","0","9","0","9","0","9","40","0","9","0","106","197","1","0","1","0","11","0","11","0","11","59","0","11","0","0","5","37","3","0","0","5","0","0","16","0","1","0","0","0","0","0","0","20","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L16644","DirectoryScannerEvoSuiteTest","com.lts.io.DirectoryScannerEvoSuiteTest","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/io/DirectoryScannerEvoSuiteTest.java","17","1","333","2","0.305792","7","11","9","0.268139","0.291971","85","80","29","1","1","34","2","0","0","19","48","0","0.0452962","13","0","0","30","0.0452962","13","0","0","0","0","0","274","317","0","0","0","0","29","0","29","0","29","174","0","29","0","274","317","0","0","0","0","29","0","29","0","29","174","0","29","0","0","7","107","6","32","0","5","0","0","46","0","1","0","0","0","0","0","0","57","5","0","0","0","0","34","0","0","0","0","0","0","0","0","0","0","0","0","3","4","2","0","0","0"
"L16697","ImprovedFileEvoSuiteTest","com.lts.io.ImprovedFileEvoSuiteTest","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/io/ImprovedFileEvoSuiteTest.java","34","1","676","2","0.232","6","30","14","0.239502","0.250712","154","88","24","1","1","48","2","0","0","20","54","0","0.116197","33","0","0","35","0.421746","256","0","0","0","0","0","251","320","1","0","1","0","34","0","34","0","34","108","0","34","0","351","643","1","0","1","0","43","0","43","0","43","156","0","43","0","0","36","132","16","15","0","31","0","0","73","0","1","0","0","0","0","0","0","54","31","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","4","18","3","0","0","0"
"L16807","ImprovedStreamTokenizerEvoSuiteTest","com.lts.io.ImprovedStreamTokenizerEvoSuiteTest","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/io/ImprovedStreamTokenizerEvoSuiteTest.java","20","1","211","2","0.130506","1","4","2","0.140625","0.144737","27","22","16","1","1","24","1","0","0","11","27","0","0.131429","23","0","0","17","0.131429","23","0","0","0","0","0","152","192","0","0","0","0","16","0","16","0","16","85","0","16","0","152","192","0","0","0","0","16","0","16","0","16","85","0","16","0","0","9","49","6","5","0","8","0","0","14","0","1","0","0","0","0","0","0","33","8","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","1","2","2","0","1","0"
"L16869","IndentingPrintWriterEvoSuiteTest","com.lts.io.IndentingPrintWriterEvoSuiteTest","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/io/IndentingPrintWriterEvoSuiteTest.java","19","1","164","2","0","0","0","0","0","0","0","0","15","0","0","15","1","0","0","21","36","0","0","0","0","0","16","0","0","0","0","0","0","0","129","146","0","0","0","0","15","0","15","0","15","81","0","15","0","129","146","0","0","0","0","15","0","15","0","15","81","0","15","0","0","0","34","0","62","0","0","0","0","0","0","1","0","0","0","0","0","0","33","0","0","0","0","0","62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16953","IOUtilitiesEvoSuiteTest","com.lts.io.IOUtilitiesEvoSuiteTest","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/io/IOUtilitiesEvoSuiteTest.java","39","1","281","2","0.0986842","2","8","4","0.0987654","0.113208","24","18","19","1","1","25","2","0","0","11","33","0","0.0482759","7","0","0","23","0.273973","60","0","0","0","0","0","138","169","1","0","1","0","22","0","22","0","22","60","0","22","0","159","243","1","0","1","0","24","0","24","0","24","69","0","24","0","0","8","57","8","13","0","7","0","0","12","0","1","0","0","0","0","0","0","42","7","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","2","4","1","0","0","0"
"L17013","SizeStringWriterEvoSuiteTest","com.lts.io.SizeStringWriterEvoSuiteTest","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/io/SizeStringWriterEvoSuiteTest.java","16","1","135","2","0","0","0","0","0","0","0","0","11","1","1","13","2","0","0","11","22","0","0.0408163","4","0","0","12","0.0408163","4","0","0","0","0","0","94","120","0","0","0","0","11","0","11","0","11","54","0","11","0","94","120","0","0","0","0","11","0","11","0","11","54","0","11","0","0","2","26","0","36","0","2","0","0","0","0","1","0","0","0","0","0","0","25","2","0","0","0","0","36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17058","TokenizerEvoSuiteTest","com.lts.io.TokenizerEvoSuiteTest","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/io/TokenizerEvoSuiteTest.java","18","1","35","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16621","ArchiveScanner","com.lts.io.ArchiveScanner","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/ArchiveScanner.java","35","1","215","2","0.133663","2","4","2","0.138122","0.110294","25","15","1","3","3","29","5","3","5","7","15","0.125","0.0657895","10","3","1","7","0.0657895","10","1","1","0","0","1","142","181","16","7","5","0","8","4","7","0","30","63","4","21","4","142","181","16","7","5","0","8","4","7","0","30","63","4","21","4","0","0","36","2","10","0","1","9","0","12","0","0","0","0","0","0","0","1","19","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","0","0","0"
"L16349","DirectoryScanner","com.lts.io.DirectoryScanner","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/DirectoryScanner.java","165","1","1006","2","0.426353","7","60","16","0.263658","0.396728","222","194","1","5","5","136","1","9","40","1","23","1","0.408213","338","291","15","0","0.408213","338","0","0","1","1","0","490","842","11","7","11","7","22","0","14","4","22","353","0","14","4","490","842","11","7","11","7","22","0","14","4","22","353","0","14","4","0","3","93","10","18","0","2","0","0","69","0","0","0","8","3","0","0","7","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","8","0","0","6","0","0"
"L542","ImprovedFile","com.lts.io.ImprovedFile","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/ImprovedFile.java","29","1","688","2","0.0956586","2","10","3","0.0757576","0.0963115","50","47","5","5","3","96","2","45","96","3","35","0.09375","0.100971","52","40","3","29","0.0935252","52","0","0","0","0","0","463","612","0","1","0","1","32","0","31","0","32","185","0","31","0","504","660","8","2","8","2","38","7","37","0","38","194","7","37","0","0","0","108","2","29","0","5","23","0","21","0","1","0","0","0","0","0","2","75","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","1","0","0","0"
"L16811","ImprovedStreamTokenizer","com.lts.io.ImprovedStreamTokenizer","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/ImprovedStreamTokenizer.java","31","1","321","2","0","0","0","0","0","0","0","0","6","2","2","33","0","1","15","0","16","0.294118","0.21371","53","36","5","12","0.21371","53","0","0","0","0","0","195","291","1","0","1","0","16","1","16","0","16","92","1","16","0","195","291","1","0","1","0","16","1","16","0","16","92","1","16","0","0","2","33","0","12","0","3","7","0","0","0","1","0","0","0","0","0","4","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L16878","IndentingPrintWriter","com.lts.io.IndentingPrintWriter","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/IndentingPrintWriter.java","28","1","280","2","0","0","0","0","0","0","0","0","1","1","1","43","0","29","62","0","35","0","0","0","0","0","36","0","0","0","0","0","0","0","203","253","4","3","4","3","35","0","35","4","35","89","0","35","4","203","253","4","3","4","3","35","0","35","4","35","89","0","35","4","0","2","77","0","11","0","0","6","0","0","0","0","0","0","0","0","0","5","73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","4","0","0","0","0","0"
"L17054","IOBufferOverflowException","com.lts.io.IOBufferOverflowException","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/IOBufferOverflowException.java","29","1","37","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","1","0","1","0.5","0.25","3","3","1","1","0.25","3","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","1","0","1","0","9","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16979","IOUtilities","com.lts.io.IOUtilities","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/IOUtilities.java","39","1","241","2","0.193237","1","12","4","0.236453","0.278481","48","44","7","2","2","36","1","23","65","1","17","0.0588235","0.0181818","3","3","1","16","0.0181818","3","0","0","0","0","0","162","203","0","0","0","0","16","0","16","0","16","70","0","16","0","162","203","0","0","0","0","16","0","16","0","16","70","0","16","0","0","4","66","2","15","0","4","11","0","29","0","1","0","0","4","0","0","0","35","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"L17017","SizeStringWriter","com.lts.io.SizeStringWriter","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/SizeStringWriter.java","40","1","165","2","0","0","0","0","0","0","0","0","1","1","1","16","1","2","13","1","14","0.285714","0.303571","34","34","4","10","0.303571","34","0","0","0","0","0","78","126","3","3","3","3","13","0","13","0","13","21","0","13","0","78","126","3","3","3","3","13","0","13","0","13","21","0","13","0","0","1","23","0","2","0","0","1","0","0","0","0","0","0","0","0","0","2","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17067","Tokenizer","com.lts.io.Tokenizer","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/Tokenizer.java","27","1","63","2","0","0","0","0","0","0","0","0","1","0","0","6","0","1","1","0","6","0","0","0","0","0","7","0","0","0","0","0","0","0","29","37","1","1","1","1","6","0","6","1","6","7","0","6","1","29","37","1","1","1","1","6","0","6","1","6","7","0","6","1","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17552","Translator","com.lts.io.Translator","L15657","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/io/Translator.java","34","1","371","2","0.0653358","1","8","2","0.0591716","0.0711111","20","16","1","2","2","44","3","0","0","2","20","0","0.167883","46","0","0","9","0.164286","46","0","0","0","0","0","228","332","13","3","13","3","18","10","8","2","18","87","10","8","2","234","338","16","3","16","3","18","10","8","2","18","87","10","8","2","0","1","52","1","18","0","0","1","0","12","0","0","0","0","3","0","0","15","34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","1","0","0","0"
"L18544","AbstractLoggerEvoSuiteTest","com.lts.logging.AbstractLoggerEvoSuiteTest","L18530","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/logging/AbstractLoggerEvoSuiteTest.java","17","1","130","2","0","0","0","0","0","0","0","0","16","0","0","16","4","0","0","18","34","0","0","0","0","0","17","0","0","0","0","0","0","0","97","114","0","0","0","0","16","0","16","0","16","46","0","16","0","97","114","0","0","0","0","16","0","16","0","16","46","0","16","0","0","0","37","2","15","0","0","0","0","0","0","1","0","0","0","0","0","0","35","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","0"
"L18611","InMemoryLoggerEvoSuiteTest","com.lts.logging.InMemoryLoggerEvoSuiteTest","L18530","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/logging/InMemoryLoggerEvoSuiteTest.java","14","1","77","2","0","0","0","0","0","0","0","0","6","1","1","7","2","0","0","5","11","0","0.0192308","1","0","0","7","0.0192308","1","0","0","0","0","0","51","64","0","0","0","0","6","0","6","0","6","28","0","6","0","51","64","0","0","0","0","6","0","6","0","6","28","0","6","0","0","2","16","1","14","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L18623","LoggerFactoryEvoSuiteTest","com.lts.logging.LoggerFactoryEvoSuiteTest","L18530","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/logging/LoggerFactoryEvoSuiteTest.java","17","1","66","2","0","0","0","0","0","0","0","0","7","0","0","7","5","0","0","9","16","0","0","0","0","0","8","0","0","0","0","0","0","0","42","50","0","0","0","0","7","0","7","0","7","18","0","7","0","42","50","0","0","0","0","7","0","7","0","7","18","0","7","0","0","0","18","1","5","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18652","NullLoggerEvoSuiteTest","com.lts.logging.NullLoggerEvoSuiteTest","L18530","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/logging/NullLoggerEvoSuiteTest.java","14","1","43","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18660","SystemErrLoggerEvoSuiteTest","com.lts.logging.SystemErrLoggerEvoSuiteTest","L18530","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/logging/SystemErrLoggerEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18664","AbstractLogger","com.lts.logging.AbstractLogger","L18530","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/logging/AbstractLogger.java","34","1","200","2","0","0","0","0","0","0","0","0","2","1","1","25","2","8","22","2","22","0.0952381","0.0451128","6","6","2","19","0.0451128","6","1","1","3","3","1","127","167","18","1","4","1","20","1","20","1","20","41","15","20","1","127","167","18","1","4","1","20","1","20","1","20","41","15","20","1","0","1","48","0","10","0","0","4","0","0","0","1","0","0","0","0","0","7","41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L18589","InMemoryLogger","com.lts.logging.InMemoryLogger","L18530","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/logging/InMemoryLogger.java","34","1","199","2","0","0","0","0","0","0","0","0","1","1","1","17","3","2","8","4","10","0.428571","0.375887","53","32","3","4","0.375887","53","2","2","0","0","1","88","166","23","1","5","0","6","0","6","0","25","45","15","25","1","88","166","23","1","5","0","6","0","6","0","25","45","15","25","1","0","0","12","10","7","0","0","4","0","0","0","0","0","0","0","0","0","3","9","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L18627","LoggerFactory","com.lts.logging.LoggerFactory","L18530","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/logging/LoggerFactory.java","27","1","83","2","0","0","0","0","0","0","0","0","1","1","1","11","3","1","6","1","9","0.142857","0.0638298","3","3","1","6","0.0638298","3","0","0","0","0","0","44","57","3","4","3","4","8","0","6","1","8","13","0","6","1","44","57","3","4","3","4","8","0","6","1","8","13","0","6","1","0","1","19","0","6","0","0","4","0","0","0","0","0","0","0","0","0","2","19","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18573","NullLogger","com.lts.logging.NullLogger","L18530","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/logging/NullLogger.java","36","1","50","2","0","0","0","0","0","0","0","0","2","0","0","3","1","4","6","0","3","0.25","0.5","12","12","1","3","0.5","12","2","2","0","0","1","12","15","18","2","0","1","3","0","3","0","22","1","15","22","1","12","15","18","2","0","1","3","0","3","0","22","1","15","22","1","0","0","11","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L18548","SystemErrLogger","com.lts.logging.SystemErrLogger","L18530","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/logging/SystemErrLogger.java","27","1","40","2","0","0","0","0","0","0","0","0","1","0","0","1","1","4","0","1","2","1","0.4","6","6","2","0","0.4","6","2","2","0","0","1","9","14","18","1","0","0","1","0","1","0","20","2","15","20","1","9","14","18","1","0","0","1","0","1","0","20","2","15","20","1","0","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L19787","PestEvoSuiteTest","com.lts.pest.PestEvoSuiteTest","L18852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/pest/PestEvoSuiteTest.java","25","1","139","2","0.202952","1","3","1","0.373913","0.226667","43","17","9","0","0","11","3","0","0","9","20","0","0","0","0","0","12","0.257426","26","0","0","0","0","0","64","78","1","0","1","0","11","0","11","0","11","26","0","11","0","75","115","1","0","1","0","12","0","12","0","12","31","0","12","0","0","2","49","2","12","0","2","0","0","24","0","1","0","0","0","0","0","0","24","2","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L19814","PestResourceBundleEvoSuiteTest","com.lts.pest.PestResourceBundleEvoSuiteTest","L18852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/pest/PestResourceBundleEvoSuiteTest.java","15","1","37","2","0.565217","1","2","1","0.565217","0.5625","13","9","2","1","1","3","1","0","0","0","2","0","0.2","4","0","0","3","0.2","4","0","0","0","0","0","16","23","0","0","0","0","2","0","2","0","2","5","0","2","0","16","23","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","0","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19825","PriorityEvoSuiteTest","com.lts.pest.PriorityEvoSuiteTest","L18852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/pest/PriorityEvoSuiteTest.java","14","1","126","2","0","0","0","0","0","0","0","0","14","1","1","17","1","0","0","3","17","0","0.122449","12","0","0","15","0.122449","12","0","0","0","0","0","86","113","0","0","0","0","14","0","14","0","14","35","0","14","0","86","113","0","0","0","0","14","0","14","0","14","35","0","14","0","0","3","26","0","20","0","3","0","0","0","0","1","0","0","0","0","0","0","25","3","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8150","Pest","com.lts.pest.Pest","L18852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/pest/Pest.java","37","1","187","2","0","0","0","0","0","0","0","0","3","3","3","28","7","13","33","22","36","0.1","0.031746","4","4","1","9","0.031746","4","1","1","1","1","1","122","151","57","49","6","7","14","0","9","1","192","51","21","166","24","122","151","57","49","6","7","14","0","9","1","192","51","21","166","24","0","0","46","1","10","0","0","5","0","0","0","1","0","0","0","1","0","2","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","13","0","0","0","0","0"
"L19818","PestResourceBundle","com.lts.pest.PestResourceBundle","L18852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/pest/PestResourceBundle.java","23","1","32","2","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","8","10","0","1","0","1","1","0","0","0","1","1","0","0","0","8","10","0","1","0","1","1","0","0","0","1","1","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19829","Priority","com.lts.pest.Priority","L18852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/pest/Priority.java","28","1","138","2","0","0","0","0","0","0","0","0","3","6","1","16","1","1","12","2","7","0.5","0.13","13","13","2","2","0.13","13","0","0","0","0","0","87","111","13","1","13","1","5","11","3","0","5","32","11","3","0","87","111","13","1","13","1","5","11","3","0","5","32","11","3","0","0","1","20","0","9","0","0","9","0","0","0","1","0","2","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L20444","PropertyWriterEvoSuiteTest","com.lts.properties.PropertyWriterEvoSuiteTest","L20439","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/properties/PropertyWriterEvoSuiteTest.java","20","1","82","2","0.348148","1","4","2","0.31746","0.327273","20","18","5","1","1","7","1","0","0","1","6","0","0.0350877","2","0","0","6","0.0350877","2","0","0","0","0","0","55","63","0","0","0","0","5","0","5","0","5","33","0","5","0","55","63","0","0","0","0","5","0","5","0","5","33","0","5","0","0","4","29","2","6","0","2","0","0","15","0","1","0","0","0","0","0","0","13","2","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
