"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L233","RailsForeignKeyConstraint","net.sourceforge.schemaspy.model.RailsForeignKeyConstraint","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/RailsForeignKeyConstraint.java","29","1","48","2","0","0","0","0","0","0","0","0","0","0","0","2","2","2","1","1","3","1","0.64","16","16","3","0","0.64","16","1","1","0","0","1","9","20","9","11","0","1","2","0","2","0","25","2","0","22","0","9","20","9","11","0","1","2","0","2","0","25","2","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1307","RemoteTable","net.sourceforge.schemaspy.model.RemoteTable","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/RemoteTable.java","34","1","101","2","0","0","0","0","0","0","0","0","2","3","3","11","3","2","2","10","13","0.75","0.373134","25","21","3","1","0.373134","25","1","1","1","1","1","42","68","22","24","3","0","3","0","3","0","64","19","0","49","5","42","68","22","24","3","0","3","0","3","0","64","19","0","49","5","0","0","8","1","6","0","0","3","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","2","0","0","0","0","0","0","2","0","0","0","4","0","0","0","0","0"
"L473","Routine","net.sourceforge.schemaspy.model.Routine","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/Routine.java","29","1","163","2","0","0","0","0","0","0","0","0","2","1","1","16","1","3","12","0","13","1","0.433071","55","55","14","0","0.433071","55","0","0","0","0","0","72","135","10","9","10","9","13","0","13","0","13","28","0","13","0","72","135","10","9","10","9","13","0","13","0","13","28","0","13","0","0","0","8","0","3","0","0","3","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L479","RoutineParameter","net.sourceforge.schemaspy.model.RoutineParameter","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/RoutineParameter.java","26","1","62","2","0","0","0","0","0","0","0","0","0","0","0","4","0","5","6","0","4","1","0.5","19","19","5","0","0.5","19","0","0","0","0","0","19","37","3","3","3","3","4","0","4","0","4","6","0","4","0","19","37","3","3","3","3","4","0","4","0","4","6","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L157","Table","net.sourceforge.schemaspy.model.Table","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/Table.java","52","1","1246","2","0.0716713","2","16","4","0.041841","0.0637681","50","44","2","6","6","214","11","44","105","56","117","0.978723","0.349854","360","322","46","1","0.345644","365","0","0","3","4","0","669","1171","19","24","19","24","61","0","46","5","61","395","0","46","5","691","1195","29","35","20","25","64","0","49","5","87","405","0","69","5","0","5","90","7","70","0","4","46","0","26","0","1","0","10","1","6","0","3","30","2","0","0","0","0","0","0","19","0","0","0","0","0","0","3","1","0","0","17","2","3","0","0","0"
"L279","TableColumn","net.sourceforge.schemaspy.model.TableColumn","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/TableColumn.java","36","1","544","2","0","0","0","0","0","0","0","0","1","4","4","66","5","37","65","25","65","0.975","0.483146","215","210","39","1","0.47807","218","0","0","0","0","0","230","501","21","14","21","14","40","0","39","4","40","111","0","39","4","238","509","21","14","21","14","41","0","40","4","41","115","0","40","4","0","2","17","2","15","0","2","5","0","0","0","0","0","2","0","0","0","2","6","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","2","0","0","9","0","0","0","0","0"
"L1252","TableIndex","net.sourceforge.schemaspy.model.TableIndex","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/TableIndex.java","27","1","160","2","0","0","0","0","0","0","0","0","1","2","2","31","1","8","10","1","15","0.642857","0.299145","35","32","9","5","0.299145","35","0","0","0","0","0","82","134","6","5","6","5","14","0","13","2","14","43","0","13","2","82","134","6","5","6","5","14","0","13","2","14","43","0","13","2","0","0","14","0","11","0","0","9","0","0","0","0","0","0","1","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"L926","View","net.sourceforge.schemaspy.model.View","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/View.java","30","1","101","2","0","0","0","0","0","0","0","0","2","3","3","13","3","2","1","5","9","0.75","0.323529","22","22","3","1","0.323529","22","1","1","0","0","1","46","72","20","25","1","1","4","0","3","0","65","26","0","49","5","46","72","20","25","1","1","4","0","3","0","65","26","0","49","5","0","0","12","1","7","0","0","5","0","0","0","1","0","0","0","0","0","1","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","6","0","0","0","0","0"
"L2469","Config$MissingRequiredParameterException","net.sourceforge.schemaspy.Config$MissingRequiredParameterException","L356","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/Config.java","1521","5","1540","6","0","0","0","0","0","0","0","0","1","0","0","5","0","5","3","0","3","0.25","0.15","3","3","1","3","0.15","3","0","0","0","0","0","17","20","2","0","2","0","3","0","3","0","3","4","0","3","0","17","20","2","0","2","0","3","0","3","0","3","4","0","3","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3361","MultipleSchemaAnalyzer$ProcessOutputReader","net.sourceforge.schemaspy.MultipleSchemaAnalyzer$ProcessOutputReader","L2459","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/MultipleSchemaAnalyzer.java","212","5","240","6","0","0","0","0","0","0","0","0","1","2","2","5","0","1","1","0","2","0","0.0357143","1","0","0","2","0.0357143","1","0","0","0","0","0","27","29","2","0","2","0","2","0","1","0","2","12","0","1","0","27","29","2","0","2","0","2","0","1","0","2","12","0","1","0","0","0","7","3","1","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L3775","DbConfigPanel","net.sourceforge.schemaspy.ui.DbConfigPanel","L3767","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/DbConfigPanel.java","40","1","129","2","0","0","0","0","0","0","0","0","1","2","2","5","3","4","1","3","6","0.5","0.282609","13","13","1","1","0.160494","13","0","0","0","0","0","33","50","4","1","4","1","3","0","1","0","3","17","0","1","0","68","90","5","3","5","3","7","0","5","0","7","31","0","5","0","0","1","23","0","5","0","0","5","0","0","0","0","0","0","0","0","0","1","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3786","DbConfigTableModel","net.sourceforge.schemaspy.ui.DbConfigTableModel","L3767","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/DbConfigTableModel.java","38","1","207","2","0","0","0","0","0","0","0","0","1","4","4","35","4","5","8","6","19","0.545455","0.192053","29","26","6","5","0.192053","29","0","0","0","0","0","122","170","3","8","3","8","13","0","10","2","13","69","0","10","2","122","170","3","8","3","8","13","0","10","2","13","69","0","10","2","0","0","22","7","9","0","0","4","0","0","0","0","0","2","0","0","0","6","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","6","0","0","0","0"
"L3904","DbTypeSelectorModel","net.sourceforge.schemaspy.ui.DbTypeSelectorModel","L3767","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/DbTypeSelectorModel.java","34","1","82","2","0","0","0","0","0","0","0","0","0","2","2","9","2","1","1","3","8","0.833333","0.333333","15","15","5","1","0.333333","15","0","0","0","0","0","30","49","3","3","3","3","5","0","5","1","5","13","0","5","1","30","49","3","3","3","3","5","0","5","1","5","13","0","5","1","0","1","3","1","1","0","0","1","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3822","DirectoryCellEditor","net.sourceforge.schemaspy.ui.DirectoryCellEditor","L3767","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/DirectoryCellEditor.java","40","1","111","2","0","0","0","0","0","0","0","0","0","0","0","5","1","2","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","46","56","7","3","7","3","4","0","4","0","4","27","0","4","0","60","72","7","3","7","3","8","0","8","0","8","32","0","8","0","0","0","28","1","1","0","0","0","0","0","0","1","0","0","0","0","0","2","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L3310","MainFrame","net.sourceforge.schemaspy.ui.MainFrame","L3767","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/MainFrame.java","36","1","162","2","0","0","0","0","0","0","0","0","1","1","1","12","1","1","1","1","8","1","0.330435","38","26","2","0","0.319328","38","0","0","0","0","0","77","123","6","5","6","5","7","0","1","0","7","49","0","1","0","81","127","6","5","6","5","8","0","2","0","8","50","0","2","0","0","1","8","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","4","0","0","1","0","0","0","0","0"
"L4293","UiUtils","net.sourceforge.schemaspy.ui.UiUtils","L3767","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/ui/UiUtils.java","29","1","54","2","0","0","0","0","0","0","0","0","0","1","1","5","0","1","1","0","3","0.25","0.12","3","3","1","3","0.12","3","0","0","0","0","0","22","26","0","3","0","3","3","0","3","0","3","15","0","3","0","22","26","0","3","0","3","3","0","3","0","3","15","0","3","0","0","0","9","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L919","CaseInsensitiveMap<V extends Object>","net.sourceforge.schemaspy.util.CaseInsensitiveMap","L4324","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/CaseInsensitiveMap.java","32","1","75","2","0","0","0","0","0","0","0","0","4","1","1","8","0","4","10","0","7","0.125","0.162791","7","7","1","7","0.162791","7","0","0","0","0","0","36","44","1","0","1","0","7","0","7","0","7","9","0","7","0","36","44","1","0","1","0","7","0","7","0","7","9","0","7","0","0","1","18","0","1","0","0","0","0","0","0","1","0","0","0","0","0","2","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3484","ConnectionURLBuilder","net.sourceforge.schemaspy.util.ConnectionURLBuilder","L4324","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/ConnectionURLBuilder.java","30","1","112","2","0","0","0","0","0","0","0","0","1","2","2","13","4","1","1","12","17","0.75","0.246575","18","13","3","1","0.246575","18","0","0","0","0","0","55","83","3","3","3","3","5","0","3","0","5","34","0","3","0","55","83","3","3","3","3","5","0","3","0","5","34","0","3","0","0","0","11","0","3","0","0","2","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4419","ConsolePasswordReader","net.sourceforge.schemaspy.util.ConsolePasswordReader","L4324","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/ConsolePasswordReader.java","34","1","69","2","0","0","0","0","0","0","0","0","1","1","1","3","1","1","1","2","4","1","0.581395","25","23","2","0","0.581395","25","1","1","0","0","1","18","36","3","1","2","0","2","0","1","0","5","7","0","3","0","18","36","3","1","2","0","2","0","1","0","5","7","0","3","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"L3116","DbSpecificConfig","net.sourceforge.schemaspy.util.DbSpecificConfig","L4324","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/DbSpecificConfig.java","34","1","119","2","0","0","0","0","0","0","0","0","1","4","3","13","2","6","4","4","10","1","0.385542","32","32","6","0","0.385542","32","0","0","0","0","0","51","86","4","2","4","2","6","0","5","0","6","25","0","5","0","51","86","4","2","4","2","6","0","5","0","6","25","0","5","0","0","2","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3498","DbSpecificOption","net.sourceforge.schemaspy.util.DbSpecificOption","L4324","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/DbSpecificOption.java","21","1","56","2","0","0","0","0","0","0","0","0","1","0","0","7","0","4","7","0","7","0","0","0","0","0","8","0","0","0","0","0","0","0","29","36","3","3","3","3","7","0","7","1","7","9","0","7","1","29","36","3","3","3","3","7","0","7","1","7","9","0","7","1","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4493","DOMUtil","net.sourceforge.schemaspy.util.DOMUtil","L4324","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/DOMUtil.java","29","1","65","2","0","0","0","0","0","0","0","0","2","1","1","5","1","2","7","0","2","0.333333","0.272727","9","6","1","2","0.272727","9","0","0","0","0","0","24","37","0","0","0","0","2","0","2","0","2","15","0","2","0","24","37","0","0","0","0","2","0","2","0","2","15","0","2","0","0","1","4","0","2","0","1","1","0","0","0","1","0","0","1","0","0","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4535","Dot","net.sourceforge.schemaspy.util.Dot","L4324","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/Dot.java","35","1","366","2","0","0","0","0","0","0","0","0","1","3","3","52","4","10","14","9","27","0.5625","0.269231","70","60","9","7","0.244068","72","0","0","0","0","0","190","295","11","7","11","7","18","0","15","3","18","105","0","15","3","223","332","14","7","14","7","21","0","17","3","21","118","0","17","3","0","1","37","11","20","0","1","7","0","0","0","0","0","0","3","0","0","1","34","1","0","0","0","0","0","2","13","0","0","0","0","0","0","0","0","0","0","3","4","1","0","0","0"
"L4638","HtmlEncoder","net.sourceforge.schemaspy.util.HtmlEncoder","L4324","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/HtmlEncoder.java","30","1","79","2","0","0","0","0","0","0","0","0","1","1","1","6","0","5","6","0","4","1","0.519231","27","26","4","0","0.519231","27","0","0","0","0","0","25","50","1","0","1","0","4","0","3","0","4","10","0","3","0","25","50","1","0","1","0","4","0","3","0","4","10","0","3","0","0","0","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L4655","Inflection","net.sourceforge.schemaspy.util.Inflection","L4324","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/Inflection.java","34","1","216","2","0.117851","1","8","2","0.142077","0.169231","26","22","1","2","2","22","0","2","3","0","12","0.666667","0.216867","36","34","6","3","0.216867","36","0","0","0","0","0","130","183","6","0","6","0","12","0","8","0","12","34","0","8","0","130","183","6","0","6","0","12","0","8","0","12","34","0","8","0","0","0","33","0","10","0","0","1","0","15","0","0","0","0","0","0","0","3","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","1","0","0","0","0","0"
"L3383","LineWriter","net.sourceforge.schemaspy.util.LineWriter","L4324","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/LineWriter.java","36","1","91","2","0","0","0","0","0","0","0","0","3","1","1","11","0","17","60","0","10","0.2","0.18","9","8","2","8","0.18","9","0","0","0","0","0","41","56","1","0","1","0","10","0","9","0","10","15","0","9","0","41","56","1","0","1","0","10","0","9","0","10","15","0","9","0","0","0","22","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L3464","LogFormatter","net.sourceforge.schemaspy.util.LogFormatter","L4324","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/LogFormatter.java","34","1","137","2","0","0","0","0","0","0","0","0","1","2","2","9","0","2","0","0","1","1","0.333333","27","20","2","0","0.287234","27","0","0","0","0","0","54","91","6","0","6","0","1","0","1","0","1","35","0","1","0","67","104","6","0","6","0","3","0","3","0","3","38","0","3","0","0","1","13","1","13","0","1","3","0","0","0","0","0","0","0","0","0","3","12","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1","1","4","0","0","0"
"L4421","PasswordReader","net.sourceforge.schemaspy.util.PasswordReader","L4324","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/PasswordReader.java","30","1","177","2","0","0","0","0","0","0","0","0","1","5","5","15","3","2","3","4","7","0.666667","0.218391","19","18","2","1","0.286765","39","0","0","1","1","0","68","101","1","1","1","1","3","0","2","0","3","41","0","2","0","97","148","4","1","4","1","7","0","6","0","7","51","0","6","0","0","1","14","2","3","0","0","0","0","0","0","0","0","3","1","0","0","2","11","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L4952","ResourceWriter","net.sourceforge.schemaspy.util.ResourceWriter","L4324","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/ResourceWriter.java","27","1","60","2","0","0","0","0","0","0","0","0","1","1","1","5","0","2","3","0","3","0.333333","0.241379","7","7","1","2","0.241379","7","0","0","1","1","0","22","34","1","1","1","1","3","0","2","0","3","12","0","2","0","22","34","1","1","1","1","3","0","2","0","3","12","0","2","0","0","0","7","0","3","0","0","1","0","0","0","0","0","0","1","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4973","ResultSetDumper","net.sourceforge.schemaspy.util.ResultSetDumper","L4324","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/ResultSetDumper.java","31","1","52","2","0","0","0","0","0","0","0","0","1","2","2","5","0","0","0","0","1","0.5","0.230769","6","6","1","1","0.230769","6","0","0","0","0","0","20","22","0","0","0","0","1","0","1","0","1","17","0","1","0","20","22","0","0","0","0","1","0","1","0","1","17","0","1","0","0","0","5","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4540","Version","net.sourceforge.schemaspy.util.Version","L4324","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/util/Version.java","33","1","92","2","0","0","0","0","0","0","0","0","1","2","2","13","0","2","9","0","5","0.333333","0.216667","13","13","2","4","0.216667","13","0","0","0","0","0","47","60","3","0","3","0","5","0","5","0","5","28","0","5","0","47","60","3","0","3","0","5","0","5","0","5","28","0","5","0","0","0","11","0","6","0","0","4","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L5005","RailsNamingTest","net.sourceforge.schemaspy.util.RailsNamingTest","L4324","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/test/java/net/sourceforge/schemaspy/util/RailsNamingTest.java","28","1","56","2","0.971429","1","2","2","0.689655","0.875","20","14","2","0","0","2","1","0","0","1","3","1","0.448276","13","11","3","0","0.448276","13","0","0","0","0","0","16","29","0","0","0","0","2","0","2","0","2","10","0","2","0","16","29","0","0","0","0","2","0","2","0","2","10","0","2","0","0","0","16","0","2","0","0","0","0","15","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5012","VersionTest","net.sourceforge.schemaspy.util.VersionTest","L4324","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/test/java/net/sourceforge/schemaspy/util/VersionTest.java","28","1","77","2","0","0","0","0","0","0","0","0","2","1","1","8","1","0","0","3","10","0.166667","0.0681818","3","3","1","5","0.0681818","3","0","0","0","0","0","41","50","3","1","3","1","7","0","5","0","7","21","0","5","0","41","50","3","1","3","1","7","0","5","0","7","21","0","5","0","0","0","18","3","17","0","0","1","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2864","DefaultSqlFormatter","net.sourceforge.schemaspy.view.DefaultSqlFormatter","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/DefaultSqlFormatter.java","38","1","258","2","0","0","0","0","0","0","0","0","1","4","4","22","5","1","0","8","13","1","0.206897","42","39","3","0","0.206897","42","1","1","0","0","1","161","221","3","4","3","4","5","0","2","0","5","73","0","2","0","161","221","3","4","3","4","5","0","2","0","5","73","0","2","0","0","2","10","2","2","0","0","0","0","0","0","0","0","3","0","0","0","2","6","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","1","1","0","0","0","0"
"L5102","DotConnector","net.sourceforge.schemaspy.view.DotConnector","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/DotConnector.java","30","1","195","2","0","0","0","0","0","0","0","0","1","2","2","31","3","2","3","10","24","0.266667","0.237179","37","24","4","11","0.237179","37","0","0","0","0","0","119","166","8","4","8","4","14","0","14","0","14","72","0","14","0","119","166","8","4","8","4","14","0","14","0","14","72","0","14","0","0","0","22","0","19","0","0","12","0","0","0","0","0","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","7","0","0","0"
"L5153","DotConnectorFinder","net.sourceforge.schemaspy.view.DotConnectorFinder","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/DotConnectorFinder.java","32","1","120","2","0.509804","1","10","2","0.247191","0.415094","22","22","0","2","2","26","4","1","2","9","14","0.75","0.345679","28","28","3","1","0.345679","28","0","0","0","0","0","53","89","1","4","1","4","5","0","3","0","5","33","0","3","0","53","89","1","4","1","4","5","0","3","0","5","33","0","3","0","0","0","18","0","6","0","0","5","0","12","0","0","0","1","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5187","DotFormatter","net.sourceforge.schemaspy.view.DotFormatter","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/DotFormatter.java","46","1","341","2","0.0859692","1","8","2","0.0743243","0.0853081","22","18","1","4","4","72","14","3","3","43","55","0.571429","0.136","34","22","4","3","0.136","34","0","0","0","0","0","216","296","2","2","2","2","12","0","6","0","12","152","0","6","0","216","296","2","2","2","2","12","0","6","0","12","152","0","6","0","0","0","41","0","20","0","0","19","0","9","0","0","0","5","0","3","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L5232","DotNode","net.sourceforge.schemaspy.view.DotNode","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/DotNode.java","30","1","199","2","0","0","0","0","0","0","0","0","1","6","4","38","7","1","4","31","38","0.25","0.126866","17","16","2","6","0.13245","20","0","0","0","0","0","117","151","6","1","6","1","7","0","7","1","7","81","0","7","1","131","170","10","1","10","1","9","0","9","1","9","85","0","9","1","0","0","27","3","35","0","0","10","0","0","0","0","0","5","0","1","0","1","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","27","0","0","0"
"L5379","HtmlAnomaliesPage","net.sourceforge.schemaspy.view.HtmlAnomaliesPage","L5033","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/view/HtmlAnomaliesPage.java","39","1","315","2","0","0","0","0","0","0","0","0","2","4","4","34","7","1","1","24","38","0.666667","0.054902","14","14","2","1","0.054902","14","1","1","0","0","1","241","277","4","3","1","1","14","0","2","0","35","189","0","2","0","241","277","4","3","1","1","14","0","2","0","35","189","0","2","0","0","1","31","17","16","0","0","5","0","0","0","1","0","2","10","1","0","2","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0"
