"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L8828","SubjectException","org.jsecurity.subject.SubjectException","L8492","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/subject/SubjectException.java","29","1","65","2","0","0","0","0","0","0","0","0","0","0","0","4","1","1","4","4","8","1","0.641026","25","25","5","0","0.641026","25","1","1","1","1","1","14","37","0","0","0","0","4","0","4","0","8","4","0","8","0","14","37","0","0","0","0","4","0","4","0","8","4","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9020","DelegatingSubjectTest","org.jsecurity.subject.DelegatingSubjectTest","L8492","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/test/java/org/jsecurity/subject/DelegatingSubjectTest.java","35","1","74","2","0","0","0","0","0","0","0","0","3","0","0","3","5","0","0","10","13","0.25","0.114286","4","4","1","3","0.114286","4","0","0","0","0","0","31","40","0","0","0","0","3","0","3","0","3","20","0","3","0","31","40","0","0","0","0","3","0","3","0","3","20","0","3","0","0","1","10","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9057","AntPathMatcherEvoSuiteTest","org.jsecurity.util.AntPathMatcherEvoSuiteTest","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/evosuite-tests/org/jsecurity/util/AntPathMatcherEvoSuiteTest.java","14","1","268","2","0","0","0","0","0","0","0","0","35","0","0","35","1","0","0","7","42","0","0","0","0","0","36","0","0","0","0","0","0","0","219","255","0","0","0","0","35","0","35","0","35","111","0","35","0","219","255","0","0","0","0","35","0","35","0","35","111","0","35","0","0","0","78","3","72","0","0","0","0","0","0","1","0","0","0","0","0","0","73","0","0","0","0","0","73","0","0","0","0","0","0","0","0","0","0","0","0","4","0","2","0","0","0"
"L9113","ClassUtilsEvoSuiteTest","org.jsecurity.util.ClassUtilsEvoSuiteTest","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/evosuite-tests/org/jsecurity/util/ClassUtilsEvoSuiteTest.java","18","1","121","2","0.0782918","1","2","1","0.115385","0.108108","12","8","9","1","1","14","3","0","0","7","16","0","0.212766","20","0","0","10","0.212766","20","0","0","0","0","0","74","104","0","0","0","0","9","0","9","0","9","34","0","9","0","74","104","0","0","0","0","9","0","9","0","9","34","0","9","0","0","5","21","0","4","0","5","0","0","7","0","1","0","0","0","0","0","0","13","5","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9146","CollectionUtilsEvoSuiteTest","org.jsecurity.util.CollectionUtilsEvoSuiteTest","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/evosuite-tests/org/jsecurity/util/CollectionUtilsEvoSuiteTest.java","17","1","66","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","3","10","0","0","0","0","0","8","0","0","0","0","0","0","0","42","50","0","0","0","0","7","0","7","0","7","18","0","7","0","42","50","0","0","0","0","7","0","7","0","7","18","0","7","0","0","0","18","0","13","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9160","JavaEnvironmentEvoSuiteTest","org.jsecurity.util.JavaEnvironmentEvoSuiteTest","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/evosuite-tests/org/jsecurity/util/JavaEnvironmentEvoSuiteTest.java","14","1","40","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","0","0","12","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9170","JdbcUtilsEvoSuiteTest","org.jsecurity.util.JdbcUtilsEvoSuiteTest","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/evosuite-tests/org/jsecurity/util/JdbcUtilsEvoSuiteTest.java","22","1","60","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","3","9","0","0","0","0","0","7","0","0","0","0","0","0","0","32","39","0","0","0","0","6","0","6","0","6","11","0","6","0","32","39","0","0","0","0","6","0","6","0","6","11","0","6","0","0","0","16","3","2","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9181","StringUtilsEvoSuiteTest","org.jsecurity.util.StringUtilsEvoSuiteTest","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/evosuite-tests/org/jsecurity/util/StringUtilsEvoSuiteTest.java","16","1","204","2","0.0761246","1","4","2","0.116402","0.104575","22","16","29","1","1","31","1","0","0","11","40","0","0.0377358","6","0","0","30","0.0377358","6","0","0","0","0","0","153","189","0","0","0","0","29","0","29","0","29","59","0","29","0","153","189","0","0","0","0","29","0","29","0","29","59","0","29","0","0","2","73","2","35","0","2","0","0","12","0","1","0","0","0","0","0","0","57","2","0","0","0","0","35","0","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","0","0"
"L9061","AntPathMatcher","org.jsecurity.util.AntPathMatcher","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/AntPathMatcher.java","63","1","428","2","0.172291","2","18","4","0.15847","0.190476","58","48","2","5","5","89","2","2","34","1","9","0.428571","0.322581","120","89","3","4","0.322581","120","1","1","0","0","1","252","366","2","0","2","0","8","1","6","1","8","196","1","6","1","252","366","2","0","2","0","8","1","6","1","8","196","1","6","1","0","1","43","2","6","0","6","0","0","14","0","1","0","6","2","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0"
"L9117","ClassUtils","org.jsecurity.util.ClassUtils","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/ClassUtils.java","34","1","194","2","0","0","0","0","0","0","0","0","1","4","4","31","2","7","18","2","11","0.3","0.217105","33","33","3","7","0.217105","33","0","0","0","0","0","119","161","1","2","1","2","9","0","9","0","9","65","0","9","0","119","161","1","2","1","2","9","0","9","0","9","65","0","9","0","0","0","21","3","2","0","0","0","0","0","0","0","0","2","0","0","0","0","19","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","1","0","0","0"
"L9151","CollectionUtils","org.jsecurity.util.CollectionUtils","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/CollectionUtils.java","30","1","72","2","0","0","0","0","0","0","0","0","3","1","1","8","0","5","9","0","4","0.5","0.377778","17","16","2","2","0.377778","17","0","0","0","0","0","28","43","0","0","0","0","4","0","3","0","4","13","0","3","0","28","43","0","0","0","0","4","0","3","0","4","13","0","3","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9134","InstantiationException","org.jsecurity.util.InstantiationException","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/InstantiationException.java","29","1","65","2","0","0","0","0","0","0","0","0","0","0","0","4","1","2","2","4","8","1","0.641026","25","25","5","0","0.641026","25","1","1","0","0","1","14","37","0","0","0","0","4","0","4","0","8","4","0","8","0","14","37","0","0","0","0","4","0","4","0","8","4","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9363","JavaEnvironment","org.jsecurity.util.JavaEnvironment","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/JavaEnvironment.java","39","1","151","2","0","0","0","0","0","0","0","0","1","0","0","4","0","3","5","0","4","1","0.684685","76","76","5","0","0.684685","76","0","0","0","0","0","35","113","7","2","7","2","4","5","4","0","4","4","5","4","0","35","113","7","2","7","2","4","5","4","0","4","4","5","4","0","0","0","5","0","3","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","5","0","0","0","0","0"
"L9395","JdbcUtils","org.jsecurity.util.JdbcUtils","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/JdbcUtils.java","39","1","116","2","0.934132","1","18","3","0.576923","0.9","45","45","1","3","3","19","0","2","10","0","4","1","0.390244","32","32","4","0","0.390244","32","0","0","0","0","0","50","78","1","0","1","0","4","0","3","0","4","21","0","3","0","50","78","1","0","1","0","4","0","3","0","4","21","0","3","0","0","0","23","3","3","0","0","0","0","23","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","3","0","0","0","0"
"L9416","LifecycleUtils","org.jsecurity.util.LifecycleUtils","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/LifecycleUtils.java","32","1","95","2","0","0","0","0","0","0","0","0","2","3","3","17","3","9","10","2","8","0.428571","0.278689","17","17","3","4","0.278689","17","0","0","0","0","0","44","64","1","0","1","0","6","0","6","0","6","19","0","6","0","44","64","1","0","1","0","6","0","6","0","6","19","0","6","0","0","0","10","1","3","0","0","0","0","0","0","1","0","0","0","0","0","1","9","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"L9444","PermissionUtils","org.jsecurity.util.PermissionUtils","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/PermissionUtils.java","35","1","57","2","0","0","0","0","0","0","0","0","1","1","1","6","3","2","2","2","5","0.25","0.230769","6","6","1","3","0.230769","6","0","0","0","0","0","20","23","0","0","0","0","3","0","3","0","3","10","0","3","0","20","23","0","0","0","0","3","0","3","0","3","10","0","3","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9186","StringUtils","org.jsecurity.util.StringUtils","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/StringUtils.java","40","1","367","2","0","0","0","0","0","0","0","0","4","5","4","48","0","12","49","0","13","0.642857","0.493671","156","145","9","5","0.493671","156","0","0","0","0","0","160","328","3","0","3","0","13","3","13","0","13","97","3","13","0","160","328","3","0","3","0","13","3","13","0","13","97","3","13","0","0","1","20","0","1","0","0","0","0","0","0","1","0","3","1","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L9527","ThreadContext","org.jsecurity.util.ThreadContext","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/ThreadContext.java","46","1","369","2","0","0","0","0","0","0","0","0","1","1","1","28","2","10","24","0","16","1","0.682432","202","202","15","0","0.667732","209","0","0","0","0","0","94","306","5","4","5","4","16","3","14","0","16","39","3","14","0","104","324","5","4","5","4","18","3","14","0","18","43","3","14","0","0","0","8","0","4","0","0","0","0","0","0","1","0","0","0","0","0","2","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L9611","UnavailableConstructorException","org.jsecurity.util.UnavailableConstructorException","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/UnavailableConstructorException.java","30","1","66","2","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","4","8","1","0.65","26","26","5","0","0.65","26","1","1","0","0","1","14","37","0","0","0","0","4","0","4","0","8","4","0","8","0","14","37","0","0","0","0","4","0","4","0","8","4","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9125","UnknownClassException","org.jsecurity.util.UnknownClassException","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/util/UnknownClassException.java","30","1","67","2","0","0","0","0","0","0","0","0","0","0","0","4","1","2","1","4","8","1","0.65","26","26","5","0","0.65","26","1","1","0","0","1","14","38","0","0","0","0","4","0","4","0","8","4","0","8","0","14","38","0","0","0","0","4","0","4","0","8","4","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9637","StringUtilsTest","org.jsecurity.util.StringUtilsTest","L9029","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/test/java/org/jsecurity/util/StringUtilsTest.java","28","1","111","2","0.944882","3","6","6","0.809524","0.894737","68","68","7","0","0","7","1","0","0","2","9","0.125","0.05","4","4","1","7","0.05","4","0","0","0","0","0","76","84","0","0","0","0","7","0","7","0","7","53","0","7","0","76","84","0","0","0","0","7","0","7","0","7","53","0","7","0","0","0","59","1","51","0","0","0","0","41","0","1","0","0","0","0","0","0","17","0","0","0","0","0","51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L10865","SavedRequestEvoSuiteTest","org.jsecurity.web.SavedRequestEvoSuiteTest","L9647","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/evosuite-tests/org/jsecurity/web/SavedRequestEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L12120","WebRememberMeManagerEvoSuiteTest","org.jsecurity.web.WebRememberMeManagerEvoSuiteTest","L9647","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/evosuite-tests/org/jsecurity/web/WebRememberMeManagerEvoSuiteTest.java","16","1","136","2","0.193798","2","4","2","0.239669","0.21875","29","21","12","1","1","15","4","0","0","14","26","0","0.111111","12","0","0","13","0.111111","12","0","0","0","0","0","96","121","0","0","0","0","12","0","12","0","12","51","0","12","0","96","121","0","0","0","0","12","0","12","0","12","51","0","12","0","0","3","39","2","28","0","3","0","0","17","0","1","0","0","0","0","0","0","21","3","0","0","0","0","28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L12156","WebUtilsEvoSuiteTest","org.jsecurity.web.WebUtilsEvoSuiteTest","L9647","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/evosuite-tests/org/jsecurity/web/WebUtilsEvoSuiteTest.java","20","1","137","2","0.135922","1","4","2","0.186441","0.173913","22","16","14","1","1","21","1","0","0","12","26","0","0.106796","11","0","0","15","0.106796","11","0","0","0","0","0","92","118","0","0","0","0","14","0","14","0","14","33","0","14","0","92","118","0","0","0","0","14","0","14","0","14","33","0","14","0","0","12","42","9","3","0","7","0","0","14","0","1","0","0","0","0","0","0","27","7","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","10","1","0","0","0"
"L10249","DefaultWebSecurityManager","org.jsecurity.web.DefaultWebSecurityManager","L9647","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/DefaultWebSecurityManager.java","46","1","263","2","0","0","0","0","0","0","0","0","3","2","2","47","15","6","6","33","57","0.1875","0.154639","30","28","3","13","0.154639","30","8","15","0","0","1","164","218","15","15","6","4","24","4","15","7","137","77","4","78","30","164","218","15","15","6","4","24","4","15","7","137","77","4","78","30","0","0","64","0","5","0","1","0","0","0","0","1","0","0","0","1","0","0","47","0","0","0","2","0","0","1","2","0","0","0","0","0","0","1","0","0","0","13","0","0","0","0","0"
"L12290","RedirectView","org.jsecurity.web.RedirectView","L9647","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/RedirectView.java","70","1","310","2","0","0","0","0","0","0","0","0","1","3","3","25","1","1","1","1","15","0.818182","0.596774","148","139","9","2","0.596774","148","0","0","0","0","0","100","241","6","1","6","1","14","1","10","4","14","46","1","10","4","100","241","6","1","6","1","14","1","10","4","14","46","1","10","4","0","0","10","0","4","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","5","0","0","0","0","0"
"L10522","SavedRequest","org.jsecurity.web.SavedRequest","L9647","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/SavedRequest.java","30","1","67","2","0","0","0","0","0","0","0","0","0","1","1","6","0","3","3","0","5","0.333333","0.315789","12","12","2","4","0.315789","12","0","0","0","0","0","26","38","3","4","3","4","5","0","5","0","5","10","0","5","0","26","38","3","4","3","4","5","0","5","0","5","10","0","5","0","0","0","9","0","3","0","0","0","0","0","0","0","0","0","0","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8513","WebRememberMeManager","org.jsecurity.web.WebRememberMeManager","L9647","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/WebRememberMeManager.java","56","1","229","2","0","0","0","0","0","0","0","0","1","2","2","20","6","4","38","18","33","0.75","0.522222","94","89","9","3","0.522222","94","2","2","0","0","1","86","174","8","12","3","5","15","1","11","5","48","43","1","34","16","86","174","8","12","3","5","15","1","11","5","48","43","1","34","16","0","0","18","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","5","0","0","0","0","0"
"L12160","WebUtils","org.jsecurity.web.WebUtils","L9647","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/web/WebUtils.java","52","1","554","2","0","0","0","0","0","0","0","0","5","2","2","51","7","16","47","17","43","0.8","0.617647","294","290","20","5","0.617647","294","0","0","0","0","0","182","503","16","9","16","9","26","14","24","0","26","81","14","24","0","182","503","16","9","16","9","26","14","24","0","26","81","14","24","0","0","0","24","0","3","0","0","0","0","0","0","1","0","0","0","0","0","1","11","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","12","0","0","0","0","0"
"L12547","DefaultWebSecurityManagerTest","org.jsecurity.web.DefaultWebSecurityManagerTest","L9647","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/test/java/org/jsecurity/web/DefaultWebSecurityManagerTest.java","30","1","54","2","0","0","0","0","0","0","0","0","4","0","0","4","3","0","0","4","8","0.2","0.16","4","4","1","4","0.16","4","0","0","0","0","0","21","25","0","0","0","0","4","0","4","0","4","7","0","4","0","21","25","0","0","0","0","4","0","4","0","4","7","0","4","0","0","1","12","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12555","WebRememberMeManagerTest","org.jsecurity.web.WebRememberMeManagerTest","L9647","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/test/java/org/jsecurity/web/WebRememberMeManagerTest.java","40","1","138","2","0.394595","1","2","2","0.424242","0.388889","42","28","2","0","0","4","8","0","0","10","14","0.2","0.121951","10","6","1","4","0.121951","10","0","0","0","0","0","72","99","0","2","0","2","4","0","4","0","4","54","0","4","0","72","99","0","2","0","2","4","0","4","0","4","54","0","4","0","0","0","31","3","6","0","0","0","0","19","0","1","0","0","0","0","0","0","11","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L12599","AuthenticatingSecurityManager","org.jsecurity.mgt.AuthenticatingSecurityManager","L12585","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/mgt/AuthenticatingSecurityManager.java","44","1","211","2","0","0","0","0","0","0","0","0","1","1","1","19","11","2","4","11","24","0.8","0.550296","93","93","8","2","0.550296","93","4","9","1","4","2","76","168","5","5","1","1","13","0","9","4","53","31","0","37","7","76","168","5","5","1","1","13","0","9","4","53","31","0","37","7","0","0","8","1","1","0","0","0","0","0","0","0","0","0","0","1","0","2","5","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12647","AuthorizingSecurityManager","org.jsecurity.mgt.AuthorizingSecurityManager","L12585","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/mgt/AuthorizingSecurityManager.java","50","1","262","2","0","0","0","0","0","0","0","0","1","1","1","29","11","3","3","22","47","0.285714","0.44335","90","90","6","15","0.44335","90","5","11","1","3","2","113","213","6","6","1","1","25","0","20","3","63","53","0","42","10","113","213","6","6","1","1","25","0","20","3","63","53","0","42","10","0","1","37","1","1","0","0","0","0","0","0","0","0","0","0","1","0","3","31","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L12729","CachingSecurityManager","org.jsecurity.mgt.CachingSecurityManager","L12585","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/mgt/CachingSecurityManager.java","42","1","176","2","0","0","0","0","0","0","0","0","1","2","2","14","6","8","11","3","12","1","0.626866","84","84","5","0","0.626866","84","2","6","1","6","3","50","135","2","3","2","1","9","0","4","1","30","22","0","25","1","50","135","2","3","2","1","9","0","4","1","30","22","0","25","1","0","1","2","2","4","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","2","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L4330","DefaultSecurityManager","org.jsecurity.mgt.DefaultSecurityManager","L12585","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/mgt/DefaultSecurityManager.java","70","1","428","2","0","0","0","0","0","0","0","0","1","3","3","74","20","7","18","31","69","0.263158","0.239193","83","77","5","14","0.239193","83","7","14","1","1","1","264","359","9","11","2","5","38","0","18","11","113","123","0","63","23","264","359","9","11","2","5","38","0","18","11","113","123","0","63","23","0","0","79","8","4","0","0","0","0","0","0","0","0","0","0","1","0","1","67","0","0","0","2","0","0","1","1","0","0","0","0","0","0","1","0","0","0","9","7","1","0","0","0"
"L4327","RealmSecurityManager","org.jsecurity.mgt.RealmSecurityManager","L12585","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/mgt/RealmSecurityManager.java","40","1","194","2","0","0","0","0","0","0","0","0","1","3","3","23","6","9","25","6","17","1","0.52349","78","78","5","0","0.52349","78","3","7","1","5","1","71","155","4","4","2","1","11","0","4","2","41","35","0","29","3","71","155","4","4","2","1","11","0","4","2","41","35","0","29","3","0","0","1","1","5","0","0","0","0","0","0","0","0","0","1","0","0","3","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L12765","SessionsSecurityManager","org.jsecurity.mgt.SessionsSecurityManager","L12585","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/mgt/SessionsSecurityManager.java","54","1","268","2","0","0","0","0","0","0","0","0","1","2","2","24","15","2","6","13","30","0.777778","0.584906","124","124","7","2","0.584906","124","6","13","1","2","2","88","215","7","7","1","2","17","0","8","2","78","40","0","48","12","88","215","7","7","1","2","17","0","8","2","78","40","0","48","12","0","1","11","1","2","0","1","0","0","0","0","0","0","0","0","1","0","3","5","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L12978","DefaultSecurityManagerTest","org.jsecurity.mgt.DefaultSecurityManagerTest","L12585","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/test/java/org/jsecurity/mgt/DefaultSecurityManagerTest.java","35","1","71","2","0","0","0","0","0","0","0","0","1","0","0","3","7","0","0","15","18","0.25","0.121212","4","4","1","3","0.121212","4","0","0","0","0","0","29","37","1","0","1","0","3","0","3","0","3","17","0","3","0","29","37","1","0","1","0","3","0","3","0","3","17","0","3","0","0","1","10","1","10","0","0","0","0","0","0","0","0","0","1","1","0","0","9","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0"
"L12987","VMSingletonDefaultSecurityManagerTest","org.jsecurity.mgt.VMSingletonDefaultSecurityManagerTest","L12585","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/test/java/org/jsecurity/mgt/VMSingletonDefaultSecurityManagerTest.java","35","1","66","2","0","0","0","0","0","0","0","0","2","0","0","3","8","0","0","11","14","0.25","0.142857","4","4","1","3","0.142857","4","0","0","0","0","0","24","32","0","0","0","0","3","0","3","1","3","13","0","3","1","24","32","0","0","0","0","3","0","3","1","3","13","0","3","1","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
