"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1530","PDPadapter","com.browsersoft.aacs.xacml.PDPadapter","L1472","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/xacml/PDPadapter.java","50","1","121","2","0","0","0","0","0","0","0","0","1","2","2","5","0","2","3","0","3","1","0.4","26","19","4","0","0.4","26","0","0","0","0","0","39","72","2","0","2","0","3","0","3","0","3","20","0","3","0","39","72","2","0","2","0","3","0","3","0","3","20","0","3","0","0","0","2","3","7","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","2","0","0","0","0","0","0","0","4","1","0","0","0","1","0","1","0","0"
"L1544","RequestBuilder","com.browsersoft.aacs.xacml.RequestBuilder","L1472","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/xacml/RequestBuilder.java","51","1","160","2","0.245614","1","2","2","0.327273","0.313726","36","16","3","2","2","7","0","2","5","0","3","1","0.463918","45","26","4","0","0.463918","45","0","0","0","0","0","52","110","1","0","1","0","3","0","3","0","3","26","0","3","0","52","110","1","0","1","0","3","0","3","0","3","26","0","3","0","0","0","17","0","4","0","0","2","0","16","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2017","LdapService$peopleComparator","com.browsersoft.aacs.LdapService$peopleComparator","L586","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/LdapService.java","666","5","679","3","0","0","0","0","0","0","0","0","1","1","1","2","1","1","0","2","3","0","0.142857","2","0","0","2","0.142857","2","0","0","0","0","0","12","14","0","0","0","0","1","0","1","0","1","7","0","1","0","12","14","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L613","LdapService$roleComparator","com.browsersoft.aacs.LdapService$roleComparator","L586","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/LdapService.java","681","5","689","3","0","0","0","0","0","0","0","0","1","0","0","1","1","2","1","1","2","0","0.111111","1","0","0","2","0.111111","1","0","0","0","0","0","8","9","0","0","0","0","1","0","1","0","1","4","0","1","0","8","9","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L594","LdapService$groupComparator","com.browsersoft.aacs.LdapService$groupComparator","L586","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/LdapService.java","691","5","699","3","0","0","0","0","0","0","0","0","1","0","0","1","1","2","1","1","2","0","0.111111","1","0","0","2","0.111111","1","0","0","0","0","0","8","9","0","0","0","0","1","0","1","0","1","4","0","1","0","8","9","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3165","ConvertorEvoSuiteTest","com.browsersoft.openhre.hl7.ConvertorEvoSuiteTest","L3154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/ConvertorEvoSuiteTest.java","14","1","34","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3179","ConvertorXMLToHL7EvoSuiteTest","com.browsersoft.openhre.hl7.ConvertorXMLToHL7EvoSuiteTest","L3154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/ConvertorXMLToHL7EvoSuiteTest.java","17","1","44","2","0.428571","1","2","1","0.428571","0.428571","12","9","3","1","1","4","1","0","0","2","5","0","0.125","3","0","0","4","0.125","3","0","0","0","0","0","21","28","0","0","0","0","3","0","3","0","3","7","0","3","0","21","28","0","0","0","0","3","0","3","0","3","7","0","3","0","0","1","18","1","2","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L6990","TestExpresionEvoSuiteTest","com.browsersoft.openhre.hl7.TestExpresionEvoSuiteTest","L3154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/TestExpresionEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L3169","Convertor","com.browsersoft.openhre.hl7.Convertor","L3154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/Convertor.java","44","1","103","2","0","0","0","0","0","0","0","0","2","1","1","9","10","2","2","11","14","0","0.0408163","2","0","0","4","0.0408163","2","1","1","0","0","1","47","60","0","0","0","0","3","0","3","0","3","32","0","3","0","47","60","0","0","0","0","3","0","3","0","3","32","0","3","0","0","0","10","14","1","0","0","0","0","0","0","1","0","0","0","1","0","1","7","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L3183","ConvertorXMLToHL7","com.browsersoft.openhre.hl7.ConvertorXMLToHL7","L3154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/ConvertorXMLToHL7.java","18","1","53","2","0","0","0","0","0","0","0","0","2","1","1","6","3","2","2","2","5","0.25","0.121212","4","4","1","3","0.121212","4","1","1","0","0","1","29","36","0","0","0","0","3","0","3","0","3","17","0","3","0","29","36","0","0","0","0","3","0","3","0","3","17","0","3","0","0","0","10","6","1","0","0","0","0","0","0","1","0","0","0","0","0","1","9","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6994","TestExpresion","com.browsersoft.openhre.hl7.TestExpresion","L3154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/TestExpresion.java","34","1","59","2","0","0","0","0","0","0","0","0","1","1","1","2","6","1","0","4","5","0","0.166667","4","0","0","2","0.166667","4","0","0","0","0","0","20","26","0","0","0","0","1","0","1","0","1","14","0","1","0","20","26","0","0","0","0","1","0","1","0","1","14","0","1","0","0","0","5","8","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7829","ClientHttpRequestEvoSuiteTest","com.browsersoft.servlet.util.ClientHttpRequestEvoSuiteTest","L7820","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/servlet/util/ClientHttpRequestEvoSuiteTest.java","30","1","231","2","0","0","0","0","0","0","0","0","16","1","1","27","1","0","0","17","33","0","0.113514","21","0","0","17","0.113514","21","0","0","0","0","0","164","202","0","0","0","0","16","0","16","0","16","91","0","16","0","164","202","0","0","0","0","16","0","16","0","16","91","0","16","0","0","17","37","11","12","0","11","0","0","0","0","1","0","0","0","0","0","0","35","11","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","1","12","5","0","0","0"
"L7907","ResponseHeaderFilterEvoSuiteTest","com.browsersoft.servlet.util.ResponseHeaderFilterEvoSuiteTest","L7820","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/servlet/util/ResponseHeaderFilterEvoSuiteTest.java","15","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7845","ClientHttpRequest","com.browsersoft.servlet.util.ClientHttpRequest","L7820","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/servlet/util/ClientHttpRequest.java","48","1","517","2","0","0","0","0","0","0","0","0","2","2","2","53","0","1","15","0","39","1","0.539171","234","234","30","0","0.539171","234","0","0","0","0","0","200","470","5","0","5","0","39","0","29","9","39","117","0","29","9","200","470","5","0","5","0","39","0","29","9","39","117","0","29","9","0","0","31","2","24","0","0","6","0","0","0","1","0","0","7","0","0","8","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","10","0","1","0","2","0"
"L7911","ResponseHeaderFilter","com.browsersoft.servlet.util.ResponseHeaderFilter","L7820","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/servlet/util/ResponseHeaderFilter.java","49","1","79","2","0","0","0","0","0","0","0","0","1","1","1","4","0","1","2","0","3","0.25","0.309524","13","10","1","3","0.309524","13","0","0","0","0","0","29","31","1","0","1","0","3","0","3","0","3","12","0","3","0","29","31","1","0","1","0","3","0","3","0","3","12","0","3","0","0","0","7","4","1","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L508","KrbUserMgrEvoSuiteTest$1","com.browsersoft.aacs.KrbUserMgrEvoSuiteTest$1","L494","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/KrbUserMgrEvoSuiteTest.java","90","54","96","6","1","1","1","1","1","1","7","7","1","0","0","1","1","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","15","1","2","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L517","KrbUserMgrEvoSuiteTest$2","com.browsersoft.aacs.KrbUserMgrEvoSuiteTest$2","L514","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/KrbUserMgrEvoSuiteTest.java","102","54","108","6","1","1","1","1","1","1","7","7","1","0","0","1","1","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","15","0","2","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L530","LdapFetchEvoSuiteTest$1","com.browsersoft.aacs.LdapFetchEvoSuiteTest$1","L527","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/LdapFetchEvoSuiteTest.java","62","54","70","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","9","9","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L726","LoginEvoSuiteTest$1","com.browsersoft.aacs.LoginEvoSuiteTest$1","L723","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/LoginEvoSuiteTest.java","187","54","194","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L735","LoginEvoSuiteTest$2","com.browsersoft.aacs.LoginEvoSuiteTest$2","L732","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/LoginEvoSuiteTest.java","200","54","208","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","8","9","0","0","0","0","1","0","1","0","1","4","0","1","0","8","9","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4993","HL7DefaultConfigurationMakerImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.HL7DefaultConfigurationMakerImplEvoSuiteTest","L3196","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/HL7DefaultConfigurationMakerImplEvoSuiteTest.java","18","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5004","HL7DefaultConvertorImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.HL7DefaultConvertorImplEvoSuiteTest","L3196","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/HL7DefaultConvertorImplEvoSuiteTest.java","28","1","123","2","0","0","0","0","0","0","0","0","11","1","1","14","7","0","0","13","24","0","0.0714286","6","0","0","12","0.0714286","6","0","0","0","0","0","78","96","0","0","0","0","11","0","11","0","11","36","0","11","0","78","96","0","0","0","0","11","0","11","0","11","36","0","11","0","0","5","24","5","4","0","3","0","0","0","0","1","0","0","0","0","0","0","23","3","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L5065","MessageTranslatorImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.MessageTranslatorImplEvoSuiteTest","L3196","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/MessageTranslatorImplEvoSuiteTest.java","15","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","2","4","0","0.2","4","0","0","3","0.2","4","0","0","0","0","0","16","23","0","0","0","0","2","0","2","0","2","5","0","2","0","16","23","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4997","HL7DefaultConfigurationMakerImpl","com.browsersoft.openhre.hl7.impl.HL7DefaultConfigurationMakerImpl","L3196","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/HL7DefaultConfigurationMakerImpl.java","39","1","106","2","0.519637","1","2","2","0.5","0.535714","34","30","1","0","0","2","7","2","1","10","12","0","0","0","0","0","2","0","0","1","1","0","0","1","56","68","0","1","0","1","2","0","1","0","2","50","0","1","0","56","68","0","1","0","1","2","0","1","0","2","50","0","1","0","0","0","19","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5008","HL7DefaultConvertorImpl","com.browsersoft.openhre.hl7.impl.HL7DefaultConvertorImpl","L3196","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/HL7DefaultConvertorImpl.java","46","1","118","2","0","0","0","0","0","0","0","0","1","1","1","14","11","3","12","8","18","0","0","0","0","0","11","0","0","2","2","0","0","1","54","73","3","3","3","3","10","0","10","3","10","24","0","10","3","54","73","3","3","3","3","10","0","10","3","10","24","0","10","3","0","2","25","3","0","0","0","0","0","0","0","0","0","0","0","1","0","2","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0","0","0","0","0"
"L5025","MessageTranslatorImpl","com.browsersoft.openhre.hl7.impl.MessageTranslatorImpl","L3196","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/openhre/hl7/impl/MessageTranslatorImpl.java","32","1","46","2","0","0","0","0","0","0","0","0","0","0","0","2","1","4","4","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","10","15","2","1","2","1","2","0","2","0","2","2","0","2","0","10","15","2","1","2","1","2","0","2","0","2","2","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3266","DOMUtilsEvoSuiteTest","com.browsersoft.openhre.hl7.impl.config.DOMUtilsEvoSuiteTest","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/config/DOMUtilsEvoSuiteTest.java","23","1","82","2","0","0","0","0","0","0","0","0","7","1","1","9","1","0","0","4","11","0","0.0576923","3","0","0","8","0.0576923","3","0","0","0","0","0","49","60","0","0","0","0","7","0","7","0","7","21","0","7","0","49","60","0","0","0","0","7","0","7","0","7","21","0","7","0","0","2","16","1","5","0","2","0","0","0","0","1","0","0","0","0","0","0","15","2","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3294","HL7ConfigurationImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.config.HL7ConfigurationImplEvoSuiteTest","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/config/HL7ConfigurationImplEvoSuiteTest.java","29","1","144","2","0.152284","2","4","2","0.181034","0.19","21","19","13","1","1","17","12","0","0","20","33","0","0.0196078","2","0","0","14","0.0196078","2","0","0","0","0","0","100","116","0","0","0","0","13","0","13","0","13","50","0","13","0","100","116","0","0","0","0","13","0","13","0","13","50","0","13","0","0","6","47","3","10","0","4","0","0","16","0","1","0","0","0","1","0","0","29","4","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L3385","HL7DataTypeConfigReaderImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.config.HL7DataTypeConfigReaderImplEvoSuiteTest","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/config/HL7DataTypeConfigReaderImplEvoSuiteTest.java","19","1","39","2","0.661017","1","2","1","0.52381","0.611111","11","11","2","1","1","3","4","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","18","21","0","0","0","0","2","0","2","0","2","7","0","2","0","18","21","0","0","0","0","2","0","2","0","2","7","0","2","0","0","1","19","0","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3398","HL7DataTypeImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.config.HL7DataTypeImplEvoSuiteTest","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/config/HL7DataTypeImplEvoSuiteTest.java","16","1","88","2","0","0","0","0","0","0","0","0","9","0","0","9","3","0","0","10","19","0","0","0","0","0","10","0","0","0","0","0","0","0","63","73","0","0","0","0","9","0","9","0","9","33","0","9","0","63","73","0","0","0","0","9","0","9","0","9","33","0","9","0","0","0","22","0","15","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3438","HL7DataTypeMapImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.config.HL7DataTypeMapImplEvoSuiteTest","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/config/HL7DataTypeMapImplEvoSuiteTest.java","16","1","73","2","0.234694","1","1","1","0.172414","0.183673","10","9","7","0","0","7","3","0","0","8","15","0","0","0","0","0","8","0","0","0","0","0","0","0","49","58","0","0","0","0","7","0","7","0","7","25","0","7","0","49","58","0","0","0","0","7","0","7","0","7","25","0","7","0","0","0","28","0","10","0","0","0","0","10","0","1","0","0","0","0","0","0","17","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3460","HL7DataTypePartImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.config.HL7DataTypePartImplEvoSuiteTest","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/config/HL7DataTypePartImplEvoSuiteTest.java","15","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3479","HL7DataTypePartListImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.config.HL7DataTypePartListImplEvoSuiteTest","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/config/HL7DataTypePartListImplEvoSuiteTest.java","17","1","105","2","0","0","0","0","0","0","0","0","11","0","0","11","5","0","0","9","20","0","0","0","0","0","12","0","0","0","0","0","0","0","76","89","0","0","0","0","11","0","11","0","11","40","0","11","0","76","89","0","0","0","0","11","0","11","0","11","40","0","11","0","0","0","26","0","15","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3511","HL7DataTypePartPrimitiveImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.config.HL7DataTypePartPrimitiveImplEvoSuiteTest","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/config/HL7DataTypePartPrimitiveImplEvoSuiteTest.java","17","1","95","2","0","0","0","0","0","0","0","0","10","0","0","10","5","0","0","11","21","0","0","0","0","0","11","0","0","0","0","0","0","0","68","79","0","0","0","0","10","0","10","0","10","35","0","10","0","68","79","0","0","0","0","10","0","10","0","10","35","0","10","0","0","0","24","0","15","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3554","HL7DataTypePartSubPartImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.config.HL7DataTypePartSubPartImplEvoSuiteTest","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/config/HL7DataTypePartSubPartImplEvoSuiteTest.java","16","1","72","2","0","0","0","0","0","0","0","0","7","0","0","7","4","0","0","8","15","0","0","0","0","0","8","0","0","0","0","0","0","0","49","57","0","0","0","0","7","0","7","0","7","25","0","7","0","49","57","0","0","0","0","7","0","7","0","7","25","0","7","0","0","0","18","0","11","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3575","HL7FieldGivenDependingProcessorImplEvoSuiteTest","com.browsersoft.openhre.hl7.impl.config.HL7FieldGivenDependingProcessorImplEvoSuiteTest","L3205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/openhre/hl7/impl/config/HL7FieldGivenDependingProcessorImplEvoSuiteTest.java","23","1","73","2","0.22695","1","2","1","0.27451","0.243902","14","10","5","1","1","7","6","0","0","6","11","0","0.0888889","4","0","0","6","0.0888889","4","0","0","0","0","0","41","51","0","0","0","0","5","0","5","0","5","19","0","5","0","41","51","0","0","0","0","5","0","5","0","5","19","0","5","0","0","2","23","0","2","0","2","0","0","11","0","1","0","0","0","0","0","0","11","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
