"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L16306","PluginSummaryTable$MyTableModel","net.sourceforge.squirrel_sql.client.plugin.PluginSummaryTable$MyTableModel","L15364","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/plugin/PluginSummaryTable.java","99","2","227","3","0","0","0","0","0","0","0","0","1","1","1","24","5","1","2","12","21","0","0","0","0","0","8","0","0","0","0","0","0","0","99","111","2","6","2","6","9","0","7","1","9","46","0","7","1","115","129","5","7","5","7","11","0","8","1","11","51","0","8","1","0","0","29","2","8","0","0","0","0","0","0","0","0","0","1","0","0","5","28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","1","0","0","1","0","0"
"L16612","FormatSqlConfigPrefsTabEvoSuiteTest","net.sourceforge.squirrel_sql.client.preferences.codereformat.FormatSqlConfigPrefsTabEvoSuiteTest","L16595","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/preferences/codereformat/FormatSqlConfigPrefsTabEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L16621","FormatSqlControllerEvoSuiteTest","net.sourceforge.squirrel_sql.client.preferences.codereformat.FormatSqlControllerEvoSuiteTest","L16595","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/preferences/codereformat/FormatSqlControllerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16624","FormatSqlPanelEvoSuiteTest","net.sourceforge.squirrel_sql.client.preferences.codereformat.FormatSqlPanelEvoSuiteTest","L16595","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/preferences/codereformat/FormatSqlPanelEvoSuiteTest.java","15","1","57","2","0","0","0","0","0","0","0","0","4","1","1","5","3","0","0","5","9","0","0.0789474","3","0","0","5","0.0789474","3","0","0","0","0","0","35","43","0","0","0","0","4","0","4","0","4","18","0","4","0","35","43","0","0","0","0","4","0","4","0","4","18","0","4","0","0","1","12","2","4","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L16652","FormatSqlPrefEvoSuiteTest","net.sourceforge.squirrel_sql.client.preferences.codereformat.FormatSqlPrefEvoSuiteTest","L16595","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/preferences/codereformat/FormatSqlPrefEvoSuiteTest.java","15","1","92","2","0","0","0","0","0","0","0","0","9","0","0","9","2","0","0","8","17","0","0","0","0","0","10","0","0","0","0","0","0","0","62","78","0","0","0","0","9","0","9","0","9","32","0","9","0","62","78","0","0","0","0","9","0","9","0","9","32","0","9","0","0","0","22","0","22","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16684","FormatSqlPrefReaderEvoSuiteTest","net.sourceforge.squirrel_sql.client.preferences.codereformat.FormatSqlPrefReaderEvoSuiteTest","L16595","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/preferences/codereformat/FormatSqlPrefReaderEvoSuiteTest.java","15","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16696","KeywordBehaviourPrefCtrlEvoSuiteTest","net.sourceforge.squirrel_sql.client.preferences.codereformat.KeywordBehaviourPrefCtrlEvoSuiteTest","L16595","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/preferences/codereformat/KeywordBehaviourPrefCtrlEvoSuiteTest.java","20","1","84","2","0","0","0","0","0","0","0","0","6","0","0","6","4","0","0","7","13","0","0","0","0","0","7","0","0","0","0","0","0","0","58","65","0","0","0","0","6","0","6","0","6","37","0","6","0","58","65","0","0","0","0","6","0","6","0","6","37","0","6","0","0","0","16","0","21","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","17","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0"
"L16734","KeywordBehaviourPrefEvoSuiteTest","net.sourceforge.squirrel_sql.client.preferences.codereformat.KeywordBehaviourPrefEvoSuiteTest","L16595","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/preferences/codereformat/KeywordBehaviourPrefEvoSuiteTest.java","14","1","57","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","6","12","0","0","0","0","0","7","0","0","0","0","0","0","0","37","44","0","0","0","0","6","0","6","0","6","16","0","6","0","37","44","0","0","0","0","6","0","6","0","6","16","0","6","0","0","0","16","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16616","FormatSqlConfigPrefsTab","net.sourceforge.squirrel_sql.client.preferences.codereformat.FormatSqlConfigPrefsTab","L16595","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/codereformat/FormatSqlConfigPrefsTab.java","10","1","56","2","0","0","0","0","0","0","0","0","3","0","0","7","5","2","2","5","12","0","0","0","0","0","8","0","0","2","2","0","0","1","38","47","2","3","2","3","7","0","7","0","7","5","0","7","0","38","47","2","3","2","3","7","0","7","0","7","5","0","7","0","0","0","18","0","5","0","0","0","0","0","0","1","0","0","0","0","0","3","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L16750","FormatSqlController","net.sourceforge.squirrel_sql.client.preferences.codereformat.FormatSqlController","L16595","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/codereformat/FormatSqlController.java","14","1","205","2","0.289242","2","12","4","0.28125","0.314465","54","50","1","4","3","20","15","5","7","27","33","0","0.0142857","2","0","0","4","0.0121951","2","0","0","0","0","0","138","168","4","1","4","1","6","0","3","0","6","66","0","3","0","162","192","4","1","4","1","10","0","7","0","10","70","0","7","0","0","2","56","14","6","0","2","0","0","19","0","0","0","0","0","2","0","3","35","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","8","0","0","0","2","1","0","2","0"
"L16631","FormatSqlPanel","net.sourceforge.squirrel_sql.client.preferences.codereformat.FormatSqlPanel","L16595","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/codereformat/FormatSqlPanel.java","12","1","135","2","0","0","0","0","0","0","0","0","1","1","1","4","4","4","3","4","7","0","0","0","0","0","2","0","0","0","0","0","0","0","54","78","6","0","6","0","3","0","1","0","3","33","0","1","0","93","124","12","2","12","2","8","3","5","0","8","43","3","5","0","0","0","31","1","11","0","0","0","0","0","0","0","0","0","5","0","0","2","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","9","0","0","1","0","0"
"L16656","FormatSqlPref","net.sourceforge.squirrel_sql.client.preferences.codereformat.FormatSqlPref","L16595","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/codereformat/FormatSqlPref.java","3","1","77","2","0","0","0","0","0","0","0","0","1","0","0","8","2","6","12","1","9","0","0","0","0","0","9","0","0","0","0","0","0","0","57","75","7","3","7","3","8","3","8","4","8","8","3","8","4","57","75","7","3","7","3","8","3","8","4","8","8","3","8","4","0","0","24","2","5","0","0","0","0","0","0","0","0","0","0","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","2","5","0","0","0","0","0"
"L16688","FormatSqlPrefReader","net.sourceforge.squirrel_sql.client.preferences.codereformat.FormatSqlPrefReader","L16595","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/codereformat/FormatSqlPrefReader.java","9","1","37","2","0","0","0","0","0","0","0","0","1","2","2","4","4","3","4","5","7","0","0","0","0","0","3","0","0","0","0","0","0","0","26","29","0","1","0","1","2","0","2","0","2","10","0","2","0","26","29","0","1","0","1","2","0","2","0","2","10","0","2","0","0","0","7","2","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L16639","KeywordBehaviourPref","net.sourceforge.squirrel_sql.client.preferences.codereformat.KeywordBehaviourPref","L16595","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/codereformat/KeywordBehaviourPref.java","3","1","37","2","0","0","0","0","0","0","0","0","0","0","0","6","0","9","17","0","6","0","0","0","0","0","7","0","0","0","0","0","0","0","29","35","2","2","2","2","6","0","6","2","6","6","0","6","2","29","35","2","2","2","2","6","0","6","2","6","6","0","6","2","0","0","15","0","3","0","0","0","0","0","0","0","0","0","0","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L16705","KeywordBehaviourPrefCtrl","net.sourceforge.squirrel_sql.client.preferences.codereformat.KeywordBehaviourPrefCtrl","L16595","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/codereformat/KeywordBehaviourPrefCtrl.java","6","1","49","2","0","0","0","0","0","0","0","0","1","1","1","7","3","3","9","4","10","0","0","0","0","0","7","0","0","0","0","0","0","0","36","44","2","1","2","1","6","0","6","2","6","11","0","6","2","36","44","2","1","2","1","6","0","6","2","6","11","0","6","2","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17513","DataTypePreferencesPanel$DataTypePropertiesPanel","net.sourceforge.squirrel_sql.client.preferences.DataTypePreferencesPanel$DataTypePropertiesPanel","L16936","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/DataTypePreferencesPanel.java","122","2","194","3","0","0","0","0","0","0","0","0","1","1","1","6","2","1","2","2","6","0","0.122449","6","1","0","1","0.107143","6","0","0","0","0","0","43","66","1","0","1","0","4","0","0","0","4","30","0","0","0","50","73","1","0","1","0","5","0","0","0","5","31","0","0","0","0","0","16","0","3","0","0","1","0","0","0","0","0","0","2","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17557","GeneralPreferencesPanel$MyPanel","net.sourceforge.squirrel_sql.client.preferences.GeneralPreferencesPanel$MyPanel","L16967","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/GeneralPreferencesPanel.java","111","5","487","5","0.311262","9","12","12","0.331565","0.343234","125","104","1","1","1","12","6","3","5","53","63","0","0.0232558","7","4","0","1","0.022508","7","0","0","0","0","0","294","367","25","1","25","1","10","0","0","0","10","230","0","0","0","304","377","25","1","25","1","12","0","2","0","12","232","0","2","0","0","0","99","2","51","0","0","0","0","59","0","0","0","0","3","3","0","24","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24","1","0","0","4","0","0","1","0","0"
"L17935","ProxyPreferencesPanel$MyPanel","net.sourceforge.squirrel_sql.client.preferences.ProxyPreferencesPanel$MyPanel","L17020","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/ProxyPreferencesPanel.java","102","2","305","3","0.489503","8","10","10","0.411765","0.396341","84","65","1","0","0","7","8","2","4","22","29","0","0","0","0","0","1","0","0","0","0","0","0","0","159","197","17","0","17","0","7","0","0","0","7","111","0","0","0","166","204","17","0","17","0","8","0","1","0","8","112","0","1","0","0","0","57","0","34","0","0","0","0","31","0","0","0","0","2","1","0","16","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16","0","0","0","3","0","0","0","0","0"
"L18051","SQLPreferencesPanel$SQLPrefsPanel","net.sourceforge.squirrel_sql.client.preferences.SQLPreferencesPanel$SQLPrefsPanel","L17048","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/SQLPreferencesPanel.java","163","2","352","3","0.137634","1","2","2","0.110526","0.110345","21","16","1","2","1","10","6","1","3","21","28","0","0.0134228","2","1","0","1","0.0134228","2","0","0","0","0","0","147","190","10","0","10","0","7","0","0","0","7","106","0","0","0","147","190","10","0","10","0","7","0","0","0","7","106","0","0","0","0","0","29","0","22","0","0","0","0","9","0","0","0","0","2","1","0","10","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","2","0","0","0","0","0"
"L18647","UpdatePreferencesPanel$MyActionHandler","net.sourceforge.squirrel_sql.client.preferences.UpdatePreferencesPanel$MyActionHandler","L17354","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/UpdatePreferencesPanel.java","617","2","623","3","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","1","0","1","0","7","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18693","UpdatePreferencesPanel$TestConnectionButtonListener","net.sourceforge.squirrel_sql.client.preferences.UpdatePreferencesPanel$TestConnectionButtonListener","L17354","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/UpdatePreferencesPanel.java","636","2","669","3","0","0","0","0","0","0","0","0","1","2","2","3","5","1","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","29","34","0","0","0","0","1","0","1","0","1","15","0","1","0","29","34","0","0","0","0","1","0","1","0","1","15","0","1","0","0","0","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"L18661","UpdatePreferencesPanel$UrlDocumentListener","net.sourceforge.squirrel_sql.client.preferences.UpdatePreferencesPanel$UrlDocumentListener","L17354","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/UpdatePreferencesPanel.java","676","2","694","3","0","0","0","0","0","0","0","0","3","0","0","3","1","1","0","1","4","0.25","0.25","5","5","1","3","0.25","5","0","0","0","0","0","15","19","0","0","0","0","3","0","3","0","3","3","0","3","0","15","19","0","0","0","0","3","0","3","0","3","3","0","3","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18653","UpdatePreferencesPanel$UrlItemListener","net.sourceforge.squirrel_sql.client.preferences.UpdatePreferencesPanel$UrlItemListener","L17354","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/UpdatePreferencesPanel.java","696","2","702","3","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","1","0","1","0","7","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18998","WikiTablePreferencesPanel$DetailConfigFocusLostListener","net.sourceforge.squirrel_sql.client.preferences.WikiTablePreferencesPanel$DetailConfigFocusLostListener","L17456","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/preferences/WikiTablePreferencesPanel.java","740","2","780","3","0","0","0","0","0","0","0","0","2","2","2","5","3","11","0","2","5","0.5","0.233333","7","6","2","2","0.205882","7","0","0","10","10","0","23","36","0","0","0","0","3","0","3","1","3","10","0","3","1","27","41","0","0","0","0","4","0","4","1","4","11","0","4","1","0","0","13","2","0","0","0","0","0","0","0","1","0","0","0","0","0","1","12","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19576","CloseAllSQLResultTabsActionEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.action.CloseAllSQLResultTabsActionEvoSuiteTest","L19427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/action/CloseAllSQLResultTabsActionEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19579","CloseAllSQLResultTabsButCurrentActionEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.action.CloseAllSQLResultTabsButCurrentActionEvoSuiteTest","L19427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/action/CloseAllSQLResultTabsButCurrentActionEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19582","CloseAllSQLResultTabsCommandEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.action.CloseAllSQLResultTabsCommandEvoSuiteTest","L19427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/action/CloseAllSQLResultTabsCommandEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L19591","CloseAllSQLResultWindowsActionEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.action.CloseAllSQLResultWindowsActionEvoSuiteTest","L19427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/action/CloseAllSQLResultWindowsActionEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19594","CloseAllSQLResultWindowsCommandEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.action.CloseAllSQLResultWindowsCommandEvoSuiteTest","L19427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/action/CloseAllSQLResultWindowsCommandEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L19603","CloseCurrentSQLResultTabActionEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.action.CloseCurrentSQLResultTabActionEvoSuiteTest","L19427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/action/CloseCurrentSQLResultTabActionEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19606","CloseSessionActionEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.action.CloseSessionActionEvoSuiteTest","L19427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/action/CloseSessionActionEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19609","CloseSessionCommandEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.action.CloseSessionCommandEvoSuiteTest","L19427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/action/CloseSessionCommandEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L19618","CloseSessionWindowActionEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.action.CloseSessionWindowActionEvoSuiteTest","L19427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/action/CloseSessionWindowActionEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19621","CloseSessionWindowCommandEvoSuiteTest","net.sourceforge.squirrel_sql.client.session.action.CloseSessionWindowCommandEvoSuiteTest","L19427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/session/action/CloseSessionWindowCommandEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
