"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2217","PlotYAxisEvoSuiteTest","jahuwaldt.plot.PlotYAxisEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/PlotYAxisEvoSuiteTest.java","31","1","285","2","0.0247788","1","2","1","0.0392157","0.04","10","9","20","1","1","29","8","0","0","25","45","0","0.0384615","9","0","0","21","0.0384615","9","0","0","0","0","0","225","255","0","0","0","0","20","0","20","0","20","144","0","20","0","225","255","0","0","0","0","20","0","20","0","20","144","0","20","0","0","18","52","12","22","0","9","0","0","7","0","1","0","0","0","0","0","0","43","9","0","0","0","0","13","0","0","0","0","0","0","0","0","11","0","0","0","1","18","1","0","0","0"
"L2309","PolygonSymbolEvoSuiteTest","jahuwaldt.plot.PolygonSymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/PolygonSymbolEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2313","RTriangle1SymbolEvoSuiteTest","jahuwaldt.plot.RTriangle1SymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/RTriangle1SymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2319","RTriangle2SymbolEvoSuiteTest","jahuwaldt.plot.RTriangle2SymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/RTriangle2SymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2325","RTriangle3SymbolEvoSuiteTest","jahuwaldt.plot.RTriangle3SymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/RTriangle3SymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2336","RTriangle4SymbolEvoSuiteTest","jahuwaldt.plot.RTriangle4SymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/RTriangle4SymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2347","SimplePlotXYEvoSuiteTest","jahuwaldt.plot.SimplePlotXYEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/SimplePlotXYEvoSuiteTest.java","37","1","174","2","0","0","0","0","0","0","0","0","12","1","1","16","7","0","0","21","33","0","0.0491803","6","0","0","13","0.0491803","6","0","0","0","0","0","116","138","0","0","0","0","12","0","12","0","12","69","0","12","0","116","138","0","0","0","0","12","0","12","0","12","69","0","12","0","0","7","28","4","12","0","4","0","0","0","0","1","0","0","0","0","0","1","27","4","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","1","0"
"L2434","SquareSymbolEvoSuiteTest","jahuwaldt.plot.SquareSymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/SquareSymbolEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2438","TabDSymbolEvoSuiteTest","jahuwaldt.plot.TabDSymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/TabDSymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2444","TabLSymbolEvoSuiteTest","jahuwaldt.plot.TabLSymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/TabLSymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2450","TabRSymbolEvoSuiteTest","jahuwaldt.plot.TabRSymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/TabRSymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2456","TabUpSymbolEvoSuiteTest","jahuwaldt.plot.TabUpSymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/TabUpSymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2462","ThinRect1SymbolEvoSuiteTest","jahuwaldt.plot.ThinRect1SymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/ThinRect1SymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2473","ThinRect2SymbolEvoSuiteTest","jahuwaldt.plot.ThinRect2SymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/ThinRect2SymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2479","TickMarkDataEvoSuiteTest","jahuwaldt.plot.TickMarkDataEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/TickMarkDataEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2485","Triangle1SymbolEvoSuiteTest","jahuwaldt.plot.Triangle1SymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/Triangle1SymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2491","Triangle2SymbolEvoSuiteTest","jahuwaldt.plot.Triangle2SymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/Triangle2SymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2497","Triangle3SymbolEvoSuiteTest","jahuwaldt.plot.Triangle3SymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/Triangle3SymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2503","Triangle4SymbolEvoSuiteTest","jahuwaldt.plot.Triangle4SymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/Triangle4SymbolEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2509","XSymbolEvoSuiteTest","jahuwaldt.plot.XSymbolEvoSuiteTest","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/evosuite-tests/jahuwaldt/plot/XSymbolEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1519","AxisLimitData","jahuwaldt.plot.AxisLimitData","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/AxisLimitData.java","30","1","42","2","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","1","0.8","16","16","1","0","0.8","16","0","0","0","0","0","4","13","3","0","3","0","0","0","0","0","0","0","0","0","0","4","13","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1528","BoxLLSymbol","jahuwaldt.plot.BoxLLSymbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/BoxLLSymbol.java","31","1","78","2","0.938596","2","3","2","0.458333","0.8","22","16","1","1","1","3","2","2","2","2","4","1","0.6","30","28","2","0","0.6","30","2","2","0","0","1","20","48","6","3","1","0","2","0","1","0","12","18","0","9","3","20","48","6","3","1","0","2","0","1","0","12","18","0","9","3","0","0","12","0","3","0","0","0","0","12","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1541","BoxLRSymbol","jahuwaldt.plot.BoxLRSymbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/BoxLRSymbol.java","31","1","78","2","0.938596","2","3","2","0.458333","0.8","22","16","1","1","1","3","2","3","3","2","4","1","0.6","30","28","2","0","0.6","30","2","2","0","0","1","20","48","6","3","1","0","2","0","1","0","12","18","0","9","3","20","48","6","3","1","0","2","0","1","0","12","18","0","9","3","0","0","12","0","3","0","0","0","0","12","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1552","BoxULSymbol","jahuwaldt.plot.BoxULSymbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/BoxULSymbol.java","31","1","78","2","0.938596","2","3","2","0.458333","0.8","22","16","1","1","1","3","2","2","2","2","4","1","0.6","30","28","2","0","0.6","30","2","2","0","0","1","20","48","6","3","1","0","2","0","1","0","12","18","0","9","3","20","48","6","3","1","0","2","0","1","0","12","18","0","9","3","0","0","12","0","3","0","0","0","0","12","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1563","BoxURSymbol","jahuwaldt.plot.BoxURSymbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/BoxURSymbol.java","31","1","78","2","0.938596","2","3","2","0.458333","0.8","22","16","1","1","1","3","2","2","5","2","4","1","0.6","30","28","2","0","0.6","30","2","2","0","0","1","20","48","6","3","1","0","2","0","1","0","12","18","0","9","3","20","48","6","3","1","0","2","0","1","0","12","18","0","9","3","0","0","12","0","3","0","0","0","0","12","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1574","CircleSymbol","jahuwaldt.plot.CircleSymbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/CircleSymbol.java","31","1","76","2","0.954023","1","3","1","0.478261","0.842105","22","16","1","1","1","4","1","4","5","4","6","1","0.604167","29","26","3","0","0.604167","29","1","1","0","0","1","19","46","3","3","0","0","2","0","2","0","10","12","0","9","3","19","46","3","3","0","0","2","0","2","0","10","12","0","9","3","0","0","12","0","2","0","0","0","0","12","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1583","ContourAttrib","jahuwaldt.plot.ContourAttrib","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/ContourAttrib.java","36","1","87","2","0.474576","1","2","1","0.326923","0.428571","17","9","1","1","1","5","0","6","29","0","4","1","0.631579","36","32","5","0","0.631579","36","0","0","0","0","0","21","52","1","1","1","1","4","0","4","1","4","8","0","4","1","21","52","1","1","1","1","4","0","4","1","4","8","0","4","1","0","0","11","3","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1601","ContourGenerator","jahuwaldt.plot.ContourGenerator","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/ContourGenerator.java","42","1","908","2","0.1229","3","22","6","0.0853518","0.132","74","66","1","8","8","133","2","2","21","3","21","1","0.347204","267","152","9","0","0.347204","267","0","0","0","0","0","502","867","39","2","39","2","18","0","8","0","18","382","0","8","0","502","867","39","2","39","2","18","0","8","0","18","382","0","8","0","0","1","61","24","74","0","0","44","0","30","0","0","0","10","3","0","0","11","8","0","0","0","0","0","0","0","5","0","0","0","0","0","0","16","6","0","14","13","0","0","0","0","0"
"L1609","ContourPath","jahuwaldt.plot.ContourPath","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/ContourPath.java","31","1","138","2","0.166667","1","2","1","0.157407","0.204545","17","9","2","1","1","10","1","4","23","0","7","1","0.55102","54","47","8","0","0.55102","54","0","0","0","0","0","44","108","7","4","7","4","7","0","7","0","7","20","0","7","0","44","108","7","4","7","4","7","0","7","0","7","20","0","7","0","0","0","13","6","9","0","0","1","1","11","0","1","0","0","0","0","0","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","2","1","0","3","1","0","0","0","0","0"
"L1677","ContourPlot","jahuwaldt.plot.ContourPlot","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/ContourPlot.java","43","1","216","2","0","0","0","0","0","0","0","0","2","4","4","16","10","1","3","21","27","1","0.45","72","54","4","0","0.45","72","3","3","0","0","1","88","174","7","4","2","0","6","0","3","0","26","68","0","16","4","88","174","7","4","2","0","6","0","3","0","26","68","0","16","4","0","0","10","8","6","0","0","3","1","0","0","1","0","2","0","1","0","2","4","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","1","0","0","2","0","0","1","0","0"
"L1706","DiamondSymbol","jahuwaldt.plot.DiamondSymbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/DiamondSymbol.java","31","1","73","2","0.511111","1","2","1","0.232558","0.466667","10","7","1","1","1","3","2","1","1","2","4","1","0.666667","30","28","2","0","0.666667","30","2","2","0","0","1","15","43","6","3","1","0","2","0","1","0","12","12","0","9","3","15","43","6","3","1","0","2","0","1","0","12","12","0","9","3","0","0","10","0","3","0","0","0","0","10","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1717","LinearAxisScale","jahuwaldt.plot.LinearAxisScale","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/LinearAxisScale.java","29","1","255","2","0","0","0","0","0","0","0","0","2","3","3","35","5","5","8","1","9","1","0.35533","70","54","7","0","0.35533","70","1","1","0","0","1","127","227","1","0","1","0","8","0","6","0","8","104","0","6","0","127","227","1","0","1","0","8","0","6","0","8","104","0","6","0","0","0","7","11","21","0","3","11","0","0","0","1","0","2","1","0","0","6","4","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2358","PlotAxis","jahuwaldt.plot.PlotAxis","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotAxis.java","35","1","440","2","0.0611354","1","2","1","0.0418719","0.0656934","17","9","2","2","2","41","4","10","47","2","30","1","0.59366","206","193","25","0","0.59366","206","0","0","2","2","0","141","406","17","7","17","7","28","4","24","10","28","67","4","24","10","141","406","17","7","17","7","28","4","24","10","28","67","4","24","10","0","0","21","4","21","0","1","15","1","8","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","4","0","0","0","12","0","0","0","0","0"
"L1722","PlotDatum","jahuwaldt.plot.PlotDatum","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotDatum.java","32","1","241","2","0","0","0","0","0","0","0","0","2","2","2","20","1","11","32","1","17","1","0.585106","110","106","17","0","0.585106","110","0","0","0","0","0","78","210","7","5","7","5","16","2","16","6","16","34","2","16","6","78","210","7","5","7","5","16","2","16","6","16","34","2","16","6","0","0","8","3","8","0","1","5","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","2","0","0","7","0","0","0","0","0"
"L1917","PlotPanel","jahuwaldt.plot.PlotPanel","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotPanel.java","33","1","84","2","0","0","0","0","0","0","0","0","1","1","1","4","1","2","3","1","4","1","0.588235","30","27","4","0","0.588235","30","0","0","0","0","0","21","52","1","1","1","1","3","0","3","0","3","10","0","3","0","21","52","1","1","1","1","3","0","3","0","3","10","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1941","PlotRun","jahuwaldt.plot.PlotRun","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotRun.java","33","1","310","2","0.559055","3","15","6","0.273381","0.517857","76","58","1","3","3","34","2","9","44","4","22","1","0.53719","130","126","19","0","0.53719","130","0","0","0","0","0","112","278","1","4","1","4","18","0","18","2","18","74","0","18","2","112","278","1","4","1","4","18","0","18","2","18","74","0","18","2","0","1","39","5","7","0","0","5","1","38","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1","1","0","0","2","0"
"L2063","PlotRunList","jahuwaldt.plot.PlotRunList","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotRunList.java","34","1","286","2","0.630197","3","15","6","0.300395","0.568627","76","58","1","3","3","29","2","10","39","7","24","1","0.542601","121","117","18","0","0.542601","121","0","0","0","0","0","102","253","1","4","1","4","17","0","17","2","17","65","0","17","2","102","253","1","4","1","4","17","0","17","2","17","65","0","17","2","0","0","39","5","5","0","0","3","1","38","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0"
"L1727","PlotSymbol","jahuwaldt.plot.PlotSymbol","L1427","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/PlotSymbol.java","31","1","140","2","0.321839","1","2","1","0.154545","0.264706","17","9","1","1","1","10","0","57","58","0","9","1","0.663366","67","63","9","0","0.663366","67","0","0","4","23","0","34","110","3","3","3","3","9","0","8","3","9","11","0","8","3","34","110","3","3","3","3","9","0","8","3","9","11","0","8","3","0","0","11","2","3","0","1","0","1","11","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
