"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L4112","CharacterClassEvoSuiteTest","de.outstare.fortbattleplayer.model.CharacterClassEvoSuiteTest","L4090","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/model/CharacterClassEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4115","CombatantSideEvoSuiteTest","de.outstare.fortbattleplayer.model.CombatantSideEvoSuiteTest","L4090","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/model/CombatantSideEvoSuiteTest.java","15","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4124","CombatantStateEvoSuiteTest","de.outstare.fortbattleplayer.model.CombatantStateEvoSuiteTest","L4090","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/model/CombatantStateEvoSuiteTest.java","19","1","73","2","0","0","0","0","0","0","0","0","6","0","0","6","6","0","0","10","16","0","0","0","0","0","7","0","0","0","0","0","0","0","48","55","0","0","0","0","6","0","6","0","6","27","0","6","0","48","55","0","0","0","0","6","0","6","0","6","27","0","6","0","0","0","16","0","15","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4146","FortbattleEvoSuiteTest","de.outstare.fortbattleplayer.model.FortbattleEvoSuiteTest","L4090","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/model/FortbattleEvoSuiteTest.java","30","1","53","2","0","0","0","0","0","0","0","0","2","0","0","2","11","0","0","8","10","0","0","0","0","0","3","0","0","0","0","0","0","0","21","24","0","0","0","0","2","0","2","0","2","12","0","2","0","21","24","0","0","0","0","2","0","2","0","2","12","0","2","0","0","0","9","0","2","0","0","0","0","0","0","1","0","0","0","1","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L5046","SectorBonusEvoSuiteTest","de.outstare.fortbattleplayer.model.SectorBonusEvoSuiteTest","L4090","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/model/SectorBonusEvoSuiteTest.java","14","1","81","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","4","12","0","0","0","0","0","9","0","0","0","0","0","0","0","59","68","0","0","0","0","8","0","8","0","8","32","0","8","0","59","68","0","0","0","0","8","0","8","0","8","32","0","8","0","0","0","20","0","25","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1627","CombatantState","de.outstare.fortbattleplayer.model.CombatantState","L4090","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/model/CombatantState.java","33","1","181","2","0","0","0","0","0","0","0","0","1","0","0","14","1","18","90","0","14","1","0.676829","111","111","15","0","0.676829","111","0","0","0","0","0","53","149","4","3","4","3","14","0","14","1","14","17","0","14","1","53","149","4","3","4","3","14","0","14","1","14","17","0","14","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1717","Fortbattle","de.outstare.fortbattleplayer.model.Fortbattle","L4090","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/model/Fortbattle.java","39","1","129","2","0","0","0","0","0","0","0","0","0","0","0","8","5","6","5","0","8","1","0.561798","50","50","9","0","0.561798","50","0","0","0","0","0","39","91","6","7","6","7","8","0","8","0","8","13","0","8","0","39","91","6","7","6","7","8","0","8","0","8","13","0","8","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L4232","SectorBonus","de.outstare.fortbattleplayer.model.SectorBonus","L4090","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/model/SectorBonus.java","8","1","90","2","0.274336","1","4","1","0.120482","0.25","10","10","1","1","1","9","0","12","9","0","4","1","0.444444","28","28","5","0","0.512195","42","0","0","0","0","0","35","69","3","0","3","0","4","3","4","0","4","15","3","4","0","40","83","6","0","6","0","4","6","4","0","4","15","6","4","0","0","0","20","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L5373","JSONDataParserEvoSuiteTest","de.outstare.fortbattleplayer.parser.JSONDataParserEvoSuiteTest","L5364","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/parser/JSONDataParserEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L5377","LogToTextEvoSuiteTest","de.outstare.fortbattleplayer.parser.LogToTextEvoSuiteTest","L5364","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/parser/LogToTextEvoSuiteTest.java","17","1","39","2","0.583333","1","2","1","0.565217","0.5625","13","9","2","1","1","3","1","0","0","1","3","0","0.2","4","0","0","3","0.2","4","0","0","0","0","0","16","23","0","0","0","0","2","0","2","0","2","5","0","2","0","16","23","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","16","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L5388","LogTypeEvoSuiteTest","de.outstare.fortbattleplayer.parser.LogTypeEvoSuiteTest","L5364","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/parser/LogTypeEvoSuiteTest.java","29","1","114","2","0","0","0","0","0","0","0","0","9","0","0","9","8","0","0","7","16","0","0","0","0","0","10","0","0","0","0","0","0","0","76","86","0","0","0","0","9","0","9","0","9","46","0","9","0","76","86","0","0","0","0","9","0","9","0","9","46","0","9","0","0","0","22","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3710","JSONDataParser","de.outstare.fortbattleplayer.parser.JSONDataParser","L5364","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/parser/JSONDataParser.java","86","1","777","2","0.0502092","1","4","2","0.0317919","0.0425532","22","18","1","5","5","77","30","4","3","33","63","1","0.361301","211","173","3","0","0.340094","218","0","0","0","0","0","373","630","10","10","10","10","30","0","2","0","30","247","0","2","0","423","692","11","10","11","10","33","0","3","0","33","277","0","3","0","0","4","39","6","13","0","2","0","0","12","0","0","0","5","4","2","0","5","13","2","0","0","0","0","0","1","6","0","0","0","0","0","0","0","2","0","0","7","1","0","0","2","0"
"L5381","LogToText","de.outstare.fortbattleplayer.parser.LogToText","L5364","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/parser/LogToText.java","23","1","213","2","0","0","0","0","0","0","0","0","1","6","6","29","1","1","1","0","8","1","0.284916","51","48","3","0","0.284916","51","0","0","0","0","0","128","191","2","3","2","3","8","0","2","0","8","82","0","2","0","128","191","2","3","2","3","8","0","2","0","8","82","0","2","0","0","1","8","7","6","0","0","0","0","0","0","0","0","4","0","0","0","3","4","0","0","0","0","0","0","0","7","0","0","0","0","0","0","3","1","0","0","0","0","0","0","0","0"
"L6108","BattleLogEvoSuiteTest","de.outstare.fortbattleplayer.player.BattleLogEvoSuiteTest","L5962","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/player/BattleLogEvoSuiteTest.java","21","1","55","2","0","0","0","0","0","0","0","0","3","1","1","5","4","0","0","2","5","0","0.0967742","3","0","0","4","0.0967742","3","0","0","0","0","0","28","35","0","0","0","0","3","0","3","0","3","12","0","3","0","28","35","0","0","0","0","3","0","3","0","3","12","0","3","0","0","3","10","3","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0"
"L6126","BattleplanEvoSuiteTest","de.outstare.fortbattleplayer.player.BattleplanEvoSuiteTest","L5962","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/player/BattleplanEvoSuiteTest.java","25","1","146","2","0","0","0","0","0","0","0","0","10","1","1","13","6","0","0","7","17","0","0.0841122","9","0","0","11","0.0841122","9","0","0","0","0","0","98","122","0","0","0","0","10","0","10","0","10","59","0","10","0","98","122","0","0","0","0","10","0","10","0","10","59","0","10","0","0","4","20","1","22","0","3","0","0","0","0","1","0","0","0","0","0","0","19","3","0","0","0","0","18","0","0","0","0","0","0","0","0","0","4","0","0","0","2","0","0","0","0"
"L6156","BattleplayerEvoSuiteTest","de.outstare.fortbattleplayer.player.BattleplayerEvoSuiteTest","L5962","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/player/BattleplayerEvoSuiteTest.java","18","1","41","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0.142857","3","0","0","3","0.142857","3","0","0","0","0","0","18","24","0","0","0","0","2","0","2","0","2","7","0","2","0","18","24","0","0","0","0","2","0","2","0","2","7","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L6160","CombatantEventDispatcherEvoSuiteTest","de.outstare.fortbattleplayer.player.CombatantEventDispatcherEvoSuiteTest","L5962","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/player/CombatantEventDispatcherEvoSuiteTest.java","23","1","295","2","0.244552","2","8","4","0.175824","0.27673","48","44","17","1","1","25","8","0","0","15","32","0.944444","0.376471","96","89","17","1","0.376471","96","0","0","0","0","0","159","273","0","0","0","0","17","0","17","0","17","89","0","17","0","159","273","0","0","0","0","17","0","17","0","17","89","0","17","0","0","9","32","10","3","0","8","0","0","29","0","1","0","0","0","0","0","0","1","8","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","1","2","1","0","1","0"
"L6234","CombatantTurnEvoSuiteTest","de.outstare.fortbattleplayer.player.CombatantTurnEvoSuiteTest","L5962","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/player/CombatantTurnEvoSuiteTest.java","17","1","53","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0.666667","0.382353","13","12","2","1","0.382353","13","0","0","0","0","0","21","37","0","0","0","0","2","0","2","0","2","10","0","2","0","21","37","0","0","0","0","2","0","2","0","2","10","0","2","0","0","2","2","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L6249","PlayerConfigurationEvoSuiteTest","de.outstare.fortbattleplayer.player.PlayerConfigurationEvoSuiteTest","L5962","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/player/PlayerConfigurationEvoSuiteTest.java","16","1","122","2","0","0","0","0","0","0","0","0","8","1","1","11","2","0","0","12","20","0","0.0309278","3","0","0","9","0.0309278","3","0","0","0","0","0","94","107","0","0","0","0","8","0","8","0","8","61","0","8","0","94","107","0","0","0","0","8","0","8","0","8","61","0","8","0","0","5","20","2","34","0","3","0","0","0","0","1","0","0","0","0","0","0","19","3","0","0","0","0","34","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L6281","PlayerStateEvoSuiteTest","de.outstare.fortbattleplayer.player.PlayerStateEvoSuiteTest","L5962","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/player/PlayerStateEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6284","RoundEvoSuiteTest","de.outstare.fortbattleplayer.player.RoundEvoSuiteTest","L5962","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/player/RoundEvoSuiteTest.java","12","1","15","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3462","BattleLog","de.outstare.fortbattleplayer.player.BattleLog","L5962","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/BattleLog.java","40","1","174","2","0","0","0","0","0","0","0","0","1","1","1","13","6","2","3","4","15","1","0.381679","50","50","12","0","0.381679","50","1","2","0","0","2","81","135","1","0","1","0","11","0","11","0","11","55","0","11","0","81","135","1","0","1","0","11","0","11","0","11","55","0","11","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1725","Battleplan","de.outstare.fortbattleplayer.player.Battleplan","L5962","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/Battleplan.java","36","1","144","2","0","0","0","0","0","0","0","0","1","2","2","14","2","8","18","3","13","1","0.490385","51","51","8","0","0.490385","51","0","0","0","0","0","53","109","2","3","2","3","10","0","7","0","10","25","0","7","0","53","109","2","3","2","3","10","0","7","0","10","25","0","7","0","0","0","2","0","3","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1677","Battleplayer","de.outstare.fortbattleplayer.player.Battleplayer","L5962","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/Battleplayer.java","39","1","231","2","0","0","0","0","0","0","0","0","1","2","2","24","4","12","8","9","22","1","0.368421","63","59","11","0","0.396739","73","1","1","0","0","1","108","185","8","1","8","1","13","1","10","0","13","57","1","10","0","111","193","8","1","8","1","14","1","11","0","14","57","1","11","0","0","0","9","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","3","0","0","5","0","0","0","0","0"
"L1745","CombatantEventDispatcher","de.outstare.fortbattleplayer.player.CombatantEventDispatcher","L5962","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/CombatantEventDispatcher.java","41","1","147","2","0","0","0","0","0","0","0","0","1","1","1","21","3","6","21","10","21","1","0.461538","48","48","12","0","0.461538","48","1","1","0","0","1","56","107","1","0","1","0","11","0","11","0","11","21","0","11","0","56","107","1","0","1","0","11","0","11","0","11","21","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5661","CombatantTurn","de.outstare.fortbattleplayer.player.CombatantTurn","L5962","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/CombatantTurn.java","35","1","63","2","0","0","0","0","0","0","0","0","1","2","2","4","2","4","5","3","5","1","0.454545","15","14","3","0","0.454545","15","0","0","0","0","0","18","29","1","0","1","0","2","0","2","0","2","8","0","2","0","18","29","1","0","1","0","2","0","2","0","2","8","0","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L254","PlayerConfiguration","de.outstare.fortbattleplayer.player.PlayerConfiguration","L5962","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/PlayerConfiguration.java","38","1","202","2","0","0","0","0","0","0","0","0","4","1","1","16","2","16","16","2","16","1","0.543624","81","81","12","0","0.543624","81","0","0","0","0","0","68","165","9","0","9","0","14","4","11","4","14","20","4","11","4","68","165","9","0","9","0","14","4","11","4","14","20","4","11","4","0","0","7","0","30","0","0","0","0","0","0","1","0","0","3","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","6","0","0","0","0","0"
"L4152","Round","de.outstare.fortbattleplayer.player.Round","L5962","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/player/Round.java","39","1","95","2","0","0","0","0","0","0","0","0","1","2","2","8","4","5","10","4","8","1","0.38983","23","23","5","0","0.38983","23","0","0","0","0","0","36","57","4","1","4","1","4","0","4","1","4","17","0","4","1","36","57","4","1","4","1","4","0","4","1","4","17","0","4","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6689","AllCombatantSidesCounterEvoSuiteTest","de.outstare.fortbattleplayer.statistics.AllCombatantSidesCounterEvoSuiteTest","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/statistics/AllCombatantSidesCounterEvoSuiteTest.java","16","1","89","2","0.131455","1","2","1","0.135135","0.147541","10","9","9","1","1","11","3","0","0","6","15","0","0.031746","2","0","0","10","0.031746","2","0","0","0","0","0","61","74","0","0","0","0","9","0","9","0","9","27","0","9","0","61","74","0","0","0","0","9","0","9","0","9","27","0","9","0","0","4","29","6","4","0","2","0","0","7","0","1","0","0","0","0","0","0","21","2","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L6715","AllStatisticsEvoSuiteTest","de.outstare.fortbattleplayer.statistics.AllStatisticsEvoSuiteTest","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/statistics/AllStatisticsEvoSuiteTest.java","17","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6719","AreaStatisticEvoSuiteTest","de.outstare.fortbattleplayer.statistics.AreaStatisticEvoSuiteTest","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/statistics/AreaStatisticEvoSuiteTest.java","15","1","80","2","0","0","0","0","0","0","0","0","8","0","0","8","2","0","0","9","17","0","0","0","0","0","9","0","0","0","0","0","0","0","57","66","0","0","0","0","8","0","8","0","8","30","0","8","0","57","66","0","0","0","0","8","0","8","0","8","30","0","8","0","0","0","20","1","19","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L6745","BattleStatisticsEvoSuiteTest","de.outstare.fortbattleplayer.statistics.BattleStatisticsEvoSuiteTest","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/statistics/BattleStatisticsEvoSuiteTest.java","32","1","518","2","0.372973","8","24","24","0.275154","0.292453","134","124","41","1","1","42","15","0","0","48","89","0","0.00235294","1","0","0","42","0.00235294","1","0","0","0","0","0","424","487","0","0","0","0","41","0","41","0","41","296","0","41","0","424","487","0","0","0","0","41","0","41","0","41","296","0","41","0","0","2","162","4","79","0","1","0","0","70","0","1","0","0","0","2","0","0","85","1","0","0","0","0","81","0","0","0","0","0","0","0","0","0","0","0","0","4","2","1","0","0","0"
"L6855","CombatantStatisticEvoSuiteTest","de.outstare.fortbattleplayer.statistics.CombatantStatisticEvoSuiteTest","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/statistics/CombatantStatisticEvoSuiteTest.java","17","1","289","2","0.0985507","1","2","2","0.0732601","0.0833333","20","20","32","0","0","32","3","0","0","28","60","0","0","0","0","0","33","0","0","0","0","0","0","0","240","273","0","0","0","0","32","0","32","0","32","141","0","32","0","240","273","0","0","0","0","32","0","32","0","32","141","0","32","0","0","0","85","1","23","0","0","0","0","14","0","1","0","0","0","0","0","0","67","0","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L6960","CombatantStatTypeEvoSuiteTest","de.outstare.fortbattleplayer.statistics.CombatantStatTypeEvoSuiteTest","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/statistics/CombatantStatTypeEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6963","CounterEvoSuiteTest","de.outstare.fortbattleplayer.statistics.CounterEvoSuiteTest","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/statistics/CounterEvoSuiteTest.java","14","1","43","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6980","CriticalHitEvoSuiteTest","de.outstare.fortbattleplayer.statistics.CriticalHitEvoSuiteTest","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/statistics/CriticalHitEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L6986","DataAggregationTypeEvoSuiteTest","de.outstare.fortbattleplayer.statistics.DataAggregationTypeEvoSuiteTest","L6644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/statistics/DataAggregationTypeEvoSuiteTest.java","16","1","59","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","1","6","0","0","0","0","0","6","0","0","0","0","0","0","0","38","44","0","0","0","0","5","0","5","0","5","20","0","5","0","38","44","0","0","0","0","5","0","5","0","5","20","0","5","0","0","0","14","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
