"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L451","SwingTools","httpanalyzer.SwingTools","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/SwingTools.java","40","1","150","2","0","0","0","0","0","0","0","0","2","3","2","15","1","5","15","0","7","0.625","0.296296","32","27","5","3","0.296296","32","0","0","0","0","0","76","111","9","0","9","0","7","7","7","1","7","41","7","7","1","76","111","9","0","9","0","7","7","7","1","7","41","7","7","1","0","0","16","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L1719","HttpAnalyzerView$ProxyAuth","httpanalyzer.HttpAnalyzerView$ProxyAuth","L260","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","1547","5","1559","6","0","0","0","0","0","0","0","0","0","0","0","3","0","1","1","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","10","13","1","1","1","1","2","0","0","0","2","2","0","0","0","10","13","1","1","1","1","2","0","0","0","2","2","0","0","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1781","HttpAnalyzerView$RequestRunTask","httpanalyzer.HttpAnalyzerView$RequestRunTask","L260","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","1629","5","1847","6","0.247423","2","10","5","0.219178","0.213873","48","37","2","6","5","25","8","1","1","18","21","0","0.180095","38","0","0","1","0.180095","38","0","0","0","0","0","173","219","0","0","0","0","3","0","0","0","3","124","0","0","0","173","219","0","0","0","0","3","0","0","0","3","124","0","0","0","0","0","29","3","1","0","0","0","0","12","0","1","0","5","0","1","0","0","5","0","0","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L1823","HttpAnalyzerView$ClearDataPanelTask","httpanalyzer.HttpAnalyzerView$ClearDataPanelTask","L260","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","1854","5","1878","6","0","0","0","0","0","0","0","0","2","0","0","3","1","1","1","0","3","0","0.391304","9","0","0","1","0.391304","9","0","0","0","0","0","14","25","0","0","0","0","3","0","0","0","3","4","0","0","0","14","25","0","0","0","0","3","0","0","0","3","4","0","0","0","0","0","2","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1851","HttpFileUtils$MyXmlFilter","httpanalyzer.HttpFileUtils$MyXmlFilter","L270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpFileUtils.java","82","5","96","6","0","0","0","0","0","0","0","0","1","0","0","3","0","1","0","0","2","0.333333","0.375","6","3","1","2","0.375","6","0","0","0","0","0","10","15","0","1","0","1","2","0","2","0","2","2","0","2","0","10","15","0","1","0","1","2","0","2","0","2","2","0","2","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1868","HttpFileUtils$MyTxtFilter","httpanalyzer.HttpFileUtils$MyTxtFilter","L270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpFileUtils.java","101","5","115","6","0","0","0","0","0","0","0","0","1","0","0","3","0","1","0","0","2","0.333333","0.375","6","3","1","2","0.375","6","0","0","0","0","0","10","15","0","1","0","1","2","0","2","0","2","2","0","2","0","10","15","0","1","0","1","2","0","2","0","2","2","0","2","0","0","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L593","Base64Transformer$1","httpanalyzer.Base64Transformer$1","L511","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/Base64Transformer.java","79","78","83","10","1","7","7","7","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L603","Base64Transformer$2","httpanalyzer.Base64Transformer$2","L511","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/Base64Transformer.java","89","76","93","10","1","3","3","3","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L707","Base64Transformer$3","httpanalyzer.Base64Transformer$3","L696","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/Base64Transformer.java","160","56","170","10","1","1","1","1","1","1","11","11","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","11","11","0","0","0","0","2","0","2","0","2","4","0","2","0","0","1","30","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","10","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L803","CryptDesDialog$1","httpanalyzer.CryptDesDialog$1","L738","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/CryptDesDialog.java","101","75","105","10","1","5","5","5","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L810","CryptDesDialog$2","httpanalyzer.CryptDesDialog$2","L738","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/CryptDesDialog.java","110","79","114","10","1","3","3","3","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L817","CryptDesDialog$3","httpanalyzer.CryptDesDialog$3","L738","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/CryptDesDialog.java","121","75","125","10","1","3","3","3","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L858","CryptDesDialog$4","httpanalyzer.CryptDesDialog$4","L852","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/CryptDesDialog.java","202","56","212","10","1","1","1","1","1","1","11","11","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","11","11","0","0","0","0","2","0","2","0","2","4","0","2","0","0","1","30","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","10","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1038","HttpAnalyzerView$1","httpanalyzer.HttpAnalyzerView$1","L263","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","88","71","93","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","5","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1051","HttpAnalyzerView$2","httpanalyzer.HttpAnalyzerView$2","L263","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","99","75","105","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","7","0","0","0","0","1","0","1","0","1","2","0","1","0","6","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1069","HttpAnalyzerView$3","httpanalyzer.HttpAnalyzerView$3","L263","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","112","87","140","10","0","0","0","0","0","0","0","0","1","4","2","7","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","28","29","0","0","0","0","1","0","1","0","1","22","0","1","0","28","29","0","0","0","0","1","0","1","0","1","22","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1382","HttpAnalyzerView$4","httpanalyzer.HttpAnalyzerView$4","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","282","68","286","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1394","HttpAnalyzerView$5","httpanalyzer.HttpAnalyzerView$5","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","287","72","291","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1407","HttpAnalyzerView$6","httpanalyzer.HttpAnalyzerView$6","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","361","76","365","10","1","6","6","6","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1416","HttpAnalyzerView$7","httpanalyzer.HttpAnalyzerView$7","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","373","72","377","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1447","HttpAnalyzerView$8","httpanalyzer.HttpAnalyzerView$8","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","794","86","798","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1463","HttpAnalyzerView$9","httpanalyzer.HttpAnalyzerView$9","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","876","72","880","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1470","HttpAnalyzerView$10","httpanalyzer.HttpAnalyzerView$10","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","886","74","890","10","1","3","3","3","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1477","HttpAnalyzerView$11","httpanalyzer.HttpAnalyzerView$11","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","898","75","902","10","1","4","4","4","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1484","HttpAnalyzerView$12","httpanalyzer.HttpAnalyzerView$12","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","907","79","911","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1493","HttpAnalyzerView$13","httpanalyzer.HttpAnalyzerView$13","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","918","74","922","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1500","HttpAnalyzerView$14","httpanalyzer.HttpAnalyzerView$14","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","923","78","927","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1507","HttpAnalyzerView$15","httpanalyzer.HttpAnalyzerView$15","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","960","76","964","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1518","HttpAnalyzerView$16","httpanalyzer.HttpAnalyzerView$16","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","1086","80","1090","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1525","HttpAnalyzerView$17","httpanalyzer.HttpAnalyzerView$17","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","1096","80","1100","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1536","HttpAnalyzerView$18","httpanalyzer.HttpAnalyzerView$18","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","1122","77","1126","10","1","5","5","5","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1543","HttpAnalyzerView$19","httpanalyzer.HttpAnalyzerView$19","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","1137","77","1141","10","1","4","4","4","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1550","HttpAnalyzerView$20","httpanalyzer.HttpAnalyzerView$20","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","1149","75","1153","10","1","3","3","3","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1557","HttpAnalyzerView$21","httpanalyzer.HttpAnalyzerView$21","L1027","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","1161","78","1165","10","1","5","5","5","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1581","HttpAnalyzerView$22","httpanalyzer.HttpAnalyzerView$22","L1574","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","1260","51","1268","10","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","8","9","0","0","0","0","1","0","1","0","1","2","0","1","0","8","9","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1595","HttpAnalyzerView$23","httpanalyzer.HttpAnalyzerView$23","L1410","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","1282","55","1288","14","1","1","1","1","1","1","7","5","1","0","0","1","1","0","0","0","1","0.5","0.166667","1","1","1","1","0.166667","1","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","13","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1600","HttpAnalyzerView$24","httpanalyzer.HttpAnalyzerView$24","L1410","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","1289","86","1295","14","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1629","HttpAnalyzerView$25","httpanalyzer.HttpAnalyzerView$25","L1539","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","1334","55","1341","14","1","1","2","1","1","1","8","6","1","0","0","1","1","0","0","0","1","0.5","0.142857","1","1","1","1","0.142857","1","0","0","0","0","0","6","8","0","0","0","0","1","0","1","0","1","1","0","1","0","6","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1642","HttpAnalyzerView$26","httpanalyzer.HttpAnalyzerView$26","L1560","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","1371","55","1377","14","1","1","2","1","1","1","7","6","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1655","HttpAnalyzerView$27","httpanalyzer.HttpAnalyzerView$27","L1553","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java","1392","55","1398","14","1","1","2","1","1","1","7","6","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
