"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1222","GUI$22","GUI$22","L706","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/GUI.java","643","69","647","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1233","GUI$23","GUI$23","L706","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/GUI.java","657","69","661","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1244","GUI$24","GUI$24","L706","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/GUI.java","673","69","677","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1255","GUI$25","GUI$25","L706","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/GUI.java","688","84","692","10","1","6","6","6","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1262","GUI$26","GUI$26","L706","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/GUI.java","698","83","702","10","1","3","3","3","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1269","GUI$27","GUI$27","L706","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/GUI.java","708","87","712","10","1","5","5","5","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1276","GUI$28","GUI$28","L706","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/GUI.java","718","91","722","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1288","GUI$29","GUI$29","L706","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/GUI.java","732","70","736","10","1","5","5","5","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1298","GUI$30","GUI$30","L706","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/GUI.java","742","69","746","10","1","5","5","5","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1305","GUI$31","GUI$31","L706","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/GUI.java","755","70","759","10","1","6","6","6","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1312","GUI$32","GUI$32","L706","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/GUI.java","765","71","769","10","1","6","6","6","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1319","GUI$33","GUI$33","L706","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/GUI.java","777","73","781","10","1","3","3","3","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1326","GUI$34","GUI$34","L706","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/GUI.java","794","73","798","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1333","GUI$35","GUI$35","L706","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/GUI.java","804","71","808","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1340","GUI$36","GUI$36","L706","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/GUI.java","814","68","818","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1347","GUI$37","GUI$37","L706","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/GUI.java","823","70","827","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1616","Menu$1","Menu$1","L1608","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/Menu.java","130","9","145","10","1","1","3","1","1","1","16","14","1","2","2","3","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","17","16","1","0","1","0","1","0","1","0","1","6","0","1","0","17","16","1","0","1","0","1","0","1","0","1","6","0","1","0","0","1","16","0","3","0","0","3","0","11","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1640","Menu$2","Menu$2","L691","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/Menu.java","380","9","395","10","1","1","3","1","1","1","16","14","1","2","2","3","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","17","16","1","0","1","0","1","0","1","0","1","6","0","1","0","17","16","1","0","1","0","1","0","1","0","1","6","0","1","0","0","1","16","0","3","0","0","3","0","11","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
