"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2552","GroupLayoutEngineer$GroupPrinter","glengineer.GroupLayoutEngineer$GroupPrinter","L2317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/GroupLayoutEngineer.java","1033","2","1075","3","0","0","0","0","0","0","0","0","1","2","2","6","4","1","1","4","7","1","0.311111","14","14","4","0","0.311111","14","0","0","0","0","0","31","43","0","0","0","0","3","0","3","0","3","17","0","3","0","31","43","0","0","0","0","3","0","3","0","3","17","0","3","0","0","0","4","6","3","0","0","3","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L151","PreferredGapSettingsEvoSuiteTest","glengineer.agents.settings.PreferredGapSettingsEvoSuiteTest","L133","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/evosuite-tests/glengineer/agents/settings/PreferredGapSettingsEvoSuiteTest.java","15","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L185","SettingsEvoSuiteTest","glengineer.agents.settings.SettingsEvoSuiteTest","L133","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/evosuite-tests/glengineer/agents/settings/SettingsEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L194","SizesEvoSuiteTest","glengineer.agents.settings.SizesEvoSuiteTest","L133","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/evosuite-tests/glengineer/agents/settings/SizesEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L211","SpecialGapSizesEvoSuiteTest","glengineer.agents.settings.SpecialGapSizesEvoSuiteTest","L133","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/evosuite-tests/glengineer/agents/settings/SpecialGapSizesEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L225","ComponentSettings","glengineer.agents.settings.ComponentSettings","L133","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/settings/ComponentSettings.java","4","1","7","2","0","0","0","0","0","0","0","0","0","0","0","0","2","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","4","4","2","0","1","0","0","1","0","0","0","0","2","0","0","4","4","2","0","1","0","0","1","0","0","0","0","2","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L228","ContainerGapSettings","glengineer.agents.settings.ContainerGapSettings","L133","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/settings/ContainerGapSettings.java","4","1","23","2","0","0","0","0","0","0","0","0","0","0","0","3","2","1","2","2","5","0","0","0","0","0","4","0","0","1","1","0","0","1","16","20","2","0","1","0","3","1","3","0","3","3","2","3","0","16","20","2","0","1","0","3","1","3","0","3","3","2","3","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L240","GapSettings","glengineer.agents.settings.GapSettings","L133","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/settings/GapSettings.java","4","1","28","2","0","0","0","0","0","0","0","0","0","0","0","4","2","1","4","2","6","0","0","0","0","0","5","0","0","1","1","0","0","1","20","25","2","0","1","0","4","1","4","0","4","4","2","4","0","20","25","2","0","1","0","4","1","4","0","4","4","2","4","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L254","ParallelGroupSettings","glengineer.agents.settings.ParallelGroupSettings","L133","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/settings/ParallelGroupSettings.java","5","1","24","2","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0.722222","13","13","0","1","0.722222","13","1","1","0","0","1","5","20","3","0","2","0","0","2","0","0","0","0","3","0","0","5","20","3","0","2","0","0","2","0","0","0","0","3","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L176","PreferredGapSettings","glengineer.agents.settings.PreferredGapSettings","L133","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/settings/PreferredGapSettings.java","6","1","25","2","0","0","0","0","0","0","0","0","0","0","0","2","2","2","5","1","3","0","0","0","0","0","3","0","0","1","1","0","0","1","17","20","3","0","2","0","2","2","2","0","2","4","3","2","0","17","20","3","0","2","0","2","2","2","0","2","4","3","2","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L189","Settings","glengineer.agents.settings.Settings","L133","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/settings/Settings.java","5","1","8","2","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","1","0","0","0","0","5","5","0","4","4","1","0","1","0","0","1","0","0","0","0","1","0","0","4","4","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L198","Sizes","glengineer.agents.settings.Sizes","L133","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/settings/Sizes.java","7","1","31","2","0","0","0","0","0","0","0","0","1","0","0","4","0","6","8","0","4","0.2","0.16","4","4","1","4","0.16","4","0","0","0","0","0","21","25","3","0","3","0","4","3","4","0","4","5","3","4","0","21","25","3","0","3","0","4","3","4","0","4","5","3","4","0","0","0","15","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L215","SpecialGapSizes","glengineer.agents.settings.SpecialGapSizes","L133","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/settings/SpecialGapSizes.java","8","1","25","2","0","0","0","0","0","0","0","0","1","0","0","3","0","5","6","0","3","0.25","0.25","5","5","1","3","0.25","5","0","0","0","0","0","15","18","2","0","2","0","3","2","3","0","3","3","2","3","0","15","18","2","0","2","0","3","2","3","0","3","3","2","3","0","0","0","11","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L648","GroupAgent$FunctionsOnGroupAndElementImplementation","glengineer.agents.GroupAgent$FunctionsOnGroupAndElementImplementation","L329","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/GroupAgent.java","407","2","467","3","0","0","0","0","0","0","0","0","1","0","0","5","4","2","2","4","9","0.833333","0.594595","44","44","5","1","0.594595","44","1","1","2","2","1","30","61","2","0","2","0","5","0","5","0","5","6","0","5","0","30","61","2","0","2","0","5","0","5","0","5","6","0","5","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L738","ParallelGroupAgent$FunctionsOnParallelGroupImplemenation","glengineer.agents.ParallelGroupAgent$FunctionsOnParallelGroupImplemenation","L335","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/ParallelGroupAgent.java","111","2","179","3","0","0","0","0","0","0","0","0","0","0","0","4","6","1","0","4","8","0.8","0.575758","38","38","4","1","0.575758","38","2","2","0","0","1","28","69","0","2","0","2","4","0","4","2","4","4","0","4","2","28","69","0","2","0","2","4","0","4","2","4","4","0","4","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L757","ParallelGroupAgent$FunctionsOnParallelGroupAndElementImplementation","glengineer.agents.ParallelGroupAgent$FunctionsOnParallelGroupAndElementImplementation","L335","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/ParallelGroupAgent.java","181","2","199","3","0","0","0","0","0","0","0","0","0","0","0","2","5","1","2","1","3","0.333333","0.222222","4","4","1","2","0.222222","4","2","3","0","0","2","14","19","2","0","0","0","2","0","2","1","7","2","0","7","1","14","19","2","0","0","0","2","0","2","1","7","2","0","7","1","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L831","SequentialGroupAgent$FunctionsOnSequentialGroupImplemenation","glengineer.agents.SequentialGroupAgent$FunctionsOnSequentialGroupImplemenation","L341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/SequentialGroupAgent.java","47","2","65","3","0","0","0","0","0","0","0","0","0","0","0","2","4","2","0","3","5","0","0","0","0","0","3","0","0","2","2","1","1","1","18","19","0","2","0","2","2","0","2","0","2","2","0","2","0","18","19","0","2","0","2","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L841","SequentialGroupAgent$FunctionsOnSequentialGroupAndElementImplementation","glengineer.agents.SequentialGroupAgent$FunctionsOnSequentialGroupAndElementImplementation","L341","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/SequentialGroupAgent.java","67","2","161","3","0","0","0","0","0","0","0","0","1","0","0","10","6","1","2","4","14","0.8","0.222222","20","20","8","2","0.222222","20","2","3","0","0","2","70","95","2","1","0","1","10","0","9","0","15","10","0","14","0","70","95","2","1","0","1","10","0","9","0","15","10","0","14","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1060","TopSequentialGroupAgent$FunctionsOnTopSequentialGroupImplemenation","glengineer.agents.TopSequentialGroupAgent$FunctionsOnTopSequentialGroupImplemenation","L1038","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/TopSequentialGroupAgent.java","70","2","118","3","0","0","0","0","0","0","0","0","2","0","0","6","5","1","0","2","8","0.571429","0.340426","16","16","4","3","0.340426","16","3","4","0","0","2","31","49","0","2","0","0","6","0","6","0","8","8","0","8","0","31","49","0","2","0","0","6","0","6","0","8","8","0","8","0","0","0","7","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1726","Scheme$Positions","glengineer.blocks.Scheme$Positions","L1106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/blocks/Scheme.java","20","2","25","3","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","1","0.4","4","4","1","0","0.4","4","0","0","0","0","0","6","6","4","0","4","0","0","0","0","0","0","0","0","0","0","6","6","4","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","4","4","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0"
"L1739","Scheme$Names","glengineer.blocks.Scheme$Names","L1106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/blocks/Scheme.java","32","2","35","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.5","4","4","1","0","0.5","4","0","0","0","0","0","4","4","2","0","2","0","0","0","0","0","0","0","0","0","0","4","4","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L409","ComponentAgent$1","glengineer.agents.ComponentAgent$1","L402","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/ComponentAgent.java","108","3","118","4","0","0","0","0","0","0","0","0","0","0","0","2","4","0","0","3","5","0","0","0","0","0","3","0","0","1","1","0","0","1","12","11","0","0","0","0","2","0","2","2","2","2","0","2","2","12","11","0","0","0","0","2","0","2","2","2","2","0","2","2","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
