"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2054","ByteArrayConverterFactoryEvoSuiteTest","net.sf.xbus.base.bytearraylist.ByteArrayConverterFactoryEvoSuiteTest","L2037","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/bytearraylist/ByteArrayConverterFactoryEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2070","ByteArrayConverterFileEvoSuiteTest","net.sf.xbus.base.bytearraylist.ByteArrayConverterFileEvoSuiteTest","L2037","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/bytearraylist/ByteArrayConverterFileEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2073","ByteArrayListEvoSuiteTest","net.sf.xbus.base.bytearraylist.ByteArrayListEvoSuiteTest","L2037","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/bytearraylist/ByteArrayListEvoSuiteTest.java","15","1","135","2","0","0","0","0","0","0","0","0","12","0","0","12","1","0","0","7","19","0","0","0","0","0","13","0","0","0","0","0","0","0","105","121","0","0","0","0","12","0","12","0","12","66","0","12","0","105","121","0","0","0","0","12","0","12","0","12","66","0","12","0","0","0","28","0","39","0","0","0","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2112","ByteArrayConverterAS400","net.sf.xbus.base.bytearraylist.ByteArrayConverterAS400","L2037","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/bytearraylist/ByteArrayConverterAS400.java","21","1","110","2","0.530435","3","9","3","0.488889","0.555556","44","40","1","3","3","11","6","1","1","7","11","0.6","0.136364","12","12","3","2","0.136364","12","1","1","0","0","1","76","90","2","0","2","0","4","0","4","0","4","30","0","4","0","76","90","2","0","2","0","4","0","4","0","4","30","0","4","0","0","0","27","0","4","0","0","0","0","18","0","0","0","0","0","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L2058","ByteArrayConverterFactory","net.sf.xbus.base.bytearraylist.ByteArrayConverterFactory","L2037","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/bytearraylist/ByteArrayConverterFactory.java","14","1","43","2","0","0","0","0","0","0","0","0","0","1","1","2","6","5","5","4","5","0.5","0.28","7","7","1","1","0.294118","10","0","0","0","0","0","18","24","0","1","0","1","1","0","1","0","1","5","0","1","0","24","30","3","1","3","1","1","3","1","0","1","5","3","1","0","0","0","9","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","6","0","0","0","0","0"
"L2152","ByteArrayConverterFile","net.sf.xbus.base.bytearraylist.ByteArrayConverterFile","L2037","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/bytearraylist/ByteArrayConverterFile.java","16","1","129","2","0.363636","2","7","2","0.289474","0.309278","33","30","1","3","3","14","4","1","1","3","7","0.6","0.106195","12","12","3","2","0.106195","12","1","1","0","0","1","101","114","2","0","2","0","4","0","4","0","4","34","0","4","0","101","114","2","0","2","0","4","0","4","0","4","34","0","4","0","0","0","23","0","2","0","0","0","0","12","0","0","0","0","0","0","0","2","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1875","ByteArrayList","net.sf.xbus.base.bytearraylist.ByteArrayList","L2037","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/bytearraylist/ByteArrayList.java","15","1","264","2","0","0","0","0","0","0","0","0","1","4","4","38","6","14","30","6","17","0.636364","0.238298","56","43","7","4","0.238298","56","0","0","0","0","0","179","250","2","1","2","1","11","0","10","0","11","94","0","10","0","179","250","2","1","2","1","11","0","10","0","11","94","0","10","0","0","0","16","1","7","0","0","5","0","0","0","0","0","3","0","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L2272","ASCIITokenizerEvoSuiteTest","net.sf.xbus.base.core.ASCIITokenizerEvoSuiteTest","L2234","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/ASCIITokenizerEvoSuiteTest.java","14","1","63","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","5","11","0","0","0","0","0","7","0","0","0","0","0","0","0","41","50","0","0","0","0","6","0","6","0","6","20","0","6","0","41","50","0","0","0","0","6","0","6","0","6","20","0","6","0","0","0","16","0","12","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2640","ConstantsEvoSuiteTest","net.sf.xbus.base.core.ConstantsEvoSuiteTest","L2234","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/ConstantsEvoSuiteTest.java","17","1","75","2","0","0","0","0","0","0","0","0","8","1","1","9","1","0","0","4","12","0","0.02","1","0","0","9","0.02","1","0","0","0","0","0","49","59","0","0","0","0","8","0","8","0","8","20","0","8","0","49","59","0","0","0","0","8","0","8","0","8","20","0","8","0","0","1","20","0","14","0","1","0","0","0","0","1","0","0","0","0","0","0","19","1","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2664","MessageHandlerEvoSuiteTest","net.sf.xbus.base.core.MessageHandlerEvoSuiteTest","L2234","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/MessageHandlerEvoSuiteTest.java","16","1","41","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","2","5","0","0.0454545","1","0","0","4","0.0454545","1","0","0","0","0","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","0","1","10","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2906","TAManagerEvoSuiteTest","net.sf.xbus.base.core.TAManagerEvoSuiteTest","L2234","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/core/TAManagerEvoSuiteTest.java","22","1","93","2","0","0","0","0","0","0","0","0","8","1","1","10","5","0","0","11","19","0","0.015873","1","0","0","9","0.015873","1","0","0","0","0","0","62","72","0","0","0","0","8","0","8","0","8","31","0","8","0","62","72","0","0","0","0","8","0","8","0","8","31","0","8","0","0","2","20","6","1","0","2","0","0","0","0","1","0","0","0","0","0","0","19","2","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L1508","ASCIITokenizer","net.sf.xbus.base.core.ASCIITokenizer","L2234","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/ASCIITokenizer.java","13","1","139","2","0","0","0","0","0","0","0","0","1","2","1","12","0","4","8","0","7","1","0.553846","72","56","7","0","0.553846","72","0","0","0","0","0","58","127","2","2","2","2","7","0","6","0","7","23","0","6","0","58","127","2","2","2","2","7","0","6","0","7","23","0","6","0","0","0","0","1","2","0","1","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2644","Constants","net.sf.xbus.base.core.Constants","L2234","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/Constants.java","14","1","376","2","0","0","0","0","0","0","0","0","0","2","2","10","2","127","37","3","8","1","0.220833","53","52","6","0","0.220833","53","0","0","0","0","0","187","363","122","5","122","5","5","121","5","0","5","21","121","5","0","187","363","122","5","122","5","5","121","5","0","5","21","121","5","0","0","3","10","5","129","0","0","2","0","0","0","0","0","0","0","0","0","128","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","8","0","5","0","0","0"
"L1515","MessageHandler","net.sf.xbus.base.core.MessageHandler","L2234","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/MessageHandler.java","27","1","230","2","0.0562061","1","2","1","0.0539216","0.078125","11","10","1","3","3","18","4","4","6","3","8","1","0.331325","55","42","4","0","0.326531","64","0","0","0","0","0","111","175","3","3","3","3","5","0","3","0","5","59","0","3","0","132","204","5","3","5","3","7","0","5","0","7","64","0","5","0","0","2","18","4","8","0","0","0","0","13","0","0","0","0","0","0","0","4","5","0","0","0","0","2","0","0","2","0","0","0","0","0","0","1","3","0","0","0","0","0","2","0","0"
"L2910","TAManager","net.sf.xbus.base.core.TAManager","L2234","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/TAManager.java","18","1","184","2","0.42492","3","10","4","0.305389","0.441176","51","45","1","2","2","20","3","23","41","8","18","0.8","0.383234","64","56","8","2","0.383234","64","0","0","0","0","0","103","167","3","1","3","1","10","0","9","0","10","40","0","9","0","103","167","3","1","3","1","10","0","9","0","10","40","0","9","0","0","0","34","2","3","0","0","0","0","25","0","0","0","0","0","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0"
"L548","XException","net.sf.xbus.base.core.XException","L2234","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/core/XException.java","22","1","282","2","0","0","0","0","0","0","0","0","1","3","3","24","3","177","279","6","18","1","0.358871","89","70","9","0","0.358871","89","0","0","0","0","0","159","261","2","3","2","3","12","0","8","1","12","62","0","8","1","159","261","2","3","2","3","12","0","8","1","12","62","0","8","1","0","1","6","8","22","0","1","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0","0","0","9","4","0","0","0","0","0","0","12","3","0","0","2","0","1","1","0","0"
"L3715","DeletedMessageStoreEvoSuiteTest","net.sf.xbus.base.deletedMessageStore.DeletedMessageStoreEvoSuiteTest","L3710","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/deletedMessageStore/DeletedMessageStoreEvoSuiteTest.java","17","1","47","2","0","0","0","0","0","0","0","0","4","1","1","5","2","0","0","4","8","0","0.0384615","1","0","0","5","0.0384615","1","0","0","0","0","0","25","31","0","0","0","0","4","0","4","0","4","8","0","4","0","25","31","0","0","0","0","4","0","4","0","4","8","0","4","0","0","1","12","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1829","DeletedMessageStore","net.sf.xbus.base.deletedMessageStore.DeletedMessageStore","L3710","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/deletedMessageStore/DeletedMessageStore.java","37","1","428","2","0.156306","8","24","8","0.183673","0.22807","72","65","1","3","3","37","10","8","11","31","43","1","0.20274","74","65","8","0","0.20274","74","0","0","0","0","0","291","392","5","4","5","4","12","0","7","2","12","127","0","7","2","291","392","5","4","5","4","12","0","7","2","12","127","0","7","2","0","2","43","5","23","0","1","0","0","24","0","0","0","1","5","1","0","1","14","1","0","0","0","0","0","4","4","0","0","0","0","0","0","1","2","0","0","3","2","9","1","0","0"
"L3846","DBJournalEvoSuiteTest","net.sf.xbus.base.journal.DBJournalEvoSuiteTest","L3836","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/journal/DBJournalEvoSuiteTest.java","18","1","44","2","0","0","0","0","0","0","0","0","3","1","1","4","3","0","0","3","6","0","0.0434783","1","0","0","4","0.0434783","1","0","0","0","0","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","0","1","10","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3862","FileJournalEvoSuiteTest","net.sf.xbus.base.journal.FileJournalEvoSuiteTest","L3836","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/journal/FileJournalEvoSuiteTest.java","26","1","104","2","0","0","0","0","0","0","0","0","4","0","0","6","1","0","0","1","7","0","0","0","0","0","7","0.338028","24","0","0","0","0","0","35","43","1","0","1","0","6","0","6","0","6","12","0","6","0","47","79","1","0","1","0","7","0","7","0","7","18","0","7","0","0","2","15","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","14","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L3885","JournalEvoSuiteTest","net.sf.xbus.base.journal.JournalEvoSuiteTest","L3836","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/journal/JournalEvoSuiteTest.java","20","1","78","2","0.149171","1","2","1","0.169492","0.183673","10","9","7","1","1","9","4","0","0","6","13","0","0.0392157","2","0","0","8","0.0392157","2","0","0","0","0","0","49","59","0","0","0","0","7","0","7","0","7","21","0","7","0","49","59","0","0","0","0","7","0","7","0","7","21","0","7","0","0","2","27","0","8","0","2","0","0","9","0","1","0","0","0","0","0","0","17","2","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3850","DBJournal","net.sf.xbus.base.journal.DBJournal","L3836","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/journal/DBJournal.java","19","1","138","2","0","0","0","0","0","0","0","0","1","2","2","10","8","1","2","21","25","1","0.288136","34","34","3","0","0.288136","34","1","1","0","0","1","84","120","2","1","2","1","4","0","2","0","4","33","0","2","0","84","120","2","1","2","1","4","0","2","0","4","33","0","2","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L3875","FileJournal","net.sf.xbus.base.journal.FileJournal","L3836","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/journal/FileJournal.java","35","1","141","2","0","0","0","0","0","0","0","0","2","1","1","4","6","2","2","12","15","1","0.466667","56","53","3","0","0.466667","56","1","1","0","0","1","64","107","1","0","1","0","3","0","2","0","3","36","0","2","0","64","107","1","0","1","0","3","0","2","0","3","36","0","2","0","0","0","4","2","21","0","0","0","0","0","0","1","0","0","0","1","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","21","0","0","0"
"L1820","Journal","net.sf.xbus.base.journal.Journal","L3836","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/journal/Journal.java","56","1","284","2","0","0","0","0","0","0","0","0","4","4","3","29","9","5","11","15","22","0.714286","0.348178","86","82","5","2","0.348178","86","0","0","0","0","0","161","229","3","0","3","0","7","0","6","0","7","67","0","6","0","161","229","3","0","3","0","7","0","6","0","7","67","0","6","0","0","0","11","0","6","0","0","0","0","0","0","1","0","1","2","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"L4011","NotifyErrorEvoSuiteTest","net.sf.xbus.base.notifyerror.NotifyErrorEvoSuiteTest","L4004","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/notifyerror/NotifyErrorEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4020","NotifyErrorMessageEvoSuiteTest","net.sf.xbus.base.notifyerror.NotifyErrorMessageEvoSuiteTest","L4004","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/notifyerror/NotifyErrorMessageEvoSuiteTest.java","15","1","80","2","0","0","0","0","0","0","0","0","9","0","0","9","3","0","0","14","23","0","0","0","0","0","10","0","0","0","0","0","0","0","56","66","0","0","0","0","9","0","9","0","9","26","0","9","0","56","66","0","0","0","0","9","0","9","0","9","26","0","9","0","0","0","22","1","10","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L4015","NotifyError","net.sf.xbus.base.notifyerror.NotifyError","L4004","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/notifyerror/NotifyError.java","17","1","102","2","0","0","0","0","0","0","0","0","1","5","5","8","8","10","14","11","12","1","0.253012","21","18","2","0","0.253012","21","0","0","0","0","0","62","86","0","0","0","0","1","0","1","0","1","25","0","1","0","62","86","0","0","0","0","1","0","1","0","1","25","0","1","0","0","0","5","2","2","0","0","0","0","0","0","0","0","2","0","1","0","1","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0"
"L4024","NotifyErrorMessage","net.sf.xbus.base.notifyerror.NotifyErrorMessage","L4004","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/notifyerror/NotifyErrorMessage.java","20","1","224","2","0","0","0","0","0","0","0","0","0","3","3","19","6","2","9","12","23","0.916667","0.3","57","48","11","1","0.3","57","1","2","0","0","2","133","205","15","15","6","6","11","0","11","3","30","45","0","27","10","133","205","15","15","6","6","11","0","11","3","30","45","0","27","10","0","0","7","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","3","0","0"
"L4116","FileAcceptorEvoSuiteTest","net.sf.xbus.base.xbussystem.FileAcceptorEvoSuiteTest","L4108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/xbussystem/FileAcceptorEvoSuiteTest.java","18","1","80","2","0","0","0","0","0","0","0","0","7","1","1","8","1","0","0","3","10","0","0","0","0","0","8","0","0","0","0","0","0","0","52","63","0","0","0","0","7","0","7","0","7","26","0","7","0","52","63","0","0","0","0","7","0","7","0","7","26","0","7","0","0","1","18","3","14","0","1","0","0","0","0","1","0","0","0","0","0","0","17","1","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0"
"L4139","XBUSSystemEvoSuiteTest","net.sf.xbus.base.xbussystem.XBUSSystemEvoSuiteTest","L4108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/xbussystem/XBUSSystemEvoSuiteTest.java","18","1","47","2","0","0","0","0","0","0","0","0","3","1","1","5","2","0","0","2","5","0","0.0384615","1","0","0","4","0.0384615","1","0","0","0","0","0","25","30","0","0","0","0","3","0","3","0","3","9","0","3","0","25","30","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","10","1","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L4120","FileAcceptor","net.sf.xbus.base.xbussystem.FileAcceptor","L4108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/xbussystem/FileAcceptor.java","25","1","129","2","0","0","0","0","0","0","0","0","1","1","1","8","3","2","7","1","4","1","0.557377","68","53","4","0","0.557377","68","0","0","0","0","0","54","105","3","1","3","1","3","0","3","0","3","20","0","3","0","54","105","3","1","3","1","3","0","3","0","3","20","0","3","0","0","0","0","1","8","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0"
"L1680","XBUSSystem","net.sf.xbus.base.xbussystem.XBUSSystem","L4108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/base/xbussystem/XBUSSystem.java","25","1","674","2","0","0","0","0","0","0","0","0","1","4","4","52","7","160","112","13","30","1","0.542902","348","275","16","0","0.542902","348","0","0","0","0","0","293","650","10","10","10","10","17","2","15","1","17","138","2","15","1","293","650","10","10","10","10","17","2","15","1","17","138","2","15","1","0","0","16","7","13","0","1","6","0","0","0","0","0","5","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","6","0","0","11","0","0","5","0","0"
"L4298","IteratedWhitespaceInElementAndCommentDeletionEvoSuiteTest","net.sf.xbus.base.xml.IteratedWhitespaceInElementAndCommentDeletionEvoSuiteTest","L4284","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/xml/IteratedWhitespaceInElementAndCommentDeletionEvoSuiteTest.java","26","1","83","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","1","7","0","0","0","0","0","7","0","0","0","0","0","0","0","51","58","0","0","0","0","6","0","6","0","6","30","0","6","0","51","58","0","0","0","0","6","0","6","0","6","30","0","6","0","0","0","16","0","19","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4316","IteratedWhitespaceInElementDeletionEvoSuiteTest","net.sf.xbus.base.xml.IteratedWhitespaceInElementDeletionEvoSuiteTest","L4284","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/xml/IteratedWhitespaceInElementDeletionEvoSuiteTest.java","28","1","92","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","1","8","0","0","0","0","0","8","0","0","0","0","0","0","0","57","65","0","0","0","0","7","0","7","0","7","33","0","7","0","57","65","0","0","0","0","7","0","7","0","7","33","0","7","0","0","0","18","1","12","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","11","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0"
"L4332","XDomSupportEvoSuiteTest","net.sf.xbus.base.xml.XDomSupportEvoSuiteTest","L4284","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/xml/XDomSupportEvoSuiteTest.java","37","1","310","2","0","0","0","0","0","0","0","0","30","1","1","36","4","0","0","12","42","0","0.0658436","16","0","0","31","0.0658436","16","0","0","0","0","0","227","274","0","0","0","0","30","0","30","0","30","122","0","30","0","227","274","0","0","0","0","30","0","30","0","30","122","0","30","0","0","7","59","4","59","0","6","0","0","0","0","1","0","0","0","0","0","0","55","6","0","0","0","0","56","0","0","0","0","0","0","0","0","3","0","0","0","3","2","3","0","0","0"
"L4391","XMLHelperEvoSuiteTest","net.sf.xbus.base.xml.XMLHelperEvoSuiteTest","L4284","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/xml/XMLHelperEvoSuiteTest.java","25","1","188","2","0","0","0","0","0","0","0","0","21","1","1","25","1","0","0","13","34","0","0.028169","4","0","0","22","0.028169","4","0","0","0","0","0","138","164","0","0","0","0","21","0","21","0","21","64","0","21","0","138","164","0","0","0","0","21","0","21","0","21","64","0","21","0","0","4","48","1","19","0","4","0","0","0","0","1","0","0","0","0","0","0","45","4","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0"
"L4435","XParserErrorHandlerEvoSuiteTest","net.sf.xbus.base.xml.XParserErrorHandlerEvoSuiteTest","L4284","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/base/xml/XParserErrorHandlerEvoSuiteTest.java","16","1","57","2","0.807692","1","6","3","0.714286","0.794118","30","27","4","1","1","7","1","0","0","3","7","0","0.0810811","3","0","0","5","0.0810811","3","0","0","0","0","0","34","42","0","0","0","0","4","0","4","0","4","13","0","4","0","34","42","0","0","0","0","4","0","4","0","4","13","0","4","0","0","6","32","3","0","0","3","0","0","20","0","1","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
