"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L263","NotWithinContextException","net.sf.xisemele.exception.NotWithinContextException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/NotWithinContextException.java","9","1","22","2","0","0","0","0","0","0","0","0","0","0","0","1","1","7","2","1","2","1","0.666667","12","12","2","0","0.666667","12","1","1","0","0","1","6","14","2","0","1","0","1","0","1","0","4","1","0","3","0","6","14","2","0","1","0","1","0","1","0","4","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L275","ParseXMLException","net.sf.xisemele.exception.ParseXMLException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/ParseXMLException.java","8","1","24","2","0","0","0","0","0","0","0","0","0","0","0","1","1","3","7","1","2","1","0.7","14","14","2","0","0.7","14","1","1","0","0","1","6","17","2","0","1","0","1","0","1","0","4","1","0","3","0","6","17","2","0","1","0","1","0","1","0","4","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L285","RemoveRootNotPermittedException","net.sf.xisemele.exception.RemoveRootNotPermittedException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/RemoveRootNotPermittedException.java","8","1","24","2","0","0","0","0","0","0","0","0","0","0","0","1","1","5","2","1","2","1","0.7","14","14","2","0","0.7","14","1","1","0","0","1","6","17","2","0","1","0","1","0","1","0","4","1","0","3","0","6","17","2","0","1","0","1","0","1","0","4","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L295","RootDuplicateException","net.sf.xisemele.exception.RootDuplicateException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/RootDuplicateException.java","9","1","30","2","0","0","0","0","0","0","0","0","0","0","0","1","1","7","2","1","2","1","0.769231","20","20","2","0","0.769231","20","1","1","0","0","1","6","22","2","0","1","0","1","0","1","0","4","1","0","3","0","6","22","2","0","1","0","1","0","1","0","4","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L308","TransformException","net.sf.xisemele.exception.TransformException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/TransformException.java","9","1","25","2","0","0","0","0","0","0","0","0","0","0","0","1","1","3","2","1","2","1","0.714286","15","15","2","0","0.714286","15","1","1","0","0","1","6","17","2","0","1","0","1","0","1","0","4","1","0","3","0","6","17","2","0","1","0","1","0","1","0","4","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L318","ValueNotPermittedException","net.sf.xisemele.exception.ValueNotPermittedException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/ValueNotPermittedException.java","8","1","24","2","0","0","0","0","0","0","0","0","0","0","0","1","1","5","3","1","2","1","0.7","14","14","2","0","0.7","14","1","1","0","0","1","6","17","2","0","1","0","1","0","1","0","4","1","0","3","0","6","17","2","0","1","0","1","0","1","0","4","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L328","WithinContextDuplicateException","net.sf.xisemele.exception.WithinContextDuplicateException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/WithinContextDuplicateException.java","8","1","21","2","0","0","0","0","0","0","0","0","0","0","0","1","1","5","2","1","2","1","0.647059","11","11","2","0","0.647059","11","1","1","0","0","1","6","14","2","0","1","0","1","0","1","0","4","1","0","3","0","6","14","2","0","1","0","1","0","1","0","4","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L338","WithinContextNotPermittedException","net.sf.xisemele.exception.WithinContextNotPermittedException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/WithinContextNotPermittedException.java","8","1","24","2","0","0","0","0","0","0","0","0","0","0","0","1","1","7","2","1","2","1","0.7","14","14","2","0","0.7","14","1","1","0","0","1","6","17","2","0","1","0","1","0","1","0","4","1","0","3","0","6","17","2","0","1","0","1","0","1","0","4","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L350","XisemeleException","net.sf.xisemele.exception.XisemeleException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/XisemeleException.java","11","1","67","2","0","0","0","0","0","0","0","0","1","0","0","3","0","17","18","0","3","1","0.775862","45","45","3","0","0.775862","45","0","0","16","16","0","13","57","1","0","1","0","3","0","2","0","3","4","0","2","0","13","57","1","0","1","0","3","0","2","0","3","4","0","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L369","XisemeleIOException","net.sf.xisemele.exception.XisemeleIOException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/XisemeleIOException.java","11","1","30","2","0","0","0","0","0","0","0","0","0","0","0","1","1","6","2","1","2","1","0.75","18","18","2","0","0.75","18","1","1","0","0","1","6","20","2","0","1","0","1","0","1","0","4","1","0","3","0","6","20","2","0","1","0","1","0","1","0","4","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L578","AttributeImplEvoSuiteTest","net.sf.xisemele.impl.AttributeImplEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/AttributeImplEvoSuiteTest.java","14","1","102","2","0","0","0","0","0","0","0","0","6","1","1","8","2","0","0","5","11","0.857143","0.439024","36","34","6","1","0.439024","36","0","0","0","0","0","46","89","0","0","0","0","6","0","6","0","6","21","0","6","0","46","89","0","0","0","0","6","0","6","0","6","21","0","6","0","0","4","2","2","6","0","2","0","0","0","0","1","0","0","0","0","0","0","1","2","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L620","DateFormatterEvoSuiteTest","net.sf.xisemele.impl.DateFormatterEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/DateFormatterEvoSuiteTest.java","15","1","65","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","4","7","0.75","0.446809","21","17","3","1","0.446809","21","0","0","0","0","0","26","51","0","0","0","0","3","0","3","0","3","12","0","3","0","26","51","0","0","0","0","3","0","3","0","3","12","0","3","0","0","1","2","0","5","0","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L654","EditorImplEvoSuiteTest","net.sf.xisemele.impl.EditorImplEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/EditorImplEvoSuiteTest.java","24","1","368","2","0.779528","5","34","17","0.495652","0.789744","171","154","21","1","1","42","3","0","0","22","43","0.954545","0.396285","128","107","21","1","0.396285","128","0","0","0","0","0","195","345","0","0","0","0","21","0","21","0","21","87","0","21","0","195","345","0","0","0","0","21","0","21","0","21","87","0","21","0","0","42","97","22","0","0","21","0","0","93","0","1","0","0","0","0","0","0","1","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","42","1","0","0","0"
"L774","ElementImplEvoSuiteTest","net.sf.xisemele.impl.ElementImplEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/ElementImplEvoSuiteTest.java","16","1","35","2","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","1","2","0.5","0.277778","5","5","1","1","0.277778","5","0","0","0","0","0","13","20","0","0","0","0","1","0","1","0","1","5","0","1","0","13","20","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","1","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L795","FactoryImplEvoSuiteTest","net.sf.xisemele.impl.FactoryImplEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/FactoryImplEvoSuiteTest.java","43","1","288","2","0.158348","3","6","3","0.134146","0.198529","33","27","15","1","1","20","6","0","0","15","32","0.722222","0.412322","87","81","13","5","0.400881","91","0","0","0","0","0","124","230","1","0","1","0","17","0","17","0","17","62","0","17","0","136","246","1","0","1","0","18","0","18","0","18","68","0","18","0","0","7","33","3","18","0","5","0","0","19","0","1","0","0","0","0","0","0","12","5","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0"
"L971","FormatterProviderImplEvoSuiteTest","net.sf.xisemele.impl.FormatterProviderImplEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/FormatterProviderImplEvoSuiteTest.java","14","1","44","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0.666667","0.428571","12","12","2","1","0.428571","12","0","0","0","0","0","16","31","0","0","0","0","2","0","2","0","2","7","0","2","0","16","31","0","0","0","0","2","0","2","0","2","7","0","2","0","0","0","2","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1006","MessageImplEvoSuiteTest","net.sf.xisemele.impl.MessageImplEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/MessageImplEvoSuiteTest.java","14","1","38","2","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0.5","0.434783","10","6","1","1","0.434783","10","0","0","0","0","0","13","25","0","0","0","0","1","0","1","0","1","5","0","1","0","13","25","0","0","0","0","1","0","1","0","1","5","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1018","NullErrorHandlerEvoSuiteTest","net.sf.xisemele.impl.NullErrorHandlerEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/NullErrorHandlerEvoSuiteTest.java","17","1","57","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0.75","0.459459","17","17","3","1","0.459459","17","0","0","0","0","0","20","41","0","0","0","0","3","0","3","0","3","8","0","3","0","20","41","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","2","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1053","NullValueEvoSuiteTest","net.sf.xisemele.impl.NullValueEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/NullValueEvoSuiteTest.java","17","1","206","2","0","0","0","0","0","0","0","0","16","0","0","16","1","0","0","16","32","0.941176","0.462428","80","80","16","1","0.462428","80","0","0","0","0","0","93","190","0","0","0","0","16","0","16","0","16","42","0","16","0","93","190","0","0","0","0","16","0","16","0","16","42","0","16","0","0","0","3","7","10","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1149","OperationsHelperImplEvoSuiteTest","net.sf.xisemele.impl.OperationsHelperImplEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/OperationsHelperImplEvoSuiteTest.java","18","1","127","2","0","0","0","0","0","0","0","0","6","1","1","7","1","0","0","4","10","0.857143","0.431373","44","43","6","1","0.431373","44","0","0","0","0","0","58","110","0","0","0","0","6","0","6","0","6","35","0","6","0","58","110","0","0","0","0","6","0","6","0","6","35","0","6","0","0","2","2","1","13","0","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1188","OperationsImplEvoSuiteTest","net.sf.xisemele.impl.OperationsImplEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/OperationsImplEvoSuiteTest.java","17","1","174","2","0.387283","2","8","4","0.265823","0.426966","42","38","10","1","1","16","2","0","0","11","21","0.909091","0.394558","58","52","10","1","0.394558","58","0","0","0","0","0","89","158","0","0","0","0","10","0","10","0","10","44","0","10","0","89","158","0","0","0","0","10","0","10","0","10","44","0","10","0","0","12","29","8","6","0","6","0","0","27","0","1","0","0","0","0","0","0","1","6","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","12","2","0","0","0"
"L1248","ReaderImplEvoSuiteTest","net.sf.xisemele.impl.ReaderImplEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/ReaderImplEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","1","2","0.5","0.294118","5","5","1","1","0.294118","5","0","0","0","0","0","12","19","0","0","0","0","1","0","1","0","1","4","0","1","0","12","19","0","0","0","0","1","0","1","0","1","4","0","1","0","0","2","1","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L1258","ResultImplEvoSuiteTest","net.sf.xisemele.impl.ResultImplEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/ResultImplEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","1","2","0.5","0.294118","5","5","1","1","0.294118","5","0","0","0","0","0","12","19","0","0","0","0","1","0","1","0","1","4","0","1","0","12","19","0","0","0","0","1","0","1","0","1","4","0","1","0","0","2","1","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L1268","ValidationsImplEvoSuiteTest","net.sf.xisemele.impl.ValidationsImplEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/ValidationsImplEvoSuiteTest.java","15","1","110","2","0.147959","1","2","1","0.125","0.183673","12","9","6","1","1","8","3","0","0","4","10","0.857143","0.449438","40","37","6","1","0.449438","40","0","0","0","0","0","49","96","0","0","0","0","6","0","6","0","6","24","0","6","0","49","96","0","0","0","0","6","0","6","0","6","24","0","6","0","0","3","10","3","2","0","2","0","0","8","0","1","0","0","0","0","0","0","1","2","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1300","ValueImplEvoSuiteTest","net.sf.xisemele.impl.ValueImplEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/ValueImplEvoSuiteTest.java","16","1","291","2","0.628975","2","22","11","0.398551","0.678082","110","99","17","1","1","30","3","0","0","17","34","0.944444","0.434109","112","99","17","1","0.434109","112","0","0","0","0","0","146","276","0","0","0","0","17","0","17","0","17","66","0","17","0","146","276","0","0","0","0","17","0","17","0","17","66","0","17","0","0","26","64","15","6","0","13","0","0","61","0","1","0","0","0","0","0","0","1","13","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","1","26","2","0","0","0"
"L1401","ValueListImplEvoSuiteTest","net.sf.xisemele.impl.ValueListImplEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/ValueListImplEvoSuiteTest.java","20","1","430","2","0.446208","2","22","11","0.321168","0.506276","132","121","26","1","1","39","2","0","0","14","40","0.962963","0.377604","145","132","26","1","0.377604","145","0","0","0","0","0","239","411","0","0","0","0","26","0","26","0","26","132","0","26","0","239","411","0","0","0","0","26","0","26","0","26","132","0","26","0","0","26","77","14","19","0","13","0","0","72","0","1","0","0","0","0","0","0","1","13","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","3","26","1","0","0","0"
"L1566","WithinContextImplEvoSuiteTest","net.sf.xisemele.impl.WithinContextImplEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/WithinContextImplEvoSuiteTest.java","13","1","54","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0.75","0.447368","17","17","3","1","0.447368","17","0","0","0","0","0","21","42","0","0","0","0","3","0","3","0","3","9","0","3","0","21","42","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","2","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1588","WriterEditorImplEvoSuiteTest","net.sf.xisemele.impl.WriterEditorImplEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/WriterEditorImplEvoSuiteTest.java","16","1","49","2","0","0","0","0","0","0","0","0","2","1","1","4","3","0","0","2","4","0.666667","0.322581","10","10","2","1","0.322581","10","0","0","0","0","0","21","34","0","0","0","0","2","0","2","0","2","8","0","2","0","21","34","0","0","0","0","2","0","2","0","2","8","0","2","0","0","4","2","4","0","0","2","0","0","0","0","1","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","2","0"
"L1603","WriterImplEvoSuiteTest","net.sf.xisemele.impl.WriterImplEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/WriterImplEvoSuiteTest.java","21","1","189","2","0.752381","5","16","8","0.47929","0.760417","81","73","10","1","1","20","3","0","0","11","21","0.909091","0.392405","62","52","10","1","0.392405","62","0","0","0","0","0","96","169","0","0","0","0","10","0","10","0","10","43","0","10","0","96","169","0","0","0","0","10","0","10","0","10","43","0","10","0","0","20","48","11","0","0","10","0","0","46","0","1","0","0","0","0","0","0","1","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","1","0","0","0"
"L1660","XisemeleFactoryEvoSuiteTest","net.sf.xisemele.impl.XisemeleFactoryEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/XisemeleFactoryEvoSuiteTest.java","13","1","36","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0.666667","0.47619","10","10","2","1","0.47619","10","0","0","0","0","0","11","24","0","0","0","0","2","0","2","0","2","2","0","2","0","11","24","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","2","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1675","XisemeleImplEvoSuiteTest","net.sf.xisemele.impl.XisemeleImplEvoSuiteTest","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/evosuite-tests/net/sf/xisemele/impl/XisemeleImplEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","1","2","0.5","0.294118","5","5","1","1","0.294118","5","0","0","0","0","0","12","19","0","0","0","0","1","0","1","0","1","4","0","1","0","12","19","0","0","0","0","1","0","1","0","1","4","0","1","0","0","2","1","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L583","AttributeImpl","net.sf.xisemele.impl.AttributeImpl","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/AttributeImpl.java","11","1","75","2","0","0","0","0","0","0","0","0","1","1","1","7","2","3","9","0","5","1","0.564516","35","35","6","0","0.564516","35","1","1","0","0","1","27","65","3","0","3","0","5","0","5","0","5","9","0","5","0","27","65","3","0","3","0","5","0","5","0","5","9","0","5","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L625","DateFormatter","net.sf.xisemele.impl.DateFormatter","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/DateFormatter.java","15","1","62","2","0","0","0","0","0","0","0","0","2","1","1","5","2","3","5","1","5","1","0.574468","27","27","5","0","0.574468","27","1","1","0","0","1","20","48","2","0","2","0","4","0","4","0","4","6","0","4","0","20","48","2","0","2","0","4","0","4","0","4","6","0","4","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L659","EditorImpl","net.sf.xisemele.impl.EditorImpl","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/EditorImpl.java","24","1","212","2","0","0","0","0","0","0","0","0","1","0","0","22","12","3","32","20","42","1","0.470588","80","80","22","0","0.470588","80","1","1","0","0","1","90","189","2","0","2","0","22","0","21","0","22","42","0","21","0","90","189","2","0","2","0","22","0","21","0","22","42","0","21","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L784","ElementImpl","net.sf.xisemele.impl.ElementImpl","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/ElementImpl.java","19","1","193","2","0","0","0","0","0","0","0","0","1","1","1","22","8","3","22","22","41","1","0.509554","80","80","20","0","0.509554","80","1","1","0","0","1","77","175","4","0","4","0","19","0","19","0","19","29","0","19","0","77","175","4","0","4","0","19","0","19","0","19","29","0","19","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"L813","FactoryImpl","net.sf.xisemele.impl.FactoryImpl","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/FactoryImpl.java","41","1","235","2","0","0","0","0","0","0","0","0","16","1","1","27","33","3","14","14","36","1","0.454545","80","80","23","0","0.454545","80","1","1","0","0","1","96","195","2","0","2","0","22","0","22","0","22","41","0","22","0","96","195","2","0","2","0","22","0","22","0","22","41","0","22","0","0","0","6","2","0","0","0","0","0","0","0","1","0","0","0","1","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0"
"L976","FormatterProviderImpl","net.sf.xisemele.impl.FormatterProviderImpl","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/FormatterProviderImpl.java","13","1","39","2","0","0","0","0","0","0","0","0","0","0","0","2","2","3","3","0","2","1","0.607143","17","17","3","0","0.607143","17","1","1","0","0","1","11","27","2","1","2","1","2","0","2","1","2","2","0","2","1","11","27","2","1","2","1","2","0","2","1","2","2","0","2","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1011","MessageImpl","net.sf.xisemele.impl.MessageImpl","L503","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/impl/MessageImpl.java","11","1","25","2","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1","0","1","1","0.611111","11","11","2","0","0.611111","11","1","1","0","0","1","7","15","1","1","1","1","1","0","1","0","1","2","0","1","0","7","15","1","1","1","1","1","0","1","0","1","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
