"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1146","MsgContentsParserEvoSuiteTest","org.fixsuite.message.parsers.fpl.MsgContentsParserEvoSuiteTest","L1010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/parsers/fpl/MsgContentsParserEvoSuiteTest.java","17","1","52","2","0.47619","2","4","2","0.472222","0.464286","17","13","3","1","1","4","2","0","0","3","6","0","0.125","4","0","0","4","0.125","4","0","0","0","0","0","28","36","0","0","0","0","3","0","3","0","3","14","0","3","0","28","36","0","0","0","0","3","0","3","0","3","14","0","3","0","0","1","22","1","2","0","1","0","0","12","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1158","MsgTypeParserEvoSuiteTest","org.fixsuite.message.parsers.fpl.MsgTypeParserEvoSuiteTest","L1010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/parsers/fpl/MsgTypeParserEvoSuiteTest.java","17","1","52","2","0.47619","2","4","2","0.472222","0.464286","17","13","3","1","1","4","2","0","0","2","5","0","0.125","4","0","0","4","0.125","4","0","0","0","0","0","28","36","0","0","0","0","3","0","3","0","3","14","0","3","0","28","36","0","0","0","0","3","0","3","0","3","14","0","3","0","0","1","22","1","1","0","1","0","0","12","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1165","AbstractParser","org.fixsuite.message.parsers.fpl.AbstractParser","L1010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/parsers/fpl/AbstractParser.java","50","1","82","2","0","0","0","0","0","0","0","0","1","1","1","5","2","6","1","0","2","1","0.272727","9","9","2","0","0.272727","9","1","1","5","5","1","24","33","1","0","1","0","2","0","1","0","2","12","0","1","0","24","33","1","0","1","0","2","0","1","0","2","12","0","1","0","0","0","4","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","3","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0"
"L1050","ComponentsParser","org.fixsuite.message.parsers.fpl.ComponentsParser","L1010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/parsers/fpl/ComponentsParser.java","45","1","103","2","0","0","0","0","0","0","0","0","1","2","2","4","3","2","2","8","9","1","0.22807","13","9","1","0","0.22807","13","2","2","0","0","1","44","59","7","0","6","0","1","0","0","0","2","29","0","1","0","44","59","7","0","6","0","1","0","0","0","2","29","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1062","EnumsParser","org.fixsuite.message.parsers.fpl.EnumsParser","L1010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/parsers/fpl/EnumsParser.java","48","1","103","2","0.319372","1","1","1","0.178571","0.214286","10","9","1","2","2","3","4","2","2","8","9","1","0.222222","12","9","1","0","0.222222","12","2","2","0","0","1","42","56","7","0","6","0","1","0","0","0","2","27","0","1","0","42","56","7","0","6","0","1","0","0","0","2","27","0","1","0","0","0","15","0","2","0","0","0","0","10","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1077","FieldsParser","org.fixsuite.message.parsers.fpl.FieldsParser","L1010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/parsers/fpl/FieldsParser.java","45","1","149","2","0.286111","2","2","2","0.161905","0.195122","17","16","1","2","2","6","3","2","2","15","16","1","0.136842","13","9","1","0","0.136842","13","2","2","0","0","1","82","105","14","0","13","0","1","0","0","0","2","54","0","1","0","82","105","14","0","13","0","1","0","0","0","2","54","0","1","0","0","0","20","0","0","0","0","0","0","12","0","0","0","0","0","1","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L1089","MainParser","org.fixsuite.message.parsers.fpl.MainParser","L1010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/parsers/fpl/MainParser.java","48","1","108","2","0","0","0","0","0","0","0","0","1","2","2","7","7","2","3","2","6","0.333333","0.115385","6","6","1","2","0.115385","6","0","0","0","0","0","46","61","8","2","8","2","4","0","2","0","4","21","0","2","0","46","61","8","2","8","2","4","0","2","0","4","21","0","2","0","0","0","12","2","4","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","4","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1103","MsgContentModel","org.fixsuite.message.parsers.fpl.MsgContentModel","L1010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/parsers/fpl/MsgContentModel.java","39","1","179","2","0","0","0","0","0","0","0","0","2","4","2","17","0","2","14","0","13","0.928571","0.528","66","66","13","1","0.528","66","0","0","0","0","0","59","141","6","5","6","5","13","0","13","6","13","21","0","13","6","59","141","6","5","6","5","13","0","13","6","13","21","0","13","6","0","0","6","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0"
"L1150","MsgContentsParser","org.fixsuite.message.parsers.fpl.MsgContentsParser","L1010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/parsers/fpl/MsgContentsParser.java","50","1","223","2","0","0","0","0","0","0","0","0","1","6","6","24","6","2","3","28","30","1","0.113772","19","14","2","0","0.113772","19","2","2","0","0","1","148","174","8","0","7","0","2","0","1","0","3","71","0","2","0","148","174","8","0","7","0","2","0","1","0","3","71","0","2","0","0","0","14","1","1","0","0","0","0","0","0","0","0","5","0","1","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","1","0","0"
"L1034","MsgTypeParser","org.fixsuite.message.parsers.fpl.MsgTypeParser","L1010","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/parsers/fpl/MsgTypeParser.java","45","1","126","2","0.253571","1","1","1","0.158537","0.193548","13","12","1","2","2","5","4","3","2","12","13","1","0.173333","13","9","1","0","0.173333","13","2","2","0","0","1","62","82","11","0","10","0","1","0","0","0","2","42","0","1","0","62","82","11","0","10","0","1","0","0","0","2","42","0","1","0","0","1","18","0","0","0","0","0","0","11","0","0","0","0","0","1","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1832","DetailsPanel$ValidValuesListRender","org.fixsuite.message.view.DetailsPanel$ValidValuesListRender","L1448","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/view/DetailsPanel.java","537","5","553","6","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","13","17","1","1","1","1","1","0","1","0","1","4","0","1","0","13","17","1","1","1","1","1","0","1","0","1","4","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2041","ListView$DictionaryComboBoxModel","org.fixsuite.message.view.ListView$DictionaryComboBoxModel","L1481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/view/ListView.java","320","5","330","6","0","0","0","0","0","0","0","0","1","1","1","2","1","1","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","11","1","0","1","0","1","0","1","0","1","3","0","1","0","9","11","1","0","1","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2033","ListView$MessageListModel","org.fixsuite.message.view.ListView$MessageListModel","L1481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/view/ListView.java","332","5","343","6","0","0","0","0","0","0","0","0","1","1","1","2","2","1","2","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","9","12","1","0","1","0","1","0","1","0","1","3","0","1","0","9","12","1","0","1","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2084","ListView$ComponentListModel","org.fixsuite.message.view.ListView$ComponentListModel","L1481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/view/ListView.java","345","5","356","6","0","0","0","0","0","0","0","0","1","1","1","2","2","1","1","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","9","12","1","0","1","0","1","0","1","0","1","3","0","1","0","9","12","1","0","1","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2095","ListView$FieldListModel","org.fixsuite.message.view.ListView$FieldListModel","L1481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/view/ListView.java","358","5","398","6","0.888889","1","12","2","0.731707","0.789474","30","30","1","4","4","12","4","1","2","3","5","0","0","0","0","0","2","0","0","0","0","0","0","0","38","41","1","0","1","0","2","0","1","0","2","19","0","1","0","38","41","1","0","1","0","2","0","1","0","2","19","0","1","0","0","0","27","0","0","0","0","0","0","17","0","0","0","3","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2048","ListView$DictionaryComboBoxRenderer","org.fixsuite.message.view.ListView$DictionaryComboBoxRenderer","L1481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/view/ListView.java","400","5","412","6","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","10","13","1","1","1","1","1","0","1","0","1","3","0","1","0","10","13","1","1","1","1","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2074","ListView$MessageListRenderer","org.fixsuite.message.view.ListView$MessageListRenderer","L1481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/view/ListView.java","414","5","429","6","0","0","0","0","0","0","0","0","0","0","0","1","2","1","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","12","16","1","1","1","1","1","0","1","0","1","4","0","1","0","12","16","1","1","1","1","1","0","1","0","1","4","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2089","ListView$ComponentListRenderer","org.fixsuite.message.view.ListView$ComponentListRenderer","L1481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/view/ListView.java","431","5","445","6","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","11","15","1","1","1","1","1","0","1","0","1","4","0","1","0","11","15","1","1","1","1","1","0","1","0","1","4","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2100","ListView$FieldListRenderer","org.fixsuite.message.view.ListView$FieldListRenderer","L1481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/view/ListView.java","447","5","460","6","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","11","14","1","1","1","1","1","0","1","0","1","4","0","1","0","11","14","1","1","1","1","1","0","1","0","1","4","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2323","TreeView$FixInfoTreeNode","org.fixsuite.message.view.TreeView$FixInfoTreeNode","L1493","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/view/TreeView.java","312","5","331","6","0","0","0","0","0","0","0","0","1","0","0","3","0","2","6","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","14","20","2","0","2","0","3","0","0","1","3","4","0","0","1","14","20","2","0","2","0","3","0","0","1","3","4","0","0","1","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2302","TreeView$FixInfoCellRenderer","org.fixsuite.message.view.TreeView$FixInfoCellRenderer","L1493","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/view/TreeView.java","333","5","364","6","0","0","0","0","0","0","0","0","0","3","1","5","4","1","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","28","32","1","1","1","1","1","0","1","0","1","13","0","1","0","28","32","1","1","1","1","1","0","1","0","1","13","0","1","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L2633","LibrarySuite$1","org.fixsuite.message.LibrarySuite$1","L2569","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/LibrarySuite.java","193","51","199","14","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2662","LibrarySuite$2","org.fixsuite.message.LibrarySuite$2","L2648","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/LibrarySuite.java","220","51","227","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","8","0","0","0","0","1","0","1","0","1","2","0","1","0","6","8","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
