"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L321","NoteList","com.allenstudio.ir.ui.NoteList","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/NoteList.java","51","1","239","2","0.365269","2","4","2","0.291005","0.321168","55","44","2","1","1","31","4","9","30","10","28","0.428571","0.259036","43","41","6","8","0.238889","43","0","0","0","0","0","123","169","3","7","3","7","18","0","13","0","18","58","0","13","0","137","189","3","7","3","7","23","0","18","0","23","62","0","18","0","0","0","96","2","11","0","0","0","0","48","0","2","0","0","0","0","0","7","45","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","2","0","0","1","1","0","0","0","0"
"L245","NoteListCell","com.allenstudio.ir.ui.NoteListCell","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/NoteListCell.java","43","1","301","2","0.837709","6","25","7","0.656371","0.776536","170","139","2","1","1","13","2","8","16","6","17","0.571429","0.288344","47","35","4","3","0.251046","60","0","0","0","0","0","116","181","11","2","11","2","11","0","6","3","11","67","0","6","3","179","259","11","2","11","2","22","0","17","3","22","96","0","17","3","0","1","160","3","4","0","2","0","0","112","0","3","0","0","1","0","0","3","43","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0"
"L2485","NoteListsTabPane","com.allenstudio.ir.ui.NoteListsTabPane","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/NoteListsTabPane.java","45","1","99","2","0.593548","2","3","2","0.363636","0.5","20","19","2","1","1","7","4","3","3","4","10","0.2","0.396825","25","23","1","4","0.396825","25","1","1","0","0","1","38","55","2","1","2","0","6","0","4","0","7","21","0","5","0","38","55","2","1","2","0","6","0","4","0","7","21","0","5","0","0","0","28","2","3","0","0","0","0","16","0","1","0","0","0","0","0","4","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L2497","NoteOperationsPane","com.allenstudio.ir.ui.NoteOperationsPane","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/NoteOperationsPane.java","38","1","120","2","0.902367","2","2","2","0.819277","0.830508","68","49","1","1","1","3","1","3","3","1","4","0.333333","0.191781","14","6","1","2","0.191781","14","0","0","0","0","0","59","83","4","0","4","0","3","0","2","0","3","32","0","2","0","59","83","4","0","4","0","3","0","2","0","3","32","0","2","0","0","0","27","1","9","0","0","0","0","18","0","0","0","0","0","0","0","9","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L2506","StatusBar","com.allenstudio.ir.ui.StatusBar","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/StatusBar.java","34","1","53","2","0","0","0","0","0","0","0","0","1","0","0","3","0","3","3","0","3","0.333333","0.423077","11","10","1","2","0.423077","11","0","0","0","0","0","15","20","1","0","1","0","3","0","2","0","3","6","0","2","0","15","20","1","0","1","0","3","0","2","0","3","6","0","2","0","0","1","7","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L2517","Toolbar","com.allenstudio.ir.ui.Toolbar","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/Toolbar.java","33","1","66","2","0.866142","1","4","1","0.705882","0.75","24","24","1","3","3","5","2","3","3","2","4","0.5","0.2","8","5","1","1","0.2","8","0","0","0","0","0","32","34","1","0","1","0","2","0","1","0","2","16","0","1","0","32","34","1","0","1","0","2","0","1","0","2","16","0","1","0","0","0","19","1","0","0","0","0","0","12","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2536","UIResources","com.allenstudio.ir.ui.UIResources","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/ui/UIResources.java","18","1","35","2","0","0","0","0","0","0","0","0","0","0","0","1","0","13","19","0","1","0.5","0.304348","7","7","1","1","0.304348","7","0","0","0","0","0","16","18","1","1","1","1","1","0","1","0","1","1","0","1","0","16","18","1","1","1","1","1","0","1","0","1","1","0","1","0","0","1","3","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L3184","DatePickerPane","com.allenstudio.ir.ui.DatePickerPane","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/DatePickerPane.java","35","1","83","2","0.536424","1","1","1","0.306122","0.393939","15","13","2","0","0","5","2","0","0","2","7","0.5","0.282609","13","12","3","3","0.282609","13","0","0","0","0","0","33","49","1","1","1","1","5","0","4","0","5","20","0","4","0","33","49","1","1","1","1","5","0","4","0","5","20","0","4","0","0","0","21","1","1","0","0","0","0","11","0","1","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L3199","DefaultNoteListModel","com.allenstudio.ir.ui.DefaultNoteListModel","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/DefaultNoteListModel.java","32","1","450","2","0","0","0","0","0","0","0","0","1","1","1","31","4","0","0","4","34","1","0.701531","275","274","29","0","0.701531","275","1","1","0","0","1","117","419","2","2","2","2","30","0","27","1","30","48","0","27","1","117","419","2","2","2","2","30","0","27","1","30","48","0","27","1","0","0","3","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0","0"
"L3300","MainFrame","com.allenstudio.ir.ui.MainFrame","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/MainFrame.java","41","1","210","2","0.849558","4","7","4","0.611765","0.777778","104","84","4","2","2","12","11","0","0","9","18","0.6","0.298387","37","31","3","2","0.265306","39","1","1","0","0","1","87","141","4","0","4","0","9","0","3","0","9","49","0","3","0","108","170","4","0","4","0","16","0","10","0","16","54","0","10","0","0","1","105","14","12","0","0","0","0","70","0","2","0","0","0","1","0","12","32","0","0","0","0","1","0","0","5","0","0","0","0","0","0","0","1","0","0","0","3","0","0","5","0"
"L3349","MainMenu","com.allenstudio.ir.ui.MainMenu","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/MainMenu.java","34","1","173","2","0.962578","4","19","5","0.735714","0.914894","103","86","2","6","5","20","4","0","0","2","6","0.5","0.282443","37","23","2","2","0.282443","37","1","1","0","0","1","94","140","4","1","4","0","4","0","2","0","5","47","0","3","0","94","140","4","1","4","0","4","0","2","0","5","47","0","3","0","0","3","35","4","3","0","2","0","0","24","0","1","0","5","0","0","0","3","5","2","0","0","0","1","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"L3373","NoteList","com.allenstudio.ir.ui.NoteList","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/NoteList.java","51","1","239","2","0.365269","2","4","2","0.291005","0.321168","55","44","2","1","1","31","4","0","0","10","28","0.466667","0.259036","43","41","7","8","0.238889","43","0","0","0","0","0","123","169","3","7","3","7","18","0","13","0","18","58","0","13","0","137","189","3","7","3","7","23","0","18","0","23","62","0","18","0","0","0","96","2","11","0","0","0","0","48","0","2","0","0","0","0","0","7","45","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","2","0","0","1","1","0","0","0","0"
"L3447","NoteListCell","com.allenstudio.ir.ui.NoteListCell","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/NoteListCell.java","43","1","301","2","0.837709","6","25","7","0.656371","0.776536","170","139","2","1","1","13","2","2","2","6","17","0.625","0.288344","47","35","5","3","0.251046","60","0","0","0","0","0","116","181","11","2","11","2","11","0","6","3","11","67","0","6","3","179","259","11","2","11","2","22","0","17","3","22","96","0","17","3","0","1","160","3","4","0","2","0","0","112","0","3","0","0","1","0","0","3","43","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0"
"L3541","NoteListsTabPane","com.allenstudio.ir.ui.NoteListsTabPane","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/NoteListsTabPane.java","45","1","99","2","0.593548","2","3","2","0.363636","0.5","20","19","2","1","1","7","4","0","0","4","10","0.333333","0.396825","25","23","2","4","0.396825","25","1","1","0","0","1","38","55","2","1","2","0","6","0","4","0","7","21","0","5","0","38","55","2","1","2","0","6","0","4","0","7","21","0","5","0","0","0","28","2","3","0","0","0","0","16","0","1","0","0","0","0","0","4","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L3562","NoteOperationsPane","com.allenstudio.ir.ui.NoteOperationsPane","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/NoteOperationsPane.java","38","1","120","2","0.902367","2","2","2","0.819277","0.830508","68","49","1","1","1","3","1","0","0","1","4","0.5","0.191781","14","6","2","2","0.191781","14","0","0","0","0","0","59","83","4","0","4","0","3","0","2","0","3","32","0","2","0","59","83","4","0","4","0","3","0","2","0","3","32","0","2","0","0","0","27","1","9","0","0","0","0","18","0","0","0","0","0","0","0","9","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L3580","StatusBar","com.allenstudio.ir.ui.StatusBar","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/StatusBar.java","34","1","53","2","0","0","0","0","0","0","0","0","1","0","0","3","0","0","0","0","3","0.5","0.423077","11","10","2","2","0.423077","11","0","0","0","0","0","15","20","1","0","1","0","3","0","2","0","3","6","0","2","0","15","20","1","0","1","0","3","0","2","0","3","6","0","2","0","0","1","7","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L3590","Toolbar","com.allenstudio.ir.ui.Toolbar","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/Toolbar.java","33","1","66","2","0.866142","1","4","1","0.705882","0.75","24","24","1","3","3","5","2","0","0","2","4","0.666667","0.2","8","5","2","1","0.2","8","0","0","0","0","0","32","34","1","0","1","0","2","0","1","0","2","16","0","1","0","32","34","1","0","1","0","2","0","1","0","2","16","0","1","0","0","0","19","1","0","0","0","0","0","12","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3597","UIResources","com.allenstudio.ir.ui.UIResources","L981","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/ui/UIResources.java","18","1","35","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0.666667","0.304348","7","7","2","1","0.304348","7","0","0","0","0","0","16","18","1","1","1","1","1","0","1","0","1","1","0","1","0","16","18","1","1","1","1","1","0","1","0","1","1","0","1","0","0","1","3","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L3620","InspirentoUtilitiesEvoSuiteTest","com.allenstudio.ir.util.InspirentoUtilitiesEvoSuiteTest","L3605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/util/InspirentoUtilitiesEvoSuiteTest.java","14","1","47","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","3","8","0","0","0","0","0","6","0","0","0","0","0","0","0","28","34","0","0","0","0","5","0","5","0","5","10","0","5","0","28","34","0","0","0","0","5","0","5","0","5","10","0","5","0","0","0","14","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3634","XmlElementEvoSuiteTest","com.allenstudio.ir.util.XmlElementEvoSuiteTest","L3605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/util/XmlElementEvoSuiteTest.java","15","1","325","2","0.0261307","1","2","1","0.0418006","0.0373444","13","9","31","1","1","35","1","0","0","26","57","0","0.0622568","16","0","0","32","0.0622568","16","0","0","0","0","0","241","311","0","0","0","0","31","0","31","0","31","137","0","31","0","241","311","0","0","0","0","31","0","31","0","31","137","0","31","0","0","4","68","6","75","0","4","0","0","7","0","1","0","0","0","0","0","0","57","4","0","0","0","0","76","0","0","0","0","0","0","0","0","0","0","0","0","3","0","5","0","0","0"
"L3724","XmlIOEvoSuiteTest","com.allenstudio.ir.util.XmlIOEvoSuiteTest","L3605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/util/XmlIOEvoSuiteTest.java","26","1","227","2","0.18209","2","6","3","0.178218","0.19186","36","33","18","1","1","30","2","0","0","22","40","0","0.0601093","11","0","0","19","0.0601093","11","0","0","0","0","0","172","202","0","0","0","0","18","0","18","0","18","91","0","18","0","172","202","0","0","0","0","18","0","18","0","18","91","0","18","0","0","20","63","12","4","0","12","0","0","22","0","1","0","0","0","0","0","0","39","12","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","1","16","3","0","0","0"
"L3627","InspirentoUtilities","com.allenstudio.ir.util.InspirentoUtilities","L3605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/util/InspirentoUtilities.java","31","1","133","2","0.995516","4","10","4","0.466019","0.953488","48","41","3","2","2","10","0","9","13","0","4","1","0.632479","74","73","5","0","0.632479","74","0","0","0","0","0","43","103","0","0","0","0","4","0","4","0","4","35","0","4","0","43","103","0","0","0","0","4","0","4","0","4","35","0","4","0","0","0","28","0","7","0","0","4","0","27","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L498","XmlElement","com.allenstudio.ir.util.XmlElement","L3605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/util/XmlElement.java","47","1","674","2","0.627363","9","37","9","0.296178","0.528736","186","138","2","3","3","72","0","8","56","0","36","0.805556","0.544503","312","298","29","7","0.544503","312","0","0","0","0","0","261","628","5","10","5","10","36","0","35","4","36","149","0","35","4","261","628","5","10","5","10","36","0","35","4","36","149","0","35","4","0","1","89","8","13","0","0","1","1","61","0","1","0","0","5","0","0","2","21","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","5","0","0","6","0","0","4","0","0"
"L402","XmlIO","com.allenstudio.ir.util.XmlIO","L3605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/util/XmlIO.java","36","1","364","2","0.768889","6","32","7","0.553191","0.655914","182","122","4","4","4","39","2","4","28","13","31","0.529412","0.318681","87","56","9","8","0.318681","87","0","0","0","0","0","186","329","10","1","10","1","18","0","16","1","18","112","0","16","1","186","329","10","1","10","1","18","0","16","1","18","112","0","16","1","0","2","68","9","22","0","0","0","0","41","0","1","0","2","3","0","0","6","21","0","0","0","0","0","0","0","13","0","0","0","0","0","0","7","3","0","0","3","0","0","1","0","0"
"L4174","InspirentoUtilities","com.allenstudio.ir.util.InspirentoUtilities","L3605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/util/InspirentoUtilities.java","31","1","133","2","0.995516","4","10","4","0.466019","0.953488","48","41","3","2","2","10","0","0","0","0","4","1","0.632479","74","73","6","0","0.632479","74","0","0","0","0","0","43","103","0","0","0","0","4","0","4","0","4","35","0","4","0","43","103","0","0","0","0","4","0","4","0","4","35","0","4","0","0","0","28","0","7","0","0","4","0","27","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L4194","XmlElement","com.allenstudio.ir.util.XmlElement","L3605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/util/XmlElement.java","47","1","674","2","0.627363","9","37","9","0.296178","0.528736","186","138","2","3","3","72","1","0","0","0","36","0.810811","0.544503","312","298","30","7","0.544503","312","0","0","0","0","0","261","628","5","10","5","10","36","0","35","4","36","149","0","35","4","261","628","5","10","5","10","36","0","35","4","36","149","0","35","4","0","1","89","8","13","0","0","1","1","61","0","1","0","0","5","0","0","2","21","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","5","0","0","6","0","0","4","0","0"
"L4327","XmlIO","com.allenstudio.ir.util.XmlIO","L3605","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/util/XmlIO.java","36","1","364","2","0.768889","6","32","7","0.553191","0.655914","182","122","4","4","4","39","2","0","0","13","31","0.555556","0.318681","87","56","10","8","0.318681","87","0","0","0","0","0","186","329","10","1","10","1","18","0","16","1","18","112","0","16","1","186","329","10","1","10","1","18","0","16","1","18","112","0","16","1","0","2","68","9","22","0","0","0","0","41","0","1","0","2","3","0","0","6","21","0","0","0","0","0","0","0","13","0","0","0","0","0","0","7","3","0","0","3","0","0","1","0","0"
"L224","AbstractNoteEvoSuiteTest","com.allenstudio.ir.core.plugins.AbstractNoteEvoSuiteTest","L209","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/core/plugins/AbstractNoteEvoSuiteTest.java","14","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L241","CommonNoteEvoSuiteTest","com.allenstudio.ir.core.plugins.CommonNoteEvoSuiteTest","L209","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/core/plugins/CommonNoteEvoSuiteTest.java","16","1","53","2","0","0","0","0","0","0","0","0","4","0","0","4","3","0","0","6","10","0","0","0","0","0","5","0","0","0","0","0","0","0","32","38","0","0","0","0","4","0","4","0","4","17","0","4","0","32","38","0","0","0","0","4","0","4","0","4","17","0","4","0","0","0","12","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L263","CommonNoteModelEvoSuiteTest","com.allenstudio.ir.core.plugins.CommonNoteModelEvoSuiteTest","L209","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/core/plugins/CommonNoteModelEvoSuiteTest.java","14","1","43","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","12","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L250","AbstractNote","com.allenstudio.ir.core.plugins.AbstractNote","L209","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/core/plugins/AbstractNote.java","26","1","66","2","0","0","0","0","0","0","0","0","0","0","0","6","0","12","4","0","6","0.571429","0.666667","32","32","4","3","0.666667","32","0","0","2","2","0","16","41","2","5","2","5","6","0","6","1","6","3","0","6","1","16","41","2","5","2","5","6","0","6","1","6","3","0","6","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L228","CommonNote","com.allenstudio.ir.core.plugins.CommonNote","L209","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/core/plugins/CommonNote.java","16","1","58","2","0.342105","1","2","1","0.255814","0.30303","11","10","0","1","1","9","2","6","17","0","7","0.125","0.153846","6","4","1","7","0.153846","6","1","1","0","0","1","33","43","3","7","1","5","7","0","7","1","10","9","0","10","2","33","43","3","7","1","5","7","0","7","1","10","9","0","10","2","0","0","28","0","2","0","0","0","0","11","0","0","0","0","1","0","0","1","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L267","CommonNoteModel","com.allenstudio.ir.core.plugins.CommonNoteModel","L209","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/core/plugins/CommonNoteModel.java","13","1","29","2","0","0","0","0","0","0","0","0","1","0","0","3","1","1","3","0","3","0.25","0.235294","4","4","1","3","0.235294","4","1","1","0","0","1","13","17","0","1","0","1","3","0","3","1","3","3","0","3","1","13","17","0","1","0","1","3","0","3","1","3","3","0","3","1","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L345","AbstractNote","com.allenstudio.ir.core.plugins.AbstractNote","L209","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/core/plugins/AbstractNote.java","26","1","66","2","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","6","0.625","0.666667","32","32","5","3","0.666667","32","0","0","0","0","0","16","41","2","5","2","5","6","0","6","1","6","3","0","6","1","16","41","2","5","2","5","6","0","6","1","6","3","0","6","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L362","CommonNote","com.allenstudio.ir.core.plugins.CommonNote","L209","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/core/plugins/CommonNote.java","16","1","58","2","0.342105","1","2","1","0.255814","0.30303","11","10","0","1","1","9","2","0","0","0","7","0.222222","0.153846","6","4","2","7","0.153846","6","1","1","0","0","1","33","43","3","7","1","5","7","0","7","1","10","9","0","10","2","33","43","3","7","1","5","7","0","7","1","10","9","0","10","2","0","0","28","0","2","0","0","0","0","11","0","0","0","0","1","0","0","1","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L375","CommonNoteModel","com.allenstudio.ir.core.plugins.CommonNoteModel","L209","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/core/plugins/CommonNoteModel.java","13","1","29","2","0","0","0","0","0","0","0","0","1","0","0","3","1","0","0","0","3","0.4","0.235294","4","4","2","3","0.235294","4","1","1","0","0","1","13","17","0","1","0","1","3","0","3","1","3","3","0","3","1","13","17","0","1","0","1","3","0","3","1","3","3","0","3","1","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L589","PluginManager$Resolver","com.allenstudio.ir.core.PluginManager$Resolver","L537","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/core/PluginManager.java","162","5","170","6","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0.5","0.357143","5","5","1","1","0.357143","5","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","3","0","1","0","9","9","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L596","PluginManager$EH","com.allenstudio.ir.core.PluginManager$EH","L537","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/core/PluginManager.java","177","5","187","6","0","0","0","0","0","0","0","0","3","0","0","3","0","1","0","0","3","0.25","0.3125","5","5","1","3","0.3125","5","0","0","0","0","0","11","11","0","0","0","0","3","0","3","0","3","3","0","3","0","11","11","0","0","0","0","3","0","3","0","3","3","0","3","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L734","PluginManager$Resolver","com.allenstudio.ir.core.PluginManager$Resolver","L713","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/core/PluginManager.java","162","5","170","6","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0.5","0.357143","5","5","1","1","0.357143","5","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","3","0","1","0","9","9","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
