"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L728","RequestURIConverterTest","net.sourceforge.ext4j.log.log4j.RequestURIConverterTest","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/log/log4j/RequestURIConverterTest.java","24","1","39","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","3","4","0.5","0.222222","4","4","1","1","0.222222","4","0","0","0","0","0","14","16","0","0","0","0","1","0","1","0","1","9","0","1","0","14","16","0","0","0","0","1","0","1","0","1","9","0","1","0","0","0","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L732","SimpleStringConverterTest","net.sourceforge.ext4j.log.log4j.SimpleStringConverterTest","L543","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/log/log4j/SimpleStringConverterTest.java","17","1","25","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","2","3","0.5","0.333333","4","4","1","1","0.333333","4","0","0","0","0","0","8","9","0","0","0","0","1","0","1","0","1","3","0","1","0","8","9","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","3","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L818","ExtPatternLayoutEvoSuiteTest","net.sourceforge.ext4j.log.logback.ExtPatternLayoutEvoSuiteTest","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/log/logback/ExtPatternLayoutEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L827","RequestInfoExtractorFactoryEvoSuiteTest","net.sourceforge.ext4j.log.logback.RequestInfoExtractorFactoryEvoSuiteTest","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/log/logback/RequestInfoExtractorFactoryEvoSuiteTest.java","15","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L840","SpringRequestInfoExtractorEvoSuiteTest","net.sourceforge.ext4j.log.logback.SpringRequestInfoExtractorEvoSuiteTest","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/log/logback/SpringRequestInfoExtractorEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","2","4","0","0.2","4","0","0","3","0.2","4","0","0","0","0","0","16","23","0","0","0","0","2","0","2","0","2","5","0","2","0","16","23","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L848","StubRequestInfoExtractorEvoSuiteTest","net.sourceforge.ext4j.log.logback.StubRequestInfoExtractorEvoSuiteTest","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/log/logback/StubRequestInfoExtractorEvoSuiteTest.java","14","1","64","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","6","13","0","0","0","0","0","8","0","0","0","0","0","0","0","43","51","0","0","0","0","7","0","7","0","7","19","0","7","0","43","51","0","0","0","0","7","0","7","0","7","19","0","7","0","0","0","18","1","6","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L822","ExtPatternLayout","net.sourceforge.ext4j.log.logback.ExtPatternLayout","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/logback/ExtPatternLayout.java","17","1","43","2","0","0","0","0","0","0","0","0","1","0","0","2","5","1","1","0","2","0.5","0.166667","4","4","1","1","0.166667","4","0","0","0","0","0","20","27","0","0","0","0","2","0","1","0","2","14","0","1","0","20","27","0","0","0","0","2","0","1","0","2","14","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L831","RequestInfoExtractorFactory","net.sourceforge.ext4j.log.logback.RequestInfoExtractorFactory","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/logback/RequestInfoExtractorFactory.java","12","1","60","2","0","0","0","0","0","0","0","0","1","1","1","10","2","6","6","0","5","0.5","0.111111","5","4","1","1","0.111111","5","0","0","0","0","0","40","49","1","1","1","1","5","0","1","1","5","19","0","1","1","40","49","1","1","1","1","5","0","1","1","5","19","0","1","1","0","0","13","5","1","0","0","1","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L837","SpringRequestInfoExtractor","net.sourceforge.ext4j.log.logback.SpringRequestInfoExtractor","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/logback/SpringRequestInfoExtractor.java","16","1","75","2","0","0","0","0","0","0","0","0","0","2","2","17","1","2","1","0","8","0.75","0.345455","19","19","6","2","0.345455","19","1","1","0","0","1","36","60","0","7","0","7","8","0","7","0","8","19","0","7","0","36","60","0","7","0","7","8","0","7","0","8","19","0","7","0","0","0","8","0","4","0","0","2","0","0","0","0","0","0","1","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L852","StubRequestInfoExtractor","net.sourceforge.ext4j.log.logback.StubRequestInfoExtractor","L736","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/logback/StubRequestInfoExtractor.java","10","1","53","2","0","0","0","0","0","0","0","0","0","0","0","6","1","2","6","0","6","0.857143","0.475","19","19","6","1","0.475","19","1","1","0","0","1","21","44","1","6","1","6","6","0","6","0","6","6","0","6","0","21","44","1","6","1","6","6","0","6","0","6","6","0","6","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1275","BaseSingleBox","net.sourceforge.ext4j.taglib.tag.BaseSingleBox","L1045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/BaseSingleBox.java","20","1","82","2","0.393939","1","3","1","0.174603","0.314286","11","11","4","1","1","9","0","1","0","0","7","0.875","0.385965","22","22","7","1","0.385965","22","0","0","1","1","0","35","63","2","0","2","0","7","0","7","1","7","10","0","7","1","35","63","2","0","2","0","7","0","7","1","7","10","0","7","1","0","0","17","1","4","0","1","0","0","11","0","1","0","0","1","0","0","1","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0"
"L1317","Breadcrumb","net.sourceforge.ext4j.taglib.tag.Breadcrumb","L1045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/Breadcrumb.java","10","1","44","2","0","0","0","0","0","0","0","0","0","0","0","7","0","2","4","0","7","0.125","0.133333","4","4","1","7","0.133333","4","0","0","0","0","0","26","35","2","2","2","2","7","0","7","2","7","8","0","7","2","26","35","2","2","2","2","7","0","7","2","7","8","0","7","2","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1336","Breadcrumbs","net.sourceforge.ext4j.taglib.tag.Breadcrumbs","L1045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/Breadcrumbs.java","14","1","33","2","0","0","0","0","0","0","0","0","1","0","0","3","1","0","0","2","5","0.25","0.222222","4","4","1","3","0.222222","4","0","0","0","0","0","14","20","1","0","1","0","3","0","3","0","3","5","0","3","0","14","20","1","0","1","0","3","0","3","0","3","5","0","3","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1093","ForEachTag","net.sourceforge.ext4j.taglib.tag.ForEachTag","L1045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/ForEachTag.java","13","1","27","2","0","0","0","0","0","0","0","0","1","1","1","2","0","2","0","0","1","1","0.25","4","4","1","0","0.25","4","0","0","0","0","0","12","15","1","0","1","0","1","0","0","0","1","3","0","0","0","12","15","1","0","1","0","1","0","0","0","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1380","Functions","net.sourceforge.ext4j.taglib.tag.Functions","L1045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/Functions.java","25","1","404","2","0","0","0","0","0","0","0","0","19","8","2","99","1","2","7","3","31","0.333333","0.159091","56","52","9","18","0.159091","56","0","0","0","0","0","296","380","15","1","15","1","28","1","26","1","28","196","1","26","1","296","380","15","1","15","1","28","1","26","1","28","196","1","26","1","0","1","56","10","29","0","0","28","0","0","0","1","0","3","0","0","0","3","43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","9","0","0","4","1","0"
"L1622","PaginationTag","net.sourceforge.ext4j.taglib.tag.PaginationTag","L1045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/PaginationTag.java","39","1","278","2","0","0","0","0","0","0","0","0","1","1","1","41","7","1","8","15","38","0.15","0.118483","25","17","3","17","0.118483","25","1","1","0","0","1","186","240","20","8","18","8","23","0","19","9","29","93","0","25","10","186","240","20","8","18","8","23","0","19","9","29","93","0","25","10","0","0","55","9","12","0","0","9","0","0","0","0","0","1","0","1","0","1","45","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","8","6","0","1","0","0"
"L1787","SimpleBreadcrumbsTag","net.sourceforge.ext4j.taglib.tag.SimpleBreadcrumbsTag","L1045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/SimpleBreadcrumbsTag.java","24","1","160","2","0.112392","1","3","1","0.080292","0.127907","11","11","4","4","4","19","5","0","0","6","18","1","0.300813","37","37","12","0","0.300813","37","0","0","0","0","0","86","137","10","2","10","2","12","6","11","3","12","36","6","11","3","86","137","10","2","10","2","12","6","11","3","12","36","6","11","3","0","0","23","2","5","0","1","0","0","8","0","1","0","2","1","0","0","1","6","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","6","2","0","0","1","0"
"L1867","TagLibConfig","net.sourceforge.ext4j.taglib.tag.TagLibConfig","L1045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/tag/TagLibConfig.java","12","1","29","2","0","0","0","0","0","0","0","0","0","0","0","3","0","1","1","0","3","0.25","0.25","4","4","1","3","0.25","4","0","0","0","0","0","12","18","1","2","1","2","3","0","3","1","3","3","0","3","1","12","18","1","2","1","2","3","0","3","1","3","3","0","3","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1882","FunctionsTest","net.sourceforge.ext4j.taglib.tag.FunctionsTest","L1045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/taglib/tag/FunctionsTest.java","23","1","99","2","0","0","0","0","0","0","0","0","6","1","1","7","2","0","0","7","13","0.142857","0.0634921","4","4","1","6","0.0540541","4","0","0","0","0","0","59","66","0","0","0","0","6","0","6","0","6","35","0","6","0","70","77","1","0","1","0","8","0","8","0","8","40","0","8","0","0","0","23","6","29","0","0","0","0","0","0","1","0","0","0","0","0","1","22","0","0","0","0","0","28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0"
"L1925","JspWriterStub","net.sourceforge.ext4j.taglib.tag.JspWriterStub","L1045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/taglib/tag/JspWriterStub.java","14","1","235","2","0","0","0","0","0","0","0","0","2","0","0","28","0","1","2","0","28","0.931035","0.428571","84","82","27","2","0.428571","84","0","0","0","0","0","112","222","1","2","1","2","28","0","28","0","28","27","0","28","0","112","222","1","2","1","2","28","0","28","0","28","27","0","28","0","0","0","9","0","3","0","0","0","0","0","0","1","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0"
"L2028","MathUtils","net.sourceforge.ext4j.taglib.tag.MathUtils","L1045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/taglib/tag/MathUtils.java","5","1","17","2","0","0","0","0","0","0","0","0","1","2","2","3","0","1","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","11","13","0","0","0","0","1","0","1","0","1","6","0","1","0","11","13","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","5","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2040","PaginationTagTest","net.sourceforge.ext4j.taglib.tag.PaginationTagTest","L1045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/test/java/net/sourceforge/ext4j/taglib/tag/PaginationTagTest.java","26","1","212","2","0.419421","2","5","5","0.352941","0.346939","66","51","1","3","3","16","6","0","0","20","30","0.125","0.0454545","7","4","1","7","0.0454545","7","0","0","0","0","0","147","187","0","5","0","5","10","0","7","0","10","119","0","7","0","147","187","0","5","0","5","10","0","7","0","10","119","0","7","0","0","1","54","12","54","0","2","1","0","26","0","0","0","0","1","4","0","0","23","2","0","0","0","0","51","0","1","0","0","0","0","0","0","0","0","0","0","1","0","3","7","1","0"
"L2108","CurrentURLBO","net.sourceforge.ext4j.taglib.bo.CurrentURLBO","L2100","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/bo/CurrentURLBO.java","19","1","123","2","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","2","3","1","0.4375","7","7","2","0","0.141176","12","0","0","0","0","0","9","20","2","1","2","1","1","0","1","0","1","3","0","1","0","73","105","3","9","3","9","21","0","21","4","23","23","0","23","4","0","0","47","2","1","0","0","0","1","0","0","0","0","0","0","0","0","1","44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0","0"
"L1717","DefaultResourceLoader","net.sourceforge.ext4j.taglib.bo.DefaultResourceLoader","L2100","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/bo/DefaultResourceLoader.java","26","1","57","2","0","0","0","0","0","0","0","0","0","2","2","5","0","1","1","0","2","0.666667","0.40625","13","10","2","1","0.40625","13","0","0","0","0","0","19","32","1","1","1","1","2","0","2","0","2","9","0","2","0","19","32","1","1","1","1","2","0","2","0","2","9","0","2","0","0","0","3","2","4","0","0","1","0","0","0","0","0","0","1","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2118","Request","net.sourceforge.ext4j.taglib.bo.Request","L2100","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/bo/Request.java","21","1","371","2","0.096519","1","6","2","0.0655271","0.0829876","23","20","1","4","4","93","2","1","1","9","39","0.821429","0.258462","84","70","23","5","0.258462","84","1","1","0","0","1","241","351","12","8","12","8","30","0","27","4","30","172","0","27","4","241","351","12","8","12","8","30","0","27","4","30","172","0","27","4","0","1","49","7","33","0","0","26","2","14","0","0","0","4","0","0","0","5","25","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","2","0","0","6","2","0","1","0","0"
"L2147","RequestParam","net.sourceforge.ext4j.taglib.bo.RequestParam","L2100","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/bo/RequestParam.java","12","1","62","2","0","0","0","0","0","0","0","0","1","1","1","11","0","3","9","0","7","0.25","0.139535","6","6","2","6","0.139535","6","0","0","0","0","0","37","51","3","4","3","4","7","0","7","1","7","18","0","7","1","37","51","3","4","3","4","7","0","7","1","7","18","0","7","1","0","0","13","2","6","0","0","2","0","0","0","0","0","0","0","0","0","3","13","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1850","TagUtil","net.sourceforge.ext4j.taglib.bo.TagUtil","L2100","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/taglib/bo/TagUtil.java","19","1","177","2","0","0","0","0","0","0","0","0","1","2","2","15","0","2","3","0","3","0.5","0.45679","37","27","2","2","0.391608","56","0","0","0","0","0","44","91","2","0","2","0","3","1","3","0","3","31","1","3","0","87","159","8","0","8","0","5","1","5","0","5","56","1","5","0","0","0","11","0","18","0","0","13","0","0","0","0","0","0","1","0","0","2","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","1","0","0","0"
"L757","CookieConverterEvoSuiteTest","net.sourceforge.ext4j.log.logback.converter.CookieConverterEvoSuiteTest","L748","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/log/logback/converter/CookieConverterEvoSuiteTest.java","16","1","50","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","1","4","0","0.129032","4","0","0","4","0.129032","4","0","0","0","0","0","27","35","0","0","0","0","3","0","3","0","3","13","0","3","0","27","35","0","0","0","0","3","0","3","0","3","13","0","3","0","0","1","8","0","3","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L761","CookieConverter","net.sourceforge.ext4j.log.logback.converter.CookieConverter","L748","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/logback/converter/CookieConverter.java","14","1","29","2","0","0","0","0","0","0","0","0","1","1","1","3","2","2","2","2","3","1","0.388889","7","7","2","0","0.388889","7","0","0","0","0","0","11","16","1","0","1","0","1","0","1","0","1","4","0","1","0","11","16","1","0","1","0","1","0","1","0","1","4","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L786","ProtocolConverter","net.sourceforge.ext4j.log.logback.converter.ProtocolConverter","L748","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/logback/converter/ProtocolConverter.java","14","1","24","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","2","3","1","0.538462","7","7","2","0","0.538462","7","0","0","0","0","0","6","11","0","0","0","0","1","0","1","0","1","1","0","1","0","6","11","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L794","RemoteAddrConverter","net.sourceforge.ext4j.log.logback.converter.RemoteAddrConverter","L748","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/logback/converter/RemoteAddrConverter.java","14","1","24","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","2","3","1","0.538462","7","7","2","0","0.538462","7","0","0","0","0","0","6","11","0","0","0","0","1","0","1","0","1","1","0","1","0","6","11","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L802","RequestMethodConverter","net.sourceforge.ext4j.log.logback.converter.RequestMethodConverter","L748","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/logback/converter/RequestMethodConverter.java","14","1","24","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","2","3","1","0.538462","7","7","2","0","0.538462","7","0","0","0","0","0","6","11","0","0","0","0","1","0","1","0","1","1","0","1","0","6","11","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L810","RequestURLConverter","net.sourceforge.ext4j.log.logback.converter.RequestURLConverter","L748","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/logback/converter/RequestURLConverter.java","14","1","24","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","2","3","1","0.538462","7","7","2","0","0.538462","7","0","0","0","0","0","6","11","0","0","0","0","1","0","1","0","1","1","0","1","0","6","11","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1084","HeaderTemplateTagEvoSuiteTest","net.sourceforge.ext4j.taglib.tag.repeater.HeaderTemplateTagEvoSuiteTest","L1062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/taglib/tag/repeater/HeaderTemplateTagEvoSuiteTest.java","17","1","47","2","0.320513","1","2","1","0.387097","0.375","12","9","3","1","1","4","2","0","0","1","4","0","0.111111","3","0","0","4","0.111111","3","0","0","0","0","0","24","31","0","0","0","0","3","0","3","0","3","10","0","3","0","24","31","0","0","0","0","3","0","3","0","3","10","0","3","0","0","1","18","0","1","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1109","ItemTemplateTagEvoSuiteTest","net.sourceforge.ext4j.taglib.tag.repeater.ItemTemplateTagEvoSuiteTest","L1062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/taglib/tag/repeater/ItemTemplateTagEvoSuiteTest.java","17","1","47","2","0.320513","1","2","1","0.387097","0.375","12","9","3","1","1","4","2","0","0","1","4","0","0.111111","3","0","0","4","0.111111","3","0","0","0","0","0","24","31","0","0","0","0","3","0","3","0","3","10","0","3","0","24","31","0","0","0","0","3","0","3","0","3","10","0","3","0","0","1","18","0","1","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1121","RepeaterTagEvoSuiteTest","net.sourceforge.ext4j.taglib.tag.repeater.RepeaterTagEvoSuiteTest","L1062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/taglib/tag/repeater/RepeaterTagEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1130","SeparatorTemplateTagEvoSuiteTest","net.sourceforge.ext4j.taglib.tag.repeater.SeparatorTemplateTagEvoSuiteTest","L1062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/net/sourceforge/ext4j/taglib/tag/repeater/SeparatorTemplateTagEvoSuiteTest.java","17","1","47","2","0.320513","1","2","1","0.387097","0.375","12","9","3","1","1","4","2","0","0","1","4","0","0.111111","3","0","0","4","0.111111","3","0","0","0","0","0","24","31","0","0","0","0","3","0","3","0","3","10","0","3","0","24","31","0","0","0","0","3","0","3","0","3","10","0","3","0","0","1","18","0","1","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
