"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L588","FieldObtainedConsumer","dash.performance.sequential.consumers.FieldObtainedConsumer","L554","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/test/java/dash/performance/sequential/consumers/FieldObtainedConsumer.java","29","1","38","2","0","0","0","0","0","0","0","0","0","0","0","1","3","1","0","0","1","0.5","0.307692","4","4","1","1","0.307692","4","1","1","0","0","1","9","10","2","1","2","1","1","2","1","0","1","1","2","1","0","9","10","2","1","2","1","1","2","1","0","1","1","2","1","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L595","MethodObtainedConsumer","dash.performance.sequential.consumers.MethodObtainedConsumer","L554","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/test/java/dash/performance/sequential/consumers/MethodObtainedConsumer.java","30","1","40","2","0","0","0","0","0","0","0","0","0","0","0","1","5","1","0","0","1","0.5","0.285714","4","4","1","1","0.285714","4","1","1","0","0","1","10","11","2","1","2","1","1","2","1","0","1","1","2","1","0","10","11","2","1","2","1","1","2","1","0","1","1","2","1","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L695","BasicGoalTests","dash.test.basics.build.BasicGoalTests","L690","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/test/java/dash/test/basics/build/BasicGoalTests.java","27","1","79","2","0","0","0","0","0","0","0","0","5","0","0","6","7","0","0","3","9","0","0","0","0","0","5","0","0","0","0","0","0","0","38","53","0","0","0","0","6","0","4","1","6","24","0","4","1","38","53","0","0","0","0","6","0","4","1","6","24","0","4","1","0","0","16","3","16","0","1","0","0","0","0","1","0","0","0","0","0","2","15","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0"
"L711","BasicGoalTests","dash.test.basics.obtain.BasicGoalTests","L708","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/test/java/dash/test/basics/obtain/BasicGoalTests.java","25","1","60","2","0","0","0","0","0","0","0","0","4","0","0","5","5","0","0","1","6","0","0","0","0","0","4","0","0","0","0","0","0","0","25","36","0","0","0","0","5","0","3","1","5","13","0","3","1","25","36","0","0","0","0","5","0","3","1","5","13","0","3","1","0","0","14","2","9","0","1","0","0","0","0","1","0","0","0","0","0","2","13","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0"
"L743","Bar","dash.test.theEdge.inheritence.Bar","L748","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/test/java/dash/test/theEdge/inheritence/Bar.java","23","1","31","2","0","0","0","0","0","0","0","0","0","0","0","1","5","1","0","0","1","0","0","0","0","0","2","0","0","2","2","0","0","1","7","9","0","4","0","1","1","0","1","0","4","1","0","4","0","7","9","0","4","0","1","1","0","1","0","4","1","0","4","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L731","Foo","dash.test.theEdge.inheritence.Foo","L748","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/test/java/dash/test/theEdge/inheritence/Foo.java","24","1","39","2","0","0","0","0","0","0","0","0","0","0","0","3","5","2","0","0","3","0","0","0","0","0","4","0","0","1","1","1","1","1","13","16","0","3","0","3","3","0","3","0","3","3","0","3","0","13","16","0","3","0","3","3","0","3","0","3","3","0","3","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L762","Child","dash.test.theEdge.reentrantClasses.Child","L757","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/test/java/dash/test/theEdge/reentrantClasses/Child.java","21","1","30","2","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","7","10","2","0","2","0","0","2","0","0","0","0","2","0","0","7","10","2","0","2","0","0","2","0","0","0","0","2","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L766","GrandParent","dash.test.theEdge.reentrantClasses.GrandParent","L757","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/test/java/dash/test/theEdge/reentrantClasses/GrandParent.java","22","1","42","2","0","0","0","0","0","0","0","0","0","1","1","3","4","1","3","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","15","21","1","2","1","2","2","0","2","0","2","5","0","2","0","15","21","1","2","1","2","2","0","2","0","2","5","0","2","0","0","0","7","0","3","0","0","1","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L775","Parent","dash.test.theEdge.reentrantClasses.Parent","L757","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/test/java/dash/test/theEdge/reentrantClasses/Parent.java","22","1","46","2","0","0","0","0","0","0","0","0","0","1","1","3","4","2","3","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","17","25","2","2","2","2","2","1","2","0","2","5","1","2","0","17","25","2","2","2","2","2","1","2","0","2","5","1","2","0","0","0","11","0","3","0","0","1","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","0","0","0","0"
"L335","Main$1","dash.examples.producerConsumer.Main$1","L300","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/producerConsumer/Main.java","45","25","51","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
