"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1393","CreationFormateurActionEvoSuiteTest","fr.unice.gfarce.interGraph.CreationFormateurActionEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/CreationFormateurActionEvoSuiteTest.java","16","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1405","CreerUneFormationActionEvoSuiteTest","fr.unice.gfarce.interGraph.CreerUneFormationActionEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/CreerUneFormationActionEvoSuiteTest.java","16","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1414","CreerUnEtudiantActionEvoSuiteTest","fr.unice.gfarce.interGraph.CreerUnEtudiantActionEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/CreerUnEtudiantActionEvoSuiteTest.java","16","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1423","EnvoiAcceptBourseActionEvoSuiteTest","fr.unice.gfarce.interGraph.EnvoiAcceptBourseActionEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/EnvoiAcceptBourseActionEvoSuiteTest.java","16","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1432","EnvoiFormationActionEvoSuiteTest","fr.unice.gfarce.interGraph.EnvoiFormationActionEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/EnvoiFormationActionEvoSuiteTest.java","16","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1443","EnvoiRespActionEvoSuiteTest","fr.unice.gfarce.interGraph.EnvoiRespActionEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/EnvoiRespActionEvoSuiteTest.java","17","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1457","ExportExelActionEvoSuiteTest","fr.unice.gfarce.interGraph.ExportExelActionEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/ExportExelActionEvoSuiteTest.java","17","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1472","FenetreChoixEvoSuiteTest","fr.unice.gfarce.interGraph.FenetreChoixEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/FenetreChoixEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1475","FenetrePrincipaleEvoSuiteTest","fr.unice.gfarce.interGraph.FenetrePrincipaleEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/FenetrePrincipaleEvoSuiteTest.java","15","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1487","ModificationEtuActionEvoSuiteTest","fr.unice.gfarce.interGraph.ModificationEtuActionEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/ModificationEtuActionEvoSuiteTest.java","17","1","37","2","0.692308","1","2","1","0.52381","0.588235","11","10","2","1","1","3","3","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1498","ModifierFormationActionEvoSuiteTest","fr.unice.gfarce.interGraph.ModifierFormationActionEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/ModifierFormationActionEvoSuiteTest.java","17","1","37","2","0.692308","1","2","1","0.52381","0.588235","11","10","2","1","1","3","3","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1509","ModifierRespActionEvoSuiteTest","fr.unice.gfarce.interGraph.ModifierRespActionEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/ModifierRespActionEvoSuiteTest.java","17","1","37","2","0.692308","1","2","1","0.52381","0.588235","11","10","2","1","1","3","3","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1520","ModifTableStockageEvoSuiteTest","fr.unice.gfarce.interGraph.ModifTableStockageEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/ModifTableStockageEvoSuiteTest.java","16","1","235","2","0.21118","2","6","4","0.190909","0.205128","42","40","15","1","1","21","2","0","0","12","27","0","0.0298507","6","0","0","16","0.0298507","6","0","0","0","0","0","195","220","0","0","0","0","15","0","15","0","15","135","0","15","0","195","220","0","0","0","0","15","0","15","0","15","135","0","15","0","0","7","63","2","31","0","6","0","0","29","0","1","0","0","0","0","0","0","33","6","0","0","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L1569","MonFiltreEvoSuiteTest","fr.unice.gfarce.interGraph.MonFiltreEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/MonFiltreEvoSuiteTest.java","15","1","77","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","3","10","0","0","0","0","0","8","0","0","0","0","0","0","0","55","63","0","0","0","0","7","0","7","0","7","31","0","7","0","55","63","0","0","0","0","7","0","7","0","7","31","0","7","0","0","0","18","1","11","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1590","QuitterActionEvoSuiteTest","fr.unice.gfarce.interGraph.QuitterActionEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/QuitterActionEvoSuiteTest.java","16","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","8","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1606","SharedListSelectionHandlerEtuEvoSuiteTest","fr.unice.gfarce.interGraph.SharedListSelectionHandlerEtuEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/SharedListSelectionHandlerEtuEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1617","SharedListSelectionHandlerFormationEvoSuiteTest","fr.unice.gfarce.interGraph.SharedListSelectionHandlerFormationEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/SharedListSelectionHandlerFormationEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1628","SharedListSelectionHandlerRespEvoSuiteTest","fr.unice.gfarce.interGraph.SharedListSelectionHandlerRespEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/SharedListSelectionHandlerRespEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1639","SimpleTableDemoEvoSuiteTest","fr.unice.gfarce.interGraph.SimpleTableDemoEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/SimpleTableDemoEvoSuiteTest.java","14","1","56","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","2","5","0","0.025641","1","0","0","4","0.025641","1","0","0","0","0","0","38","43","0","0","0","0","3","0","3","0","3","24","0","3","0","38","43","0","0","0","0","3","0","3","0","3","24","0","3","0","0","1","10","1","3","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1658","SupprFormationActionEvoSuiteTest","fr.unice.gfarce.interGraph.SupprFormationActionEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/SupprFormationActionEvoSuiteTest.java","19","1","41","2","0","0","0","0","0","0","0","0","2","1","1","3","5","0","0","4","6","0","0.05","1","0","0","3","0.05","1","0","0","0","0","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1669","SupprimeEtuActionEvoSuiteTest","fr.unice.gfarce.interGraph.SupprimeEtuActionEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/SupprimeEtuActionEvoSuiteTest.java","17","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1680","SupprRespActionEvoSuiteTest","fr.unice.gfarce.interGraph.SupprRespActionEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/SupprRespActionEvoSuiteTest.java","17","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1691","TableStockageEvoSuiteTest","fr.unice.gfarce.interGraph.TableStockageEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/TableStockageEvoSuiteTest.java","15","1","145","2","0.261044","1","2","2","0.167939","0.211538","22","22","11","1","1","14","1","0","0","11","22","0","0.103448","12","0","0","12","0.103448","12","0","0","0","0","0","104","131","0","0","0","0","11","0","11","0","11","62","0","11","0","104","131","0","0","0","0","11","0","11","0","11","62","0","11","0","0","3","37","0","16","0","3","0","0","17","0","1","0","0","0","0","0","0","19","3","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1735","ZmodelEvoSuiteTest","fr.unice.gfarce.interGraph.ZmodelEvoSuiteTest","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/interGraph/ZmodelEvoSuiteTest.java","15","1","94","2","0","0","0","0","0","0","0","0","8","1","1","9","1","0","0","9","17","0","0.056338","4","0","0","9","0.056338","4","0","0","0","0","0","67","80","0","0","0","0","8","0","8","0","8","38","0","8","0","67","80","0","0","0","0","8","0","8","0","8","38","0","8","0","0","1","18","0","7","0","1","0","0","0","0","1","0","0","0","0","0","0","17","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1335","AProposAction","fr.unice.gfarce.interGraph.AProposAction","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/AProposAction.java","8","1","22","2","0","0","0","0","0","0","0","0","1","0","0","2","1","2","2","0","2","0","0.214286","3","3","0","3","0.214286","3","0","0","0","0","0","11","15","2","0","2","0","2","0","2","0","2","3","0","2","0","11","15","2","0","2","0","2","0","2","0","2","3","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1366","ChargeBaseAction","fr.unice.gfarce.interGraph.ChargeBaseAction","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/ChargeBaseAction.java","14","1","45","2","0","0","0","0","0","0","0","0","1","0","0","2","1","2","2","0","2","0.666667","0.515152","17","14","2","1","0.515152","17","0","0","0","0","0","16","32","2","0","2","0","2","0","2","0","2","8","0","2","0","16","32","2","0","2","0","2","0","2","0","2","8","0","2","0","0","0","3","2","1","0","0","0","0","0","0","0","0","0","1","0","0","0","3","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1380","ChargeImageAction","fr.unice.gfarce.interGraph.ChargeImageAction","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/ChargeImageAction.java","9","1","51","2","0","0","0","0","0","0","0","0","1","2","2","4","2","2","2","1","3","0","0.166667","6","3","0","3","0.166667","6","0","0","0","0","0","30","43","2","0","2","0","2","0","2","0","2","18","0","2","0","30","43","2","0","2","0","2","0","2","0","2","18","0","2","0","0","0","7","3","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1371","ChoixDB4O","fr.unice.gfarce.interGraph.ChoixDB4O","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/ChoixDB4O.java","26","1","106","2","0","0","0","0","0","0","0","0","1","1","1","6","3","4","1","4","9","0.333333","0.238095","15","7","1","2","0.209302","18","0","0","0","0","0","48","56","5","0","5","0","5","0","2","0","5","27","0","2","0","68","81","5","0","5","0","6","0","3","0","6","40","0","3","0","0","1","16","6","6","0","0","0","0","0","0","0","0","0","5","0","0","1","16","0","0","0","0","0","0","0","5","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"L1922","ChoixJPA","fr.unice.gfarce.interGraph.ChoixJPA","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/ChoixJPA.java","29","1","144","2","0","0","0","0","0","0","0","0","1","0","0","4","2","2","1","1","5","0.5","0.175","14","7","1","1","0.194915","23","0","0","0","0","0","66","76","11","0","11","0","4","0","1","0","4","44","0","1","0","95","116","11","0","11","0","5","0","2","0","5","59","0","2","0","0","1","16","3","11","0","0","0","0","0","0","0","0","0","11","0","0","1","14","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1397","CreationFormateurAction","fr.unice.gfarce.interGraph.CreationFormateurAction","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/CreationFormateurAction.java","12","1","107","2","0","0","0","0","0","0","0","0","1","2","2","7","4","2","2","2","4","0","0.5125","41","3","0","3","0.5125","41","0","0","0","0","0","39","96","3","0","3","0","2","0","2","0","2","23","0","2","0","39","96","3","0","3","0","2","0","2","0","2","23","0","2","0","0","0","3","3","2","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1409","CreerUneFormationAction","fr.unice.gfarce.interGraph.CreerUneFormationAction","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/CreerUneFormationAction.java","10","1","70","2","0","0","0","0","0","0","0","0","1","1","1","10","3","2","2","2","4","0","0.0784314","4","3","0","3","0.0784314","4","0","0","0","0","0","47","61","3","0","3","0","2","0","2","0","2","29","0","2","0","47","61","3","0","3","0","2","0","2","0","2","29","0","2","0","0","1","7","2","2","0","0","0","0","0","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1418","CreerUnEtudiantAction","fr.unice.gfarce.interGraph.CreerUnEtudiantAction","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/CreerUnEtudiantAction.java","14","1","126","2","0","0","0","0","0","0","0","0","1","3","3","19","4","2","2","2","4","0","0.0652174","6","3","0","3","0.0652174","6","0","0","0","0","0","86","113","3","0","3","0","2","0","2","0","2","57","0","2","0","86","113","3","0","3","0","2","0","2","0","2","57","0","2","0","0","0","9","12","2","0","0","0","0","0","0","0","0","1","0","0","0","2","7","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1427","EnvoiAcceptBourseAction","fr.unice.gfarce.interGraph.EnvoiAcceptBourseAction","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/EnvoiAcceptBourseAction.java","14","1","108","2","0.37721","2","2","2","0.273684","0.303797","26","24","1","1","1","5","2","2","2","1","3","0.333333","0.102273","9","7","1","2","0.102273","9","0","0","0","0","0","79","95","3","0","3","0","2","0","2","0","2","62","0","2","0","79","95","3","0","3","0","2","0","2","0","2","62","0","2","0","0","0","20","4","2","0","0","0","0","12","0","0","0","0","1","0","0","1","7","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L1436","EnvoiFormationAction","fr.unice.gfarce.interGraph.EnvoiFormationAction","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/EnvoiFormationAction.java","8","1","49","2","0","0","0","0","0","0","0","0","1","1","1","3","2","2","2","1","3","0","0.108108","4","3","0","3","0.108108","4","0","0","0","0","0","33","42","4","0","4","0","2","0","2","0","2","22","0","2","0","33","42","4","0","4","0","2","0","2","0","2","22","0","2","0","0","0","7","0","3","0","0","0","0","0","0","0","0","0","3","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1447","EnvoiRespAction","fr.unice.gfarce.interGraph.EnvoiRespAction","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/EnvoiRespAction.java","14","1","66","2","0.321285","1","1","1","0.207547","0.238095","11","10","1","1","1","3","3","2","2","2","4","0.333333","0.16","8","7","1","2","0.16","8","0","0","0","0","0","42","53","4","0","4","0","2","0","2","0","2","29","0","2","0","42","53","4","0","4","0","2","0","2","0","2","29","0","2","0","0","0","18","3","3","0","0","0","0","11","0","0","0","0","3","0","0","0","7","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1461","ExportExelAction","fr.unice.gfarce.interGraph.ExportExelAction","L1270","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/interGraph/ExportExelAction.java","15","1","37","2","0","0","0","0","0","0","0","0","1","1","1","3","2","2","2","1","3","0.333333","0.269231","7","7","1","2","0.269231","7","0","0","0","0","0","19","23","3","0","3","0","2","0","2","0","2","7","0","2","0","19","23","3","0","3","0","2","0","2","0","2","7","0","2","0","0","0","5","2","2","0","0","0","0","0","0","0","0","0","2","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
