"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3375","PingServerThreadEvoSuiteTest","osa.ora.server.client.threads.PingServerThreadEvoSuiteTest","L3358","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/threads/PingServerThreadEvoSuiteTest.java","15","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3389","ReceiveAnnouncementThreadEvoSuiteTest","osa.ora.server.client.threads.ReceiveAnnouncementThreadEvoSuiteTest","L3358","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/threads/ReceiveAnnouncementThreadEvoSuiteTest.java","16","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","3","5","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L3400","ReceiveFileThreadEvoSuiteTest","osa.ora.server.client.threads.ReceiveFileThreadEvoSuiteTest","L3358","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/threads/ReceiveFileThreadEvoSuiteTest.java","17","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3414","SendAnnouncementThreadEvoSuiteTest","osa.ora.server.client.threads.SendAnnouncementThreadEvoSuiteTest","L3358","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/threads/SendAnnouncementThreadEvoSuiteTest.java","16","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3423","SendChatThreadEvoSuiteTest","osa.ora.server.client.threads.SendChatThreadEvoSuiteTest","L3358","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/threads/SendChatThreadEvoSuiteTest.java","17","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3432","SendFileThreadEvoSuiteTest","osa.ora.server.client.threads.SendFileThreadEvoSuiteTest","L3358","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/threads/SendFileThreadEvoSuiteTest.java","18","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3441","SendMyStatusThreadEvoSuiteTest","osa.ora.server.client.threads.SendMyStatusThreadEvoSuiteTest","L3358","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/threads/SendMyStatusThreadEvoSuiteTest.java","15","1","45","2","0","0","0","0","0","0","0","0","3","1","1","5","2","0","0","2","5","0","0.0740741","2","0","0","4","0.0740741","2","0","0","0","0","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","0","4","10","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L3379","PingServerThread","osa.ora.server.client.threads.PingServerThread","L3358","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/threads/PingServerThread.java","19","1","48","2","0","0","0","0","0","0","0","0","1","3","3","5","3","2","2","9","11","0.666667","0.290323","9","5","2","1","0.290323","9","0","0","0","0","0","22","30","1","0","1","0","2","0","2","0","2","10","0","2","0","22","30","1","0","1","0","2","0","2","0","2","10","0","2","0","0","1","3","2","1","0","1","0","0","0","0","0","0","0","1","0","0","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L3393","ReceiveAnnouncementThread","osa.ora.server.client.threads.ReceiveAnnouncementThread","L3358","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/threads/ReceiveAnnouncementThread.java","20","1","33","2","0","0","0","0","0","0","0","0","1","0","0","2","2","2","2","3","5","0.666667","0.3125","5","5","2","1","0.3125","5","0","0","0","0","0","11","14","2","0","2","0","2","0","2","0","2","3","0","2","0","11","14","2","0","2","0","2","0","2","0","2","3","0","2","0","0","0","5","0","2","0","0","0","0","0","0","0","0","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3404","ReceiveFileThread","osa.ora.server.client.threads.ReceiveFileThread","L3358","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/threads/ReceiveFileThread.java","27","1","98","2","0","0","0","0","0","0","0","0","1","4","4","10","6","2","2","14","16","0.666667","0.0694444","5","5","2","1","0.0694444","5","0","0","0","0","0","67","72","3","0","3","0","2","0","2","0","2","47","0","2","0","67","72","3","0","3","0","2","0","2","0","2","47","0","2","0","0","1","10","4","4","0","1","1","0","0","0","0","0","2","3","1","0","0","7","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L3418","SendAnnouncementThread","osa.ora.server.client.threads.SendAnnouncementThread","L3358","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/threads/SendAnnouncementThread.java","22","1","55","2","0","0","0","0","0","0","0","0","1","5","3","8","5","2","2","12","14","0.666667","0.138889","5","5","2","1","0.138889","5","0","0","0","0","0","31","34","2","0","2","0","2","0","2","0","2","17","0","2","0","31","34","2","0","2","0","2","0","2","0","2","17","0","2","0","0","0","8","1","2","0","0","0","0","0","0","0","0","0","2","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3427","SendChatThread","osa.ora.server.client.threads.SendChatThread","L3358","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/threads/SendChatThread.java","20","1","38","2","0","0","0","0","0","0","0","0","1","1","1","3","3","2","2","2","4","0.666667","0.238095","5","5","2","1","0.238095","5","0","0","0","0","0","16","19","3","0","3","0","2","0","2","0","2","6","0","2","0","16","19","3","0","3","0","2","0","2","0","2","6","0","2","0","0","0","7","0","3","0","0","0","0","0","0","0","0","0","3","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3436","SendFileThread","osa.ora.server.client.threads.SendFileThread","L3358","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/threads/SendFileThread.java","27","1","88","2","0","0","0","0","0","0","0","0","1","5","5","10","6","2","2","15","17","0.666667","0.0806452","5","5","2","1","0.0806452","5","0","0","0","0","0","57","62","4","0","4","0","2","0","2","0","2","35","0","2","0","57","62","4","0","4","0","2","0","2","0","2","35","0","2","0","0","1","10","1","6","0","1","1","0","0","0","0","0","2","4","1","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0"
"L3445","SendMyStatusThread","osa.ora.server.client.threads.SendMyStatusThread","L3358","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/threads/SendMyStatusThread.java","20","1","64","2","0","0","0","0","0","0","0","0","1","3","3","7","3","3","4","11","13","0.666667","0.191489","9","5","2","1","0.191489","9","0","0","0","0","0","38","45","5","0","5","0","2","3","2","0","2","19","3","2","0","38","45","5","0","5","0","2","3","2","0","2","19","3","2","0","0","1","12","0","2","0","0","0","0","0","0","0","0","0","2","1","0","0","7","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L3647","AboutDialogEvoSuiteTest","osa.ora.server.client.ui.AboutDialogEvoSuiteTest","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/AboutDialogEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3650","ChangePassPanelEvoSuiteTest","osa.ora.server.client.ui.ChangePassPanelEvoSuiteTest","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/ChangePassPanelEvoSuiteTest.java","16","1","35","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","7","0","2","0","16","20","0","0","0","0","2","0","2","0","2","7","0","2","0","0","0","8","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3667","ChatFrameEvoSuiteTest","osa.ora.server.client.ui.ChatFrameEvoSuiteTest","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/ChatFrameEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3670","ChatSysTrayEvoSuiteTest","osa.ora.server.client.ui.ChatSysTrayEvoSuiteTest","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/ChatSysTrayEvoSuiteTest.java","16","1","64","2","0.430769","1","4","2","0.408163","0.45","20","18","5","1","1","8","2","0","0","5","10","0","0.0697674","3","0","0","6","0.0697674","3","0","0","0","0","0","40","49","0","0","0","0","5","0","5","0","5","16","0","5","0","40","49","0","0","0","0","5","0","5","0","5","16","0","5","0","0","6","29","3","1","0","3","0","0","15","0","1","0","0","0","0","0","0","13","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L3691","ChatWindowPanelEvoSuiteTest","osa.ora.server.client.ui.ChatWindowPanelEvoSuiteTest","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/ChatWindowPanelEvoSuiteTest.java","19","1","60","2","0.827586","1","6","3","0.714286","0.810811","30","30","4","1","1","7","5","0","0","6","10","0","0","0","0","0","5","0","0","0","0","0","0","0","37","42","0","0","0","0","4","0","4","0","4","16","0","4","0","37","42","0","0","0","0","4","0","4","0","4","16","0","4","0","0","3","35","3","0","0","3","0","0","23","0","1","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
"L3706","ContactsPanelEvoSuiteTest","osa.ora.server.client.ui.ContactsPanelEvoSuiteTest","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/ContactsPanelEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L3715","EmotionPanelEvoSuiteTest","osa.ora.server.client.ui.EmotionPanelEvoSuiteTest","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/EmotionPanelEvoSuiteTest.java","16","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","18","0","0","0","0","2","0","2","0","2","5","0","2","0","14","18","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3726","FontPanelEvoSuiteTest","osa.ora.server.client.ui.FontPanelEvoSuiteTest","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/FontPanelEvoSuiteTest.java","16","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L3735","InfoPanelEvoSuiteTest","osa.ora.server.client.ui.InfoPanelEvoSuiteTest","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/InfoPanelEvoSuiteTest.java","16","1","36","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","8","0","2","0","17","21","0","0","0","0","2","0","2","0","2","8","0","2","0","0","0","8","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3746","LoginPanelEvoSuiteTest","osa.ora.server.client.ui.LoginPanelEvoSuiteTest","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/LoginPanelEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L3755","ParentPanelEvoSuiteTest","osa.ora.server.client.ui.ParentPanelEvoSuiteTest","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/ParentPanelEvoSuiteTest.java","17","1","36","2","0.615385","1","2","1","0.5","0.588235","10","10","2","1","1","3","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L3759","SettingPanelEvoSuiteTest","osa.ora.server.client.ui.SettingPanelEvoSuiteTest","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/client/ui/SettingPanelEvoSuiteTest.java","16","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4580","AboutDialog","osa.ora.server.client.ui.AboutDialog","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/AboutDialog.java","18","1","117","2","0","0","0","0","0","0","0","0","3","0","0","4","0","3","3","0","4","1","0.25","20","16","3","0","0.217391","20","0","0","0","0","0","60","88","7","0","7","0","4","0","2","0","4","40","0","2","0","72","100","7","0","7","0","7","0","5","0","7","45","0","5","0","0","1","23","7","8","0","0","0","0","0","0","1","0","0","0","0","0","15","21","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L3654","ChangePassPanel","osa.ora.server.client.ui.ChangePassPanel","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChangePassPanel.java","22","1","125","2","0.553015","16","16","16","0.442308","0.493827","46","40","1","2","2","9","1","4","5","1","6","1","0.193548","18","14","3","0","0.181818","18","0","0","0","0","0","75","98","10","0","10","0","5","0","2","0","5","46","0","2","0","81","104","10","0","10","0","7","0","4","0","7","48","0","4","0","0","0","54","5","10","0","0","0","0","32","0","0","0","0","2","0","0","13","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L4689","ChatFrame","osa.ora.server.client.ui.ChatFrame","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatFrame.java","20","1","219","2","0","0","0","0","0","0","0","0","2","2","2","26","4","6","18","4","24","0.176471","0.160221","29","17","3","14","0.150259","29","0","0","0","0","0","152","188","12","4","12","4","20","0","16","4","20","92","0","16","4","164","200","12","4","12","4","24","0","20","4","24","96","0","20","4","0","1","58","5","27","0","0","0","0","0","0","1","0","0","2","0","0","16","54","0","0","9","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","3","0","0","0","0","0"
"L3674","ChatSysTray","osa.ora.server.client.ui.ChatSysTray","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatSysTray.java","17","1","221","2","0.0853933","1","4","2","0.097561","0.100559","20","18","1","3","3","21","5","10","18","6","17","0.142857","0.0202703","3","3","1","6","0.0164835","3","0","0","0","0","0","145","161","10","1","10","1","11","0","6","0","11","90","0","6","0","179","205","10","1","10","1","21","0","16","0","21","100","0","16","0","0","1","93","2","15","0","1","0","0","29","0","1","0","0","9","0","0","4","61","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0"
"L3409","ChatWindowPanel","osa.ora.server.client.ui.ChatWindowPanel","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ChatWindowPanel.java","51","1","759","2","0.171252","4","16","10","0.138223","0.148773","98","97","1","5","4","79","14","29","27","40","68","0.222222","0.0781528","44","17","4","14","0.0645624","45","1","1","0","0","1","519","575","37","6","37","6","28","0","17","1","29","337","0","18","1","652","709","37","6","37","6","46","0","35","1","47","406","0","36","1","0","6","224","42","45","0","6","0","0","58","0","0","0","5","9","3","0","32","143","6","0","20","0","0","0","0","8","0","0","0","0","0","0","2","0","0","0","15","13","2","0","1","0"
"L3710","ContactsPanel","osa.ora.server.client.ui.ContactsPanel","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ContactsPanel.java","38","1","499","2","0.256359","3","15","8","0.229437","0.253102","106","102","2","5","5","57","10","11","11","20","41","0.285714","0.127148","37","26","2","5","0.0840909","37","1","1","0","0","1","254","301","14","9","14","9","21","0","6","0","22","165","0","7","0","403","462","14","9","14","9","30","0","15","0","31","273","0","16","0","0","1","183","7","30","0","2","0","0","85","0","1","0","6","4","0","0","12","85","0","0","14","0","0","0","0","4","0","0","0","0","0","0","0","1","0","0","6","1","0","0","0","0"
"L3719","EmotionPanel","osa.ora.server.client.ui.EmotionPanel","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/EmotionPanel.java","19","1","244","2","0.774917","6","28","28","0.597345","0.65285","135","126","1","1","1","15","1","12","12","1","15","0.666667","0.198068","41","21","2","1","0.175214","41","0","0","0","0","0","166","199","11","0","11","0","14","0","2","1","14","113","0","2","1","193","226","11","0","11","0","23","0","11","1","23","122","0","11","1","0","0","167","9","11","0","0","0","0","103","0","0","0","0","2","0","0","18","58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L3730","FontPanel","osa.ora.server.client.ui.FontPanel","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/FontPanel.java","26","1","231","2","0.565014","30","54","54","0.514563","0.54386","106","93","1","1","1","14","3","10","10","19","29","1","0.169492","30","20","2","0","0.149254","30","0","0","0","0","0","147","182","17","0","17","0","10","0","1","0","10","95","0","1","0","171","206","17","0","17","0","18","0","9","0","18","103","0","9","0","0","0","149","10","25","0","0","0","0","93","0","0","0","0","5","0","0","22","52","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","4","0","0","0","0","0"
"L3739","InfoPanel","osa.ora.server.client.ui.InfoPanel","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/InfoPanel.java","21","1","115","2","0.658879","19","19","19","0.515789","0.56338","49","40","1","0","0","4","1","4","4","4","8","0.666667","0.2","17","13","2","1","0.193182","17","0","0","0","0","0","68","92","10","0","10","0","4","0","2","0","4","46","0","2","0","71","95","10","0","10","0","5","0","3","0","5","47","0","3","0","0","0","38","5","10","0","0","0","0","22","0","0","0","0","1","0","0","14","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L3750","LoginPanel","osa.ora.server.client.ui.LoginPanel","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/LoginPanel.java","19","1","150","2","0.459184","3","6","6","0.393939","0.412281","52","47","1","3","3","13","2","5","7","8","13","0.666667","0.110169","13","12","2","1","0.102362","13","0","0","0","0","0","105","123","6","0","6","0","5","0","2","0","5","76","0","2","0","114","132","6","0","6","0","8","0","5","0","8","79","0","5","0","0","0","51","5","6","0","0","0","0","22","0","0","0","0","1","0","0","8","28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0"
"L4173","ParentPanel","osa.ora.server.client.ui.ParentPanel","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/ParentPanel.java","18","1","24","2","0","0","0","0","0","0","0","0","0","0","0","2","0","3","5","0","2","0.666667","0.5","5","5","2","1","0.5","5","0","0","2","2","0","5","7","0","0","0","0","2","0","2","0","2","0","0","2","0","5","7","0","0","0","0","2","0","2","0","2","0","0","2","0","0","0","3","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3763","SettingPanel","osa.ora.server.client.ui.SettingPanel","L3620","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/SettingPanel.java","22","1","262","2","0.534204","29","38","38","0.477178","0.487805","115","100","2","1","1","16","2","7","8","21","30","0.75","0.116279","25","17","3","1","0.108696","25","0","0","0","0","0","190","226","21","0","21","0","9","0","3","0","9","129","0","3","0","205","241","21","0","21","0","14","0","8","0","14","134","0","8","0","0","0","109","11","23","0","0","0","0","63","0","1","0","0","2","1","0","29","38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","6","0","1","0","0","0"
