"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L4927","ServletUtilsEvoSuiteTest","framework.util.ServletUtilsEvoSuiteTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/ServletUtilsEvoSuiteTest.java","16","1","57","2","0","0","0","0","0","0","0","0","5","1","1","7","1","0","0","4","9","0","0.0555556","2","0","0","6","0.0555556","2","0","0","0","0","0","34","42","0","0","0","0","5","0","5","0","5","12","0","5","0","34","42","0","0","0","0","5","0","5","0","5","12","0","5","0","0","4","14","2","4","0","2","0","0","0","0","1","0","0","0","0","0","0","13","2","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L4948","StringUtilsEvoSuiteTest","framework.util.StringUtilsEvoSuiteTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/StringUtilsEvoSuiteTest.java","20","1","292","2","0","0","0","0","0","0","0","0","38","1","1","41","1","0","0","28","66","0","0.0474138","11","0","0","39","0.0474138","11","0","0","0","0","0","221","273","0","0","0","0","38","0","38","0","38","98","0","38","0","221","273","0","0","0","0","38","0","38","0","38","98","0","38","0","0","3","78","5","67","0","3","0","0","0","0","1","0","0","0","0","0","0","73","3","0","0","0","0","67","0","0","0","0","0","0","0","0","0","0","0","0","4","0","5","0","0","0"
"L5040","TuningUtilsEvoSuiteTest","framework.util.TuningUtilsEvoSuiteTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/TuningUtilsEvoSuiteTest.java","17","1","77","2","0","0","0","0","0","0","0","0","9","0","0","9","1","0","0","5","14","0","0","0","0","0","10","0","0","0","0","0","0","0","51","61","0","0","0","0","9","0","9","0","9","21","0","9","0","51","61","0","0","0","0","9","0","9","0","9","21","0","9","0","0","0","22","6","7","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L5060","XMLUtilsEvoSuiteTest","framework.util.XMLUtilsEvoSuiteTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/util/XMLUtilsEvoSuiteTest.java","22","1","89","2","0","0","0","0","0","0","0","0","7","1","1","10","3","0","0","7","14","0","0.133333","8","0","0","8","0.133333","8","0","0","0","0","0","52","68","0","0","0","0","7","0","7","0","7","22","0","7","0","52","68","0","0","0","0","7","0","7","0","7","22","0","7","0","0","4","14","2","8","0","3","0","0","0","0","1","0","0","0","0","0","0","13","3","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L4133","ConvertUtils","framework.util.ConvertUtils","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/ConvertUtils.java","23","1","868","2","0.17062","2","26","10","0.153664","0.25498","130","128","3","23","2","145","1","13","64","2","48","0.928571","0.366038","291","291","39","3","0.366038","291","0","0","0","0","0","504","846","3","4","3","4","46","2","41","0","46","326","2","41","0","504","846","3","4","3","4","46","2","41","0","46","326","2","41","0","0","0","101","14","96","0","2","59","0","68","0","1","0","6","0","2","0","8","11","0","0","11","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","13","13","3","0","0","0"
"L4195","FileUtils","framework.util.FileUtils","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/FileUtils.java","31","1","475","2","0","0","0","0","0","0","0","0","3","4","4","56","1","12","23","3","25","1","0.376847","153","146","21","0","0.376847","153","0","0","0","0","0","253","445","1","5","1","5","22","0","20","0","22","142","0","20","0","253","445","1","5","1","5","22","0","20","0","22","142","0","20","0","0","2","14","13","29","0","0","16","0","0","0","1","0","2","6","0","0","4","8","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","3","2","0","11","0","0"
"L4249","ImageUtils","framework.util.ImageUtils","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/ImageUtils.java","24","1","108","2","0","0","0","0","0","0","0","0","1","1","1","9","1","2","4","2","7","0.25","0.17284","14","10","1","3","0.17284","14","0","0","0","0","0","67","85","1","3","1","3","5","0","3","0","5","32","0","3","0","67","85","1","3","1","3","5","0","3","0","5","32","0","3","0","0","0","11","2","7","0","0","1","0","0","0","0","0","0","0","0","0","2","11","0","0","0","0","0","0","4","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"L4919","ScaledImage","framework.util.ScaledImage","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/ImageUtils.java","112","1","252","2","0","0","0","0","0","0","0","0","1","2","1","27","0","2","5","0","10","0","0","0","0","0","9","0","0","0","0","0","0","0","122","141","12","5","12","5","10","5","8","1","10","47","5","8","1","122","141","12","5","12","5","10","5","8","1","10","47","5","8","1","0","0","29","8","9","0","0","0","0","0","0","0","0","0","0","0","0","3","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","6","8","0","0","0","0"
"L4700","LDAPUtils","framework.util.LDAPUtils","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/LDAPUtils.java","24","1","131","2","0","0","0","0","0","0","0","0","1","3","3","12","0","3","6","0","5","0.6","0.386139","39","33","3","2","0.386139","39","0","0","0","0","0","62","108","3","3","3","3","5","0","4","0","5","30","0","4","0","62","108","3","3","3","3","5","0","4","0","5","30","0","4","0","0","0","5","8","8","0","0","4","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","2","0","0","0","0","0","4","0","0"
"L4723","ObjectUtils","framework.util.ObjectUtils","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/ObjectUtils.java","22","1","274","2","0","0","0","0","0","0","0","0","5","5","5","41","2","8","29","4","16","1","0.33195","80","73","12","0","0.33195","80","0","0","0","0","0","161","253","1","3","1","3","12","0","11","0","12","78","0","11","0","161","253","1","3","1","3","12","0","11","0","12","78","0","11","0","0","0","10","7","18","0","0","14","0","0","0","1","0","3","0","0","0","3","6","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","4","0","2","0","0"
"L4804","PropertyUtils","framework.util.PropertyUtils","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/PropertyUtils.java","81","1","1779","2","0.411292","11","128","25","0.230724","0.380694","392","351","1","7","6","225","0","7","63","0","31","1","0.409469","640","570","31","0","0.409469","640","0","0","0","0","0","923","1699","9","17","9","17","31","5","30","8","31","512","5","30","8","923","1699","9","17","9","17","31","5","30","8","31","512","5","30","8","0","1","151","11","43","0","2","5","0","113","0","0","0","18","0","0","0","21","2","2","0","6","0","0","0","1","0","0","0","0","0","0","0","8","4","0","0","18","3","5","0","0","0"
"L4937","ServletUtils","framework.util.ServletUtils","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/ServletUtils.java","23","1","235","2","0","0","0","0","0","0","0","0","4","2","2","17","1","2","5","1","9","1","0.410891","83","83","7","0","0.410891","83","0","0","0","0","0","119","213","1","0","1","0","8","0","6","0","8","78","0","6","0","119","213","1","0","1","0","8","0","6","0","8","78","0","6","0","0","0","5","3","50","0","0","0","0","0","0","1","0","0","0","0","0","1","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","50","0","1","0"
"L4961","StringUtils","framework.util.StringUtils","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/StringUtils.java","33","1","570","2","0","0","0","0","0","0","0","0","8","4","3","74","2","18","75","3","37","0.941176","0.417339","207","204","32","2","0.417339","207","0","0","0","0","0","289","538","8","5","8","5","34","0","33","0","34","161","0","33","0","289","538","8","5","8","5","34","0","33","0","34","161","0","33","0","0","4","13","6","33","0","0","23","0","0","0","1","0","0","3","0","0","10","7","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","5","1","0","4","0","0"
"L5047","TuningUtils","framework.util.TuningUtils","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/TuningUtils.java","9","1","77","2","0","0","0","0","0","0","0","0","2","2","2","12","0","8","18","0","8","0","0.0344828","2","2","0","7","0.0344828","2","0","0","0","0","0","56","69","2","1","2","1","8","0","6","0","8","22","0","6","0","56","69","2","1","2","1","8","0","6","0","8","22","0","6","0","0","0","20","1","8","0","0","2","0","0","0","1","0","0","0","0","0","1","19","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0"
"L5072","XMLUtils","framework.util.XMLUtils","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/XMLUtils.java","30","1","194","2","0","0","0","0","0","0","0","0","3","5","4","15","4","8","13","3","10","1","0.298701","46","43","7","0","0.298701","46","0","0","0","0","0","108","165","1","1","1","1","7","0","6","0","7","60","0","6","0","108","165","1","1","1","1","7","0","6","0","7","60","0","6","0","0","0","5","4","4","0","0","1","0","0","0","1","0","2","0","0","0","2","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0"
"L6294","ConvertUtilsTest","framework.util.ConvertUtilsTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/util/ConvertUtilsTest.java","21","1","234","2","0.224756","1","3","3","0.140187","0.134831","30","12","25","0","0","30","1","1","0","9","36","0.115385","0.497207","89","18","3","23","0.497207","89","0","0","0","0","0","90","214","0","0","0","0","27","0","25","1","27","32","0","25","1","90","214","0","0","0","0","27","0","25","1","27","32","0","25","1","0","0","25","40","14","0","2","0","0","18","0","1","0","0","0","0","0","1","3","0","0","1","0","0","27","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","23","2","0"
"L6335","FileUtilsTest","framework.util.FileUtilsTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/util/FileUtilsTest.java","17","1","150","2","0","0","0","0","0","0","0","0","19","0","0","22","1","1","0","1","23","0.142857","0.525424","62","17","3","18","0.525424","62","0","0","0","0","0","56","134","1","0","1","0","22","0","20","1","22","7","0","20","1","56","134","1","0","1","0","22","0","20","1","22","7","0","20","1","0","0","4","35","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","17","0","0","0","0","0","0","0","0","0","1","0","0","2","0","0","18","0","0"
"L6371","ImageUtilsTest","framework.util.ImageUtilsTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/util/ImageUtilsTest.java","17","1","85","2","0","0","0","0","0","0","0","0","6","0","0","9","1","1","0","1","10","0.375","0.545455","36","17","3","5","0.545455","36","0","0","0","0","0","30","69","1","0","1","0","9","0","7","1","9","7","0","7","1","30","69","1","0","1","0","9","0","7","1","9","7","0","7","1","0","0","2","9","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","5","0","0"
"L6394","LDAPUtilsTest","framework.util.LDAPUtilsTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/util/LDAPUtilsTest.java","17","1","85","2","0","0","0","0","0","0","0","0","6","0","0","9","1","1","0","1","10","0.375","0.545455","36","17","3","5","0.545455","36","0","0","0","0","0","30","69","1","0","1","0","9","0","7","1","9","7","0","7","1","30","69","1","0","1","0","9","0","7","1","9","7","0","7","1","0","0","2","9","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","5","0","0"
"L6417","ObjectUtilsTest","framework.util.ObjectUtilsTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/util/ObjectUtilsTest.java","17","1","120","2","0","0","0","0","0","0","0","0","13","0","0","16","1","1","0","1","17","0.2","0.531915","50","17","3","12","0.531915","50","0","0","0","0","0","44","104","1","0","1","0","16","0","14","1","16","7","0","14","1","44","104","1","0","1","0","16","0","14","1","16","7","0","14","1","0","0","2","23","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","11","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","12","0","0"
"L6447","PropertyUtilsTest","framework.util.PropertyUtilsTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/util/PropertyUtilsTest.java","17","1","191","2","0.227488","1","2","1","0.0571429","0.0945946","10","7","25","1","1","30","1","1","0","3","32","0.107143","0.503311","76","17","3","25","0.503311","76","0","0","0","0","0","75","175","1","0","1","0","29","0","27","1","29","13","0","27","1","75","175","1","0","1","0","29","0","27","1","29","13","0","27","1","0","0","15","48","7","0","0","0","0","8","0","1","0","0","1","0","0","1","3","0","0","3","0","0","24","0","0","0","0","0","0","0","0","0","1","0","0","3","0","0","25","0","0"
"L6493","ServletUtilsTest","framework.util.ServletUtilsTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/util/ServletUtilsTest.java","17","1","100","2","0","0","0","0","0","0","0","0","9","0","0","12","1","1","0","1","13","0.272727","0.538462","42","17","3","8","0.538462","42","0","0","0","0","0","36","84","1","0","1","0","12","0","10","1","12","7","0","10","1","36","84","1","0","1","0","12","0","10","1","12","7","0","10","1","0","0","2","15","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","7","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","8","0","0"
"L6519","StringUtilsTest","framework.util.StringUtilsTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/util/StringUtilsTest.java","17","1","225","2","0","0","0","0","0","0","0","0","34","0","0","37","1","1","0","1","38","0.0833333","0.516854","92","17","3","33","0.516854","92","0","0","0","0","0","86","209","1","0","1","0","37","0","35","1","37","7","0","35","1","86","209","1","0","1","0","37","0","35","1","37","7","0","35","1","0","0","6","65","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","32","0","0","0","0","0","0","0","0","0","1","0","0","4","0","0","33","0","0"
"L6570","TuningUtilsTest","framework.util.TuningUtilsTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/util/TuningUtilsTest.java","17","1","80","2","0","0","0","0","0","0","0","0","5","0","0","8","1","1","0","1","9","0.428571","0.548387","34","17","3","4","0.548387","34","0","0","0","0","0","28","64","1","0","1","0","8","0","6","1","8","7","0","6","1","28","64","1","0","1","0","8","0","6","1","8","7","0","6","1","0","0","2","7","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","4","0","0"
"L6592","UtilSuite","framework.util.UtilSuite","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/util/UtilSuite.java","19","1","57","2","0","0","0","0","0","0","0","0","1","0","0","2","11","1","1","1","3","0.666667","0.435897","17","13","2","1","0.435897","17","0","0","0","0","0","22","39","0","0","0","0","2","0","2","0","2","15","0","2","0","22","39","0","0","0","0","2","0","2","0","2","15","0","2","0","0","0","2","0","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6602","XMLUtilsTest","framework.util.XMLUtilsTest","L4041","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/util/XMLUtilsTest.java","17","1","95","2","0","0","0","0","0","0","0","0","8","0","0","11","1","1","0","1","12","0.3","0.540541","40","17","3","7","0.540541","40","0","0","0","0","0","34","79","1","0","1","0","11","0","9","1","11","7","0","9","1","34","79","1","0","1","0","11","0","9","1","11","7","0","9","1","0","0","2","13","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","6","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","7","0","0"
"L6638","CustomFieldChecksEvoSuiteTest","framework.validator.CustomFieldChecksEvoSuiteTest","L6630","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/validator/CustomFieldChecksEvoSuiteTest.java","18","1","90","2","0","0","0","0","0","0","0","0","8","1","1","9","1","0","0","3","11","0","0.015625","1","0","0","9","0.015625","1","0","0","0","0","0","63","73","0","0","0","0","8","0","8","0","8","34","0","8","0","63","73","0","0","0","0","8","0","8","0","8","34","0","8","0","0","2","20","1","16","0","1","0","0","0","0","1","0","0","0","0","0","0","19","1","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L6642","CustomFieldChecks","framework.validator.CustomFieldChecks","L6630","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/validator/CustomFieldChecks.java","23","1","129","2","0.984615","1","9","3","0.626168","0.964286","67","54","3","1","1","9","2","2","6","3","6","1","0.446602","46","39","4","0","0.446602","46","0","0","0","0","0","57","107","0","0","0","0","3","0","3","0","3","30","0","3","0","57","107","0","0","0","0","3","0","3","0","3","30","0","3","0","0","0","27","0","9","0","0","9","0","26","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6681","CustomFieldChecksTest","framework.validator.CustomFieldChecksTest","L6630","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/validator/CustomFieldChecksTest.java","17","1","85","2","0","0","0","0","0","0","0","0","6","0","0","9","1","1","0","0","9","0.375","0.545455","36","17","3","5","0.545455","36","0","0","0","0","0","30","69","1","0","1","0","9","0","7","1","9","7","0","7","1","30","69","1","0","1","0","9","0","7","1","9","7","0","7","1","0","0","2","9","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","5","0","0"
"L6704","ValidatorSuite","framework.validator.ValidatorSuite","L6630","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/validator/ValidatorSuite.java","18","1","46","2","0","0","0","0","0","0","0","0","1","0","0","2","1","1","1","0","2","0.666667","0.586207","17","13","2","1","0.586207","17","0","0","0","0","0","12","29","0","0","0","0","2","0","2","0","2","5","0","2","0","12","29","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L346","BaseCacheManager$CachedObject","framework.base.BaseCacheManager$CachedObject","L349","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/base/BaseCacheManager.java","435","3","503","4","0","0","0","0","0","0","0","0","1","2","1","9","1","3","8","5","11","0.25","0.285714","20","19","1","3","0.285714","20","0","0","0","0","0","50","69","6","1","6","1","6","0","3","0","6","23","0","3","0","50","69","6","1","6","1","6","0","3","0","6","23","0","3","0","0","0","10","0","11","0","0","3","0","0","0","0","0","0","8","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1086","BaseCacheManagerTest$CacheManagerTest","framework.base.BaseCacheManagerTest$CacheManagerTest","L1080","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/base/BaseCacheManagerTest.java","172","3","193","4","0","0","0","0","0","0","0","0","2","0","0","3","1","1","4","1","4","0.5","0.142857","3","3","1","1","0.142857","3","1","1","0","0","1","18","22","11","10","0","1","3","0","1","0","25","5","4","13","0","18","22","11","10","0","1","3","0","1","0","25","5","4","13","0","0","0","12","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","0"
"L1282","AttributeEvoSuiteTest","framework.persistence.jdbc.AttributeEvoSuiteTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/AttributeEvoSuiteTest.java","14","1","126","2","0","0","0","0","0","0","0","0","15","0","0","15","3","0","0","22","37","0","0","0","0","0","16","0","0","0","0","0","0","0","97","113","0","0","0","0","15","0","15","0","15","49","0","15","0","97","113","0","0","0","0","15","0","15","0","15","49","0","15","0","0","0","34","1","32","0","0","0","0","0","0","1","0","0","0","0","0","0","33","0","0","0","0","0","32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1347","ComponentEvoSuiteTest","framework.persistence.jdbc.ComponentEvoSuiteTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/ComponentEvoSuiteTest.java","19","1","181","2","0.0507881","1","2","1","0.0736196","0.0507246","12","7","19","1","1","20","7","0","0","31","50","0","0.028169","4","0","0","20","0.028169","4","0","0","0","0","0","138","163","0","0","0","0","19","0","19","0","19","76","0","19","0","138","163","0","0","0","0","19","0","19","0","19","76","0","19","0","0","1","48","0","29","0","1","0","0","7","0","1","0","0","0","0","0","0","39","1","0","0","0","0","29","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1435","ComponentHelperEvoSuiteTest","framework.persistence.jdbc.ComponentHelperEvoSuiteTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/ComponentHelperEvoSuiteTest.java","20","1","54","2","0","0","0","0","0","0","0","0","4","1","1","5","4","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","30","35","0","0","0","0","4","0","4","0","4","13","0","4","0","30","35","0","0","0","0","4","0","4","0","4","13","0","4","0","0","2","12","1","3","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1458","ComponentManagerEvoSuiteTest","framework.persistence.jdbc.ComponentManagerEvoSuiteTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/ComponentManagerEvoSuiteTest.java","34","1","294","2","0.128453","2","5","2","0.218391","0.145251","57","26","16","1","1","24","8","0","0","14","34","0","0.0266667","4","0","0","21","0.244726","58","0","0","0","0","0","146","174","1","0","1","0","20","0","20","0","20","71","0","20","0","179","261","1","0","1","0","23","0","23","0","23","86","0","23","0","0","12","75","5","26","0","10","0","0","27","0","1","0","0","0","0","0","0","46","10","0","0","0","0","26","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0"
"L1540","EntityEvoSuiteTest","framework.persistence.jdbc.EntityEvoSuiteTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/EntityEvoSuiteTest.java","20","1","149","2","0.0801105","1","2","1","0.0846154","0.0744681","11","7","10","1","1","15","5","0","0","16","26","0","0.137615","15","0","0","11","0.137615","15","0","0","0","0","0","94","130","0","0","0","0","10","0","10","0","10","51","0","10","0","94","130","0","0","0","0","10","0","10","0","10","51","0","10","0","0","5","31","5","20","0","5","0","0","7","0","1","0","0","0","0","0","0","23","5","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L1583","EntityHelperEvoSuiteTest","framework.persistence.jdbc.EntityHelperEvoSuiteTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/EntityHelperEvoSuiteTest.java","19","1","119","2","0.43617","1","6","3","0.386139","0.405405","39","30","8","1","1","14","6","0","0","12","20","0","0.195652","18","0","0","9","0.195652","18","0","0","0","0","0","74","101","0","0","0","0","8","0","8","0","8","35","0","8","0","74","101","0","0","0","0","8","0","8","0","8","35","0","8","0","0","6","43","5","1","0","6","0","0","23","0","1","0","0","0","0","0","0","19","6","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L1608","EntityManagerEvoSuiteTest","framework.persistence.jdbc.EntityManagerEvoSuiteTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/EntityManagerEvoSuiteTest.java","19","1","50","2","0","0","0","0","0","0","0","0","3","0","0","3","5","0","0","6","9","0","0","0","0","0","4","0","0","0","0","0","0","0","26","32","0","0","0","0","3","0","3","0","3","14","0","3","0","26","32","0","0","0","0","3","0","3","0","3","14","0","3","0","0","0","10","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1621","ModuleEvoSuiteTest","framework.persistence.jdbc.ModuleEvoSuiteTest","L1236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/persistence/jdbc/ModuleEvoSuiteTest.java","24","1","221","2","0","0","0","0","0","0","0","0","9","1","1","16","2","0","0","8","21","0","0.0927835","9","0","0","14","0.338798","62","0","0","0","0","0","88","112","1","0","1","0","13","0","13","0","13","36","0","13","0","121","198","1","0","1","0","16","0","16","0","16","51","0","16","0","0","9","33","7","5","0","9","0","0","0","0","1","0","0","0","0","0","0","32","9","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0"
