"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1224","MDatabaseTest","com.momed.test.MDatabaseTest","L1205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/test/java/com/momed/test/MDatabaseTest.java","10","1","150","2","0","0","0","0","0","0","0","0","1","2","2","12","0","0","0","0","6","0.571429","0.4","48","4","4","3","0.4","48","0","0","0","0","0","72","141","1","0","1","0","6","0","6","0","6","43","0","6","0","72","141","1","0","1","0","6","0","6","0","6","43","0","6","0","0","2","3","7","5","0","2","0","0","0","0","0","0","0","0","0","0","5","3","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0"
"L1288","MMailerTest","com.momed.test.MMailerTest","L1205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/test/java/com/momed/test/MMailerTest.java","5","1","25","2","0.938776","1","1","1","0.571429","0.785714","12","11","1","0","0","1","0","0","0","0","1","0.5","0.166667","3","3","1","1","0.166667","3","0","0","0","0","0","15","21","0","0","0","0","1","0","1","0","1","8","0","1","0","15","21","0","0","0","0","1","0","1","0","1","8","0","1","0","0","0","16","1","1","0","1","0","0","11","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1293","MMigrateTest","com.momed.test.MMigrateTest","L1205","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/test/java/com/momed/test/MMigrateTest.java","7","1","31","2","0","0","0","0","0","0","0","0","1","1","1","2","0","0","0","0","1","0.5","0.285714","6","3","1","1","0.285714","6","0","0","0","0","0","15","25","1","0","1","0","1","1","1","0","1","8","1","1","0","15","25","1","0","1","0","1","1","1","0","1","8","1","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L171","MContentManagerFileNetEvoSuiteTest$1","com.imsmart.cms.MContentManagerFileNetEvoSuiteTest$1","L154","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/cms/MContentManagerFileNetEvoSuiteTest.java","55","54","91","6","1","2","4","2","1","1","37","10","1","1","1","2","1","0","0","0","1","0","0.72973","27","0","0","2","0.72973","27","0","0","0","0","0","10","37","0","0","0","0","1","0","1","0","1","4","0","1","0","10","37","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","12","0","0","0","1","0","0","11","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L316","MImageMigratorEvoSuiteTest$1","com.imsmart.main.MImageMigratorEvoSuiteTest$1","L310","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/main/MImageMigratorEvoSuiteTest.java","57","54","93","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0.72973","27","0","0","2","0.72973","27","0","0","0","0","0","10","37","0","0","0","0","1","0","1","0","1","4","0","1","0","10","37","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L326","MImageMigratorEvoSuiteTest$2","com.imsmart.main.MImageMigratorEvoSuiteTest$2","L323","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/main/MImageMigratorEvoSuiteTest.java","99","54","136","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0.710526","27","0","0","2","0.710526","27","0","0","0","0","0","11","38","0","0","0","0","1","0","1","0","1","5","0","1","0","11","38","0","0","0","0","1","0","1","0","1","5","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L354","MMigraterEvoSuiteTest$1","com.imsmart.main.MMigraterEvoSuiteTest$1","L351","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/main/MMigraterEvoSuiteTest.java","55","54","91","6","1","2","4","2","1","1","37","10","1","1","1","2","1","0","0","1","2","0","0.72973","27","0","0","2","0.72973","27","0","0","0","0","0","10","37","0","0","0","0","1","0","1","0","1","4","0","1","0","10","37","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","12","0","0","0","1","0","0","11","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L749","MLogEvoSuiteTest$1","com.imsmart.misc.MLogEvoSuiteTest$1","L746","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/misc/MLogEvoSuiteTest.java","55","54","89","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0.742857","26","0","0","2","0.742857","26","0","0","0","0","0","9","35","0","0","0","0","1","0","1","0","1","3","0","1","0","9","35","0","0","0","0","1","0","1","0","1","3","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L926","MCSVParserEvoSuiteTest$1","com.imsmart.parser.MCSVParserEvoSuiteTest$1","L923","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/parser/MCSVParserEvoSuiteTest.java","55","54","91","6","1","2","4","2","1","1","37","10","1","1","1","2","1","0","0","1","2","0","0.72973","27","0","0","2","0.72973","27","0","0","0","0","0","10","37","0","0","0","0","1","0","1","0","1","4","0","1","0","10","37","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","12","0","0","0","1","0","0","11","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L944","MParserFactoryEvoSuiteTest$1","com.imsmart.parser.MParserFactoryEvoSuiteTest$1","L941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/parser/MParserFactoryEvoSuiteTest.java","55","54","91","6","1","2","4","2","1","1","37","10","1","1","1","2","1","0","0","0","1","0","0.72973","27","0","0","2","0.72973","27","0","0","0","0","0","10","37","0","0","0","0","1","0","1","0","1","4","0","1","0","10","37","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","12","0","0","0","1","0","0","11","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L999","MReportCSVEvoSuiteTest$1","com.imsmart.report.MReportCSVEvoSuiteTest$1","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/report/MReportCSVEvoSuiteTest.java","58","54","65","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
