"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L648","JMCAParserTestApplication","com.soops.CEN4010.JMCA.JParser.parseTest.JMCAParserTestApplication","L635","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/parseTest/JMCAParserTestApplication.java","13","1","80","2","0.350427","1","3","1","0.161765","0.211538","11","11","1","1","1","7","4","1","1","4","6","0.666667","0.173077","9","8","2","1","0.147541","9","0","0","0","0","0","43","58","1","0","1","0","2","0","2","0","2","27","0","2","0","52","68","1","0","1","0","3","0","3","0","3","31","0","3","0","0","0","22","3","3","0","0","0","0","11","0","0","0","0","1","0","0","1","11","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0"
"L678","JMCAParserTestFrame","com.soops.CEN4010.JMCA.JParser.parseTest.JMCAParserTestFrame","L635","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/parseTest/JMCAParserTestFrame.java","14","1","41","2","0","0","0","0","0","0","0","0","1","1","1","3","0","2","2","0","2","0","0.192308","5","5","0","2","0.192308","5","0","0","0","0","0","21","28","3","0","3","0","2","0","1","0","2","10","0","1","0","21","28","3","0","3","0","2","0","1","0","2","10","0","1","0","0","0","5","3","5","0","0","0","0","0","0","0","0","0","3","0","0","0","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","1","0","1","0","0"
"L814","ClassOrInterfaceBodyDeclarationEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.ClassOrInterfaceBodyDeclarationEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/ClassOrInterfaceBodyDeclarationEvoSuiteTest.java","15","1","90","2","0.714286","1","10","5","0.657895","0.725806","50","45","8","1","1","13","2","0","0","3","11","0","0.0746269","5","0","0","9","0.0746269","5","0","0","0","0","0","62","76","0","0","0","0","8","0","8","0","8","25","0","8","0","62","76","0","0","0","0","8","0","8","0","8","25","0","8","0","0","10","50","8","0","0","5","0","0","30","0","1","0","0","0","0","0","0","19","5","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","10","1","0","0","0"
"L836","ClassOrInterfaceBodyEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.ClassOrInterfaceBodyEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/ClassOrInterfaceBodyEvoSuiteTest.java","15","1","57","2","0.5","1","4","2","0.465116","0.514286","20","18","5","1","1","7","2","0","0","3","8","0","0.0540541","2","0","0","6","0.0540541","2","0","0","0","0","0","35","43","0","0","0","0","5","0","5","0","5","13","0","5","0","35","43","0","0","0","0","5","0","5","0","5","13","0","5","0","0","4","29","4","0","0","2","0","0","15","0","1","0","0","0","0","0","0","13","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L852","ClassOrInterfaceDeclarationEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.ClassOrInterfaceDeclarationEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/ClassOrInterfaceDeclarationEvoSuiteTest.java","15","1","70","2","0.369427","1","4","2","0.357143","0.391304","20","18","6","1","1","9","3","0","0","4","10","0","0.0612245","3","0","0","7","0.0612245","3","0","0","0","0","0","46","56","0","0","0","0","6","0","6","0","6","19","0","6","0","46","56","0","0","0","0","6","0","6","0","6","19","0","6","0","0","6","31","5","0","0","3","0","0","15","0","1","0","0","0","0","0","0","15","3","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L873","CompileUnitEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.CompileUnitEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/CompileUnitEvoSuiteTest.java","15","1","57","2","0.5","1","4","2","0.465116","0.514286","20","18","5","1","1","7","2","0","0","3","8","0","0.0540541","2","0","0","6","0.0540541","2","0","0","0","0","0","35","43","0","0","0","0","5","0","5","0","5","13","0","5","0","35","43","0","0","0","0","5","0","5","0","5","13","0","5","0","0","4","29","4","0","0","2","0","0","15","0","1","0","0","0","0","0","0","13","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L889","IfStatementEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.IfStatementEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/IfStatementEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L898","IterationStatementEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.IterationStatementEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/IterationStatementEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L907","LocalVarEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.LocalVarEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/LocalVarEvoSuiteTest.java","15","1","76","2","0.148718","1","2","1","0.16129","0.176471","10","9","7","1","1","9","2","0","0","3","10","0","0.0377358","2","0","0","8","0.0377358","2","0","0","0","0","0","51","62","0","0","0","0","7","0","7","0","7","23","0","7","0","51","62","0","0","0","0","7","0","7","0","7","23","0","7","0","0","4","27","2","11","0","2","0","0","9","0","1","0","0","0","0","0","0","17","2","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L927","MethodDeclaratorEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.MethodDeclaratorEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/MethodDeclaratorEvoSuiteTest.java","15","1","124","2","0.646497","1","14","7","0.636364","0.7","70","63","11","1","1","18","2","0","0","3","14","0","0.0721649","7","0","0","12","0.0721649","7","0","0","0","0","0","90","110","0","0","0","0","11","0","11","0","11","40","0","11","0","90","110","0","0","0","0","11","0","11","0","11","40","0","11","0","0","14","66","8","9","0","7","0","0","40","0","1","0","0","0","0","0","0","25","7","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","14","1","0","0","0"
"L951","ParameterEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.ParameterEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/ParameterEvoSuiteTest.java","15","1","57","2","0.5","1","4","2","0.465116","0.514286","20","18","5","1","1","7","2","0","0","3","8","0","0.0540541","2","0","0","6","0.0540541","2","0","0","0","0","0","35","43","0","0","0","0","5","0","5","0","5","13","0","5","0","35","43","0","0","0","0","5","0","5","0","5","13","0","5","0","0","4","29","4","0","0","2","0","0","15","0","1","0","0","0","0","0","0","13","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L967","ParametersEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.ParametersEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/ParametersEvoSuiteTest.java","15","1","57","2","0.5","1","4","2","0.465116","0.514286","20","18","5","1","1","7","2","0","0","3","8","0","0.0540541","2","0","0","6","0.0540541","2","0","0","0","0","0","35","43","0","0","0","0","5","0","5","0","5","13","0","5","0","35","43","0","0","0","0","5","0","5","0","5","13","0","5","0","0","4","29","4","0","0","2","0","0","15","0","1","0","0","0","0","0","0","13","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L983","PrimaryExpressionEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.PrimaryExpressionEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/PrimaryExpressionEvoSuiteTest.java","15","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L997","SaxProcessorEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.SaxProcessorEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/SaxProcessorEvoSuiteTest.java","22","1","143","2","0","0","0","0","0","0","0","0","18","0","0","18","3","0","0","16","34","0","0","0","0","0","19","0","0","0","0","0","0","0","103","122","0","0","0","0","18","0","18","0","18","46","0","18","0","103","122","0","0","0","0","18","0","18","0","18","46","0","18","0","0","0","41","13","6","0","0","0","0","0","0","1","0","0","0","0","0","0","39","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0"
"L1070","SelectionEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.SelectionEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/SelectionEvoSuiteTest.java","15","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1084","StateEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.StateEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/StateEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1087","StatementEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.StatementEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/StatementEvoSuiteTest.java","15","1","145","2","0.833333","1","20","10","0.763359","0.841121","100","90","13","1","1","23","2","0","0","3","16","0","0.0854701","10","0","0","14","0.0854701","10","0","0","0","0","0","107","131","0","0","0","0","13","0","13","0","13","45","0","13","0","107","131","0","0","0","0","13","0","13","0","13","45","0","13","0","0","32","85","13","0","0","10","0","0","55","0","1","0","0","0","0","0","12","29","10","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","20","1","0","0","0"
"L1111","StatementExpressionEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.StatementExpressionEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/StatementExpressionEvoSuiteTest.java","15","1","81","2","0.42233","1","6","3","0.447761","0.490909","30","27","7","1","1","10","2","0","0","3","10","0","0.0517241","3","0","0","8","0.0517241","3","0","0","0","0","0","55","67","0","0","0","0","7","0","7","0","7","25","0","7","0","55","67","0","0","0","0","7","0","7","0","7","25","0","7","0","0","6","38","4","5","0","3","0","0","20","0","1","0","0","0","0","0","0","17","3","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0"
"L1131","TryStatementEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.TryStatementEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/TryStatementEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L1140","VariableDeclaratorEvoSuiteTest","com.soops.CEN4010.JMCA.JParser.xmlParser.VariableDeclaratorEvoSuiteTest","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JParser/xmlParser/VariableDeclaratorEvoSuiteTest.java","15","1","46","2","0.333333","1","2","1","0.3125","0.346154","10","9","4","1","1","5","2","0","0","3","7","0","0.037037","1","0","0","5","0.037037","1","0","0","0","0","0","26","32","0","0","0","0","4","0","4","0","4","9","0","4","0","26","32","0","0","0","0","4","0","4","0","4","9","0","4","0","0","2","22","3","0","0","1","0","0","10","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1001","SaxProcessor","com.soops.CEN4010.JMCA.JParser.xmlParser.SaxProcessor","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/SaxProcessor.java","14","1","128","2","0","0","0","0","0","0","0","0","2","2","2","26","3","2","18","4","20","0.0588235","0.08","8","1","1","16","0.08","8","1","1","0","0","1","92","115","6","5","6","5","16","0","16","5","16","39","0","16","5","92","115","6","5","6","5","16","0","16","5","16","39","0","16","5","0","2","36","5","12","0","0","3","0","0","0","1","0","0","6","0","0","1","33","0","0","0","0","1","0","0","3","0","0","0","0","0","0","0","3","0","0","2","2","0","0","0","0"
"L1011","State","com.soops.CEN4010.JMCA.JParser.xmlParser.State","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java","36","1","50","2","0","0","0","0","0","0","0","0","0","0","0","4","1","20","20","0","4","0","0","0","0","0","2","0","0","0","0","16","16","0","12","15","2","0","2","0","4","0","1","1","4","2","0","1","1","12","15","2","0","2","0","4","0","1","1","4","2","0","1","1","0","0","12","0","7","0","0","0","0","0","0","0","0","0","5","0","0","0","11","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L877","CompileUnit","com.soops.CEN4010.JMCA.JParser.xmlParser.CompileUnit","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java","53","1","69","2","0","0","0","0","0","0","0","0","2","2","1","5","4","1","4","8","11","0","0","0","0","0","1","0","0","1","1","0","0","1","15","17","2","0","0","0","3","0","0","0","5","7","0","1","1","15","17","2","0","0","0","3","0","0","0","5","7","0","1","1","0","2","10","0","3","0","0","0","0","0","0","1","0","0","2","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L856","ClassOrInterfaceDeclaration","com.soops.CEN4010.JMCA.JParser.xmlParser.ClassOrInterfaceDeclaration","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java","72","1","100","2","0","0","0","0","0","0","0","0","1","2","1","7","4","4","8","10","13","0","0.04","1","0","0","1","0.04","1","1","1","0","0","1","24","29","2","0","0","0","3","0","0","0","5","12","0","1","1","24","29","2","0","0","0","3","0","0","0","5","12","0","1","1","0","4","9","1","2","0","0","0","0","0","0","0","0","0","2","0","0","4","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L840","ClassOrInterfaceBody","com.soops.CEN4010.JMCA.JParser.xmlParser.ClassOrInterfaceBody","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java","103","1","121","2","0","0","0","0","0","0","0","0","1","1","1","5","4","3","7","4","7","0","0","0","0","0","1","0","0","1","1","0","0","1","15","19","2","0","0","0","3","0","0","0","5","5","0","1","1","15","19","2","0","0","0","3","0","0","0","5","5","0","1","1","0","2","9","0","2","0","0","0","0","0","0","0","0","0","2","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L818","ClassOrInterfaceBodyDeclaration","com.soops.CEN4010.JMCA.JParser.xmlParser.ClassOrInterfaceBodyDeclaration","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java","124","1","149","2","0","0","0","0","0","0","0","0","1","3","1","8","6","4","10","7","10","0","0","0","0","0","1","0","0","1","1","0","0","1","22","26","2","0","0","0","3","0","0","0","5","11","0","1","1","22","26","2","0","0","0","3","0","0","0","5","11","0","1","1","0","5","9","1","2","0","0","0","0","0","0","0","0","0","2","0","0","5","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1144","VariableDeclarator","com.soops.CEN4010.JMCA.JParser.xmlParser.VariableDeclarator","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java","152","1","170","2","0","0","0","0","0","0","0","0","2","1","1","4","4","2","4","6","9","0","0.176471","3","0","0","1","0.176471","3","1","1","0","0","1","14","19","2","0","0","0","3","0","0","0","5","4","0","1","1","14","19","2","0","0","0","3","0","0","0","5","4","0","1","1","0","1","8","0","3","0","0","0","0","0","0","1","0","0","2","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L931","MethodDeclarator","com.soops.CEN4010.JMCA.JParser.xmlParser.MethodDeclarator","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java","173","1","207","2","0","0","0","0","0","0","0","0","1","3","1","12","6","4","13","10","13","0","0.0909091","3","0","0","1","0.0909091","3","1","1","0","0","1","30","35","3","0","1","0","3","0","0","0","5","15","0","1","1","30","35","3","0","1","0","3","0","0","0","5","15","0","1","1","0","8","7","1","4","0","0","0","0","0","0","0","0","0","3","0","0","8","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0"
"L971","Parameters","com.soops.CEN4010.JMCA.JParser.xmlParser.Parameters","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java","211","1","229","2","0","0","0","0","0","0","0","0","1","1","1","5","4","3","6","4","7","0","0","0","0","0","1","0","0","1","1","0","0","1","16","19","2","0","0","0","3","0","0","0","5","5","0","1","1","16","19","2","0","0","0","3","0","0","0","5","5","0","1","1","0","2","9","0","2","0","0","0","0","0","0","0","0","0","2","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L955","Parameter","com.soops.CEN4010.JMCA.JParser.xmlParser.Parameter","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java","231","1","251","2","0","0","0","0","0","0","0","0","2","2","1","5","4","2","5","6","9","0","0","0","0","0","1","0","0","1","1","0","0","1","16","21","2","0","0","0","3","0","0","0","5","5","0","1","1","16","21","2","0","0","0","3","0","0","0","5","5","0","1","1","0","2","10","0","3","0","0","0","0","0","0","1","0","0","2","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L911","LocalVar","com.soops.CEN4010.JMCA.JParser.xmlParser.LocalVar","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java","254","1","276","2","0","0","0","0","0","0","0","0","1","2","1","7","4","2","7","8","11","0","0","0","0","0","1","0","0","1","1","0","0","1","20","23","3","0","1","0","3","0","0","0","5","8","0","1","1","20","23","3","0","1","0","3","0","0","0","5","8","0","1","1","0","3","9","0","4","0","0","0","0","0","0","0","0","0","3","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1135","TryStatement","com.soops.CEN4010.JMCA.JParser.xmlParser.TryStatement","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java","279","1","303","2","0","0","0","0","0","0","0","0","1","2","1","7","4","2","2","7","10","0","0","0","0","0","1","0","0","1","1","0","0","1","23","25","3","0","1","0","3","0","0","0","5","11","0","1","1","23","25","3","0","1","0","3","0","0","0","5","11","0","1","1","0","3","9","0","6","0","0","0","0","0","0","0","0","0","3","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0"
"L893","IfStatement","com.soops.CEN4010.JMCA.JParser.xmlParser.IfStatement","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java","306","1","327","2","0","0","0","0","0","0","0","0","1","1","1","5","4","2","2","7","10","0","0","0","0","0","1","0","0","1","1","0","0","1","20","22","2","0","0","0","3","0","0","0","5","9","0","1","1","20","22","2","0","0","0","3","0","0","0","5","9","0","1","1","0","2","9","0","2","0","0","0","0","0","0","0","0","0","2","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L902","IterationStatement","com.soops.CEN4010.JMCA.JParser.xmlParser.IterationStatement","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java","330","1","353","2","0","0","0","0","0","0","0","0","1","1","1","7","4","2","2","7","10","0","0","0","0","0","1","0","0","1","1","0","0","1","22","24","2","0","0","0","3","0","0","0","5","9","0","1","1","22","24","2","0","0","0","3","0","0","0","5","9","0","1","1","0","4","9","0","2","0","0","0","0","0","0","0","0","0","2","0","0","4","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1091","Statement","com.soops.CEN4010.JMCA.JParser.xmlParser.Statement","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java","355","1","428","2","0","0","0","0","0","0","0","0","1","6","2","14","9","7","21","13","16","0","0","0","0","0","1","0","0","1","1","0","0","1","63","74","2","0","0","0","3","0","0","0","5","35","0","1","1","63","74","2","0","0","0","3","0","0","0","5","35","0","1","1","0","10","11","1","2","0","0","0","0","0","0","0","0","2","2","0","0","10","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1115","StatementExpression","com.soops.CEN4010.JMCA.JParser.xmlParser.StatementExpression","L791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/xmlParser/State.java","431","1","459","2","0","0","0","0","0","0","0","0","1","3","1","10","4","2","7","8","11","0","0","0","0","0","1","0","0","1","1","0","0","1","26","29","3","0","1","0","3","0","0","0","5","11","0","1","1","26","29","3","0","1","0","3","0","0","0","5","11","0","1","1","0","5","9","0","4","0","0","0","0","0","0","0","0","0","3","0","0","5","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
