"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L170","QuitAction","fr.pingtimeout.jtail.gui.action.QuitAction","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/QuitAction.java","33","1","52","2","0","0","0","0","0","0","0","0","1","0","0","2","2","4","2","2","4","0.333333","0.4","10","9","1","2","0.4","10","1","1","0","0","1","15","20","2","0","1","0","2","0","2","0","6","3","0","6","0","15","20","2","0","1","0","2","0","2","0","6","3","0","6","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L818","AbstractActionTest","fr.pingtimeout.jtail.gui.action.AbstractActionTest","L291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/test/java/fr/pingtimeout/jtail/gui/action/AbstractActionTest.java","31","1","36","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0.5","0.583333","7","7","1","1","0.583333","7","0","0","0","0","0","5","6","0","0","0","0","1","0","1","0","1","0","0","1","0","5","6","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","3","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L837","ApplicationControllerEvoSuiteTest","fr.pingtimeout.jtail.gui.controller.ApplicationControllerEvoSuiteTest","L822","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/controller/ApplicationControllerEvoSuiteTest.java","14","1","32","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","15","19","0","0","0","0","3","0","3","0","3","3","0","3","0","15","19","0","0","0","0","3","0","3","0","3","3","0","3","0","0","0","10","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L849","IndexationProgressMonitorEvoSuiteTest","fr.pingtimeout.jtail.gui.controller.IndexationProgressMonitorEvoSuiteTest","L822","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/controller/IndexationProgressMonitorEvoSuiteTest.java","16","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L864","JTailSizeControllerEvoSuiteTest","fr.pingtimeout.jtail.gui.controller.JTailSizeControllerEvoSuiteTest","L822","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/controller/JTailSizeControllerEvoSuiteTest.java","20","1","37","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L888","ScrollBarAdjustmentControllerEvoSuiteTest","fr.pingtimeout.jtail.gui.controller.ScrollBarAdjustmentControllerEvoSuiteTest","L822","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/controller/ScrollBarAdjustmentControllerEvoSuiteTest.java","19","1","40","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0.0526316","1","0","0","3","0.0526316","1","0","0","0","0","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L912","SelectIndexTypeListenerEvoSuiteTest","fr.pingtimeout.jtail.gui.controller.SelectIndexTypeListenerEvoSuiteTest","L822","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/controller/SelectIndexTypeListenerEvoSuiteTest.java","18","1","38","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","18","21","0","0","0","0","2","0","2","0","2","9","0","2","0","18","21","0","0","0","0","2","0","2","0","2","9","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L841","ApplicationController","fr.pingtimeout.jtail.gui.controller.ApplicationController","L822","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/controller/ApplicationController.java","29","1","33","2","0","0","0","0","0","0","0","0","1","0","0","1","0","1","1","0","1","0.5","0.636364","7","7","1","1","0.636364","7","0","0","0","0","0","4","5","0","0","0","0","1","0","1","0","1","0","0","1","0","4","5","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L661","FileIndexerWorker","fr.pingtimeout.jtail.gui.controller.FileIndexerWorker","L822","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/controller/FileIndexerWorker.java","41","1","123","2","0","0","0","0","0","0","0","0","1","3","2","12","5","1","1","5","9","0.333333","0.303371","27","10","1","2","0.303371","27","0","0","0","0","0","62","83","3","0","3","0","4","0","2","0","4","31","0","2","0","62","83","3","0","3","0","4","0","2","0","4","31","0","2","0","0","0","7","1","4","0","0","0","0","0","0","0","0","0","2","0","0","0","7","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L853","IndexationProgressMonitor","fr.pingtimeout.jtail.gui.controller.IndexationProgressMonitor","L822","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/controller/IndexationProgressMonitor.java","35","1","67","2","0","0","0","0","0","0","0","0","1","0","0","2","1","1","1","1","3","0.666667","0.763158","29","29","2","1","0.763158","29","0","0","0","0","0","9","33","0","0","0","0","2","0","2","0","2","2","0","2","0","9","33","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L868","JTailSizeController","fr.pingtimeout.jtail.gui.controller.JTailSizeController","L822","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/controller/JTailSizeController.java","36","1","77","2","0","0","0","0","0","0","0","0","1","1","1","5","3","2","2","9","11","0.333333","0.340426","16","7","1","2","0.340426","16","0","0","0","0","0","31","42","2","0","2","0","2","0","2","0","2","13","0","2","0","31","42","2","0","2","0","2","0","2","0","2","13","0","2","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L892","ScrollBarAdjustmentController","fr.pingtimeout.jtail.gui.controller.ScrollBarAdjustmentController","L822","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/controller/ScrollBarAdjustmentController.java","36","1","51","2","0","0","0","0","0","0","0","0","1","0","0","2","3","2","2","2","4","0.333333","0.363636","8","7","1","2","0.363636","8","0","0","0","0","0","14","16","2","0","2","0","2","0","2","0","2","4","0","2","0","14","16","2","0","2","0","2","0","2","0","2","4","0","2","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L239","SelectIndexTypeListener","fr.pingtimeout.jtail.gui.controller.SelectIndexTypeListener","L822","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/controller/SelectIndexTypeListener.java","12","1","48","2","0","0","0","0","0","0","0","0","1","2","1","4","3","3","2","6","8","0","0.129032","4","3","0","3","0.129032","4","0","0","0","0","0","27","37","2","0","2","0","2","0","2","0","2","15","0","2","0","27","37","2","0","2","0","2","0","2","0","2","15","0","2","0","0","0","7","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1071","UpdateIndexFileWatcher","fr.pingtimeout.jtail.gui.controller.UpdateIndexFileWatcher","L822","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/controller/UpdateIndexFileWatcher.java","34","1","86","2","0","0","0","0","0","0","0","0","1","2","1","5","3","0","0","5","8","0.5","0.510204","25","16","1","1","0.510204","25","1","1","0","0","1","24","53","5","0","3","0","3","0","1","0","5","9","0","3","0","24","53","5","0","3","0","3","0","1","0","5","9","0","3","0","0","0","3","1","3","0","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L1107","ExceptionHandlerEvoSuiteTest","fr.pingtimeout.jtail.gui.message.ExceptionHandlerEvoSuiteTest","L1096","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/message/ExceptionHandlerEvoSuiteTest.java","16","1","52","2","0","0","0","0","0","0","0","0","4","1","1","6","2","0","0","2","6","0","0.0625","2","0","0","5","0.0625","2","0","0","0","0","0","30","37","0","0","0","0","4","0","4","0","4","11","0","4","0","30","37","0","0","0","0","4","0","4","0","4","11","0","4","0","0","2","12","0","1","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1121","InformationHandlerEvoSuiteTest","fr.pingtimeout.jtail.gui.message.InformationHandlerEvoSuiteTest","L1096","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/message/InformationHandlerEvoSuiteTest.java","16","1","54","2","0","0","0","0","0","0","0","0","4","1","1","6","2","0","0","2","6","0","0.0588235","2","0","0","5","0.0588235","2","0","0","0","0","0","32","39","0","0","0","0","4","0","4","0","4","13","0","4","0","32","39","0","0","0","0","4","0","4","0","4","13","0","4","0","0","2","12","0","1","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1136","MessageHandlerEvoSuiteTest","fr.pingtimeout.jtail.gui.message.MessageHandlerEvoSuiteTest","L1096","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/message/MessageHandlerEvoSuiteTest.java","15","1","42","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","1","4","0","0.166667","4","0","0","4","0.166667","4","0","0","0","0","0","20","28","0","0","0","0","3","0","3","0","3","6","0","3","0","20","28","0","0","0","0","3","0","3","0","3","6","0","3","0","0","1","8","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1146","UIMessageEvoSuiteTest","fr.pingtimeout.jtail.gui.message.UIMessageEvoSuiteTest","L1096","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/message/UIMessageEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1116","ExceptionHandler","fr.pingtimeout.jtail.gui.message.ExceptionHandler","L1096","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/message/ExceptionHandler.java","37","1","113","2","0.531915","1","3","1","0.220779","0.46875","17","15","1","1","1","6","2","5","6","1","4","1","0.584416","45","44","4","0","0.584416","45","1","1","0","0","1","32","77","2","0","2","0","3","0","3","0","4","16","0","4","0","32","77","2","0","2","0","3","0","3","0","4","16","0","4","0","0","0","12","0","1","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1125","InformationHandler","fr.pingtimeout.jtail.gui.message.InformationHandler","L1096","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/message/InformationHandler.java","36","1","93","2","0.595238","1","3","1","0.293103","0.517241","17","15","1","1","1","5","2","6","7","1","3","1","0.491228","28","27","3","0","0.491228","28","0","0","0","0","0","29","58","2","0","2","0","2","0","2","0","2","15","0","2","0","29","58","2","0","2","0","2","0","2","0","2","15","0","2","0","0","0","12","0","1","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1150","MessageHandler","fr.pingtimeout.jtail.gui.message.MessageHandler","L1096","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/message/MessageHandler.java","32","1","49","2","0","0","0","0","0","0","0","0","1","0","0","1","0","3","3","0","1","1","0.653846","17","17","2","0","0.653846","17","0","0","1","1","0","9","18","0","0","0","0","1","0","1","0","1","1","0","1","0","9","18","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1250","JTailMainModelEventEvoSuiteTest","fr.pingtimeout.jtail.gui.model.JTailMainModelEventEvoSuiteTest","L1232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/model/JTailMainModelEventEvoSuiteTest.java","15","1","51","2","0","0","0","0","0","0","0","0","4","0","0","4","3","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","32","37","0","0","0","0","4","0","4","0","4","17","0","4","0","32","37","0","0","0","0","4","0","4","0","4","17","0","4","0","0","0","12","1","14","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","11","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0","0"
"L1270","JTailMainModelEvoSuiteTest","fr.pingtimeout.jtail.gui.model.JTailMainModelEvoSuiteTest","L1232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/model/JTailMainModelEvoSuiteTest.java","17","1","96","2","0","0","0","0","0","0","0","0","9","1","1","11","4","0","0","10","19","0","0.0285714","2","0","0","10","0.0285714","2","0","0","0","0","0","68","80","0","0","0","0","9","0","9","0","9","34","0","9","0","68","80","0","0","0","0","9","0","9","0","9","34","0","9","0","0","3","22","1","19","0","2","0","0","0","0","1","0","0","0","0","0","0","21","2","0","0","0","0","18","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L1304","JTailModelEventEvoSuiteTest","fr.pingtimeout.jtail.gui.model.JTailModelEventEvoSuiteTest","L1232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/model/JTailModelEventEvoSuiteTest.java","14","1","105","2","0","0","0","0","0","0","0","0","9","0","0","9","2","0","0","3","12","0","0","0","0","0","10","0","0","0","0","0","0","0","82","92","0","0","0","0","9","0","9","0","9","52","0","9","0","82","92","0","0","0","0","9","0","9","0","9","52","0","9","0","0","0","22","0","44","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","35","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0"
"L1331","JTailModelEvoSuiteTest","fr.pingtimeout.jtail.gui.model.JTailModelEvoSuiteTest","L1232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/model/JTailModelEvoSuiteTest.java","16","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L1335","OpenFileModelEventEvoSuiteTest","fr.pingtimeout.jtail.gui.model.OpenFileModelEventEvoSuiteTest","L1232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/model/OpenFileModelEventEvoSuiteTest.java","16","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L1352","OpenFileModelEvoSuiteTest","fr.pingtimeout.jtail.gui.model.OpenFileModelEvoSuiteTest","L1232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/model/OpenFileModelEvoSuiteTest.java","16","1","52","2","0","0","0","0","0","0","0","0","5","0","0","5","3","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","1","6","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L209","JTailMainModel","fr.pingtimeout.jtail.gui.model.JTailMainModel","L1232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/model/JTailMainModel.java","36","1","122","2","0","0","0","0","0","0","0","0","1","1","1","14","4","15","23","4","14","0.1","0.256098","21","15","1","9","0.256098","21","0","0","0","0","0","61","87","2","2","2","2","10","0","9","1","10","30","0","9","1","61","87","2","2","2","2","10","0","9","1","10","30","0","9","1","0","0","21","2","7","0","0","0","0","0","0","0","0","0","4","0","0","1","21","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1257","JTailMainModelEvent","fr.pingtimeout.jtail.gui.model.JTailMainModelEvent","L1232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/model/JTailMainModelEvent.java","29","1","64","2","0","0","0","0","0","0","0","0","1","1","1","7","2","4","5","0","3","0.25","0.2","7","7","1","3","0.184211","7","0","0","0","0","0","28","33","3","0","3","0","3","3","3","0","3","10","3","3","0","31","36","7","0","7","0","3","7","3","0","3","10","7","3","0","0","1","20","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L694","JTailModel","fr.pingtimeout.jtail.gui.model.JTailModel","L1232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/model/JTailModel.java","33","1","150","2","0","0","0","0","0","0","0","0","1","1","1","15","6","14","14","7","18","0","0.123711","12","0","0","11","0.123711","12","0","0","0","0","0","85","118","3","7","3","7","11","0","10","2","11","44","0","10","2","85","118","3","7","3","7","11","0","10","2","11","44","0","10","2","0","0","26","0","4","0","0","0","0","0","0","0","0","0","4","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1311","JTailModelEvent","fr.pingtimeout.jtail.gui.model.JTailModelEvent","L1232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/model/JTailModelEvent.java","29","1","73","2","0","0","0","0","0","0","0","0","1","1","1","9","1","3","9","0","3","0.25","0.159091","7","7","1","3","0.148936","7","0","0","0","0","0","37","42","5","0","5","0","3","5","3","0","3","12","5","3","0","40","45","7","0","7","0","3","7","3","0","3","12","7","3","0","0","1","20","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L216","OpenFileModel","fr.pingtimeout.jtail.gui.model.OpenFileModel","L1232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/model/OpenFileModel.java","11","1","44","2","0","0","0","0","0","0","0","0","1","0","0","6","5","12","15","2","8","0","0","0","0","0","6","0","0","0","0","0","0","0","26","34","2","2","2","2","6","0","5","2","6","10","0","5","2","26","34","2","2","2","2","6","0","5","2","6","10","0","5","2","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1345","OpenFileModelEvent","fr.pingtimeout.jtail.gui.model.OpenFileModelEvent","L1232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/model/OpenFileModelEvent.java","7","1","21","2","0","0","0","0","0","0","0","0","0","0","0","1","3","3","2","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","10","12","3","0","3","0","1","3","1","0","1","3","3","1","0","13","15","5","0","5","0","1","5","1","0","1","3","5","1","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L1538","JTailMainModelTest","fr.pingtimeout.jtail.gui.model.JTailMainModelTest","L1232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/test/java/fr/pingtimeout/jtail/gui/model/JTailMainModelTest.java","39","1","139","2","0","0","0","0","0","0","0","0","1","0","0","4","3","0","0","10","14","0.2","0.25","22","7","1","4","0.25","22","0","0","0","0","0","66","101","3","0","3","0","4","0","4","0","4","46","0","4","0","66","101","3","0","3","0","4","0","4","0","4","46","0","4","0","0","0","7","3","3","0","0","0","0","0","0","0","0","0","3","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L1551","JTailModelTest","fr.pingtimeout.jtail.gui.model.JTailModelTest","L1232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/test/java/fr/pingtimeout/jtail/gui/model/JTailModelTest.java","36","1","160","2","0.201207","1","2","2","0.16","0.195652","20","18","1","0","0","6","3","0","0","14","20","0","0.12381","13","0","0","7","0.12381","13","0","0","0","0","0","92","125","6","0","6","0","6","0","6","0","6","40","0","6","0","92","125","6","0","6","0","6","0","6","0","6","40","0","6","0","0","0","26","2","4","0","0","0","0","12","0","0","0","0","4","0","0","0","13","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"L1591","HighlightDialogEvoSuiteTest","fr.pingtimeout.jtail.gui.view.HighlightDialogEvoSuiteTest","L1579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/view/HighlightDialogEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1594","JTailMainFrameEvoSuiteTest","fr.pingtimeout.jtail.gui.view.JTailMainFrameEvoSuiteTest","L1579","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/gui/view/JTailMainFrameEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
