"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L5416","LoggingEvoSuiteTest","logging.LoggingEvoSuiteTest","L5411","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/logging/LoggingEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5313","Logging","logging.Logging","L5411","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/logging/Logging.java","42","1","125","2","0","0","0","0","0","0","0","0","1","2","2","16","0","4","12","0","5","0.5","0.398058","41","37","2","2","0.398058","41","0","0","0","0","0","62","84","6","1","6","1","5","0","3","0","5","29","0","3","0","62","84","6","1","6","1","5","0","3","0","5","29","0","3","0","0","1","8","4","6","0","1","1","0","0","0","0","0","0","0","0","0","5","7","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L6708","BomberServerEvoSuiteTest","server.BomberServerEvoSuiteTest","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/server/BomberServerEvoSuiteTest.java","14","1","48","2","0.677419","1","4","2","0.685714","0.695652","24","16","3","1","1","5","1","0","0","2","5","0","0.258065","8","0","0","4","0.258065","8","0","0","0","0","0","23","35","0","0","0","0","3","0","3","0","3","7","0","3","0","23","35","0","0","0","0","3","0","3","0","3","7","0","3","0","0","2","19","0","0","0","2","0","0","15","0","1","0","0","0","0","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6715","ClientInfoEvoSuiteTest","server.ClientInfoEvoSuiteTest","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/server/ClientInfoEvoSuiteTest.java","15","1","36","2","0.512195","1","2","1","0.545455","0.533333","12","8","2","1","1","3","1","0","0","1","3","0","0.210526","4","0","0","3","0.210526","4","0","0","0","0","0","15","22","0","0","0","0","2","0","2","0","2","4","0","2","0","15","22","0","0","0","0","2","0","2","0","2","4","0","2","0","0","1","16","0","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6719","ExplosionBoundsEvoSuiteTest","server.ExplosionBoundsEvoSuiteTest","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/server/ExplosionBoundsEvoSuiteTest.java","15","1","123","2","0","0","0","0","0","0","0","0","10","0","0","10","1","0","0","6","16","0","0","0","0","0","11","0","0","0","0","0","0","0","98","109","0","0","0","0","10","0","10","0","10","65","0","10","0","98","109","0","0","0","0","10","0","10","0","10","65","0","10","0","0","0","24","0","55","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6793","ServerBombEvoSuiteTest","server.ServerBombEvoSuiteTest","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/server/ServerBombEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6796","ServerGameLoopEvoSuiteTest","server.ServerGameLoopEvoSuiteTest","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/server/ServerGameLoopEvoSuiteTest.java","16","1","37","2","0.545455","1","2","1","0.545455","0.5625","12","9","2","1","1","3","1","0","0","0","2","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L6800","ServerGameModelEvoSuiteTest","server.ServerGameModelEvoSuiteTest","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/server/ServerGameModelEvoSuiteTest.java","15","1","75","2","0.84375","1","8","4","0.786885","0.837209","48","36","5","1","1","9","2","0","0","1","6","0","0.218182","12","0","0","6","0.218182","12","0","0","0","0","0","43","61","0","0","0","0","5","0","5","0","5","17","0","5","0","43","61","0","0","0","0","5","0","5","0","5","17","0","5","0","0","4","31","5","0","0","4","0","0","25","0","1","0","0","0","0","0","0","5","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","4","0"
"L6812","ServerGameRoundEvoSuiteTest","server.ServerGameRoundEvoSuiteTest","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/server/ServerGameRoundEvoSuiteTest.java","17","1","39","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","1","3","0","0.15","3","0","0","3","0.15","3","0","0","0","0","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","8","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"L6821","ServerGameSessionEvoSuiteTest","server.ServerGameSessionEvoSuiteTest","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/server/ServerGameSessionEvoSuiteTest.java","21","1","189","2","0.962963","1","20","10","0.887574","0.944882","150","120","11","1","1","21","1","0","0","1","12","0","0.191083","30","0","0","12","0.191083","30","0","0","0","0","0","127","169","0","0","0","0","11","0","11","0","11","71","0","11","0","127","169","0","0","0","0","11","0","11","0","11","71","0","11","0","0","10","92","12","0","0","10","0","0","66","0","1","0","0","0","0","0","0","25","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","10","0"
"L6834","ServerLoginEvoSuiteTest","server.ServerLoginEvoSuiteTest","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/server/ServerLoginEvoSuiteTest.java","14","1","48","2","0.705882","1","4","2","0.685714","0.72","24","18","3","1","1","5","1","0","0","0","3","0","0.193548","6","0","0","4","0.193548","6","0","0","0","0","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","21","2","0","0","2","0","0","15","0","1","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L6839","ServerPlayerEvoSuiteTest","server.ServerPlayerEvoSuiteTest","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/server/ServerPlayerEvoSuiteTest.java","16","1","54","2","0.777778","2","8","4","0.717949","0.758621","28","22","3","1","1","5","1","0","0","1","4","0","0.171429","6","0","0","4","0.171429","6","0","0","0","0","0","29","39","0","0","0","0","3","0","3","0","3","13","0","3","0","29","39","0","0","0","0","3","0","3","0","3","13","0","3","0","0","2","27","2","0","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L6849","ServerPowerUpEvoSuiteTest","server.ServerPowerUpEvoSuiteTest","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/server/ServerPowerUpEvoSuiteTest.java","22","1","78","2","0.870968","1","6","3","0.789474","0.837209","45","36","4","1","1","7","2","0","0","1","5","0","0.173077","9","0","0","5","0.173077","9","0","0","0","0","0","43","57","0","0","0","0","4","0","4","0","4","22","0","4","0","43","57","0","0","0","0","4","0","4","0","4","22","0","4","0","0","3","35","3","0","0","3","0","0","23","0","1","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
"L6873","StopServerEvoSuiteTest","server.StopServerEvoSuiteTest","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/server/StopServerEvoSuiteTest.java","24","1","105","2","0.176101","1","2","1","0.121951","0.191489","10","9","4","1","1","7","2","0","0","1","7","0","0.025","1","0","0","7","0.364865","27","0","0","0","0","0","39","48","1","0","1","0","6","0","6","0","6","14","0","6","0","47","82","1","0","1","0","7","0","7","0","7","18","0","7","0","0","3","24","1","0","0","2","0","0","9","0","1","0","0","0","0","0","0","14","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L5521","BomberServer","server.BomberServer","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/BomberServer.java","34","1","296","2","0","0","0","0","0","0","0","0","3","2","2","31","6","18","20","11","31","0.647059","0.38914","86","84","11","6","0.361345","86","0","0","0","0","0","135","246","8","4","8","4","20","0","16","0","20","62","0","16","0","152","263","8","4","8","4","21","0","17","0","21","71","0","17","0","0","4","28","5","11","0","0","0","0","0","0","1","0","0","0","0","0","8","25","0","0","0","0","1","0","1","2","0","0","0","0","0","0","2","2","0","0","2","0","0","4","0","0"
"L5524","ClientInfo","server.ClientInfo","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ClientInfo.java","24","1","122","2","0","0","0","0","0","0","0","0","1","1","1","12","9","33","38","14","24","0.363636","0.305263","29","29","4","7","0.305263","29","0","0","0","0","0","66","99","7","5","7","5","10","0","10","1","10","33","0","10","1","66","99","7","5","7","5","10","0","10","1","10","33","0","10","1","0","0","17","1","11","0","0","0","0","0","0","0","0","0","0","1","0","5","15","0","0","0","0","0","0","3","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"L6208","ExplosionBounds","server.ExplosionBounds","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ExplosionBounds.java","13","1","67","2","0","0","0","0","0","0","0","0","1","1","1","10","0","3","12","0","6","0.428571","0.418182","23","23","3","4","0.418182","23","0","0","0","0","0","32","55","4","4","4","4","6","0","6","0","6","12","0","6","0","32","55","4","4","4","4","6","0","6","0","6","12","0","6","0","0","0","9","0","5","0","0","0","0","0","0","0","0","0","0","0","0","5","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6263","ServerBomb","server.ServerBomb","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ServerBomb.java","28","1","268","2","0","0","0","0","0","0","0","0","2","5","5","44","11","2","2","18","29","0.5","0.200893","45","35","3","3","0.200893","45","3","3","0","0","1","179","241","42","10","8","3","11","0","5","0","60","100","0","44","12","179","241","42","10","8","3","11","0","5","0","60","100","0","44","12","0","0","23","0","38","0","3","0","0","0","0","1","0","4","1","2","0","7","13","0","0","0","0","0","0","11","11","0","0","0","0","0","0","1","4","0","0","3","0","0","0","0","0"
"L7112","ServerGameLoop","server.ServerGameLoop","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ServerGameLoop.java","9","1","40","2","0","0","0","0","0","0","0","0","1","1","1","3","5","1","1","6","8","0","0.148148","4","3","0","2","0.148148","4","1","1","0","0","1","23","32","9","0","2","0","2","0","1","0","7","12","0","3","0","23","32","9","0","2","0","2","0","1","0","7","12","0","3","0","0","0","7","0","8","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6804","ServerGameModel","server.ServerGameModel","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ServerGameModel.java","18","1","308","2","0.610035","4","52","15","0.419244","0.537445","122","122","1","7","4","69","7","2","5","8","17","0.714286","0.189286","53","53","5","2","0.189286","53","1","1","0","0","1","227","291","11","3","7","0","9","0","6","0","17","123","0","14","1","227","291","11","3","7","0","9","0","6","0","17","123","0","14","1","0","0","32","1","4","0","0","0","0","13","0","0","0","5","0","1","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","6","0","1","0","0","0"
"L6061","ServerGameRound","server.ServerGameRound","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ServerGameRound.java","32","1","217","2","0.0649926","1","2","1","0.0537634","0.0719424","10","10","1","2","2","23","22","13","11","38","50","0.272727","0.141975","23","20","3","8","0.141975","23","1","1","0","0","1","139","186","10","6","7","3","12","0","10","0","16","86","0","14","1","139","186","10","6","7","3","12","0","10","0","16","86","0","14","1","0","0","36","5","11","0","0","0","0","8","0","0","0","0","0","3","0","3","23","0","0","0","0","0","0","3","3","0","0","0","0","0","0","1","1","0","0","2","0","0","4","1","0"
"L4046","ServerGameSession","server.ServerGameSession","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ServerGameSession.java","35","1","372","2","0","0","0","0","0","0","0","0","1","3","3","44","13","24","34","20","40","0.647059","0.375415","113","100","11","6","0.375415","113","1","1","0","0","1","188","338","16","14","8","7","20","0","16","0","29","107","0","25","0","188","338","16","14","8","7","20","0","16","0","29","107","0","25","0","0","0","22","4","21","0","0","0","0","0","0","0","0","0","0","1","0","3","17","0","0","0","0","0","0","8","7","0","0","0","0","0","0","1","2","0","0","4","0","0","4","0","0"
"L5813","ServerLogin","server.ServerLogin","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ServerLogin.java","14","1","169","2","0.301205","2","20","5","0.301282","0.405172","47","47","1","6","6","28","6","2","1","14","17","1","0.226667","34","34","4","0","0.226667","34","0","0","0","0","0","116","156","8","0","8","0","3","5","3","0","3","61","5","3","0","116","156","8","0","8","0","3","5","3","0","3","61","5","3","0","0","4","46","0","16","0","3","0","0","25","0","0","0","7","0","1","0","1","8","3","0","0","0","0","0","7","7","0","0","0","0","0","0","1","1","0","0","5","0","0","0","0","0"
"L6843","ServerPlayer","server.ServerPlayer","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ServerPlayer.java","9","1","24","2","0","0","0","0","0","0","0","0","2","0","0","3","2","3","3","1","4","0","0","0","0","0","3","0","0","3","3","0","0","1","12","16","34","7","0","0","3","0","2","0","49","2","0","39","9","12","16","34","7","0","0","3","0","2","0","49","2","0","39","9","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L6866","ServerPowerUp","server.ServerPowerUp","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/ServerPowerUp.java","21","1","75","2","0","0","0","0","0","0","0","0","1","5","5","10","6","3","4","11","14","0.75","0.254545","14","14","3","1","0.254545","14","2","2","0","0","1","41","55","8","5","2","0","3","0","3","0","24","21","0","23","7","41","55","8","5","2","0","3","0","3","0","24","21","0","23","7","0","0","7","0","5","0","1","0","0","0","0","0","0","2","0","0","0","1","5","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L6886","StopServer","server.StopServer","L6681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/server/StopServer.java","16","1","81","2","0","0","0","0","0","0","0","0","1","1","1","7","2","2","2","0","4","1","0.421875","27","23","5","0","0.421875","27","0","0","0","0","0","37","66","4","0","4","0","4","0","4","0","4","18","0","4","0","37","66","4","0","4","0","4","0","4","0","4","18","0","4","0","0","0","0","8","3","0","1","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7413","SoundEvoSuiteTest","sound.SoundEvoSuiteTest","L7401","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/sound/SoundEvoSuiteTest.java","14","1","48","2","0.710145","2","4","2","0.685714","0.72","24","18","3","1","1","5","2","0","0","2","5","0","0.193548","6","0","0","4","0.193548","6","0","0","0","0","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","21","2","0","0","2","0","0","15","0","1","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L7428","SoundPlayerEvoSuiteTest","sound.SoundPlayerEvoSuiteTest","L7401","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/sound/SoundPlayerEvoSuiteTest.java","14","1","218","2","0.949749","1","28","14","0.887805","0.947368","182","126","15","1","1","29","2","0","0","15","30","0","0.296296","56","0","0","16","0.296296","56","0","0","0","0","0","133","205","0","0","0","0","15","0","15","0","15","57","0","15","0","133","205","0","0","0","0","15","0","15","0","15","57","0","15","0","0","14","81","1","0","0","14","0","0","77","0","1","0","0","0","0","0","0","3","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L7462","SoundTestEvoSuiteTest","sound.SoundTestEvoSuiteTest","L7401","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/sound/SoundTestEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7471","TestEvoSuiteTest","sound.TestEvoSuiteTest","L7401","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/sound/TestEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7420","Sound","sound.Sound","L7401","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/sound/Sound.java","22","1","66","2","0","0","0","0","0","0","0","0","1","1","1","6","1","4","5","1","5","0.4","0.268293","11","11","2","3","0.268293","11","0","0","0","0","0","30","45","3","0","3","0","4","0","4","0","4","13","0","4","0","30","45","3","0","3","0","4","0","4","0","4","13","0","4","0","0","0","9","1","7","0","0","0","0","0","0","0","0","0","2","0","0","1","9","0","0","0","0","0","0","1","2","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L7432","SoundPlayer","sound.SoundPlayer","L7401","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/sound/SoundPlayer.java","10","1","92","2","0","0","0","0","0","0","0","0","1","1","1","18","2","6","21","1","18","0.125","0.151515","10","10","2","14","0.151515","10","0","0","0","0","0","56","83","1","1","1","1","17","0","15","0","17","18","0","15","0","56","83","1","1","1","1","17","0","15","0","17","18","0","15","0","0","1","33","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7466","SoundTest","sound.SoundTest","L7401","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/sound/SoundTest.java","7","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","3","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","11","15","0","0","0","0","1","0","1","0","1","6","0","1","0","11","15","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","5","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7417","Test","sound.Test","L7401","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/sound/Test.java","16","1","142","2","0.522936","2","22","5","0.346457","0.461538","44","36","4","1","1","17","3","4","0","3","8","0.166667","0.240385","25","2","1","5","0.240385","25","0","0","0","0","0","79","127","1","0","1","0","5","0","5","0","5","34","0","5","0","79","127","1","0","1","0","5","0","5","0","5","34","0","5","0","0","0","25","2","5","0","0","0","0","12","0","1","0","1","0","0","0","4","11","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L392","LocalControlEvoSuiteTest","client.controller.LocalControlEvoSuiteTest","L385","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/controller/LocalControlEvoSuiteTest.java","18","1","53","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","31","36","0","0","0","0","4","0","4","0","4","16","0","4","0","31","36","0","0","0","0","4","0","4","0","4","16","0","4","0","0","0","12","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L434","RemoteControlEvoSuiteTest","client.controller.RemoteControlEvoSuiteTest","L385","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/controller/RemoteControlEvoSuiteTest.java","20","1","37","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L396","LocalControl","client.controller.LocalControl","L385","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/controller/LocalControl.java","21","1","96","2","0","0","0","0","0","0","0","0","2","1","1","16","6","3","5","11","16","1","0.386667","29","24","6","0","0.386667","29","0","0","0","0","0","46","76","2","0","2","0","5","0","5","0","5","20","0","5","0","46","76","2","0","2","0","5","0","5","0","5","20","0","5","0","0","0","4","1","2","0","0","0","0","0","0","1","0","1","0","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L438","RemoteControl","client.controller.RemoteControl","L385","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/controller/RemoteControl.java","19","1","51","2","0","0","0","0","0","0","0","0","1","0","0","2","3","1","1","0","2","1","0.642857","18","11","3","0","0.642857","18","1","1","0","0","1","10","33","1","0","1","0","2","0","2","0","2","2","0","2","0","10","33","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L568","CashEvoSuiteTest","client.gui.CashEvoSuiteTest","L535","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/gui/CashEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L581","ChatEvoSuiteTest","client.gui.ChatEvoSuiteTest","L535","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/gui/ChatEvoSuiteTest.java","25","1","202","2","0.944751","2","26","13","0.876405","0.943548","156","117","14","1","1","27","1","0","0","1","15","0","0.239264","39","0","0","15","0.239264","39","0","0","0","0","0","124","178","0","0","0","0","14","0","14","0","14","53","0","14","0","124","178","0","0","0","0","14","0","14","0","14","53","0","14","0","0","13","77","14","0","0","13","0","0","71","0","1","0","0","0","0","0","0","5","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","13","0"
