"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L13813","LeaseComparator","org.exolab.jms.lease.LeaseComparator","L13785","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/lease/LeaseComparator.java","60","1","109","2","0","0","0","0","0","0","0","0","2","3","3","6","1","2","2","1","3","1","0.5","26","26","3","0","0.5","26","0","0","0","0","0","26","50","0","0","0","0","2","0","2","0","2","11","0","2","0","26","50","0","0","0","0","2","0","2","0","2","11","0","2","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13827","LeaseManager","org.exolab.jms.lease.LeaseManager","L13785","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/lease/LeaseManager.java","65","1","230","2","0","0","0","0","0","0","0","0","1","4","4","21","5","11","14","11","19","1","0.379747","60","54","8","0","0.379747","60","3","3","0","0","1","98","166","5","1","2","0","8","0","7","0","23","51","0","17","0","98","166","5","1","2","0","8","0","7","0","23","51","0","17","0","0","3","4","0","3","0","0","0","0","0","0","0","0","2","0","0","0","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L13993","AbstractMessageConverterEvoSuiteTest","org.exolab.jms.message.AbstractMessageConverterEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/AbstractMessageConverterEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13996","BaseMessageConverterEvoSuiteTest","org.exolab.jms.message.BaseMessageConverterEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/BaseMessageConverterEvoSuiteTest.java","15","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14007","BytesMessageConverterEvoSuiteTest","org.exolab.jms.message.BytesMessageConverterEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/BytesMessageConverterEvoSuiteTest.java","16","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14018","BytesMessageImplEvoSuiteTest","org.exolab.jms.message.BytesMessageImplEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/BytesMessageImplEvoSuiteTest.java","23","1","454","2","0.232117","3","24","12","0.342593","0.321637","148","110","40","1","1","55","2","0","0","30","70","0","0.116279","45","0","0","41","0.116279","45","0","0","0","0","0","342","432","0","0","0","0","40","0","40","0","40","189","0","40","0","342","432","0","0","0","0","40","0","40","0","40","189","0","40","0","0","16","129","5","48","0","15","0","0","67","0","1","0","0","0","0","0","0","57","15","0","0","0","0","50","0","0","0","0","0","0","0","0","0","0","0","0","4","2","2","0","0","0"
"L14138","CorrelationIdEvoSuiteTest","org.exolab.jms.message.CorrelationIdEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/CorrelationIdEvoSuiteTest.java","22","1","112","2","0.0965251","1","2","1","0.131868","0.126761","12","9","9","1","1","12","1","0","0","6","15","0","0.123457","10","0","0","10","0.123457","10","0","0","0","0","0","71","91","0","0","0","0","9","0","9","0","9","35","0","9","0","71","91","0","0","0","0","9","0","9","0","9","35","0","9","0","0","3","25","4","4","0","3","0","0","7","0","1","0","0","0","0","0","0","17","3","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0"
"L14174","DeliveryModeImplEvoSuiteTest","org.exolab.jms.message.DeliveryModeImplEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/DeliveryModeImplEvoSuiteTest.java","17","1","86","2","0.296089","2","4","2","0.314286","0.333333","22","18","7","1","1","10","1","0","0","6","13","0","0.114754","7","0","0","8","0.114754","7","0","0","0","0","0","54","70","0","0","0","0","7","0","7","0","7","24","0","7","0","54","70","0","0","0","0","7","0","7","0","7","24","0","7","0","0","4","29","2","8","0","3","0","0","15","0","1","0","0","0","0","0","0","13","3","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L14198","DestinationImplEvoSuiteTest","org.exolab.jms.message.DestinationImplEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/DestinationImplEvoSuiteTest.java","16","1","79","2","0.319527","2","4","2","0.359375","0.352941","23","18","7","1","1","9","1","0","0","7","14","0","0.0892857","5","0","0","8","0.0892857","5","0","0","0","0","0","51","64","0","0","0","0","7","0","7","0","7","23","0","7","0","51","64","0","0","0","0","7","0","7","0","7","23","0","7","0","0","3","31","1","7","0","2","0","0","15","0","1","0","0","0","0","0","0","15","2","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L14211","FormatConverterEvoSuiteTest","org.exolab.jms.message.FormatConverterEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/FormatConverterEvoSuiteTest.java","15","1","406","2","0.0778872","2","6","3","0.0918367","0.0918367","36","27","44","1","1","61","1","0","0","10","54","0","0.152738","53","0","0","45","0.152738","53","0","0","0","0","0","294","392","0","0","0","0","44","0","44","0","44","125","0","44","0","294","392","0","0","0","0","44","0","44","0","44","125","0","44","0","0","20","83","6","26","0","19","0","0","17","0","1","0","0","0","0","0","0","61","17","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","4","6","2","0","0","0"
"L14315","MapMessageConverterEvoSuiteTest","org.exolab.jms.message.MapMessageConverterEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/MapMessageConverterEvoSuiteTest.java","16","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14328","MapMessageImplEvoSuiteTest","org.exolab.jms.message.MapMessageImplEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/MapMessageImplEvoSuiteTest.java","24","1","411","2","0.170008","2","14","7","0.255155","0.238908","99","70","34","1","1","42","2","0","0","27","61","0","0.0786164","25","0","0","35","0.0786164","25","0","0","0","0","0","293","388","0","0","0","0","34","0","34","0","34","172","0","34","0","293","388","0","0","0","0","34","0","34","0","34","172","0","34","0","0","11","113","7","93","0","8","0","0","47","0","1","0","0","0","0","0","0","61","8","0","0","0","0","93","0","0","0","0","0","0","0","0","0","0","0","0","4","6","4","0","0","0"
"L14419","MessageConverterFactoryEvoSuiteTest","org.exolab.jms.message.MessageConverterFactoryEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/MessageConverterFactoryEvoSuiteTest.java","22","1","77","2","0","0","0","0","0","0","0","0","8","0","0","8","7","0","0","6","14","0","0","0","0","0","9","0","0","0","0","0","0","0","47","56","0","0","0","0","8","0","8","0","8","20","0","8","0","47","56","0","0","0","0","8","0","8","0","8","20","0","8","0","0","0","20","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14434","MessageHeaderEvoSuiteTest","org.exolab.jms.message.MessageHeaderEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/MessageHeaderEvoSuiteTest.java","25","1","403","2","0.124054","4","12","6","0.195251","0.175719","74","55","39","1","1","47","3","0","0","34","73","0","0.0766962","26","0","0","40","0.0766962","26","0","0","0","0","0","313","379","0","0","0","0","39","0","39","0","39","177","0","39","0","313","379","0","0","0","0","39","0","39","0","39","177","0","39","0","0","8","106","2","126","0","8","0","0","35","0","1","0","0","0","1","0","0","65","8","0","0","0","0","127","0","0","0","0","0","0","0","0","0","0","0","0","4","0","1","0","0","0"
"L14547","MessageImplEvoSuiteTest","org.exolab.jms.message.MessageImplEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/MessageImplEvoSuiteTest.java","32","1","769","2","0.19137","7","28","14","0.252033","0.239286","186","134","70","1","1","90","9","0","0","77","147","0","0.095315","59","0","0","71","0.095315","59","0","0","0","0","0","560","738","0","0","0","0","70","0","70","0","70","307","0","70","0","560","738","0","0","0","0","70","0","70","0","70","307","0","70","0","0","23","226","5","203","0","20","0","0","88","0","1","0","0","0","2","0","0","129","20","0","0","0","0","203","0","0","0","0","0","0","0","0","0","0","0","0","6","6","2","0","0","0"
"L14737","MessagePropertiesEvoSuiteTest","org.exolab.jms.message.MessagePropertiesEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/MessagePropertiesEvoSuiteTest.java","22","1","382","2","0.301325","4","20","10","0.33241","0.337079","120","90","34","1","1","53","1","0","0","25","59","0","0.175926","57","0","0","35","0.175926","57","0","0","0","0","0","267","361","0","0","0","0","34","0","34","0","34","124","0","34","0","267","361","0","0","0","0","34","0","34","0","34","124","0","34","0","0","21","105","12","15","0","19","0","0","55","0","1","0","0","0","0","0","0","45","19","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","4","4","4","0","0","0"
"L14831","ObjectMessageConverterEvoSuiteTest","org.exolab.jms.message.ObjectMessageConverterEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/ObjectMessageConverterEvoSuiteTest.java","18","1","48","2","0","0","0","0","0","0","0","0","3","1","1","4","3","0","0","4","7","0","0.148148","4","0","0","4","0.148148","4","0","0","0","0","0","23","31","0","0","0","0","3","0","3","0","3","9","0","3","0","23","31","0","0","0","0","3","0","3","0","3","9","0","3","0","0","1","8","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14845","ObjectMessageImplEvoSuiteTest","org.exolab.jms.message.ObjectMessageImplEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/ObjectMessageImplEvoSuiteTest.java","24","1","92","2","0","0","0","0","0","0","0","0","8","0","0","8","2","0","0","7","15","0","0","0","0","0","9","0","0","0","0","0","0","0","60","69","0","0","0","0","8","0","8","0","8","33","0","8","0","60","69","0","0","0","0","8","0","8","0","8","33","0","8","0","0","0","20","3","9","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L14863","PriorityEvoSuiteTest","org.exolab.jms.message.PriorityEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/PriorityEvoSuiteTest.java","17","1","127","2","0.40184","3","6","4","0.378378","0.409091","42","36","11","1","1","14","1","0","0","7","18","0","0.0736842","7","0","0","12","0.0736842","7","0","0","0","0","0","88","111","0","0","0","0","11","0","11","0","11","46","0","11","0","88","111","0","0","0","0","11","0","11","0","11","46","0","11","0","0","4","47","3","30","0","3","0","0","25","0","1","0","0","0","0","0","0","21","3","0","0","0","0","30","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0"
"L14893","StreamMessageConverterEvoSuiteTest","org.exolab.jms.message.StreamMessageConverterEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/StreamMessageConverterEvoSuiteTest.java","17","1","39","2","0.661017","1","2","1","0.565217","0.588235","13","10","2","1","1","3","2","0","0","2","4","0","0.15","3","0","0","3","0.15","3","0","0","0","0","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","0","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14906","StreamMessageImplEvoSuiteTest","org.exolab.jms.message.StreamMessageImplEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/StreamMessageImplEvoSuiteTest.java","23","1","433","2","0.251852","4","20","10","0.321168","0.30625","132","98","36","1","1","53","2","0","0","31","67","0","0.125683","46","0","0","37","0.125683","46","0","0","0","0","0","320","411","0","0","0","0","36","0","36","0","36","175","0","36","0","320","411","0","0","0","0","36","0","36","0","36","175","0","36","0","0","20","125","9","31","0","18","0","0","61","0","1","0","0","0","0","0","0","59","17","0","0","0","0","33","0","0","0","0","0","0","0","0","0","0","0","0","4","6","3","0","0","0"
"L14996","TextMessageConverterEvoSuiteTest","org.exolab.jms.message.TextMessageConverterEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/TextMessageConverterEvoSuiteTest.java","17","1","39","2","0.661017","1","2","1","0.565217","0.588235","13","10","2","1","1","3","2","0","0","2","4","0","0.15","3","0","0","3","0.15","3","0","0","0","0","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","0","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15009","TextMessageImplEvoSuiteTest","org.exolab.jms.message.TextMessageImplEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/TextMessageImplEvoSuiteTest.java","18","1","65","2","0.194444","1","2","1","0.208333","0.225","10","9","6","1","1","7","2","0","0","7","13","0","0.0243902","1","0","0","7","0.0243902","1","0","0","0","0","0","40","48","0","0","0","0","6","0","6","0","6","17","0","6","0","40","48","0","0","0","0","6","0","6","0","6","17","0","6","0","0","2","26","2","4","0","1","0","0","10","0","1","0","0","0","0","0","0","15","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L15025","TimestampEvoSuiteTest","org.exolab.jms.message.TimestampEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/TimestampEvoSuiteTest.java","19","1","58","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","34","40","0","0","0","0","5","0","5","0","5","16","0","5","0","34","40","0","0","0","0","5","0","5","0","5","16","0","5","0","0","0","14","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15051","TypeEvoSuiteTest","org.exolab.jms.message.TypeEvoSuiteTest","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/org/exolab/jms/message/TypeEvoSuiteTest.java","20","1","56","2","0.414414","1","2","1","0.351351","0.387097","13","12","4","1","1","5","1","0","0","5","9","0","0.03125","1","0","0","5","0.03125","1","0","0","0","0","0","31","37","0","0","0","0","4","0","4","0","4","14","0","4","0","31","37","0","0","0","0","4","0","4","0","4","14","0","4","0","0","2","23","1","3","0","1","0","0","11","0","1","0","0","0","0","0","0","11","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L15070","AbstractMessageConverter","org.exolab.jms.message.AbstractMessageConverter","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/AbstractMessageConverter.java","64","1","125","2","0","0","0","0","0","0","0","0","1","2","2","8","2","6","5","0","3","1","0.47541","29","27","2","0","0.47541","29","1","1","6","6","1","32","62","0","0","0","0","3","0","1","0","3","20","0","1","0","32","62","0","0","0","0","3","0","1","0","3","20","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14000","BaseMessageConverter","org.exolab.jms.message.BaseMessageConverter","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/BaseMessageConverter.java","59","1","71","2","0","0","0","0","0","0","0","0","1","0","0","1","2","2","1","1","2","1","0.722222","13","13","1","0","0.722222","13","2","2","0","0","1","5","13","0","0","0","0","1","0","0","0","3","1","0","1","0","5","13","0","0","0","0","1","0","0","0","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14011","BytesMessageConverter","org.exolab.jms.message.BytesMessageConverter","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/BytesMessageConverter.java","60","1","95","2","0","0","0","0","0","0","0","0","2","1","1","3","2","2","1","2","4","1","0.575","23","20","1","0","0.575","23","2","2","0","0","1","17","36","0","0","0","0","2","0","0","0","4","9","0","1","0","17","36","0","0","0","0","2","0","0","0","4","9","0","1","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1674","BytesMessageImpl","org.exolab.jms.message.BytesMessageImpl","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/BytesMessageImpl.java","73","1","967","2","0.412814","6","35","14","0.2","0.407583","179","172","1","11","3","99","1","13","56","8","46","1","0.504113","429","424","34","0","0.504113","429","1","1","0","0","1","422","895","19","34","8","3","38","0","33","1","109","246","0","104","30","422","895","19","34","8","3","38","0","33","1","109","246","0","104","30","0","3","115","2","14","0","2","0","0","94","0","0","0","3","3","0","0","1","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","6","5","0","0","14","1","0","1","0","0"
"L14142","CorrelationId","org.exolab.jms.message.CorrelationId","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/CorrelationId.java","69","1","176","2","0","0","0","0","0","0","0","0","1","3","3","16","1","2","12","5","12","0.625","0.31068","32","28","5","3","0.31068","32","0","0","0","0","0","71","108","7","2","7","2","7","0","7","0","7","37","0","7","0","71","108","7","2","7","2","7","0","7","0","7","37","0","7","0","0","0","12","0","13","0","0","0","0","0","0","0","0","0","6","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","1","0","0","0","0","0"
"L14178","DeliveryModeImpl","org.exolab.jms.message.DeliveryModeImpl","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/DeliveryModeImpl.java","68","1","129","2","0.259259","1","2","1","0.177419","0.244444","11","11","1","1","1","13","0","2","8","0","8","0.5","0.196429","11","11","4","4","0.196429","11","0","0","0","0","0","45","62","2","1","2","1","8","0","7","1","8","15","0","7","1","45","62","2","1","2","1","8","0","7","1","8","15","0","7","1","0","0","28","0","5","0","0","0","0","11","0","0","0","0","3","0","0","1","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1265","DestinationImpl","org.exolab.jms.message.DestinationImpl","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/DestinationImpl.java","67","1","135","2","0.456954","1","3","1","0.246377","0.377778","17","17","2","2","2","11","0","7","18","0","8","0.666667","0.296875","19","19","6","3","0.296875","19","0","0","1","5","0","45","69","2","1","2","1","8","0","8","0","8","19","0","8","0","45","69","2","1","2","1","8","0","8","0","8","19","0","8","0","0","0","26","0","6","0","0","0","0","12","0","1","0","0","3","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L14220","FormatConverter","org.exolab.jms.message.FormatConverter","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/FormatConverter.java","89","1","350","2","0.651289","4","50","10","0.332061","0.568493","87","83","1","6","1","45","0","4","69","0","11","1","0.463235","126","125","11","0","0.463235","126","0","0","0","0","0","146","262","0","10","0","10","11","0","10","0","11","96","0","10","0","146","262","0","10","0","10","11","0","10","0","11","96","0","10","0","0","1","47","8","0","0","0","0","0","43","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","2","1","0","0","0","0"
"L14319","MapMessageConverter","org.exolab.jms.message.MapMessageConverter","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/MapMessageConverter.java","62","1","97","2","0","0","0","0","0","0","0","0","2","1","1","3","2","2","1","2","4","1","0.564103","22","20","1","0","0.564103","22","2","2","0","0","1","17","36","0","0","0","0","2","0","0","0","4","9","0","1","0","17","36","0","0","0","0","2","0","0","0","4","9","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1682","MapMessageImpl","org.exolab.jms.message.MapMessageImpl","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/MapMessageImpl.java","120","1","615","2","0.0464363","1","2","1","0.0221774","0.0528846","11","11","1","11","2","55","2","12","54","17","47","1","0.599229","311","310","31","0","0.599229","311","1","1","0","0","1","208","496","14","43","3","12","30","0","30","12","101","105","0","101","41","208","496","14","43","3","12","30","0","30","12","101","105","0","101","41","0","0","29","2","6","0","2","0","0","8","0","0","0","5","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","15","0","0","2","0","0"
"L14423","MessageConverterFactory","org.exolab.jms.message.MessageConverterFactory","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/MessageConverterFactory.java","63","1","91","2","0","0","0","0","0","0","0","0","1","5","1","6","7","2","7","0","1","1","0.424242","14","14","2","0","0.424242","14","0","0","0","0","0","19","29","0","0","0","0","1","0","1","0","1","13","0","1","0","19","29","0","0","0","0","1","0","1","0","1","13","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14438","MessageHeader","org.exolab.jms.message.MessageHeader","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/MessageHeader.java","62","1","370","2","0","0","0","0","0","0","0","0","1","2","2","48","7","2","69","14","47","0.3125","0.279412","76","76","10","22","0.279412","76","0","0","0","0","0","196","309","15","15","15","15","33","0","31","14","33","90","0","31","14","196","309","15","15","15","15","33","0","31","14","33","90","0","31","14","0","0","61","2","34","0","0","0","0","0","0","0","0","0","6","0","0","1","51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","12","0","2","10","0","0","0","0","0"
"L15324","MessageId","org.exolab.jms.message.MessageId","L13941","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/message/MessageId.java","61","1","174","2","0","0","0","0","0","0","0","0","1","2","2","15","1","9","16","1","11","0.909091","0.456311","47","43","10","1","0.456311","47","0","0","0","0","0","56","114","4","2","4","2","10","1","10","0","10","21","1","10","0","56","114","4","2","4","2","10","1","10","0","10","21","1","10","0","0","0","11","1","7","0","1","0","0","0","0","0","0","0","3","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","4","0","0","0","1","0"
