"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L18398","IOEvoSuiteTest","fi.vtt.probeframework.javaclient.protocol.IOEvoSuiteTest","L18368","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/probeframework/javaclient/protocol/IOEvoSuiteTest.java","14","1","47","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","2","6","0","0.137931","4","0","0","5","0.137931","4","0","0","0","0","0","25","34","0","0","0","0","4","0","4","0","4","8","0","4","0","25","34","0","0","0","0","4","0","4","0","4","8","0","4","0","0","1","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18391","Configuration","fi.vtt.probeframework.javaclient.protocol.Configuration","L18368","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/probeframework/javaclient/protocol/Configuration.java","9","1","52","2","0","0","0","0","0","0","0","0","1","4","2","9","2","5","2","1","3","0","0.0487805","2","0","0","3","0.0487805","2","0","0","0","0","0","39","44","5","0","5","0","2","5","2","0","2","21","5","2","0","39","44","5","0","5","0","2","5","2","0","2","21","5","2","0","0","0","11","2","4","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","0","0","4","1","0","0","0","0"
"L18403","IO","fi.vtt.probeframework.javaclient.protocol.IO","L18368","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/probeframework/javaclient/protocol/IO.java","9","1","57","2","0","0","0","0","0","0","0","0","1","2","2","11","1","6","7","0","3","0","0.05","2","0","0","4","0.0444444","2","0","0","0","0","0","38","44","3","0","3","0","3","0","3","0","3","18","0","3","0","43","49","3","0","3","0","4","0","4","0","4","18","0","4","0","0","1","14","4","4","0","0","0","0","0","0","0","0","0","0","0","0","3","14","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0"
"L18615","BaseTest","fi.vtt.probeframework.javaclient.protocol.BaseTest","L18368","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/probeframework/javaclient/protocol/BaseTest.java","8","1","74","2","0","0","0","0","0","0","0","0","2","2","2","9","0","5","9","0","3","0.5","0.138462","9","3","1","1","0.138462","9","0","0","5","5","0","56","67","1","0","1","0","3","1","1","0","3","34","1","1","0","56","67","1","0","1","0","3","1","1","0","3","34","1","1","0","0","0","14","8","1","0","0","0","0","0","0","1","0","0","1","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","4","0","0","0","0","0"
"L18629","FullSessionTest","fi.vtt.probeframework.javaclient.protocol.FullSessionTest","L18368","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/probeframework/javaclient/protocol/FullSessionTest.java","15","1","116","2","0","0","0","0","0","0","0","0","4","0","0","4","11","0","0","13","17","0","0.228571","24","0","0","5","0.228571","24","1","1","0","0","1","81","102","1","0","0","0","4","0","4","0","7","47","1","5","0","81","102","1","0","0","0","4","0","4","0","7","47","1","5","0","0","2","13","2","2","0","0","0","0","0","0","1","0","0","0","1","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0","0"
"L18643","InputTest","fi.vtt.probeframework.javaclient.protocol.InputTest","L18368","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/probeframework/javaclient/protocol/InputTest.java","13","1","63","2","0","0","0","0","0","0","0","0","1","0","0","5","4","0","0","7","12","0","0.0454545","2","0","0","6","0.0454545","2","1","1","0","0","1","42","51","2","0","1","0","5","0","5","0","8","22","1","6","0","42","51","2","0","1","0","5","0","5","0","8","22","1","6","0","0","1","15","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0"
"L18655","OutputTest","fi.vtt.probeframework.javaclient.protocol.OutputTest","L18368","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/probeframework/javaclient/protocol/OutputTest.java","11","1","56","2","0","0","0","0","0","0","0","0","1","0","0","5","4","0","0","7","12","0","0.121951","5","1","0","6","0.121951","5","1","1","0","0","1","36","46","2","0","1","0","5","0","5","0","8","18","1","6","0","36","46","2","0","1","0","5","0","5","0","8","18","1","6","0","0","1","13","4","8","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","1","0","0","2","0","0","4","0","0"
"L18665","OutputTypeTest","fi.vtt.probeframework.javaclient.protocol.OutputTypeTest","L18368","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/probeframework/javaclient/protocol/OutputTypeTest.java","12","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","16","18","0","0","0","0","2","0","2","0","2","8","0","2","0","16","18","0","0","0","0","2","0","2","0","2","8","0","2","0","0","1","8","1","2","0","0","0","0","0","0","1","0","0","0","0","0","1","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L18669","SeveralTestsInOneFile","fi.vtt.probeframework.javaclient.protocol.SeveralTestsInOneFile","L18368","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/probeframework/javaclient/protocol/SeveralTestsInOneFile.java","17","1","256","2","0","0","0","0","0","0","0","0","2","1","1","18","10","0","0","12","29","0.166667","0.171674","40","4","1","5","0.171674","40","1","1","0","0","1","193","240","3","0","2","0","17","0","5","0","20","125","1","6","0","193","240","3","0","2","0","17","0","5","0","20","125","1","6","0","0","2","40","9","1","0","0","0","0","0","0","1","0","0","0","2","0","0","35","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","1","0","0","2","0","5","1","2","0"
"L18728","StartTest","fi.vtt.probeframework.javaclient.protocol.StartTest","L18368","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/probeframework/javaclient/protocol/StartTest.java","12","1","105","2","0.307368","1","2","2","0.244681","0.219178","23","16","4","0","0","6","6","0","0","7","13","0","0.151163","13","0","0","7","0.151163","13","1","1","0","0","1","73","94","2","0","1","0","6","0","6","1","9","41","1","7","1","73","94","2","0","1","0","6","0","6","1","9","41","1","7","1","0","1","31","3","24","0","0","0","0","15","0","1","0","0","0","0","0","3","13","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","3","0","0"
"L18738","TimeTest","fi.vtt.probeframework.javaclient.protocol.TimeTest","L18368","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/fi/vtt/probeframework/javaclient/protocol/TimeTest.java","12","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","2","3","0.5","0.307692","4","3","1","1","0.307692","4","0","0","0","0","0","9","10","0","0","0","0","1","0","1","0","1","4","0","1","0","9","10","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L299","JungTesting$1","fi.vtt.noen.intellij.JungTesting$1","L237","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/intellij/JungTesting.java","93","49","97","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L307","JungTesting$2","fi.vtt.noen.intellij.JungTesting$2","L237","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/intellij/JungTesting.java","99","50","103","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L317","JungTesting$3","fi.vtt.noen.intellij.JungTesting$3","L237","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/intellij/JungTesting.java","109","49","114","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L378","BlackboardActivatorEvoSuiteTest","fi.vtt.noen.mfw.bundle.blackboard.BlackboardActivatorEvoSuiteTest","L366","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/blackboard/BlackboardActivatorEvoSuiteTest.java","15","1","62","2","0.782609","1","6","3","0.75","0.794118","36","27","4","1","1","7","1","0","0","0","4","0","0.209302","9","0","0","5","0.209302","9","0","0","0","0","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","0","3","26","3","0","0","3","0","0","20","0","1","0","0","0","0","0","0","5","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
"L389","BlackboardImplEvoSuiteTest","fi.vtt.noen.mfw.bundle.blackboard.BlackboardImplEvoSuiteTest","L366","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/blackboard/BlackboardImplEvoSuiteTest.java","24","1","84","2","0.827586","1","8","4","0.786885","0.837209","48","36","5","1","1","9","1","0","0","0","5","0","0.218182","12","0","0","6","0.218182","12","0","0","0","0","0","43","61","0","0","0","0","5","0","5","0","5","17","0","5","0","43","61","0","0","0","0","5","0","5","0","5","17","0","5","0","0","4","31","5","0","0","4","0","0","25","0","1","0","0","0","0","0","0","5","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","4","0"
"L401","KnowledgeSourceListenerEvoSuiteTest","fi.vtt.noen.mfw.bundle.blackboard.KnowledgeSourceListenerEvoSuiteTest","L366","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/blackboard/KnowledgeSourceListenerEvoSuiteTest.java","17","1","38","2","0.545455","1","2","1","0.545455","0.5625","12","9","2","1","1","3","1","0","0","0","2","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L382","BlackboardActivator","fi.vtt.noen.mfw.bundle.blackboard.BlackboardActivator","L366","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/blackboard/BlackboardActivator.java","32","1","79","2","0","0","0","0","0","0","0","0","1","1","1","6","5","7","12","5","9","0.4","0.304348","14","12","2","3","0.304348","14","0","0","0","0","0","32","48","2","1","2","1","4","0","4","0","4","18","0","4","0","32","48","2","1","2","1","4","0","4","0","4","18","0","4","0","0","0","7","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0"
"L393","BlackboardImpl","fi.vtt.noen.mfw.bundle.blackboard.BlackboardImpl","L366","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/blackboard/BlackboardImpl.java","40","1","101","2","0","0","0","0","0","0","0","0","1","3","3","10","4","11","0","6","11","0.5","0.393939","26","22","3","3","0.393939","26","1","1","0","0","1","40","62","3","1","3","1","5","0","5","0","5","21","0","5","0","40","62","3","1","3","1","5","0","5","0","5","21","0","5","0","0","0","7","3","10","0","0","1","0","0","0","0","0","0","0","0","0","5","7","0","0","0","0","0","0","4","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0"
"L454","KnowledgeSourceListener","fi.vtt.noen.mfw.bundle.blackboard.KnowledgeSourceListener","L366","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/blackboard/KnowledgeSourceListener.java","33","1","54","2","0","0","0","0","0","0","0","0","1","2","2","4","3","1","1","2","4","0.333333","0.24","6","5","1","2","0.24","6","0","0","0","0","0","19","22","3","0","3","0","2","0","2","0","2","8","0","2","0","19","22","3","0","3","0","2","0","2","0","2","8","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L568","BaseActivatorEvoSuiteTest","fi.vtt.noen.mfw.bundle.common.BaseActivatorEvoSuiteTest","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/common/BaseActivatorEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L571","BasePluginEvoSuiteTest","fi.vtt.noen.mfw.bundle.common.BasePluginEvoSuiteTest","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/common/BasePluginEvoSuiteTest.java","19","1","103","2","0.536313","1","8","4","0.564706","0.590164","48","36","7","1","1","13","5","0","0","3","10","0","0.207792","16","0","0","8","0.207792","16","0","0","0","0","0","61","85","0","0","0","0","7","0","7","0","7","25","0","7","0","61","85","0","0","0","0","7","0","7","0","7","25","0","7","0","0","8","33","8","0","0","6","0","0","25","0","1","0","0","0","0","0","0","7","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","5","0"
"L595","BlackboardListenerEvoSuiteTest","fi.vtt.noen.mfw.bundle.common.BlackboardListenerEvoSuiteTest","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/common/BlackboardListenerEvoSuiteTest.java","17","1","38","2","0.6","1","2","1","0.545455","0.5625","12","9","2","1","1","3","2","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","16","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L607","ConstEvoSuiteTest","fi.vtt.noen.mfw.bundle.common.ConstEvoSuiteTest","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/common/ConstEvoSuiteTest.java","14","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L619","DataObjectEvoSuiteTest","fi.vtt.noen.mfw.bundle.common.DataObjectEvoSuiteTest","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/common/DataObjectEvoSuiteTest.java","15","1","39","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L635","DataTypeEvoSuiteTest","fi.vtt.noen.mfw.bundle.common.DataTypeEvoSuiteTest","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/common/DataTypeEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L638","EventTypeEvoSuiteTest","fi.vtt.noen.mfw.bundle.common.EventTypeEvoSuiteTest","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/common/EventTypeEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L641","LoggerEvoSuiteTest","fi.vtt.noen.mfw.bundle.common.LoggerEvoSuiteTest","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/common/LoggerEvoSuiteTest.java","15","1","80","2","0","0","0","0","0","0","0","0","9","0","0","9","1","0","0","10","19","0","0","0","0","0","10","0","0","0","0","0","0","0","56","66","0","0","0","0","9","0","9","0","9","26","0","9","0","56","66","0","0","0","0","9","0","9","0","9","26","0","9","0","0","0","22","10","0","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","8","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L670","MFWRequestProcessFactoryFactoryEvoSuiteTest","fi.vtt.noen.mfw.bundle.common.MFWRequestProcessFactoryFactoryEvoSuiteTest","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/common/MFWRequestProcessFactoryFactoryEvoSuiteTest.java","16","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L681","MFWXmlRpcFactoryFactoryEvoSuiteTest","fi.vtt.noen.mfw.bundle.common.MFWXmlRpcFactoryFactoryEvoSuiteTest","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/common/MFWXmlRpcFactoryFactoryEvoSuiteTest.java","16","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L696","NewServiceListenerEvoSuiteTest","fi.vtt.noen.mfw.bundle.common.NewServiceListenerEvoSuiteTest","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/common/NewServiceListenerEvoSuiteTest.java","16","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L708","ProbeConfigurationEvoSuiteTest","fi.vtt.noen.mfw.bundle.common.ProbeConfigurationEvoSuiteTest","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/common/ProbeConfigurationEvoSuiteTest.java","14","1","177","2","0","0","0","0","0","0","0","0","17","0","0","17","1","0","0","12","29","0","0","0","0","0","18","0","0","0","0","0","0","0","137","164","0","0","0","0","17","0","17","0","17","83","0","17","0","137","164","0","0","0","0","17","0","17","0","17","83","0","17","0","0","0","39","3","71","0","0","0","0","0","0","1","0","0","0","0","0","0","37","0","0","0","0","0","73","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"L757","ValuePairEvoSuiteTest","fi.vtt.noen.mfw.bundle.common.ValuePairEvoSuiteTest","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/mfw/bundle/common/ValuePairEvoSuiteTest.java","14","1","126","2","0","0","0","0","0","0","0","0","14","0","0","14","1","0","0","6","20","0","0","0","0","0","15","0","0","0","0","0","0","0","98","113","0","0","0","0","14","0","14","0","14","53","0","14","0","98","113","0","0","0","0","14","0","14","0","14","53","0","14","0","0","0","32","1","31","0","0","0","0","0","0","1","0","0","0","0","0","0","31","0","0","0","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L788","BaseActivator","fi.vtt.noen.mfw.bundle.common.BaseActivator","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/BaseActivator.java","31","1","46","2","0","0","0","0","0","0","0","0","1","0","0","2","2","14","35","0","2","1","0.294118","5","5","1","0","0.294118","5","0","0","14","14","0","12","16","1","0","1","0","2","0","0","0","2","5","0","0","0","12","16","1","0","1","0","2","0","0","0","2","5","0","0","0","0","0","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L604","BasePlugin","fi.vtt.noen.mfw.bundle.common.BasePlugin","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/BasePlugin.java","38","1","120","2","0","0","0","0","0","0","0","0","4","1","1","15","6","22","37","3","12","0.75","0.189873","15","15","6","2","0.189873","15","1","1","19","19","1","64","83","3","2","3","2","9","0","7","1","9","34","0","7","1","64","83","3","2","3","2","9","0","7","1","9","34","0","7","1","0","2","17","3","2","0","0","0","0","0","0","1","0","0","0","0","0","1","15","0","0","0","1","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L599","BlackboardListener","fi.vtt.noen.mfw.bundle.common.BlackboardListener","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/BlackboardListener.java","33","1","71","2","0","0","0","0","0","0","0","0","1","2","2","6","3","2","2","2","4","0.666667","0.348837","15","14","2","1","0.348837","15","0","0","0","0","0","28","39","4","0","4","0","2","0","2","0","2","14","0","2","0","28","39","4","0","4","0","2","0","2","0","2","14","0","2","0","0","0","3","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L611","Const","fi.vtt.noen.mfw.bundle.common.Const","L538","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/common/Const.java","26","1","106","2","0","0","0","0","0","0","0","0","1","0","0","1","0","33","6","0","1","0.5","0.470588","40","40","1","1","0.470588","40","0","0","0","0","0","45","81","40","0","40","0","1","40","1","0","1","1","40","1","0","45","81","40","0","40","0","1","40","1","0","1","1","40","1","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
