"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1021","BuildPropertiesEvoSuiteTest","net.sf.lavalamp.site.BuildPropertiesEvoSuiteTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/site/BuildPropertiesEvoSuiteTest.java","16","1","76","2","0","0","0","0","0","0","0","0","7","1","1","8","3","0","0","7","14","0","0.0754717","4","0","0","8","0.0754717","4","0","0","0","0","0","49","61","0","0","0","0","7","0","7","0","7","23","0","7","0","49","61","0","0","0","0","7","0","7","0","7","23","0","7","0","0","1","16","0","7","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1044","BuildsEvoSuiteTest","net.sf.lavalamp.site.BuildsEvoSuiteTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/site/BuildsEvoSuiteTest.java","17","1","83","2","0","0","0","0","0","0","0","0","7","1","1","8","3","0","0","8","15","0","0.0508475","3","0","0","8","0.0508475","3","0","0","0","0","0","56","67","0","0","0","0","7","0","7","0","7","30","0","7","0","56","67","0","0","0","0","7","0","7","0","7","30","0","7","0","0","1","18","1","11","0","1","0","0","0","0","1","0","0","0","0","0","0","17","1","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1066","ConsoleEvoSuiteTest","net.sf.lavalamp.site.ConsoleEvoSuiteTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/site/ConsoleEvoSuiteTest.java","14","1","46","2","0","0","0","0","0","0","0","0","3","1","1","5","1","0","0","2","5","0","0.0689655","2","0","0","4","0.0689655","2","0","0","0","0","0","27","33","0","0","0","0","3","0","3","0","3","11","0","3","0","27","33","0","0","0","0","3","0","3","0","3","11","0","3","0","0","4","10","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L1076","DummyRemoteGetterEvoSuiteTest","net.sf.lavalamp.site.DummyRemoteGetterEvoSuiteTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/site/DummyRemoteGetterEvoSuiteTest.java","16","1","46","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1095","DummyRestGetterEvoSuiteTest","net.sf.lavalamp.site.DummyRestGetterEvoSuiteTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/site/DummyRestGetterEvoSuiteTest.java","16","1","50","2","0","0","0","0","0","0","0","0","4","1","1","5","2","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","30","35","0","0","0","0","4","0","4","0","4","13","0","4","0","30","35","0","0","0","0","4","0","4","0","4","13","0","4","0","0","1","12","0","4","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1367","SiteFactoryEvoSuiteTest","net.sf.lavalamp.site.SiteFactoryEvoSuiteTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/site/SiteFactoryEvoSuiteTest.java","15","1","35","2","0.6","1","2","1","0.52381","0.588235","11","10","2","1","1","3","2","0","0","1","3","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1378","SitePropertiesEvoSuiteTest","net.sf.lavalamp.site.SitePropertiesEvoSuiteTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/site/SitePropertiesEvoSuiteTest.java","14","1","77","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","7","15","0","0","0","0","0","9","0","0","0","0","0","0","0","55","64","0","0","0","0","8","0","8","0","8","28","0","8","0","55","64","0","0","0","0","8","0","8","0","8","28","0","8","0","0","0","20","1","19","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1396","UrlGetterEvoSuiteTest","net.sf.lavalamp.site.UrlGetterEvoSuiteTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/site/UrlGetterEvoSuiteTest.java","19","1","115","2","0","0","0","0","0","0","0","0","8","1","1","14","3","0","0","4","12","0","0.181818","16","0","0","9","0.181818","16","0","0","0","0","0","72","97","0","0","0","0","8","0","8","0","8","33","0","8","0","72","97","0","0","0","0","8","0","8","0","8","33","0","8","0","0","8","14","2","1","0","6","0","0","0","0","1","0","0","0","0","0","0","13","6","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L1410","AbstractBuildSite","net.sf.lavalamp.site.AbstractBuildSite","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/AbstractBuildSite.java","8","1","43","2","0","0","0","0","0","0","0","0","2","0","0","5","6","12","30","1","6","0","0.0384615","1","0","0","6","0.0384615","1","1","1","1","5","1","25","36","4","3","4","1","5","0","5","2","9","4","0","9","3","25","36","4","3","4","1","5","0","5","2","9","4","0","9","3","0","0","12","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1415","AbstractGetter","net.sf.lavalamp.site.AbstractGetter","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/AbstractGetter.java","5","1","13","2","0","0","0","0","0","0","0","0","0","0","0","1","1","6","3","0","1","0","0","0","0","0","2","0","0","1","1","3","3","1","7","9","1","0","1","0","1","0","1","1","3","1","0","3","1","7","9","1","0","1","0","1","0","1","1","3","1","0","3","1","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1145","AuthBuildSite","net.sf.lavalamp.site.AuthBuildSite","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/AuthBuildSite.java","9","1","36","2","0","0","0","0","0","0","0","0","1","0","0","4","2","9","18","2","6","0","0","0","0","0","5","0","0","2","2","3","4","1","22","28","6","3","2","1","4","0","4","2","11","6","0","11","4","22","28","6","3","2","1","4","0","4","2","11","6","0","11","4","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L343","Build","net.sf.lavalamp.site.Build","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/Build.java","8","1","43","2","0","0","0","0","0","0","0","0","1","1","1","8","1","25","43","0","7","0.125","0.0833333","3","3","1","7","0.0833333","3","0","0","0","0","0","33","36","4","2","4","2","7","0","7","2","7","12","0","7","2","33","36","4","2","4","2","7","0","7","2","7","12","0","7","2","0","0","17","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L337","BuildChecker","net.sf.lavalamp.site.BuildChecker","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/BuildChecker.java","7","1","36","2","0","0","0","0","0","0","0","0","1","1","1","4","6","5","8","7","9","0","0","0","0","0","2","0","0","0","0","0","0","0","24","30","2","0","2","0","2","0","1","0","2","10","0","1","0","24","30","2","0","2","0","2","0","1","0","2","10","0","1","0","0","0","7","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L697","BuildProperties","net.sf.lavalamp.site.BuildProperties","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/BuildProperties.java","8","1","43","2","0","0","0","0","0","0","0","0","1","1","1","7","2","8","15","1","7","0","0","0","0","0","7","0","0","0","0","0","0","0","28","36","3","2","3","2","6","0","6","2","6","7","0","6","2","28","36","3","2","3","2","6","0","6","2","6","7","0","6","2","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L590","Builds","net.sf.lavalamp.site.Builds","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/Builds.java","9","1","48","2","0","0","0","0","0","0","0","0","1","2","2","9","3","13","26","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","33","40","3","2","3","2","5","0","5","0","5","14","0","5","0","33","40","3","2","3","2","5","0","5","0","5","14","0","5","0","0","0","13","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L279","Console","net.sf.lavalamp.site.Console","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/Console.java","3","1","11","2","0","0","0","0","0","0","0","0","2","0","0","2","0","22","10","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","8","9","0","0","0","0","2","0","2","0","2","2","0","2","0","8","9","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1080","DummyRemoteGetter","net.sf.lavalamp.site.DummyRemoteGetter","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/DummyRemoteGetter.java","5","1","21","2","0","0","0","0","0","0","0","0","2","1","1","3","2","1","3","0","2","0","0","0","0","0","3","0","0","2","2","0","0","1","14","17","1","0","0","0","2","0","2","0","3","4","0","3","1","14","17","1","0","0","0","2","0","2","0","3","4","0","3","1","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L961","DummyRestGetter","net.sf.lavalamp.site.DummyRestGetter","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/DummyRestGetter.java","5","1","23","2","0","0","0","0","0","0","0","0","2","1","1","3","2","2","3","1","3","0","0","0","0","0","3","0","0","2","2","0","0","1","14","19","1","0","0","0","2","0","2","0","3","4","0","3","1","14","19","1","0","0","0","2","0","2","0","3","4","0","3","1","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L608","LoginFailedException","net.sf.lavalamp.site.LoginFailedException","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/LoginFailedException.java","3","1","18","2","0","0","0","0","0","0","0","0","0","0","0","3","0","11","3","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","12","16","1","0","1","0","3","0","3","0","3","3","0","3","0","12","16","1","0","1","0","3","0","3","0","3","3","0","3","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L774","LoginRequiredException","net.sf.lavalamp.site.LoginRequiredException","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/LoginRequiredException.java","3","1","13","2","0","0","0","0","0","0","0","0","0","0","0","2","0","22","9","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","9","11","1","0","1","0","2","0","2","0","2","2","0","2","0","9","11","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L507","MissingBuildException","net.sf.lavalamp.site.MissingBuildException","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/MissingBuildException.java","3","1","16","2","0","0","0","0","0","0","0","0","0","0","0","2","0","8","5","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","9","14","1","0","1","0","2","0","2","0","2","2","0","2","0","9","14","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1371","SiteFactory","net.sf.lavalamp.site.SiteFactory","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/SiteFactory.java","4","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","3","3","4","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","13","18","0","0","0","0","1","0","1","0","1","5","0","1","0","13","18","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L936","SiteProperties","net.sf.lavalamp.site.SiteProperties","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/SiteProperties.java","5","1","41","2","0","0","0","0","0","0","0","0","1","0","0","7","0","16","29","0","7","0","0","0","0","0","8","0","0","0","0","0","0","0","28","37","4","3","4","3","7","0","7","3","7","7","0","7","3","28","37","4","3","4","3","7","0","7","3","7","7","0","7","3","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L325","UrlGetter","net.sf.lavalamp.site.UrlGetter","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/site/UrlGetter.java","15","1","86","2","0","0","0","0","0","0","0","0","1","1","1","13","3","5","23","2","8","0","0","0","0","0","3","0","0","2","2","0","0","1","63","72","2","1","1","1","6","0","2","1","7","32","0","3","2","63","72","2","1","1","1","6","0","2","1","7","32","0","3","2","0","0","15","2","5","0","0","0","0","0","0","0","0","0","1","0","0","2","15","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1594","BuildPropertiesTest","net.sf.lavalamp.site.BuildPropertiesTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/site/BuildPropertiesTest.java","9","1","20","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","10","12","1","0","1","0","1","0","1","0","1","1","0","1","0","10","12","1","0","1","0","1","0","1","0","1","1","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1599","BuildsCheckerTest","net.sf.lavalamp.site.BuildsCheckerTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/site/BuildsCheckerTest.java","21","1","79","2","0","0","0","0","0","0","0","0","1","0","0","5","7","0","0","9","14","0","0","0","0","0","6","0","0","0","0","0","0","0","45","59","5","0","5","0","5","0","5","1","5","18","0","5","1","45","59","5","0","5","0","5","0","5","1","5","18","0","5","1","0","0","13","3","5","0","0","0","0","0","0","0","0","0","5","0","0","0","13","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L1616","BuildsTest","net.sf.lavalamp.site.BuildsTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/site/BuildsTest.java","13","1","68","2","0","0","0","0","0","0","0","0","1","0","0","6","2","0","0","3","9","0","0","0","0","0","7","0","0","0","0","0","0","0","44","56","4","0","4","0","6","0","6","1","6","17","0","6","1","44","56","4","0","4","0","6","0","6","1","6","17","0","6","1","0","0","15","0","4","0","0","0","0","0","0","0","0","0","4","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1632","DummyRemoteGetterTest","net.sf.lavalamp.site.DummyRemoteGetterTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/site/DummyRemoteGetterTest.java","9","1","28","2","0","0","0","0","0","0","0","0","1","0","0","3","2","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","16","20","1","0","1","0","3","0","3","0","3","4","0","3","0","16","20","1","0","1","0","3","0","3","0","3","4","0","3","0","0","0","9","0","4","0","0","0","0","0","0","0","0","0","1","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1639","DummyRestGetterTest","net.sf.lavalamp.site.DummyRestGetterTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/site/DummyRestGetterTest.java","9","1","29","2","0","0","0","0","0","0","0","0","1","0","0","3","2","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","16","21","1","0","1","0","3","0","3","0","3","4","0","3","0","16","21","1","0","1","0","3","0","3","0","3","4","0","3","0","0","0","9","0","3","0","0","0","0","0","0","0","0","0","1","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1646","MissingBuildExceptionTest","net.sf.lavalamp.site.MissingBuildExceptionTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/site/MissingBuildExceptionTest.java","8","1","25","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","18","0","0","0","0","2","0","2","0","2","5","0","2","0","13","18","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"L1651","SiteFactoryTest","net.sf.lavalamp.site.SiteFactoryTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/site/SiteFactoryTest.java","12","1","40","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","21","29","0","0","0","0","2","0","2","0","2","8","0","2","0","21","29","0","0","0","0","2","0","2","0","2","8","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1655","UrlGetterTest","net.sf.lavalamp.site.UrlGetterTest","L876","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/site/UrlGetterTest.java","34","1","176","2","0","0","0","0","0","0","0","0","8","0","0","15","3","0","0","5","20","0","0","0","0","0","16","0","0","0","0","0","0","0","100","123","7","0","7","0","15","0","15","2","15","27","0","15","2","115","143","7","0","7","0","16","0","16","2","16","35","0","16","2","0","2","40","5","7","0","0","0","0","0","0","1","0","0","7","0","0","2","38","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0"
"L1720","AbstractDevice","net.sf.lavalamp.device.AbstractDevice","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/AbstractDevice.java","9","1","100","2","0","0","0","0","0","0","0","0","1","2","1","14","15","5","21","11","22","0","0","0","0","0","10","0","0","1","1","3","3","1","75","92","7","2","7","2","11","0","9","3","12","30","0","10","3","75","92","7","2","7","2","11","0","9","3","12","30","0","10","3","0","0","27","0","4","0","0","0","0","0","0","0","0","0","0","1","0","0","25","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L745","Actions","net.sf.lavalamp.device.Actions","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/Actions.java","4","1","30","2","0","0","0","0","0","0","0","0","0","0","0","4","1","7","15","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","20","27","3","3","3","3","4","0","4","0","4","6","0","4","0","20","27","3","3","3","3","4","0","4","0","4","6","0","4","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1794","Blink","net.sf.lavalamp.device.Blink","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/Blink.java","7","1","31","2","0","0","0","0","0","0","0","0","1","2","2","4","3","3","2","2","4","0","0","0","0","0","3","0","0","1","1","0","0","1","22","25","3","0","3","0","2","0","2","1","2","11","0","2","1","22","25","3","0","3","0","2","0","2","1","2","11","0","2","1","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1782","Crash","net.sf.lavalamp.device.Crash","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/Crash.java","5","1","14","2","0","0","0","0","0","0","0","0","1","0","0","1","2","3","1","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","10","0","0","0","0","1","0","1","0","1","1","0","1","0","6","10","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L257","DeviceController","net.sf.lavalamp.device.DeviceController","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/DeviceController.java","19","1","94","2","0","0","0","0","0","0","0","0","1","2","2","13","7","9","18","12","20","0.285714","0.179104","12","12","2","5","0.179104","12","0","0","0","0","0","55","76","3","2","3","2","8","0","6","2","8","23","0","6","2","55","76","3","2","3","2","8","0","6","2","8","23","0","6","2","0","0","17","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L223","DeviceProperties","net.sf.lavalamp.device.DeviceProperties","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/DeviceProperties.java","10","1","99","2","0","0","0","0","0","0","0","0","1","1","1","19","4","16","26","2","18","0","0","0","0","0","17","0","0","0","0","0","0","0","72","90","8","6","8","6","16","0","16","7","16","21","0","16","7","72","90","8","6","8","6","16","0","16","7","16","21","0","16","7","0","0","39","2","2","0","0","0","0","0","0","0","0","0","0","0","0","1","35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","4","0","0","0","0","0"
"L330","DummyDevice","net.sf.lavalamp.device.DummyDevice","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/DummyDevice.java","3","1","17","2","0","0","0","0","0","0","0","0","2","0","0","2","1","2","0","0","2","0","0.0909091","1","0","0","3","0.0909091","1","2","2","0","0","1","10","15","8","2","1","0","2","0","2","0","13","1","0","11","3","10","15","8","2","1","0","2","0","2","0","13","1","0","11","3","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L524","HtmlFormatter","net.sf.lavalamp.device.HtmlFormatter","L1693","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/device/HtmlFormatter.java","7","1","46","2","0","0","0","0","0","0","0","0","1","1","1","7","3","1","1","3","8","0","0","0","0","0","3","0","0","0","0","0","0","0","31","40","1","0","1","0","5","0","2","0","5","16","0","2","0","31","40","1","0","1","0","5","0","2","0","5","16","0","2","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
