"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L8762","ControllerEvoSuiteTest","freemind.controller.ControllerEvoSuiteTest","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/controller/ControllerEvoSuiteTest.java","25","1","101","2","0","0","0","0","0","0","0","0","9","1","1","13","6","0","0","8","17","0","0.0597015","4","0","0","10","0.0597015","4","0","0","0","0","0","63","77","0","0","0","0","9","0","9","0","9","25","0","9","0","63","77","0","0","0","0","9","0","9","0","9","25","0","9","0","0","6","20","6","6","0","4","0","0","0","0","1","0","0","0","0","0","0","19","4","0","0","0","0","5","0","0","0","0","0","0","0","0","3","0","0","0","0","4","0","0","2","0"
"L10487","FreeMindPopupMenuEvoSuiteTest","freemind.controller.FreeMindPopupMenuEvoSuiteTest","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/controller/FreeMindPopupMenuEvoSuiteTest.java","16","1","66","2","0","0","0","0","0","0","0","0","6","0","0","6","3","0","0","7","13","0","0","0","0","0","7","0","0","0","0","0","0","0","44","51","0","0","0","0","6","0","6","0","6","23","0","6","0","44","51","0","0","0","0","6","0","6","0","6","23","0","6","0","0","0","16","0","12","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","8","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L10528","FreeMindToolBarEvoSuiteTest","freemind.controller.FreeMindToolBarEvoSuiteTest","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/controller/FreeMindToolBarEvoSuiteTest.java","16","1","45","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","12","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","7","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L10548","LastOpenedListEvoSuiteTest","freemind.controller.LastOpenedListEvoSuiteTest","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/controller/LastOpenedListEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L10557","LastStateStorageManagementEvoSuiteTest","freemind.controller.LastStateStorageManagementEvoSuiteTest","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/controller/LastStateStorageManagementEvoSuiteTest.java","19","1","114","2","0","0","0","0","0","0","0","0","10","0","0","10","1","0","0","8","18","0","0","0","0","0","11","0","0","0","0","0","0","0","81","96","0","0","0","0","10","0","10","0","10","48","0","10","0","81","96","0","0","0","0","10","0","10","0","10","48","0","10","0","0","0","24","0","21","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10591","MainToolBarEvoSuiteTest","freemind.controller.MainToolBarEvoSuiteTest","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/controller/MainToolBarEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L10600","MapModuleManagerEvoSuiteTest","freemind.controller.MapModuleManagerEvoSuiteTest","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/controller/MapModuleManagerEvoSuiteTest.java","23","1","149","2","0.0776942","1","2","1","0.0787402","0.0891089","10","9","15","1","1","19","9","0","0","19","34","0","0.0900901","10","0","0","16","0.0900901","10","0","0","0","0","0","101","127","0","0","0","0","15","0","15","0","15","45","0","15","0","101","127","0","0","0","0","15","0","15","0","15","45","0","15","0","0","6","37","6","8","0","4","0","0","7","0","1","0","0","0","0","0","0","29","4","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L10648","MapMouseMotionListenerEvoSuiteTest","freemind.controller.MapMouseMotionListenerEvoSuiteTest","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/controller/MapMouseMotionListenerEvoSuiteTest.java","22","1","100","2","0.0984127","1","2","1","0.126582","0.134328","10","9","9","1","1","11","3","0","0","9","18","0","0.0289855","2","0","0","10","0.0289855","2","0","0","0","0","0","67","79","0","0","0","0","9","0","9","0","9","33","0","9","0","67","79","0","0","0","0","9","0","9","0","9","33","0","9","0","0","4","29","6","3","0","2","0","0","7","0","1","0","0","0","0","0","0","21","2","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L10705","MenuBarEvoSuiteTest","freemind.controller.MenuBarEvoSuiteTest","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/controller/MenuBarEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L10714","MindMapNodesSelectionEvoSuiteTest","freemind.controller.MindMapNodesSelectionEvoSuiteTest","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/controller/MindMapNodesSelectionEvoSuiteTest.java","21","1","124","2","0","0","0","0","0","0","0","0","12","0","0","12","1","0","0","6","18","0","0","0","0","0","13","0","0","0","0","0","0","0","91","104","0","0","0","0","12","0","12","0","12","52","0","12","0","91","104","0","0","0","0","12","0","12","0","12","52","0","12","0","0","0","28","4","18","0","0","0","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"L10771","NodeDragListenerEvoSuiteTest","freemind.controller.NodeDragListenerEvoSuiteTest","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/controller/NodeDragListenerEvoSuiteTest.java","17","1","50","2","0.313131","1","2","1","0.294118","0.321429","10","9","4","1","1","5","2","0","0","3","7","0","0.0344828","1","0","0","5","0.0344828","1","0","0","0","0","0","28","34","0","0","0","0","4","0","4","0","4","11","0","4","0","28","34","0","0","0","0","4","0","4","0","4","11","0","4","0","0","2","22","1","2","0","1","0","0","10","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L10792","NodeDropListenerEvoSuiteTest","freemind.controller.NodeDropListenerEvoSuiteTest","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/controller/NodeDropListenerEvoSuiteTest.java","19","1","123","2","0.576923","1","10","5","0.52381","0.574713","55","50","12","1","1","17","2","0","0","8","20","0","0.0543478","5","0","0","13","0.0543478","5","0","0","0","0","0","87","105","0","0","0","0","12","0","12","0","12","38","0","12","0","87","105","0","0","0","0","12","0","12","0","12","38","0","12","0","0","5","63","7","0","0","5","0","0","35","0","1","0","0","0","0","0","0","27","5","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L8550","BlindIcon","freemind.controller.BlindIcon","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/BlindIcon.java","35","1","70","2","0","0","0","0","0","0","0","0","1","0","0","4","0","2","4","0","4","0.8","0.588235","20","20","4","1","0.588235","20","0","0","0","0","0","14","36","1","2","1","2","4","0","4","0","4","3","0","4","0","14","36","1","2","1","2","4","0","4","0","4","3","0","4","0","0","0","3","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8739","ColorSwatch","freemind.controller.ColorSwatch","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/ColorSwatch.java","28","1","56","2","0","0","0","0","0","0","0","0","1","0","0","6","0","2","4","0","6","0","0","0","0","0","6","0","0","0","0","1","1","0","23","29","1","3","1","3","6","0","5","0","6","8","0","5","0","23","29","1","3","1","3","6","0","5","0","6","8","0","5","0","0","0","15","0","3","0","0","0","0","0","0","0","0","0","2","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6993","Controller","freemind.controller.Controller","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/Controller.java","116","1","2116","2","0.0189937","6","6","6","0.0114943","0.013245","23","20","6","3","3","167","67","199","277","121","206","0.297297","0.187564","184","125","22","52","0.137143","240","1","1","0","0","1","797","1183","73","36","73","36","85","35","73","13","85","427","35","73","13","1510","2001","90","42","89","39","179","35","140","17","185","753","35","145","17","0","7","495","24","74","0","0","6","0","9","0","6","0","2","20","9","0","25","442","0","0","4","0","1","0","3","9","3","0","0","0","0","0","6","11","0","0","27","4","7","5","1","0"
"L10491","FreeMindPopupMenu","freemind.controller.FreeMindPopupMenu","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/FreeMindPopupMenu.java","36","1","84","2","0","0","0","0","0","0","0","0","1","1","1","10","3","3","7","2","8","0.25","0.133333","6","4","1","3","0.133333","6","1","1","1","1","1","39","49","2","0","2","0","6","0","3","0","6","20","0","3","0","39","49","2","0","2","0","6","0","3","0","6","20","0","3","0","0","1","15","1","2","0","0","0","0","0","0","0","0","0","0","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0"
"L10372","FreeMindToolBar","freemind.controller.FreeMindToolBar","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/FreeMindToolBar.java","37","1","91","2","0","0","0","0","0","0","0","0","1","1","1","6","1","4","6","2","7","1","0.36","18","17","6","0","0.36","18","0","0","3","3","0","32","55","1","0","1","0","5","0","5","0","5","17","0","5","0","32","55","1","0","1","0","5","0","5","0","5","17","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10552","LastOpenedList","freemind.controller.LastOpenedList","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/LastOpenedList.java","42","1","128","2","0","0","0","0","0","0","0","0","2","2","2","19","9","5","7","14","21","0.5","0.232558","20","15","1","1","0.232558","20","0","0","0","0","0","66","87","4","0","4","0","7","0","1","0","7","34","0","1","0","66","87","4","0","4","0","7","0","1","0","7","34","0","1","0","0","0","14","0","14","0","0","3","0","0","0","1","0","0","5","0","0","4","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0"
"L10561","LastStateStorageManagement","freemind.controller.LastStateStorageManagement","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/LastStateStorageManagement.java","41","1","182","2","0","0","0","0","0","0","0","0","1","3","3","27","2","5","20","7","16","0.111111","0.0775194","10","4","1","8","0.0746269","10","0","0","0","0","0","119","136","3","4","3","4","9","1","8","2","9","70","1","8","2","124","142","3","4","3","4","10","1","9","2","10","73","1","9","2","0","1","30","1","5","0","1","0","0","0","0","0","0","0","0","0","0","1","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","0","0"
"L10595","MainToolBar","freemind.controller.MainToolBar","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/MainToolBar.java","26","1","48","2","0","0","0","0","0","0","0","0","1","1","1","4","3","2","5","3","6","0","0","0","0","0","4","0","0","1","1","0","0","1","18","23","3","0","2","0","3","0","3","1","8","7","0","8","1","18","23","3","0","2","0","3","0","3","1","8","7","0","8","1","0","1","9","0","5","0","0","0","0","0","0","0","0","0","1","0","0","3","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L10604","MapModuleManager","freemind.controller.MapModuleManager","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/MapModuleManager.java","54","1","481","2","0.0594926","1","4","2","0.046729","0.0696864","20","20","1","3","3","55","9","28","56","23","46","0.411765","0.260563","74","59","7","10","0.255155","99","0","0","0","0","0","210","320","5","5","5","5","23","0","16","1","23","122","0","16","1","289","428","6","6","6","6","37","0","30","2","37","148","0","30","2","0","0","83","2","24","0","0","5","0","19","0","0","0","0","4","0","0","8","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","4","0","0","2","0","0"
"L10652","MapMouseMotionListener","freemind.controller.MapMouseMotionListener","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/MapMouseMotionListener.java","32","1","118","2","0","0","0","0","0","0","0","0","4","2","2","18","6","4","13","14","25","0.0909091","0.194444","14","3","1","10","0.181818","14","0","0","0","0","0","58","80","2","0","2","0","11","0","10","0","11","26","0","10","0","63","87","2","0","2","0","14","0","13","0","14","26","0","13","0","0","0","33","0","6","0","0","1","0","0","0","1","0","0","0","0","0","5","32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11100","MapMouseWheelListener","freemind.controller.MapMouseWheelListener","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/MapMouseWheelListener.java","29","1","50","2","0","0","0","0","0","0","0","0","1","1","1","5","1","2","3","0","4","0.2","0.15","3","3","1","4","0.15","3","0","0","0","0","0","17","22","2","0","2","0","4","0","4","0","4","5","0","4","0","17","22","2","0","2","0","4","0","4","0","4","5","0","4","0","0","0","11","2","1","0","0","1","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L10709","MenuBar","freemind.controller.MenuBar","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/MenuBar.java","51","1","511","2","0","0","0","0","0","0","0","0","3","3","3","29","11","16","7","24","38","0.8","0.158177","59","23","4","1","0.14604","59","0","0","0","0","0","314","429","24","2","24","2","14","13","4","0","14","188","13","4","0","345","461","24","2","24","2","19","13","9","0","19","197","13","9","0","0","1","58","15","9","0","1","1","0","0","0","1","0","0","5","2","0","5","46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","9","1","0","0","10","0"
"L10721","MindMapNodesSelection","freemind.controller.MindMapNodesSelection","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/MindMapNodesSelection.java","33","1","163","2","0","0","0","0","0","0","0","0","2","1","1","32","0","11","15","0","6","0.142857","0.0901639","11","9","1","6","0.0901639","11","0","0","0","0","0","111","131","14","2","14","2","6","6","6","1","6","45","6","6","1","111","131","14","2","14","2","6","6","6","1","6","45","6","6","1","0","0","24","3","13","0","0","0","0","0","0","1","0","1","0","0","0","8","15","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","6","0","0","7","1","0","0","0","0"
"L10775","NodeDragListener","freemind.controller.NodeDragListener","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/NodeDragListener.java","42","1","120","2","0","0","0","0","0","0","0","0","1","1","1","12","8","3","5","9","12","0.25","0.188679","10","3","1","3","0.153846","10","0","0","0","0","0","43","62","1","1","1","1","3","0","3","0","3","24","0","3","0","55","79","1","1","1","1","8","0","8","0","8","25","0","8","0","0","0","23","0","6","0","0","2","0","0","0","1","0","0","0","0","0","4","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10796","NodeDropListener","freemind.controller.NodeDropListener","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/NodeDropListener.java","31","1","74","2","0","0","0","0","0","0","0","0","1","1","1","13","1","3","14","0","8","0.111111","0.0833333","3","3","1","8","0.0833333","3","0","0","0","0","0","33","44","2","0","2","0","8","0","8","0","8","13","0","8","0","33","44","2","0","2","0","8","0","8","0","8","13","0","8","0","0","0","19","2","5","0","0","5","0","0","0","0","0","0","0","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L11093","NodeKeyListener","freemind.controller.NodeKeyListener","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/NodeKeyListener.java","30","1","64","2","0","0","0","0","0","0","0","0","1","1","1","9","1","4","5","0","6","0.142857","0.137931","4","4","1","6","0.137931","4","0","0","0","0","0","25","35","2","0","2","0","6","0","6","0","6","9","0","6","0","25","35","2","0","2","0","6","0","6","0","6","9","0","6","0","0","0","15","2","4","0","0","3","0","0","0","0","0","0","0","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L11089","NodeMotionListener","freemind.controller.NodeMotionListener","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/NodeMotionListener.java","31","1","90","2","0","0","0","0","0","0","0","0","1","1","1","17","2","3","3","0","10","0.0909091","0.0666667","3","3","1","10","0.0625","3","0","0","0","0","0","42","56","2","0","2","0","10","0","10","0","10","17","0","10","0","45","60","2","0","2","0","10","0","10","0","10","17","0","10","0","0","0","26","2","9","0","0","7","0","0","0","0","0","0","0","0","0","3","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L11085","NodeMouseMotionListener","freemind.controller.NodeMouseMotionListener","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/NodeMouseMotionListener.java","30","1","97","2","0","0","0","0","0","0","0","0","1","1","1","19","2","5","6","1","12","0.0833333","0.0612245","3","3","1","11","0.0566038","3","0","0","0","0","0","46","62","2","0","2","0","11","0","11","0","11","19","0","11","0","50","68","2","0","2","0","12","0","12","0","12","19","0","12","0","0","0","30","2","10","0","0","8","0","0","0","0","0","0","0","0","0","3","30","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1323","StructuredMenuHolder","freemind.controller.StructuredMenuHolder","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/StructuredMenuHolder.java","53","1","599","2","0","0","0","0","0","0","0","0","3","4","3","44","13","23","32","16","35","0.461538","0.207407","56","31","6","7","0.195833","94","0","0","0","0","0","214","300","11","1","11","1","19","2","12","1","19","124","2","12","1","386","547","22","1","22","1","50","2","42","1","50","193","2","42","1","0","3","122","9","31","0","2","2","0","0","0","7","0","0","6","1","0","15","105","0","0","2","0","0","0","0","1","0","0","0","0","0","0","0","9","0","0","9","2","0","3","1","0"
"L13021","StructuredMenuItemHolder","freemind.controller.StructuredMenuItemHolder","L8681","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/controller/StructuredMenuItemHolder.java","28","1","76","2","0","0","0","0","0","0","0","0","0","1","1","11","2","8","10","0","9","0","0","0","0","0","10","0","0","0","0","0","0","0","40","49","4","4","4","4","9","0","9","4","9","14","0","9","4","40","49","4","4","4","4","9","0","9","4","9","14","0","9","4","0","0","21","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13335","ExportHookEvoSuiteTest","freemind.extensions.ExportHookEvoSuiteTest","L13300","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/extensions/ExportHookEvoSuiteTest.java","17","1","83","2","0","0","0","0","0","0","0","0","8","1","1","9","3","0","0","7","15","0","0.0172414","1","0","0","9","0.0172414","1","0","0","0","0","0","57","67","0","0","0","0","8","0","8","0","8","28","0","8","0","57","67","0","0","0","0","8","0","8","0","8","28","0","8","0","0","2","20","2","12","0","1","0","0","0","0","1","0","0","0","0","0","0","19","1","0","0","0","0","8","0","0","0","0","0","0","0","0","4","0","0","0","0","2","1","0","0","0"
"L13349","HookAdapterEvoSuiteTest","freemind.extensions.HookAdapterEvoSuiteTest","L13300","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/extensions/HookAdapterEvoSuiteTest.java","31","1","173","2","0.594595","5","11","7","0.545455","0.606557","78","74","10","1","1","18","7","0","0","9","24","0","0.0294118","3","0","0","16","0.031746","4","0","0","0","0","0","99","119","1","0","1","0","15","0","15","0","15","40","0","15","0","122","143","1","0","1","0","19","0","19","0","19","53","0","19","0","0","8","138","5","7","0","4","0","0","84","0","1","0","0","0","0","0","0","53","4","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","0","0"
"L13425","HookDescriptorBaseEvoSuiteTest","freemind.extensions.HookDescriptorBaseEvoSuiteTest","L13300","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/extensions/HookDescriptorBaseEvoSuiteTest.java","16","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L13434","HookDescriptorPluginActionEvoSuiteTest","freemind.extensions.HookDescriptorPluginActionEvoSuiteTest","L13300","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/extensions/HookDescriptorPluginActionEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13437","HookDescriptorRegistrationEvoSuiteTest","freemind.extensions.HookDescriptorRegistrationEvoSuiteTest","L13300","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/extensions/HookDescriptorRegistrationEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13440","HookFactoryAdapterEvoSuiteTest","freemind.extensions.HookFactoryAdapterEvoSuiteTest","L13300","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/extensions/HookFactoryAdapterEvoSuiteTest.java","16","1","56","2","0.204918","1","2","1","0.243902","0.264706","10","9","4","1","1","6","5","0","0","4","8","0","0.0555556","2","0","0","5","0.0555556","2","0","0","0","0","0","34","41","0","0","0","0","4","0","4","0","4","15","0","4","0","34","41","0","0","0","0","4","0","4","0","4","15","0","4","0","0","4","22","2","4","0","2","0","0","10","0","1","0","0","0","0","0","0","11","2","0","0","0","0","2","0","0","0","0","0","0","0","0","2","0","0","0","0","4","0","0","0","0"
"L13465","HookInstanciationMethodEvoSuiteTest","freemind.extensions.HookInstanciationMethodEvoSuiteTest","L13300","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/freemind/extensions/HookInstanciationMethodEvoSuiteTest.java","20","1","71","2","0","0","0","0","0","0","0","0","7","0","0","7","3","0","0","6","13","0","0","0","0","0","8","0","0","0","0","0","0","0","44","52","0","0","0","0","7","0","7","0","7","20","0","7","0","44","52","0","0","0","0","7","0","7","0","7","20","0","7","0","0","0","18","0","12","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
