"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L20788","WriterCallableEvoSuiteTest","dk.statsbiblioteket.summa.index.lucene.WriterCallableEvoSuiteTest","L20753","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/evosuite-tests/dk/statsbiblioteket/summa/index/lucene/WriterCallableEvoSuiteTest.java","27","1","75","2","0.504348","1","4","2","0.489796","0.514286","24","18","4","1","1","7","1","0","0","1","5","0","0.204545","9","0","0","5","0.204545","9","0","0","0","0","0","35","49","0","0","0","0","4","0","4","0","4","14","0","4","0","35","49","0","0","0","0","4","0","4","0","4","14","0","4","0","0","3","23","3","0","0","3","0","0","15","0","1","0","0","0","0","0","0","7","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
"L20813","DocumentCreatorBase<T extends Object>","dk.statsbiblioteket.summa.index.lucene.DocumentCreatorBase","L20753","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/lucene/DocumentCreatorBase.java","31","1","122","2","0","0","0","0","0","0","0","0","1","2","2","13","7","4","6","8","11","1","0.32967","30","30","1","0","0.32967","30","4","5","3","3","1","61","92","19","2","1","0","3","0","0","0","20","26","7","14","1","61","92","19","2","1","0","3","0","0","0","20","26","7","14","1","0","0","5","0","4","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","3","0","0","0","0","0"
"L20772","IDMapper","dk.statsbiblioteket.summa.index.lucene.IDMapper","L20753","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/lucene/IDMapper.java","41","1","167","2","0","0","0","0","0","0","0","0","1","0","0","14","0","1","10","0","14","0.266667","0.507463","68","24","4","11","0.507463","68","0","0","0","0","0","66","127","2","0","2","0","14","0","14","0","14","15","0","14","0","66","127","2","0","2","0","14","0","14","0","14","15","0","14","0","0","0","23","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","23","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6577","LuceneManipulator","dk.statsbiblioteket.summa.index.lucene.LuceneManipulator","L20753","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/lucene/LuceneManipulator.java","52","1","592","2","0","0","0","0","0","0","0","0","1","4","4","52","11","6","7","15","31","0.4","0.420849","218","187","4","6","0.420849","218","2","2","0","0","1","300","541","24","0","23","0","16","10","9","0","16","161","11","9","0","300","541","24","0","23","0","16","10","9","0","16","161","11","9","0","0","0","33","9","41","0","0","0","0","0","0","0","0","2","0","1","0","13","23","0","0","0","0","0","0","34","2","0","0","0","0","0","0","0","1","0","0","7","0","0","0","0","0"
"L6564","StreamingDocumentCreator","dk.statsbiblioteket.summa.index.lucene.StreamingDocumentCreator","L20753","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/lucene/StreamingDocumentCreator.java","54","1","359","2","0","0","0","0","0","0","0","0","3","4","4","58","15","7","11","18","27","0.5","0.158784","47","26","3","3","0.158784","47","5","6","0","0","1","249","306","29","3","10","1","9","1","5","0","26","132","8","16","1","249","306","29","3","10","1","9","1","5","0","26","132","8","16","1","0","0","33","8","25","0","1","0","0","0","0","1","0","3","0","1","0","4","17","1","0","3","1","0","0","21","2","0","0","0","0","0","0","0","0","0","0","10","2","0","0","0","0"
"L20792","WriterCallable","dk.statsbiblioteket.summa.index.lucene.WriterCallable","L20753","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/lucene/WriterCallable.java","42","1","168","2","0","0","0","0","0","0","0","0","1","3","3","20","7","2","5","10","17","0.75","0.186047","24","18","3","1","0.186047","24","0","0","0","0","0","105","127","5","0","5","0","7","0","3","0","7","57","0","3","0","105","127","5","0","5","0","7","0","3","0","7","57","0","3","0","0","0","13","6","7","0","0","0","0","0","0","0","0","0","0","0","0","1","13","0","0","0","0","0","0","4","2","0","0","0","0","0","0","0","3","0","0","0","1","0","2","0","0"
"L21136","CreateDocumentTest","dk.statsbiblioteket.summa.index.lucene.CreateDocumentTest","L20753","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/index/lucene/CreateDocumentTest.java","37","1","186","2","0","0","0","0","0","0","0","0","4","1","1","17","10","0","0","14","26","0.666667","0.308271","41","37","8","4","0.308271","41","2","3","0","0","1","92","150","6","0","5","0","12","0","11","2","12","40","1","11","2","92","150","6","0","5","0","12","0","11","2","12","40","1","11","2","0","1","11","6","13","0","3","1","0","0","0","1","0","0","0","1","0","5","7","1","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","2","1","0","2","2","0"
"L21195","DocumentCreatorTest","dk.statsbiblioteket.summa.index.lucene.DocumentCreatorTest","L20753","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/index/lucene/DocumentCreatorTest.java","51","1","360","2","0","0","0","0","0","0","0","0","7","1","1","26","11","1","0","12","32","0.15","0.179856","50","44","3","17","0.179856","50","2","3","0","0","1","228","310","6","1","5","1","20","4","19","2","20","96","5","19","2","228","310","6","1","5","1","20","4","19","2","20","96","5","19","2","0","0","46","17","21","0","2","0","0","0","0","1","0","0","0","1","0","8","39","0","0","0","0","0","9","1","1","0","0","0","0","0","0","5","0","0","0","5","0","2","10","2","0"
"L21254","LuceneManipulatorTest","dk.statsbiblioteket.summa.index.lucene.LuceneManipulatorTest","L20753","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/index/lucene/LuceneManipulatorTest.java","46","1","320","2","0.0961538","1","2","2","0.0945455","0.110092","26","24","3","3","3","33","13","0","0","19","37","0.0625","0.102881","25","7","1","15","0.102881","25","2","3","0","0","1","218","275","8","1","7","1","18","1","15","2","18","131","2","15","2","218","275","8","1","7","1","18","1","15","2","18","131","2","15","2","0","0","52","16","24","0","0","0","0","9","0","1","0","0","1","2","0","9","35","0","0","0","0","0","5","6","4","0","0","0","0","0","0","3","2","0","0","5","4","0","6","0","0"
"L21574","RMIManipulatorProxy","dk.statsbiblioteket.summa.index.rmi.RMIManipulatorProxy","L21558","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/rmi/RMIManipulatorProxy.java","37","1","234","2","0.217069","1","4","1","0.116162","0.148438","23","19","1","2","2","25","8","0","0","23","33","0.1","0.276836","49","40","1","9","0.276836","49","3","3","0","0","1","128","198","14","1","13","1","10","8","9","0","10","54","9","9","0","128","198","14","1","13","1","10","8","9","0","10","54","9","9","0","0","1","38","10","10","0","1","0","0","10","0","0","0","0","0","1","0","3","21","0","0","0","0","0","0","4","1","0","0","0","0","0","0","1","0","0","0","6","11","0","0","0","0"
"L21634","StoringIndexDescriptor$StoringField","dk.statsbiblioteket.summa.index.StoringIndexDescriptor$StoringField","L21317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/StoringIndexDescriptor.java","62","5","76","6","0","0","0","0","0","0","0","0","0","0","0","4","2","1","2","2","6","0","0","0","0","0","1","0","0","1","1","0","0","1","15","15","25","22","0","2","4","0","0","0","66","3","3","46","14","15","15","25","22","0","2","4","0","0","0","66","3","3","46","14","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0"
"L21678","XMLTransformer$Changeling","dk.statsbiblioteket.summa.index.XMLTransformer$Changeling","L21164","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/XMLTransformer.java","233","5","363","6","0","0","0","0","0","0","0","0","1","2","2","29","13","1","3","19","25","0.2","0.0650406","8","5","1","4","0.0650406","8","0","0","0","0","0","115","131","8","0","8","0","6","0","4","0","6","64","0","4","0","115","131","8","0","8","0","6","0","4","0","6","64","0","4","0","0","1","15","6","10","0","0","0","0","0","0","0","0","0","0","1","0","3","13","0","0","0","0","0","0","8","1","0","0","0","0","0","0","0","2","0","0","1","2","0","0","1","0"
"L21792","LegacyTest$OpenTransformer","dk.statsbiblioteket.summa.index.LegacyTest$OpenTransformer","L21783","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/index/LegacyTest.java","59","5","66","7","0","0","0","0","0","0","0","0","1","0","0","2","5","1","1","2","4","0","0","0","0","0","2","0","0","5","6","0","0","1","8","8","29","3","0","0","2","0","1","0","23","2","16","18","1","8","8","29","3","0","0","2","0","1","0","23","2","16","18","1","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L21842","XMLTransformerTest$OpenTransformer","dk.statsbiblioteket.summa.index.XMLTransformerTest$OpenTransformer","L21827","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/index/XMLTransformerTest.java","125","5","132","6","0","0","0","0","0","0","0","0","1","0","0","2","5","1","3","2","4","0","0","0","0","0","2","0","0","5","6","0","0","1","8","8","29","3","0","0","2","0","1","0","23","2","16","18","1","8","8","29","3","0","0","2","0","1","0","23","2","16","18","1","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L21893","FlexibleMarcStreamReaderEvoSuiteTest","dk.statsbiblioteket.summa.ingest.stream.FlexibleMarcStreamReaderEvoSuiteTest","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/evosuite-tests/dk/statsbiblioteket/summa/ingest/stream/FlexibleMarcStreamReaderEvoSuiteTest.java","23","1","119","2","0","0","0","0","0","0","0","0","9","1","1","11","1","0","0","6","15","0","0.0952381","8","0","0","10","0.0952381","8","0","0","0","0","0","76","97","0","0","0","0","9","0","9","0","9","42","0","9","0","76","97","0","0","0","0","9","0","9","0","9","42","0","9","0","0","2","18","1","16","0","2","0","0","0","0","1","0","0","0","0","0","0","17","2","0","0","0","0","16","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L21919","MarcXmlWriterFixedEvoSuiteTest","dk.statsbiblioteket.summa.ingest.stream.MarcXmlWriterFixedEvoSuiteTest","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/evosuite-tests/dk/statsbiblioteket/summa/ingest/stream/MarcXmlWriterFixedEvoSuiteTest.java","35","1","244","2","0.164706","2","6","3","0.190476","0.187879","40","31","17","1","1","25","1","0","0","16","33","0","0.108108","20","0","0","18","0.108108","20","0","0","0","0","0","165","210","0","0","0","0","17","0","17","0","17","95","0","17","0","165","210","0","0","0","0","17","0","17","0","17","95","0","17","0","0","15","55","15","40","0","8","0","0","22","0","1","0","0","0","0","0","0","31","8","0","0","0","0","41","0","0","0","0","0","0","0","0","0","0","0","0","1","14","1","0","6","0"
"L21990","RenamingFileStreamEvoSuiteTest","dk.statsbiblioteket.summa.ingest.stream.RenamingFileStreamEvoSuiteTest","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/evosuite-tests/dk/statsbiblioteket/summa/ingest/stream/RenamingFileStreamEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21993","Aleph2XML2","dk.statsbiblioteket.summa.ingest.stream.Aleph2XML2","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/stream/Aleph2XML2.java","169","1","651","2","0","0","0","0","0","0","0","0","2","1","1","6","5","2","2","10","14","0.333333","0.880466","302","154","1","2","0.608403","362","3","4","0","0","1","41","217","15","2","7","0","4","4","2","0","15","16","5","12","1","233","483","33","2","25","0","12","4","5","0","23","114","5","15","1","0","0","36","7","23","0","0","0","0","0","0","1","0","3","1","0","0","10","22","0","0","0","0","0","0","11","1","0","0","0","0","0","0","0","3","0","0","10","1","2","1","0","0"
"L22113","ArchiveReader","dk.statsbiblioteket.summa.ingest.stream.ArchiveReader","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/stream/ArchiveReader.java","49","1","571","2","0","0","0","0","0","0","0","0","1","2","2","12","10","8","8","9","15","0.142857","0.197531","16","13","1","6","0.20082","98","3","4","0","0","1","65","90","13","0","3","0","6","0","6","1","7","32","10","7","1","390","523","31","0","18","0","41","0","30","1","69","182","10","51","1","0","3","100","6","44","0","1","0","0","0","0","3","0","4","3","0","0","14","85","1","0","0","0","0","0","22","1","0","0","0","0","0","0","1","7","0","0","8","4","0","0","0","0"
"L22243","CloseCallbackStream","dk.statsbiblioteket.summa.ingest.stream.CloseCallbackStream","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/stream/CloseCallbackStream.java","34","1","116","2","0","0","0","0","0","0","0","0","1","1","1","18","0","3","4","0","10","0.272727","0.171053","13","12","3","8","0.171053","13","0","0","2","2","0","63","83","3","0","3","0","10","0","10","0","10","25","0","10","0","63","83","3","0","3","0","10","0","10","0","10","25","0","10","0","0","0","19","0","4","0","0","0","0","0","0","0","0","0","0","0","0","1","19","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L22365","ContentToStreamFilter","dk.statsbiblioteket.summa.ingest.stream.ContentToStreamFilter","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/stream/ContentToStreamFilter.java","41","1","84","2","0","0","0","0","0","0","0","0","1","2","2","7","7","0","0","8","10","0.5","0.222222","12","12","1","1","0.222222","12","3","4","0","0","1","42","44","9","2","1","0","2","0","1","0","13","18","1","11","1","42","44","9","2","1","0","2","0","1","0","13","18","1","11","1","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L22375","FileReader","dk.statsbiblioteket.summa.ingest.stream.FileReader","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/stream/FileReader.java","58","1","375","2","0","0","0","0","0","0","0","0","1","3","3","39","9","5","11","15","27","0.857143","0.400631","127","111","6","1","0.389571","127","3","4","1","1","1","190","309","21","0","11","0","12","0","6","1","13","103","10","7","1","199","318","21","0","11","0","14","0","8","1","15","105","10","9","1","0","0","23","11","34","0","0","0","0","0","0","0","0","1","0","0","0","14","17","0","0","0","0","0","0","27","2","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0","0"
"L22115","FileSystemReader","dk.statsbiblioteket.summa.ingest.stream.FileSystemReader","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/stream/FileSystemReader.java","23","1","69","2","0","0","0","0","0","0","0","0","1","0","0","1","1","13","0","0","1","0.5","0.604167","29","29","1","1","0.604167","29","2","3","2","3","1","19","47","10","0","9","0","1","9","1","0","5","1","10","5","1","19","47","10","0","9","0","1","9","1","0","5","1","10","5","1","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L22479","FileWatcher","dk.statsbiblioteket.summa.ingest.stream.FileWatcher","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/stream/FileWatcher.java","35","1","175","2","0","0","0","0","0","0","0","0","1","7","7","22","5","2","3","9","16","0.142857","0.182482","25","21","1","6","0.182482","25","4","5","0","0","1","112","141","28","1","7","1","7","2","6","0","20","60","12","13","1","112","141","28","1","7","1","7","2","6","0","20","60","12","13","1","0","0","26","3","13","0","0","0","0","0","0","0","0","4","0","0","0","1","15","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","1","0","0","7","1","0","0","0","0"
"L21897","FlexibleMarcStreamReader","dk.statsbiblioteket.summa.ingest.stream.FlexibleMarcStreamReader","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/stream/FlexibleMarcStreamReader.java","41","1","389","2","0","0","0","0","0","0","0","0","2","4","4","54","0","2","9","0","12","0.571429","0.141975","46","41","4","3","0.141975","46","0","0","0","0","0","278","349","6","2","6","2","12","0","6","0","12","183","0","6","0","278","349","6","2","6","2","12","0","6","0","12","183","0","6","0","0","3","27","4","13","0","0","0","0","0","0","1","0","3","0","0","0","11","21","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","4","0","0","2","0","0","0","0","0"
"L22575","GUNZIPFilter","dk.statsbiblioteket.summa.ingest.stream.GUNZIPFilter","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/stream/GUNZIPFilter.java","22","1","54","2","0","0","0","0","0","0","0","0","1","1","1","4","6","0","0","7","9","1","0.235294","8","8","2","0","0.235294","8","3","4","0","0","1","26","33","9","2","1","0","2","0","1","0","13","11","1","11","1","26","33","9","2","1","0","2","0","1","0","13","11","1","11","1","0","0","6","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L22591","ISO2709ToMARCXMLFilter","dk.statsbiblioteket.summa.ingest.stream.ISO2709ToMARCXMLFilter","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/stream/ISO2709ToMARCXMLFilter.java","48","1","330","2","0","0","0","0","0","0","0","0","1","1","1","5","7","3","4","8","10","0.5","0.622807","71","67","1","1","0.421245","115","3","4","0","0","1","43","123","20","2","12","0","2","7","1","0","13","14","8","11","1","158","283","30","2","22","0","7","7","3","0","18","78","8","13","1","0","0","22","3","17","0","0","0","0","0","0","0","0","0","0","0","0","9","12","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","4","0","0","10","1","0","0","0","0"
"L22666","LinjeformatToMARC21Slim","dk.statsbiblioteket.summa.ingest.stream.LinjeformatToMARC21Slim","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/stream/LinjeformatToMARC21Slim.java","59","1","451","2","0","0","0","0","0","0","0","0","1","4","4","49","8","1","0","13","21","0.5","0.289673","115","82","1","1","0.287105","118","3","3","0","0","1","282","380","43","2","22","1","8","9","1","0","24","165","17","10","1","293","393","44","2","23","1","10","9","3","0","26","168","17","12","1","0","0","30","5","26","0","0","0","0","0","0","0","0","2","3","0","0","14","20","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","3","0","0","8","0","3","1","0","0"
"L22801","MARC21SlimTweaker","dk.statsbiblioteket.summa.ingest.stream.MARC21SlimTweaker","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/stream/MARC21SlimTweaker.java","60","1","144","2","0","0","0","0","0","0","0","0","1","1","1","3","7","0","0","7","9","0.5","0.585366","48","48","1","1","0.461538","48","3","4","0","0","1","34","59","18","2","10","0","2","6","1","0","13","10","7","11","1","56","85","22","2","14","0","5","6","4","0","16","16","7","14","1","0","0","22","0","8","0","0","0","0","0","0","1","0","0","0","0","0","7","14","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0"
"L21928","MarcXmlWriterFixed","dk.statsbiblioteket.summa.ingest.stream.MarcXmlWriterFixed","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/stream/MarcXmlWriterFixed.java","46","1","421","2","0","0","0","0","0","0","0","0","1","3","3","46","0","1","16","0","20","1","0.409091","144","138","16","0","0.409091","144","0","0","0","0","0","208","376","11","3","11","3","20","0","15","4","20","115","0","15","4","208","376","11","3","11","3","20","0","15","4","20","115","0","15","4","0","8","9","4","7","0","0","0","0","0","0","0","0","1","0","0","0","4","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","2","6","3","0","0","0"
"L22969","PullParser","dk.statsbiblioteket.summa.ingest.stream.PullParser","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/stream/PullParser.java","28","1","82","2","0","0","0","0","0","0","0","0","1","2","2","8","6","1","0","9","12","0.333333","0.241379","14","13","1","2","0.241379","14","3","3","0","0","1","44","55","25","1","4","0","3","2","2","0","19","22","10","11","1","44","55","25","1","4","0","3","2","2","0","19","22","10","11","1","0","0","15","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","6","1","0","1","0","0"
"L22447","RenamingFileStream","dk.statsbiblioteket.summa.ingest.stream.RenamingFileStream","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/stream/RenamingFileStream.java","36","1","105","2","0","0","0","0","0","0","0","0","2","2","2","14","1","2","3","4","10","0.333333","0.220588","15","14","2","4","0.220588","15","1","1","0","0","1","53","70","8","1","5","1","6","0","5","1","15","22","0","14","1","53","70","8","1","5","1","6","0","5","1","15","22","0","14","1","0","0","14","1","11","0","0","0","0","0","0","1","0","0","0","0","0","4","13","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0"
"L23013","StreamToContentFilter","dk.statsbiblioteket.summa.ingest.stream.StreamToContentFilter","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/stream/StreamToContentFilter.java","36","1","94","2","0","0","0","0","0","0","0","0","1","1","1","8","7","1","1","10","14","0.333333","0.210526","12","10","1","2","0.210526","12","3","4","0","0","1","45","59","12","3","4","1","4","2","2","0","15","22","3","12","1","45","59","12","3","4","1","4","2","2","0","15","22","3","12","1","0","0","13","0","3","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L23035","ZIPParser","dk.statsbiblioteket.summa.ingest.stream.ZIPParser","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/ingest/stream/ZIPParser.java","44","1","140","2","0","0","0","0","0","0","0","0","1","3","3","8","4","2","0","9","11","0.5","0.357143","30","25","1","1","0.336735","33","3","3","0","0","1","54","84","27","1","6","0","2","4","1","0","18","30","12","10","1","65","97","28","1","7","0","4","4","3","0","20","33","12","12","1","0","0","19","3","11","0","0","0","0","0","0","0","0","0","2","0","0","3","12","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","1","0","0","7","0","0","1","0","0"
"L23068","ArchiveReaderTest","dk.statsbiblioteket.summa.ingest.stream.ArchiveReaderTest","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/ingest/stream/ArchiveReaderTest.java","28","1","562","2","0","0","0","0","0","0","0","0","4","2","2","78","6","0","0","10","55","0.129032","0.0876068","41","22","4","27","0.0859539","41","0","0","0","0","0","427","525","2","1","2","1","45","0","30","1","45","244","0","30","1","436","535","3","1","3","1","46","0","31","1","46","248","0","31","1","0","2","91","48","46","0","3","0","0","0","0","1","0","0","2","0","0","3","86","3","0","0","0","0","25","37","1","0","0","0","0","0","0","10","1","0","0","4","3","6","5","0","0"
"L23183","FileReaderTest","dk.statsbiblioteket.summa.ingest.stream.FileReaderTest","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/ingest/stream/FileReaderTest.java","39","1","233","2","0.0406147","1","3","1","0.0512821","0.0591716","10","10","2","1","1","22","6","1","0","12","23","0.0909091","0.0505618","9","1","1","10","0.0505618","9","0","0","0","0","0","169","195","10","0","10","0","11","2","10","1","11","108","2","10","1","169","195","10","0","10","0","11","2","10","1","11","108","2","10","1","0","0","40","9","26","0","0","0","0","8","0","1","0","0","6","0","0","9","25","0","0","0","0","0","7","3","0","0","0","0","0","0","0","3","0","0","0","6","0","1","6","0","0"
"L23231","FileWatcherTest","dk.statsbiblioteket.summa.ingest.stream.FileWatcherTest","L21858","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/ingest/stream/FileWatcherTest.java","38","1","208","2","0.140808","1","2","2","0.122807","0.129252","21","19","3","1","1","10","7","1","0","9","17","0.142857","0.0650406","8","7","1","6","0.0516129","8","0","0","0","0","0","115","138","3","1","3","1","8","0","6","1","8","78","0","6","1","147","171","4","1","4","1","11","0","9","1","11","92","0","9","1","0","0","39","5","12","0","1","0","0","9","0","2","0","0","0","0","0","4","28","0","0","0","0","0","2","6","0","0","0","0","0","0","0","1","0","0","0","0","1","0","2","1","0"
