"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1259","ClientGroupTest","ioproject.server.network.ClientGroupTest","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/test/java/ioproject/server/network/ClientGroupTest.java","38","1","706","2","0.478664","5","15","15","0.304933","0.465046","204","153","1","1","1","38","3","0","0","17","52","1","0.268889","121","121","36","0","0.268889","121","0","0","0","0","0","329","669","3","0","3","0","35","0","35","1","35","197","0","35","1","329","669","3","0","3","0","35","0","35","1","35","197","0","35","1","0","0","122","21","2","0","0","0","0","94","0","0","0","0","0","0","0","0","24","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","4","5","0","0","3","0"
"L1358","ClientTest","ioproject.server.network.ClientTest","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/test/java/ioproject/server/network/ClientTest.java","35","1","131","2","0","0","0","0","0","0","0","0","1","0","0","5","1","0","0","5","10","1","0.264706","18","18","6","0","0.264706","18","0","0","0","0","0","50","97","5","0","5","0","5","0","5","1","5","26","0","5","1","50","97","5","0","5","0","5","0","5","1","5","26","0","5","1","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1381","GlobalClientGroupTest","ioproject.server.network.GlobalClientGroupTest","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/test/java/ioproject/server/network/GlobalClientGroupTest.java","34","1","99","2","0","0","0","0","0","0","0","0","1","0","0","5","3","0","0","6","11","1","0.375","18","18","6","0","0.375","18","0","0","0","0","0","30","66","1","0","1","0","5","0","5","1","5","10","0","5","1","30","66","1","0","1","0","5","0","5","1","5","10","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1396","NetworkServiceTest","ioproject.server.network.NetworkServiceTest","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/test/java/ioproject/server/network/NetworkServiceTest.java","41","1","249","2","0","0","0","0","0","0","0","0","1","0","0","12","5","0","0","5","17","1","0.343511","45","45","12","0","0.314685","45","0","0","0","0","0","86","193","3","0","3","0","12","0","11","0","12","44","0","11","0","98","209","4","0","4","0","15","0","13","0","15","47","0","13","0","0","0","9","5","4","0","0","0","0","0","0","0","0","0","0","0","0","4","9","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1446","NetworkSuite","ioproject.server.network.NetworkSuite","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/test/java/ioproject/server/network/NetworkSuite.java","33","1","39","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0.5","5","3","1","0","0.5","5","0","0","0","0","0","5","7","0","0","0","0","0","0","0","0","0","0","0","0","0","5","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L445","ServerTest$WrappedHandlerMatcher","ioproject.client.network.ServerTest$WrappedHandlerMatcher","L442","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/test/java/ioproject/client/network/ServerTest.java","46","2","61","3","0","0","0","0","0","0","0","0","1","0","0","3","2","1","1","1","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","16","1","0","1","0","3","0","2","0","3","3","0","2","0","12","16","1","0","1","0","3","0","2","0","3","3","0","2","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1399","NetworkServiceTest$WrappedGroupMatcher","ioproject.server.network.NetworkServiceTest$WrappedGroupMatcher","L1396","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/test/java/ioproject/server/network/NetworkServiceTest.java","43","2","58","3","0","0","0","0","0","0","0","0","1","0","0","3","2","1","1","1","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","16","1","0","1","0","3","0","2","0","3","3","0","2","0","12","16","1","0","1","0","3","0","2","0","3","3","0","2","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L805","ChatExampleServer$1","ioproject.example.server.ChatExampleServer$1","L797","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/example/server/ChatExampleServer.java","101","42","107","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1034","NetworkServiceEvoSuiteTest$1","ioproject.server.network.NetworkServiceEvoSuiteTest$1","L1023","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/evosuite-tests/ioproject/server/network/NetworkServiceEvoSuiteTest.java","68","54","79","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","3","4","0","0.0833333","1","0","0","2","0.0833333","1","0","0","0","0","0","11","12","0","0","0","0","1","0","1","0","1","5","0","1","0","11","12","0","0","0","0","1","0","1","0","1","5","0","1","0","0","1","5","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1046","NetworkServiceEvoSuiteTest$2","ioproject.server.network.NetworkServiceEvoSuiteTest$2","L1043","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/evosuite-tests/ioproject/server/network/NetworkServiceEvoSuiteTest.java","100","54","119","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","2","3","0","0.25","5","0","0","2","0.25","5","0","0","0","0","0","15","20","0","0","0","0","1","0","1","0","1","7","0","1","0","15","20","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
