"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L941","RemoveEntity","net.sourceforge.beanbin.command.RemoveEntity","L903","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/command/RemoveEntity.java","4","1","16","2","0","0","0","0","0","0","0","0","0","0","0","2","1","6","6","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","10","13","2","1","2","1","2","0","2","0","2","2","0","2","0","10","13","2","1","2","1","2","0","2","0","2","2","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L975","PropertyEvoSuiteTest","net.sourceforge.beanbin.configuration.PropertyEvoSuiteTest","L966","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/configuration/PropertyEvoSuiteTest.java","14","1","50","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L995","PropertyManagerEvoSuiteTest","net.sourceforge.beanbin.configuration.PropertyManagerEvoSuiteTest","L966","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/configuration/PropertyManagerEvoSuiteTest.java","16","1","48","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","3","6","0","0.142857","4","0","0","4","0.142857","4","0","0","0","0","0","24","33","0","0","0","0","3","0","3","0","3","10","0","3","0","24","33","0","0","0","0","3","0","3","0","3","10","0","3","0","0","1","8","0","5","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L979","Property","net.sourceforge.beanbin.configuration.Property","L966","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/configuration/Property.java","3","1","24","2","0","0","0","0","0","0","0","0","0","0","0","5","0","7","10","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","20","22","2","2","2","2","5","0","5","2","5","6","0","5","2","20","22","2","2","2","2","5","0","5","2","5","6","0","5","2","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L999","PropertyManager","net.sourceforge.beanbin.configuration.PropertyManager","L966","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/configuration/PropertyManager.java","9","1","35","2","0","0","0","0","0","0","0","0","0","1","1","5","1","6","8","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","23","27","1","2","1","2","3","0","3","0","3","11","0","3","0","23","27","1","2","1","2","3","0","3","0","3","11","0","3","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1042","PropertyManagerTest","net.sourceforge.beanbin.configuration.PropertyManagerTest","L966","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/configuration/PropertyManagerTest.java","7","1","26","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","19","20","0","0","0","0","2","0","2","0","2","13","0","2","0","19","20","0","0","0","0","2","0","2","0","2","13","0","2","0","0","0","8","2","10","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L2276","EntityUtilsEvoSuiteTest","net.sourceforge.beanbin.data.EntityUtilsEvoSuiteTest","L1048","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/EntityUtilsEvoSuiteTest.java","18","1","120","2","0","0","0","0","0","0","0","0","11","1","1","15","2","0","0","9","20","0","0.131868","12","0","0","12","0.131868","12","0","0","0","0","0","79","103","0","0","0","0","11","0","11","0","11","35","0","11","0","79","103","0","0","0","0","11","0","11","0","11","35","0","11","0","0","4","20","2","9","0","4","0","0","0","0","1","0","0","0","0","0","0","19","4","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2301","ObjectMergerEvoSuiteTest","net.sourceforge.beanbin.data.ObjectMergerEvoSuiteTest","L1048","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/data/ObjectMergerEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2280","EntityUtils","net.sourceforge.beanbin.data.EntityUtils","L1048","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/EntityUtils.java","16","1","166","2","0","0","0","0","0","0","0","0","3","5","4","43","3","15","36","12","29","0","0","0","0","0","17","0","0","0","0","0","0","0","130","151","0","10","0","10","17","0","16","0","17","70","0","16","0","130","151","0","10","0","10","17","0","16","0","17","70","0","16","0","0","0","44","3","3","0","0","0","0","0","0","1","0","3","0","0","0","3","37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0"
"L2305","ObjectMerger","net.sourceforge.beanbin.data.ObjectMerger","L1048","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/data/ObjectMerger.java","3","1","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2383","EntityUtilsTest","net.sourceforge.beanbin.data.EntityUtilsTest","L1048","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/data/EntityUtilsTest.java","11","1","74","2","0","0","0","0","0","0","0","0","7","0","0","9","4","0","0","13","20","0","0","0","0","0","8","0","0","0","0","0","0","0","54","64","0","0","0","0","7","0","7","0","7","38","0","7","0","54","64","0","0","0","0","7","0","7","0","7","38","0","7","0","0","0","18","7","22","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0"
"L2411","ConditionalEvoSuiteTest","net.sourceforge.beanbin.query.ConditionalEvoSuiteTest","L2394","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/query/ConditionalEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2414","CriteriaEvoSuiteTest","net.sourceforge.beanbin.query.CriteriaEvoSuiteTest","L2394","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/query/CriteriaEvoSuiteTest.java","16","1","84","2","0","0","0","0","0","0","0","0","8","0","0","8","3","0","0","11","19","0","0","0","0","0","9","0","0","0","0","0","0","0","60","69","0","0","0","0","8","0","8","0","8","33","0","8","0","60","69","0","0","0","0","8","0","8","0","8","33","0","8","0","0","0","20","0","11","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2436","IndexCriteriaEvoSuiteTest","net.sourceforge.beanbin.query.IndexCriteriaEvoSuiteTest","L2394","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/query/IndexCriteriaEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2440","QueryEvoSuiteTest","net.sourceforge.beanbin.query.QueryEvoSuiteTest","L2394","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/query/QueryEvoSuiteTest.java","19","1","156","2","0","0","0","0","0","0","0","0","13","1","1","14","5","0","0","17","30","0","0.00826446","1","0","0","14","0.00826446","1","0","0","0","0","0","120","138","0","0","0","0","13","0","13","0","13","76","0","13","0","120","138","0","0","0","0","13","0","13","0","13","76","0","13","0","0","1","30","0","42","0","1","0","0","0","0","1","0","0","0","0","0","0","29","1","0","0","0","0","42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2470","SearchTypeEvoSuiteTest","net.sourceforge.beanbin.query.SearchTypeEvoSuiteTest","L2394","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/query/SearchTypeEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2473","SortByEvoSuiteTest","net.sourceforge.beanbin.query.SortByEvoSuiteTest","L2394","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/query/SortByEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L643","Criteria","net.sourceforge.beanbin.query.Criteria","L2394","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/query/Criteria.java","10","1","85","2","0","0","0","0","0","0","0","0","1","1","1","13","2","31","71","0","12","0.25","0.275362","19","19","3","9","0.275362","19","0","0","2","3","0","50","76","5","4","5","4","12","0","11","4","12","17","0","11","4","50","76","5","4","5","4","12","0","11","4","12","17","0","11","4","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1209","IndexCriteria","net.sourceforge.beanbin.query.IndexCriteria","L2394","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/query/IndexCriteria.java","3","1","11","2","0","0","0","0","0","0","0","0","0","0","0","1","2","5","4","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","6","9","6","4","1","0","1","0","1","0","13","1","0","12","4","6","9","6","4","1","0","1","0","1","0","13","1","0","12","4","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L294","Query","net.sourceforge.beanbin.query.Query","L2394","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/query/Query.java","14","1","157","2","0","0","0","0","0","0","0","0","1","2","2","26","3","22","66","3","21","0.368421","0.290076","38","38","7","12","0.290076","38","0","0","0","0","0","93","144","7","5","7","5","18","0","18","4","18","39","0","18","4","93","144","7","5","7","5","18","0","18","4","18","39","0","18","4","0","0","27","2","2","0","0","0","0","0","0","0","0","0","0","0","0","1","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","2","0","0","0","0","0"
"L2566","QueryTest","net.sourceforge.beanbin.query.QueryTest","L2394","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/query/QueryTest.java","13","1","36","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","8","10","0","0","0","0","0","3","0","0","0","0","0","0","0","22","24","0","0","0","0","2","0","2","0","2","16","0","2","0","22","24","0","0","0","0","2","0","2","0","2","16","0","2","0","0","0","8","2","7","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L2577","TheCrammerEvoSuiteTest","net.sourceforge.beanbin.ramcram.TheCrammerEvoSuiteTest","L2570","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/ramcram/TheCrammerEvoSuiteTest.java","17","1","47","2","0","0","0","0","0","0","0","0","4","0","0","4","4","0","0","5","9","0","0","0","0","0","5","0","0","0","0","0","0","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","0","0","12","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2582","TheCrammer<E extends Object>","net.sourceforge.beanbin.ramcram.TheCrammer","L2570","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/ramcram/TheCrammer.java","14","1","39","2","0","0","0","0","0","0","0","0","3","0","0","3","2","2","4","0","3","1","0.689655","20","20","4","0","0.689655","20","0","0","0","0","0","9","26","0","0","0","0","3","0","3","0","3","1","0","3","0","9","26","0","0","0","0","3","0","3","0","3","1","0","3","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2607","TheCrammerTest","net.sourceforge.beanbin.ramcram.TheCrammerTest","L2570","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/ramcram/TheCrammerTest.java","7","1","12","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0.2","1","0","0","2","0.2","1","0","0","0","0","0","4","6","0","0","0","0","1","0","1","0","1","0","0","1","0","4","6","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L2632","MethodReflectionCriteriaEvoSuiteTest","net.sourceforge.beanbin.reflect.MethodReflectionCriteriaEvoSuiteTest","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/reflect/MethodReflectionCriteriaEvoSuiteTest.java","20","1","133","2","0","0","0","0","0","0","0","0","11","1","1","12","5","0","0","3","14","0","0.0294118","3","0","0","12","0.0294118","3","0","0","0","0","0","99","114","0","0","0","0","11","0","11","0","11","61","0","11","0","99","114","0","0","0","0","11","0","11","0","11","61","0","11","0","0","1","26","0","23","0","1","0","0","0","0","1","0","0","0","0","0","0","25","1","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2652","ReflectionCriteriaEvoSuiteTest","net.sourceforge.beanbin.reflect.ReflectionCriteriaEvoSuiteTest","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/reflect/ReflectionCriteriaEvoSuiteTest.java","17","1","62","2","0","0","0","0","0","0","0","0","4","1","1","5","4","0","0","4","8","0","0.075","3","0","0","5","0.075","3","0","0","0","0","0","37","46","0","0","0","0","4","0","4","0","4","20","0","4","0","37","46","0","0","0","0","4","0","4","0","4","20","0","4","0","0","1","12","1","12","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2665","ReflectionEngineEvoSuiteTest","net.sourceforge.beanbin.reflect.ReflectionEngineEvoSuiteTest","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/reflect/ReflectionEngineEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2676","ReflectionSearchEvoSuiteTest","net.sourceforge.beanbin.reflect.ReflectionSearchEvoSuiteTest","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/reflect/ReflectionSearchEvoSuiteTest.java","17","1","96","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","9","17","0","0","0","0","0","9","0","0","0","0","0","0","0","67","80","0","0","0","0","8","0","8","0","8","40","0","8","0","67","80","0","0","0","0","8","0","8","0","8","40","0","8","0","0","0","20","0","18","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2690","ReflectionShelfEvoSuiteTest","net.sourceforge.beanbin.reflect.ReflectionShelfEvoSuiteTest","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/reflect/ReflectionShelfEvoSuiteTest.java","17","1","46","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","6","9","0","0","0","0","0","4","0","0","0","0","0","0","0","26","30","0","0","0","0","3","0","3","0","3","14","0","3","0","26","30","0","0","0","0","3","0","3","0","3","14","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2704","ReflectUtilsEvoSuiteTest","net.sourceforge.beanbin.reflect.ReflectUtilsEvoSuiteTest","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/reflect/ReflectUtilsEvoSuiteTest.java","18","1","59","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","3","9","0","0","0","0","0","7","0","0","0","0","0","0","0","35","42","0","0","0","0","6","0","6","0","6","14","0","6","0","35","42","0","0","0","0","6","0","6","0","6","14","0","6","0","0","0","16","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2854","ResolverEvoSuiteTest","net.sourceforge.beanbin.reflect.ResolverEvoSuiteTest","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/reflect/ResolverEvoSuiteTest.java","16","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2636","MethodReflectionCriteria","net.sourceforge.beanbin.reflect.MethodReflectionCriteria","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/MethodReflectionCriteria.java","12","1","116","2","0","0","0","0","0","0","0","0","1","4","4","30","5","5","22","9","16","0","0","0","0","0","3","0","0","2","2","0","0","1","95","105","9","5","2","1","7","0","2","0","25","53","0","15","4","95","105","9","5","2","1","7","0","2","0","25","53","0","15","4","0","0","19","0","2","0","0","0","0","0","0","0","0","2","0","0","0","1","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2661","ReflectionCriteria","net.sourceforge.beanbin.reflect.ReflectionCriteria","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/ReflectionCriteria.java","10","1","53","2","0","0","0","0","0","0","0","0","1","1","1","10","3","3","8","2","9","0","0","0","0","0","4","0","0","1","1","1","1","1","36","44","7","5","2","1","7","0","3","0","19","14","0","14","4","36","44","7","5","2","1","7","0","3","0","19","14","0","14","4","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2669","ReflectionEngine","net.sourceforge.beanbin.reflect.ReflectionEngine","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/ReflectionEngine.java","17","1","28","2","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","1","0.772727","17","17","2","0","0.772727","17","0","0","0","0","0","5","12","0","1","0","1","1","0","1","0","1","1","0","1","0","5","12","0","1","0","1","1","0","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L809","ReflectionSearch","net.sourceforge.beanbin.reflect.ReflectionSearch","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/ReflectionSearch.java","34","1","143","2","0","0","0","0","0","0","0","0","1","5","5","25","9","8","23","12","22","0.375","0.25641","30","30","3","5","0.25641","30","0","0","0","0","0","87","110","2","1","2","1","10","0","7","0","10","48","0","7","0","87","110","2","1","2","1","10","0","7","0","10","48","0","7","0","0","0","21","0","4","0","0","0","0","0","0","0","0","2","0","0","0","2","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0"
"L2694","ReflectionShelf","net.sourceforge.beanbin.reflect.ReflectionShelf","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/ReflectionShelf.java","8","1","32","2","0","0","0","0","0","0","0","0","1","1","1","5","1","2","3","0","4","0","0","0","0","0","4","0","0","0","0","0","0","0","19","25","2","1","2","1","4","0","3","0","4","6","0","3","0","19","25","2","1","2","1","4","0","3","0","4","6","0","3","0","0","1","11","0","2","0","0","0","0","0","0","0","0","0","0","0","0","3","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2708","ReflectUtils","net.sourceforge.beanbin.reflect.ReflectUtils","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/ReflectUtils.java","10","1","47","2","0","0","0","0","0","0","0","0","2","3","2","9","2","4","13","8","12","0","0","0","0","0","5","0","0","0","0","0","0","0","32","38","0","2","0","2","4","0","4","0","4","13","0","4","0","32","38","0","2","0","2","4","0","4","0","4","13","0","4","0","0","0","12","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1123","Resolver","net.sourceforge.beanbin.reflect.Resolver","L2610","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/reflect/Resolver.java","16","1","78","2","0","0","0","0","0","0","0","0","1","3","3","11","3","3","3","5","10","0","0.0545455","3","0","0","3","0.0545455","3","0","0","0","0","0","52","63","1","1","1","1","5","0","2","0","5","30","0","2","0","52","63","1","1","1","1","5","0","2","0","5","30","0","2","0","0","0","13","3","3","0","0","0","0","0","0","0","0","0","0","0","0","3","13","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
