"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3560","ConversorEvoSuiteTest","jaw.util.ConversorEvoSuiteTest","L3555","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/util/ConversorEvoSuiteTest.java","14","1","70","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","5","13","0","0","0","0","0","9","0","0","0","0","0","0","0","48","57","0","0","0","0","8","0","8","0","8","21","0","8","0","48","57","0","0","0","0","8","0","8","0","8","21","0","8","0","0","0","20","0","19","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3564","Conversor","jaw.util.Conversor","L3555","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/util/Conversor.java","3","1","78","2","0.348485","1","6","2","0.263158","0.289855","20","20","4","3","3","18","0","4","17","0","6","0.142857","0.0142857","1","1","1","6","0.0142857","1","0","0","0","0","0","69","76","0","0","0","0","6","0","6","0","6","40","0","6","0","69","76","0","0","0","0","6","0","6","0","6","40","0","6","0","0","0","31","1","7","0","0","0","0","17","0","1","0","0","1","0","0","6","13","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3593","UpdateEvoSuiteTest","jaw.web.UpdateEvoSuiteTest","L3588","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/web/UpdateEvoSuiteTest.java","23","1","106","2","0","0","0","0","0","0","0","0","4","0","0","6","1","0","0","0","6","0","0","0","0","0","7","0.407895","31","0","0","0","0","0","35","43","1","0","1","0","6","0","6","0","6","12","0","6","0","45","84","1","0","1","0","7","0","7","0","7","16","0","7","0","0","2","15","1","1","0","2","0","0","0","0","1","0","0","0","0","0","0","14","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L3609","Update","jaw.web.Update","L3588","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/web/Update.java","16","1","45","2","0","0","0","0","0","0","0","0","0","1","1","3","2","3","2","1","3","0.5","0.178571","5","4","1","1","0.178571","5","0","0","0","0","0","23","30","0","2","0","2","2","0","1","0","2","16","0","1","0","23","30","0","2","0","2","2","0","1","0","2","16","0","1","0","0","0","7","2","1","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L2334","Abrir","jaw.entrada.Abrir","L3675","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/entrada/Abrir.java","9","1","109","2","0","0","0","0","0","0","0","0","1","2","2","14","8","1","2","7","11","0","0","0","0","0","3","0","0","0","0","0","0","0","68","80","4","0","4","0","4","4","2","0","4","34","4","2","0","84","101","4","2","4","2","8","4","6","0","8","38","4","6","0","0","0","29","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","4","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","2","0","0","0","0"
"L2003","Conexao","jaw.entrada.Conexao","L3675","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/entrada/Conexao.java","12","1","256","2","0.100418","2","17","5","0.122449","0.142857","30","30","1","7","7","44","5","1","1","17","31","0","0.0552995","12","0","0","15","0.0540541","12","0","0","0","0","0","205","239","16","1","16","1","14","0","14","0","14","119","0","14","0","210","245","16","1","16","1","15","0","15","0","15","121","0","15","0","0","5","51","3","26","0","0","0","0","9","0","0","0","5","0","0","0","21","34","0","0","5","0","0","0","0","1","0","0","0","0","0","0","1","4","0","0","3","2","0","0","0","0"
"L2716","Salvar","jaw.entrada.Salvar","L3675","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/entrada/Salvar.java","8","1","113","2","0","0","0","0","0","0","0","0","0","4","4","22","9","1","4","8","9","0","0","0","0","0","2","0","0","0","0","0","0","0","77","85","7","0","7","0","1","5","1","0","1","46","5","1","0","93","106","7","2","7","2","5","5","5","0","5","50","5","5","0","0","0","28","4","6","0","0","0","0","0","0","0","0","3","0","0","0","0","19","0","0","4","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","6","3","0","0","0","0"
"L284","Serializacao","jaw.entrada.Serializacao","L3675","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/entrada/Serializacao.java","16","1","60","2","0","0","0","0","0","0","0","0","2","0","0","4","2","3","4","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","40","45","4","0","4","0","4","2","4","0","4","22","2","4","0","40","45","4","0","4","0","4","2","4","0","4","22","2","4","0","0","0","16","4","8","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","4","0","0","4","0","0"
"L3718","SerializacaoXML","jaw.entrada.SerializacaoXML","L3675","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/entrada/SerializacaoXML.java","9","1","47","2","0.727273","1","2","2","0.538462","0.6","21","18","2","0","0","3","2","2","2","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","30","39","0","0","0","0","3","0","3","0","3","22","0","3","0","30","39","0","0","0","0","3","0","3","0","3","22","0","3","0","0","0","25","1","7","0","0","0","0","15","0","1","0","0","1","0","0","3","9","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L718","CriarModeloDeAplicacaoEvoSuiteTest","jaw.gui.templates.CriarModeloDeAplicacaoEvoSuiteTest","L709","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/gui/templates/CriarModeloDeAplicacaoEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L721","CriarTemplateEvoSuiteTest","jaw.gui.templates.CriarTemplateEvoSuiteTest","L709","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/gui/templates/CriarTemplateEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L724","GerenciarModelosDeAplicacaoEvoSuiteTest","jaw.gui.templates.GerenciarModelosDeAplicacaoEvoSuiteTest","L709","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/gui/templates/GerenciarModelosDeAplicacaoEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L727","CriarModeloDeAplicacao","jaw.gui.templates.CriarModeloDeAplicacao","L709","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarModeloDeAplicacao.java","19","1","278","2","0.271879","14","15","15","0.280769","0.281106","73","61","2","1","1","13","5","7","8","15","25","0.333333","0.140426","33","16","1","2","0.132","33","0","0","0","0","0","202","245","18","0","18","0","10","0","2","0","10","79","0","2","0","217","260","18","0","18","0","15","0","7","0","15","84","0","7","0","0","0","107","13","19","0","0","0","0","62","0","1","0","0","0","0","0","31","38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","0"
"L986","CriarTemplate","jaw.gui.templates.CriarTemplate","L709","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/CriarTemplate.java","26","1","660","2","0.24037","24","53","53","0.250394","0.221591","159","117","6","3","3","28","6","10","13","17","36","0.333333","0.0887246","48","22","1","2","0.0833333","48","0","0","0","0","0","493","599","59","0","59","0","19","0","2","0","19","238","0","2","0","528","635","59","0","59","0","31","0","14","0","31","249","0","14","0","0","0","151","26","110","0","0","0","0","63","0","4","0","0","0","0","0","79","74","0","0","51","0","0","0","0","1","0","0","0","0","0","0","0","3","0","0","10","1","0","0","1","0"
"L1446","GerenciarModelosDeAplicacao","jaw.gui.templates.GerenciarModelosDeAplicacao","L709","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/templates/GerenciarModelosDeAplicacao.java","16","1","206","2","0.278507","9","12","12","0.293194","0.310127","56","49","2","1","1","13","5","6","6","8","18","0.5","0.18239","29","12","1","1","0.15508","29","0","0","0","0","0","130","161","8","1","8","1","10","0","1","0","10","54","0","1","0","158","191","10","2","10","2","17","0","8","0","17","61","0","8","0","0","0","116","7","9","0","0","0","0","67","0","1","0","0","1","0","0","14","45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","0"
"L3695","Abrir$Filtro2","jaw.entrada.Abrir$Filtro2","L2334","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/entrada/Abrir.java","87","5","97","6","0","0","0","0","0","0","0","0","1","0","0","3","0","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","8","11","0","1","0","1","2","0","2","0","2","2","0","2","0","8","11","0","1","0","1","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3700","Abrir$Filtro","jaw.entrada.Abrir$Filtro","L2334","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/entrada/Abrir.java","99","5","108","6","0","0","0","0","0","0","0","0","1","0","0","3","0","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","8","10","0","1","0","1","2","0","2","0","2","2","0","2","0","8","10","0","1","0","1","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3864","Salvar$Filtro2","jaw.entrada.Salvar$Filtro2","L2716","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/entrada/Salvar.java","91","5","101","6","0","0","0","0","0","0","0","0","1","0","0","3","0","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","8","11","0","1","0","1","2","0","2","0","2","2","0","2","0","8","11","0","1","0","1","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3869","Salvar$Filtro","jaw.entrada.Salvar$Filtro","L2716","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/entrada/Salvar.java","103","5","112","6","0","0","0","0","0","0","0","0","1","0","0","3","0","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","8","10","0","1","0","1","2","0","2","0","2","2","0","2","0","8","10","0","1","0","1","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1647","AddAtributos$1","jaw.gui.AddAtributos$1","L1591","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/AddAtributos.java","93","69","97","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1654","AddAtributos$2","jaw.gui.AddAtributos$2","L1591","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/AddAtributos.java","102","69","106","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1726","AddEntidade$1","jaw.gui.AddEntidade$1","L1687","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/AddEntidade.java","91","72","95","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1733","AddEntidade$2","jaw.gui.AddEntidade$2","L1687","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/AddEntidade.java","100","72","104","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1893","ConexaoBD$1","jaw.gui.ConexaoBD$1","L1763","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ConexaoBD.java","77","67","81","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1912","ConexaoBD$2","jaw.gui.ConexaoBD$2","L1763","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ConexaoBD.java","158","72","162","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1928","ConexaoBD$3","jaw.gui.ConexaoBD$3","L1763","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ConexaoBD.java","192","72","196","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1937","ConexaoBD$4","jaw.gui.ConexaoBD$4","L1763","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ConexaoBD.java","203","69","207","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1944","ConexaoBD$5","jaw.gui.ConexaoBD$5","L1763","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ConexaoBD.java","208","72","212","10","1","3","3","3","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1951","ConexaoBD$6","jaw.gui.ConexaoBD$6","L1763","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ConexaoBD.java","213","65","217","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1958","ConexaoBD$7","jaw.gui.ConexaoBD$7","L1763","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ConexaoBD.java","222","72","226","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1965","ConexaoBD$8","jaw.gui.ConexaoBD$8","L1763","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ConexaoBD.java","231","72","235","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2109","Configuracoes$1","jaw.gui.Configuracoes$1","L2065","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/Configuracoes.java","81","72","85","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2116","Configuracoes$2","jaw.gui.Configuracoes$2","L2065","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/Configuracoes.java","112","72","116","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2123","Configuracoes$3","jaw.gui.Configuracoes$3","L2065","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/Configuracoes.java","143","72","147","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2130","Configuracoes$4","jaw.gui.Configuracoes$4","L2065","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/Configuracoes.java","169","72","173","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2137","Configuracoes$5","jaw.gui.Configuracoes$5","L2065","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/Configuracoes.java","177","72","181","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2211","GeradorGUI$1","jaw.gui.GeradorGUI$1","L2165","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/GeradorGUI.java","84","11","92","10","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","1","1","1","1","1","0","1","0","1","1","0","1","0","9","9","1","1","1","1","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2224","GeradorGUI$2","jaw.gui.GeradorGUI$2","L2165","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/GeradorGUI.java","97","72","101","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2231","GeradorGUI$3","jaw.gui.GeradorGUI$3","L2165","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/GeradorGUI.java","104","77","108","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2238","GeradorGUI$4","jaw.gui.GeradorGUI$4","L2165","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/GeradorGUI.java","111","72","115","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2245","GeradorGUI$5","jaw.gui.GeradorGUI$5","L2165","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/GeradorGUI.java","118","72","122","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
