"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1581","PathConversionUtils","net.sf.sugar.scl.PathConversionUtils","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/PathConversionUtils.java","19","1","46","2","0","0","0","0","0","0","0","0","2","2","2","4","1","3","7","0","2","1","0.290323","9","9","1","0","0.290323","9","0","0","0","0","0","22","28","0","0","0","0","2","0","0","0","2","13","0","0","0","22","28","0","0","0","0","2","0","0","0","2","13","0","0","0","0","0","5","0","2","0","0","0","0","0","0","1","0","0","2","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1597","SCLLexer","net.sf.sugar.scl.SCLLexer","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLLexer.java","11","1","913","2","0.333333","11","133","31","0.388704","0.421947","351","273","1","6","5","108","1","5","35","0","21","0.818182","0.143885","100","34","18","4","0.133869","100","0","0","0","0","0","595","832","32","1","32","1","21","17","21","0","21","259","17","21","0","647","903","32","2","32","2","24","17","24","0","24","314","17","24","0","0","0","184","7","134","0","17","3","0","102","0","0","0","15","14","1","0","31","52","17","0","0","0","0","0","0","0","0","0","0","0","0","0","76","0","0","0","14","0","0","0","0","0"
"L2227","SCLParseException","net.sf.sugar.scl.SCLParseException","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLParseException.java","9","1","19","2","0","0","0","0","0","0","0","0","0","0","0","2","0","1","2","0","2","0.333333","0.4","6","6","1","2","0.4","6","0","0","0","0","0","9","11","0","0","0","0","2","0","2","0","2","2","0","2","0","9","11","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1669","SCLParser","net.sf.sugar.scl.SCLParser","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLParser.java","31","1","1258","2","0.129724","4","39","10","0.138436","0.161883","170","141","1","7","7","118","14","6","31","7","46","0.551724","0.106337","99","43","16","13","0.106122","104","0","0","0","0","0","832","1182","98","7","98","7","39","60","28","3","39","351","60","28","3","876","1228","104","14","100","9","43","62","32","3","57","371","62","46","10","0","3","199","20","219","0","15","5","0","60","0","0","0","13","28","1","0","112","101","15","0","0","0","0","0","0","6","0","0","0","0","0","0","74","0","0","0","24","0","0","0","2","0"
"L1787","SCLProperties","net.sf.sugar.scl.SCLProperties","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLProperties.java","35","1","263","2","0","0","0","0","0","0","0","0","2","2","2","47","6","1","3","11","36","0.1","0.114286","24","22","2","18","0.114286","24","0","0","0","0","0","186","229","3","2","3","2","25","0","19","0","25","108","0","19","0","186","229","3","2","3","2","25","0","19","0","25","108","0","19","0","0","1","52","2","3","0","0","0","0","0","0","1","0","0","0","0","0","4","49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0"
"L156","CommandsEvoSuiteTest","net.sf.sugar.fspath.cli.CommandsEvoSuiteTest","L147","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/cli/CommandsEvoSuiteTest.java","14","1","41","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","23","28","0","0","0","0","4","0","4","0","4","8","0","4","0","23","28","0","0","0","0","4","0","4","0","4","8","0","4","0","0","0","12","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L191","FSPathExplorerEvoSuiteTest","net.sf.sugar.fspath.cli.FSPathExplorerEvoSuiteTest","L147","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/cli/FSPathExplorerEvoSuiteTest.java","23","1","109","2","0","0","0","0","0","0","0","0","4","0","0","6","1","0","0","2","8","0","0","0","0","0","7","0.43038","34","0","0","0","0","0","37","45","1","0","1","0","6","0","6","0","6","14","0","6","0","45","87","1","0","1","0","7","0","7","0","7","18","0","7","0","0","1","15","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","14","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L241","PromptEvoSuiteTest","net.sf.sugar.fspath.cli.PromptEvoSuiteTest","L147","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/cli/PromptEvoSuiteTest.java","22","1","73","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","46","52","0","0","0","0","5","0","5","0","5","28","0","5","0","46","52","0","0","0","0","5","0","5","0","5","28","0","5","0","0","0","14","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L207","FSPathExplorer","net.sf.sugar.fspath.cli.FSPathExplorer","L147","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/cli/FSPathExplorer.java","49","1","264","2","0","0","0","0","0","0","0","0","1","6","6","33","8","2","2","12","19","1","0.19375","31","28","3","0","0.190184","31","0","0","0","0","0","129","213","6","0","6","0","7","0","2","0","7","68","0","2","0","132","216","10","0","10","0","7","4","2","0","7","68","4","2","0","0","0","28","6","9","0","0","0","0","0","0","0","0","5","0","0","0","6","15","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","1","8","1","4","0","0","0"
"L267","Prompt","net.sf.sugar.fspath.cli.Prompt","L147","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/cli/Prompt.java","42","1","78","2","0","0","0","0","0","0","0","0","1","1","1","6","0","2","6","0","5","0.333333","0.171429","6","6","2","4","0.171429","6","0","0","0","0","0","29","37","4","1","4","1","5","0","5","1","5","11","0","5","1","29","37","4","1","4","1","5","0","5","1","5","11","0","5","1","0","0","13","0","3","0","0","0","0","0","0","0","0","0","0","0","0","3","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L755","FSNamespaceContextEvoSuiteTest","net.sf.sugar.fspath.xpath.FSNamespaceContextEvoSuiteTest","L746","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/xpath/FSNamespaceContextEvoSuiteTest.java","14","1","82","2","0.455556","2","6","3","0.478261","0.490909","33","27","7","1","1","10","1","0","0","4","11","0","0.0983607","6","0","0","8","0.0983607","6","0","0","0","0","0","55","69","0","0","0","0","7","0","7","0","7","25","0","7","0","55","69","0","0","0","0","7","0","7","0","7","25","0","7","0","0","4","36","1","9","0","3","0","0","20","0","1","0","0","0","0","0","0","15","3","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L778","RegexFunctionEvoSuiteTest","net.sf.sugar.fspath.xpath.RegexFunctionEvoSuiteTest","L746","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/xpath/RegexFunctionEvoSuiteTest.java","20","1","104","2","0","0","0","0","0","0","0","0","6","1","1","10","1","0","0","3","9","0","0.155844","12","0","0","7","0.155844","12","0","0","0","0","0","65","85","0","0","0","0","6","0","6","0","6","36","0","6","0","65","85","0","0","0","0","6","0","6","0","6","36","0","6","0","0","5","12","1","4","0","4","0","0","0","0","1","0","0","0","0","0","0","11","4","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L839","RegexFunctionResolverEvoSuiteTest","net.sf.sugar.fspath.xpath.RegexFunctionResolverEvoSuiteTest","L746","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/xpath/RegexFunctionResolverEvoSuiteTest.java","16","1","48","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","28","33","0","0","0","0","4","0","4","0","4","13","0","4","0","28","33","0","0","0","0","4","0","4","0","4","13","0","4","0","0","0","12","1","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L759","FSNamespaceContext","net.sf.sugar.fspath.xpath.FSNamespaceContext","L746","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/xpath/FSNamespaceContext.java","40","1","62","2","0","0","0","0","0","0","0","0","0","3","1","7","0","1","6","0","4","0.4","0.272727","6","6","2","3","0.272727","6","0","0","0","0","0","16","23","0","3","0","3","4","0","4","0","4","9","0","4","0","16","23","0","3","0","3","4","0","4","0","4","9","0","4","0","0","1","7","0","5","0","0","3","0","0","0","0","0","0","1","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L795","RegexFunction","net.sf.sugar.fspath.xpath.RegexFunction","L746","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/xpath/RegexFunction.java","50","1","116","2","0","0","0","0","0","0","0","0","1","4","2","12","0","3","6","0","4","1","0.310345","18","15","3","0","0.310345","18","0","0","0","0","0","40","67","2","2","2","2","4","0","2","0","4","25","0","2","0","40","67","2","2","2","2","4","0","2","0","4","25","0","2","0","0","0","4","2","3","0","1","0","0","0","0","0","0","0","1","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L843","RegexFunctionResolver","net.sf.sugar.fspath.xpath.RegexFunctionResolver","L746","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/xpath/RegexFunctionResolver.java","44","1","65","2","0","0","0","0","0","0","0","0","1","1","1","4","1","2","4","1","3","0.666667","0.48","12","11","2","1","0.48","12","0","0","0","0","0","13","22","1","0","1","0","2","0","2","0","2","4","0","2","0","13","22","1","0","1","0","2","0","2","0","2","4","0","2","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1602","SCLLexer$DFA8","net.sf.sugar.scl.SCLLexer$DFA8","L1597","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLLexer.java","840","5","910","6","0.131455","1","1","1","0.15493","0.211538","11","11","1","15","2","50","1","2","1","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","52","71","0","1","0","1","3","0","3","0","3","55","0","3","0","52","71","0","1","0","1","3","0","3","0","3","55","0","3","0","0","0","22","1","12","0","0","3","0","10","0","0","0","3","0","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0"
"L2385","SCLParser$namespaceName_return","net.sf.sugar.scl.SCLParser$namespaceName_return","L1669","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLParser.java","397","5","398","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.333333","1","1","1","0","0.333333","1","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2393","SCLParser$compositeNamespaceName_return","net.sf.sugar.scl.SCLParser$compositeNamespaceName_return","L1669","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLParser.java","453","5","454","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.333333","1","1","1","0","0.333333","1","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2429","SCLParser$varName_return","net.sf.sugar.scl.SCLParser$varName_return","L1669","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLParser.java","782","5","783","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.333333","1","1","1","0","0.333333","1","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2432","SCLParser$varValue_return","net.sf.sugar.scl.SCLParser$varValue_return","L1669","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLParser.java","843","5","844","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.333333","1","1","1","0","0.333333","1","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2435","SCLParser$includeValue_return","net.sf.sugar.scl.SCLParser$includeValue_return","L1669","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLParser.java","873","5","876","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.2","1","1","1","0","0.2","1","0","0","0","0","0","4","4","2","0","2","0","0","2","0","0","0","0","2","0","0","4","4","2","0","2","0","0","2","0","0","0","0","2","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1688","SCLParser$DFA2","net.sf.sugar.scl.SCLParser$DFA2","L1669","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLParser.java","1145","5","1161","6","0.888889","1","1","1","0.647059","0.6875","11","11","0","0","0","2","1","2","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","16","17","0","1","0","1","2","0","2","0","2","10","0","2","0","16","17","0","1","0","1","2","0","2","0","2","10","0","2","0","0","0","18","0","1","0","0","0","0","11","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2530","SCLParser$DFA3","net.sf.sugar.scl.SCLParser$DFA3","L1669","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLParser.java","1197","5","1213","6","0.888889","1","1","1","0.647059","0.6875","11","11","0","0","0","2","1","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","16","17","0","1","0","1","2","0","2","0","2","10","0","2","0","16","17","0","1","0","1","2","0","2","0","2","10","0","2","0","0","0","18","0","1","0","0","0","0","11","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L542","DefaultFSPathEvoSuiteTest$1","net.sf.sugar.fspath.DefaultFSPathEvoSuiteTest$1","L539","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/DefaultFSPathEvoSuiteTest.java","70","54","115","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","1","2","0","0.673913","31","0","0","2","0.673913","31","0","0","0","0","0","15","46","0","0","0","0","1","0","1","0","1","7","0","1","0","15","46","0","0","0","0","1","0","1","0","1","7","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L592","FSPathFactoryEvoSuiteTest$1","net.sf.sugar.fspath.FSPathFactoryEvoSuiteTest$1","L589","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/FSPathFactoryEvoSuiteTest.java","89","54","130","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0.785714","33","0","0","2","0.785714","33","0","0","0","0","0","9","42","0","0","0","0","1","0","1","0","1","3","0","1","0","9","42","0","0","0","0","1","0","1","0","1","3","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L682","FSPathResultListImplEvoSuiteTest$1","net.sf.sugar.fspath.FSPathResultListImplEvoSuiteTest$1","L679","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/FSPathResultListImplEvoSuiteTest.java","80","54","94","6","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","4","5","0","0.0666667","1","0","0","2","0.0666667","1","0","0","0","0","0","14","15","0","0","0","0","1","0","1","0","1","8","0","1","0","14","15","0","0","0","0","1","0","1","0","1","8","0","1","0","0","1","5","1","3","0","1","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L706","FSPathResultListImplEvoSuiteTest$2","net.sf.sugar.fspath.FSPathResultListImplEvoSuiteTest$2","L703","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/FSPathResultListImplEvoSuiteTest.java","142","54","161","6","0.804348","1","2","1","0.7","0.6875","14","11","1","2","2","3","3","0","0","3","4","0","0.2","4","0","0","2","0.2","4","0","0","0","0","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","16","20","0","0","0","0","1","0","1","0","1","8","0","1","0","0","2","16","1","0","0","2","0","0","11","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L712","FSPathResultListImplEvoSuiteTest$3","net.sf.sugar.fspath.FSPathResultListImplEvoSuiteTest$3","L709","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/FSPathResultListImplEvoSuiteTest.java","182","54","196","6","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","4","5","0","0.0666667","1","0","0","2","0.0666667","1","0","0","0","0","0","14","15","0","0","0","0","1","0","1","0","1","8","0","1","0","14","15","0","0","0","0","1","0","1","0","1","8","0","1","0","0","1","5","1","3","0","1","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1854","DefaultIncludeProcessor$1","net.sf.sugar.scl.DefaultIncludeProcessor$1","L1393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/DefaultIncludeProcessor.java","75","41","82","10","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","8","8","5","4","0","0","0","0","0","0","11","0","0","11","5","8","8","5","4","0","0","0","0","0","0","11","0","0","11","5","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1863","DefaultIncludeProcessor$2","net.sf.sugar.scl.DefaultIncludeProcessor$2","L1377","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/DefaultIncludeProcessor.java","96","55","104","10","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","2","2","0","0","1","9","9","6","5","0","0","0","0","0","0","13","0","0","13","6","9","9","6","5","0","0","0","0","0","0","13","0","0","13","6","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1872","DefaultIncludeProcessor$3","net.sf.sugar.scl.DefaultIncludeProcessor$3","L1372","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/DefaultIncludeProcessor.java","123","51","132","10","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","2","2","0","0","1","10","10","7","6","0","0","0","0","0","0","15","0","0","15","7","10","10","7","6","0","0","0","0","0","0","15","0","0","15","7","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2314","SCLParser$1","net.sf.sugar.scl.SCLParser$1","L1679","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLParser.java","127","58","130","18","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","4","4","3","2","0","0","0","0","0","0","6","0","0","6","3","4","4","3","2","0","0","0","0","0","0","6","0","0","6","3","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2322","SCLParser$2","net.sf.sugar.scl.SCLParser$2","L1682","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/SCLParser.java","135","79","139","21","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","2","2","0","0","1","5","5","4","3","0","0","0","0","0","0","8","0","0","8","4","5","5","4","3","0","0","0","0","0","0","8","0","0","8","4","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L230","FSPathExplorerEvoSuiteTest$1","net.sf.sugar.fspath.cli.FSPathExplorerEvoSuiteTest$1","L216","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/cli/FSPathExplorerEvoSuiteTest.java","63","54","106","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","2","3","0","0.772727","34","0","0","2","0.772727","34","0","0","0","0","0","10","44","0","0","0","0","1","0","1","0","1","4","0","1","0","10","44","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
