"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1817","TestExamples","net.sf.jniinchi.TestExamples","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/test/java/net/sf/jniinchi/TestExamples.java","26","1","189","2","0.558994","4","4","4","0.20122","0.303371","33","27","9","0","0","9","17","0","0","26","35","0.1","0.340741","46","3","1","9","0.340741","46","0","0","0","0","0","89","164","0","0","0","0","9","0","9","0","9","53","0","9","0","89","164","0","0","0","0","9","0","9","0","9","53","0","9","0","0","0","22","23","0","0","0","0","0","17","0","1","0","0","0","1","0","0","3","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0"
"L1829","TestJniInchiAtom","net.sf.jniinchi.TestJniInchiAtom","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/test/java/net/sf/jniinchi/TestJniInchiAtom.java","26","1","264","2","0","0","0","0","0","0","0","0","2","1","1","22","2","1","3","20","41","0.904762","0.367442","79","76","19","2","0.367442","79","0","0","0","0","0","136","239","0","1","0","1","21","0","20","0","21","70","0","20","0","136","239","0","1","0","1","21","0","20","0","21","70","0","20","0","0","2","9","1","32","0","1","0","0","0","0","1","0","0","0","1","0","0","5","1","0","0","0","0","32","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0"
"L1872","TestJniInchiBond","net.sf.jniinchi.TestJniInchiBond","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/test/java/net/sf/jniinchi/TestJniInchiBond.java","26","1","114","2","0","0","0","0","0","0","0","0","1","0","0","8","4","1","3","7","15","0.875","0.265823","21","21","7","1","0.265823","21","0","0","0","0","0","58","89","2","1","2","1","8","0","7","0","8","31","0","7","0","58","89","2","1","2","1","8","0","7","0","8","31","0","7","0","0","0","3","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L1893","TestJniInchiInput","net.sf.jniinchi.TestJniInchiInput","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/test/java/net/sf/jniinchi/TestJniInchiInput.java","26","1","37","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","2","3","0.5","0.272727","3","3","1","1","0.272727","3","0","0","0","0","0","8","12","0","0","0","0","1","0","1","0","1","3","0","1","0","8","12","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1897","TestJniInchiInputInchi","net.sf.jniinchi.TestJniInchiInputInchi","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/test/java/net/sf/jniinchi/TestJniInchiInputInchi.java","24","1","44","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","3","5","0.666667","0.315789","6","6","2","1","0.315789","6","0","0","0","0","0","13","21","0","0","0","0","2","0","2","0","2","5","0","2","0","13","21","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1903","TestJniInchiOutput","net.sf.jniinchi.TestJniInchiOutput","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/test/java/net/sf/jniinchi/TestJniInchiOutput.java","24","1","70","2","0","0","0","0","0","0","0","0","5","0","0","5","2","0","0","6","11","0.833333","0.357143","15","15","5","1","0.357143","15","0","0","0","0","0","27","47","0","0","0","0","5","0","5","0","5","10","0","5","0","27","47","0","0","0","0","5","0","5","0","5","10","0","5","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1915","TestJniInchiOutputStructure","net.sf.jniinchi.TestJniInchiOutputStructure","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/test/java/net/sf/jniinchi/TestJniInchiOutputStructure.java","24","1","66","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","8","12","0.8","0.315789","12","12","4","1","0.315789","12","0","0","0","0","0","26","43","0","0","0","0","4","0","4","0","4","12","0","4","0","26","43","0","0","0","0","4","0","4","0","4","12","0","4","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1925","TestJniInchiStereo0D","net.sf.jniinchi.TestJniInchiStereo0D","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/test/java/net/sf/jniinchi/TestJniInchiStereo0D.java","24","1","105","2","0","0","0","0","0","0","0","0","1","0","0","7","4","1","3","7","14","0.857143","0.243243","18","18","6","1","0.243243","18","0","0","0","0","0","56","82","5","1","5","1","7","0","6","0","7","29","0","6","0","56","82","5","1","5","1","7","0","6","0","7","29","0","6","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1951","TestJniInchiStructure","net.sf.jniinchi.TestJniInchiStructure","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/test/java/net/sf/jniinchi/TestJniInchiStructure.java","24","1","125","2","0","0","0","0","0","0","0","0","9","0","0","9","7","0","0","12","21","0.9","0.293478","27","27","9","1","0.293478","27","0","0","0","0","0","65","102","0","0","0","0","9","0","9","0","9","36","0","9","0","65","102","0","0","0","0","9","0","9","0","9","36","0","9","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1972","TestJniInchiWrapper","net.sf.jniinchi.TestJniInchiWrapper","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/test/java/net/sf/jniinchi/TestJniInchiWrapper.java","31","1","2322","2","0.618155","39","157","157","0.42801","0.572178","981","872","71","2","2","113","22","0","0","52","154","0.506667","0.254289","504","440","38","37","0.249261","506","0","0","0","0","0","1478","2234","0","28","0","28","102","0","74","0","102","831","0","74","0","1524","2292","7","28","7","28","106","4","78","0","106","854","4","78","0","0","0","420","53","346","0","1","0","0","279","0","1","0","0","0","6","0","1","105","1","0","47","0","0","291","0","1","0","0","0","0","0","0","2","4","0","0","29","1","13","38","0","0"
"L2190","TestJniInchiWrapper$TestThread","net.sf.jniinchi.TestJniInchiWrapper$TestThread","L1972","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/test/java/net/sf/jniinchi/TestJniInchiWrapper.java","2060","5","2117","6","0","0","0","0","0","0","0","0","1","4","3","8","6","1","1","8","12","0","0.0416667","2","0","0","5","0.0416667","2","0","0","0","0","0","46","58","7","0","7","0","4","4","4","0","4","23","4","4","0","46","58","7","0","7","0","4","4","4","0","4","23","4","4","0","0","0","16","2","7","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","4","0","0","5","1","0","0","0","0"
"L926","JniInchiWrapperEvoSuiteTest$1","net.sf.jniinchi.JniInchiWrapperEvoSuiteTest$1","L912","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/JniInchiWrapperEvoSuiteTest.java","61","54","106","6","0","0","0","0","0","0","0","0","1","2","2","3","2","0","0","2","3","0","0.717391","33","0","0","2","0.717391","33","0","0","0","0","0","13","46","0","0","0","0","1","0","1","0","1","5","0","1","0","13","46","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","1","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"L961","JniInchiWrapperEvoSuiteTest$2","net.sf.jniinchi.JniInchiWrapperEvoSuiteTest$2","L958","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/JniInchiWrapperEvoSuiteTest.java","150","54","194","6","0","0","0","0","0","0","0","0","1","2","2","3","2","0","0","2","3","0","0.711111","32","0","0","2","0.711111","32","0","0","0","0","0","13","45","0","0","0","0","1","0","1","0","1","5","0","1","0","13","45","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L973","JniInchiWrapperEvoSuiteTest$3","net.sf.jniinchi.JniInchiWrapperEvoSuiteTest$3","L970","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/JniInchiWrapperEvoSuiteTest.java","237","54","283","6","0","0","0","0","0","0","0","0","1","2","2","3","2","0","0","2","3","0","0.695652","32","0","0","2","0.695652","32","0","0","0","0","0","14","47","0","0","0","0","1","0","1","0","1","6","0","1","0","14","47","0","0","0","0","1","0","1","0","1","6","0","1","0","0","2","1","1","1","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L982","JniInchiWrapperEvoSuiteTest$4","net.sf.jniinchi.JniInchiWrapperEvoSuiteTest$4","L979","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/JniInchiWrapperEvoSuiteTest.java","315","54","360","6","0","0","0","0","0","0","0","0","1","2","2","3","2","0","0","2","3","0","0.717391","33","0","0","2","0.717391","33","0","0","0","0","0","13","46","0","0","0","0","1","0","1","0","1","5","0","1","0","13","46","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L991","JniInchiWrapperEvoSuiteTest$5","net.sf.jniinchi.JniInchiWrapperEvoSuiteTest$5","L988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/JniInchiWrapperEvoSuiteTest.java","392","54","435","6","1","1","3","1","1","1","44","12","1","2","2","3","1","0","0","1","2","0","0.727273","32","0","0","2","0.727273","32","0","0","0","0","0","12","44","0","0","0","0","1","0","1","0","1","4","0","1","0","12","44","0","0","0","0","1","0","1","0","1","4","0","1","0","0","2","13","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L999","JniInchiWrapperEvoSuiteTest$6","net.sf.jniinchi.JniInchiWrapperEvoSuiteTest$6","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/JniInchiWrapperEvoSuiteTest.java","454","54","497","6","1","1","3","1","1","1","44","12","1","2","2","3","1","0","0","1","2","0","0.727273","32","0","0","2","0.727273","32","0","0","0","0","0","12","44","0","0","0","0","1","0","1","0","1","4","0","1","0","12","44","0","0","0","0","1","0","1","0","1","4","0","1","0","0","2","13","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1007","JniInchiWrapperEvoSuiteTest$7","net.sf.jniinchi.JniInchiWrapperEvoSuiteTest$7","L1004","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/JniInchiWrapperEvoSuiteTest.java","516","54","559","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","1","2","0","0.727273","32","0","0","2","0.727273","32","0","0","0","0","0","12","44","0","0","0","0","1","0","1","0","1","4","0","1","0","12","44","0","0","0","0","1","0","1","0","1","4","0","1","0","0","2","1","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1015","JniInchiWrapperEvoSuiteTest$8","net.sf.jniinchi.JniInchiWrapperEvoSuiteTest$8","L1012","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/JniInchiWrapperEvoSuiteTest.java","578","54","621","6","1","1","3","1","1","1","44","12","1","2","2","3","1","0","0","1","2","0","0.727273","32","0","0","2","0.727273","32","0","0","0","0","0","12","44","0","0","0","0","1","0","1","0","1","4","0","1","0","12","44","0","0","0","0","1","0","1","0","1","4","0","1","0","0","2","13","1","0","0","2","0","0","12","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
