"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3064","ElementDeclEvoSuiteTest","org.dom4j.dtd.ElementDeclEvoSuiteTest","L3000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/dtd/ElementDeclEvoSuiteTest.java","14","1","64","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","7","14","0","0","0","0","0","8","0","0","0","0","0","0","0","43","51","0","0","0","0","7","0","7","0","7","19","0","7","0","43","51","0","0","0","0","7","0","7","0","7","19","0","7","0","0","0","18","2","8","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L3090","ExternalEntityDeclEvoSuiteTest","org.dom4j.dtd.ExternalEntityDeclEvoSuiteTest","L3000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/dtd/ExternalEntityDeclEvoSuiteTest.java","14","1","82","2","0.371901","1","2","2","0.289855","0.333333","20","20","8","0","0","8","1","0","0","9","17","0","0","0","0","0","9","0","0","0","0","0","0","0","60","69","0","0","0","0","8","0","8","0","8","33","0","8","0","60","69","0","0","0","0","8","0","8","0","8","33","0","8","0","0","0","37","1","17","0","0","0","0","17","0","1","0","0","0","0","0","0","19","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3121","InternalEntityDeclEvoSuiteTest","org.dom4j.dtd.InternalEntityDeclEvoSuiteTest","L3000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/dtd/InternalEntityDeclEvoSuiteTest.java","14","1","66","2","0","0","0","0","0","0","0","0","6","1","1","7","1","0","0","7","13","0","0.0217391","1","0","0","7","0.0217391","1","0","0","0","0","0","45","53","0","0","0","0","6","0","6","0","6","22","0","6","0","45","53","0","0","0","0","6","0","6","0","6","22","0","6","0","0","2","16","2","9","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L3023","AttributeDecl","org.dom4j.dtd.AttributeDecl","L3000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dtd/AttributeDecl.java","18","1","173","2","0","0","0","0","0","0","0","0","1","2","2","15","1","4","20","0","13","0.785714","0.608939","109","73","11","3","0.608939","109","1","1","0","0","1","70","156","5","5","5","5","13","0","13","5","13","33","0","13","5","70","156","5","5","5","5","13","0","13","5","13","33","0","13","5","0","1","7","0","6","0","0","0","0","0","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0"
"L3068","ElementDecl","org.dom4j.dtd.ElementDecl","L3000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dtd/ElementDecl.java","18","1","76","2","0","0","0","0","0","0","0","0","1","0","0","7","1","5","12","0","7","0.625","0.736842","70","34","5","3","0.736842","70","1","1","0","0","1","25","59","2","2","2","2","7","0","7","2","7","7","0","7","2","25","59","2","2","2","2","7","0","7","2","7","7","0","7","2","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3094","ExternalEntityDecl","org.dom4j.dtd.ExternalEntityDecl","L3000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dtd/ExternalEntityDecl.java","19","1","128","2","0","0","0","0","0","0","0","0","1","2","2","13","1","4","12","0","9","0.7","0.604317","84","48","7","3","0.604317","84","1","1","0","0","1","55","110","3","3","3","3","9","0","9","3","9","28","0","9","3","55","110","3","3","3","3","9","0","9","3","9","28","0","9","3","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3125","InternalEntityDecl","org.dom4j.dtd.InternalEntityDecl","L3000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/dtd/InternalEntityDecl.java","19","1","137","2","0","0","0","0","0","0","0","0","1","3","3","16","1","4","11","0","8","0.625","0.518248","71","35","5","3","0.518248","71","2","2","0","0","1","66","119","2","2","2","2","8","0","7","2","8","36","0","7","2","66","119","2","2","2","2","8","0","7","2","8","36","0","7","2","0","0","9","0","3","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L3260","AttributeDeclTest","org.dom4j.dtd.AttributeDeclTest","L3000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/dtd/AttributeDeclTest.java","41","1","218","2","0.27027","2","2","2","0.0730337","0.105882","13","9","2","0","0","5","3","0","0","12","17","0.8","0.683544","108","57","4","1","0.627193","143","1","1","0","0","1","50","96","2","6","0","0","5","0","4","0","28","12","0","17","1","85","178","8","12","6","6","12","0","11","0","35","24","0","24","1","0","0","30","4","7","0","0","0","0","8","0","1","0","0","0","0","0","7","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","4","0","0","0"
"L3318","ElementDeclTest","org.dom4j.dtd.ElementDeclTest","L3000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/dtd/ElementDeclTest.java","28","1","60","2","0.959184","1","1","1","0.484848","0.833333","16","10","1","0","0","1","2","0","0","4","5","1","0.84","63","25","2","0","0.84","63","1","1","0","0","1","12","33","2","6","0","0","1","0","1","0","24","7","0","14","1","12","33","2","6","0","0","1","0","1","0","24","7","0","14","1","0","0","12","0","1","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3325","ExternalEntityDeclTest","org.dom4j.dtd.ExternalEntityDeclTest","L3000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/dtd/ExternalEntityDeclTest.java","31","1","104","2","0.527607","1","2","2","0.324324","0.363636","24","16","3","0","0","3","2","0","0","5","8","1","0.584906","62","26","4","0","0.584906","62","1","1","0","0","1","44","74","2","6","0","0","3","0","3","0","26","22","0","16","1","44","74","2","6","0","0","3","0","3","0","26","22","0","16","1","0","0","22","0","5","0","0","0","0","15","0","1","0","0","0","0","0","0","6","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3335","InternalEntityDeclTest","org.dom4j.dtd.InternalEntityDeclTest","L3000","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/dtd/InternalEntityDeclTest.java","28","1","120","2","0.728682","1","2","2","0.365591","0.709677","34","22","3","0","0","3","2","0","0","4","7","1","0.755906","96","60","4","0","0.755906","96","1","1","0","0","1","31","93","2","6","0","0","3","0","3","0","26","18","0","16","1","31","93","2","6","0","0","3","0","3","0","26","18","0","16","1","0","0","22","0","5","0","0","0","0","19","0","1","0","0","0","0","0","0","2","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3416","DispatchHandlerEvoSuiteTest","org.dom4j.io.DispatchHandlerEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/DispatchHandlerEvoSuiteTest.java","16","1","105","2","0.106061","1","2","1","0.111111","0.123288","10","9","10","1","1","13","3","0","0","10","20","0","0.0759494","6","0","0","11","0.0759494","6","0","0","0","0","0","73","90","0","0","0","0","10","0","10","0","10","34","0","10","0","73","90","0","0","0","0","10","0","10","0","10","34","0","10","0","0","3","29","0","8","0","3","0","0","7","0","1","0","0","0","0","0","0","21","3","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3463","DocumentInputSourceEvoSuiteTest","org.dom4j.io.DocumentInputSourceEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/DocumentInputSourceEvoSuiteTest.java","18","1","62","2","0","0","0","0","0","0","0","0","5","1","1","6","5","0","0","9","14","0","0","0","0","0","6","0","0","0","0","0","0","0","38","45","0","0","0","0","5","0","5","0","5","18","0","5","0","38","45","0","0","0","0","5","0","5","0","5","18","0","5","0","0","1","14","0","4","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3490","DocumentSourceEvoSuiteTest","org.dom4j.io.DocumentSourceEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/DocumentSourceEvoSuiteTest.java","29","1","114","2","0","0","0","0","0","0","0","0","8","1","1","10","12","0","0","20","28","0","0","0","0","0","9","0","0","0","0","0","0","0","77","86","0","0","0","0","8","0","8","0","8","46","0","8","0","77","86","0","0","0","0","8","0","8","0","8","46","0","8","0","0","2","21","0","6","0","2","0","0","0","0","1","0","0","0","1","0","0","19","2","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3540","DOMDocumentResultEvoSuiteTest","org.dom4j.io.DOMDocumentResultEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/DOMDocumentResultEvoSuiteTest.java","21","1","69","2","0","0","0","0","0","0","0","0","6","0","0","6","6","0","0","6","12","0","0","0","0","0","7","0","0","0","0","0","0","0","42","49","0","0","0","0","6","0","6","0","6","21","0","6","0","42","49","0","0","0","0","6","0","6","0","6","21","0","6","0","0","0","16","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3581","DOMReaderEvoSuiteTest","org.dom4j.io.DOMReaderEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/DOMReaderEvoSuiteTest.java","35","1","209","2","0.0935252","2","4","2","0.12","0.129252","21","19","16","1","1","21","23","0","0","40","56","0","0.0696203","11","0","0","17","0.0696203","11","0","0","0","0","0","147","175","0","0","0","0","16","0","16","0","16","86","0","16","0","147","175","0","0","0","0","16","0","16","0","16","86","0","16","0","0","8","47","8","25","0","5","0","0","13","0","1","0","0","0","1","0","0","31","5","0","0","0","0","26","0","0","0","0","0","0","0","0","0","0","0","0","1","6","4","0","0","0"
"L3626","DOMSAXContentHandlerEvoSuiteTest","org.dom4j.io.DOMSAXContentHandlerEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/DOMSAXContentHandlerEvoSuiteTest.java","27","1","513","2","0.113801","5","18","9","0.158111","0.151079","77","63","43","1","1","52","5","0","0","35","78","0","0.0413793","18","0","0","44","0.0413793","18","0","0","0","0","0","417","487","0","0","0","0","43","0","43","0","43","267","0","43","0","417","487","0","0","0","0","43","0","43","0","43","267","0","43","0","0","15","135","11","229","0","9","0","0","40","0","1","0","0","0","1","0","0","89","9","0","0","0","0","229","0","0","0","0","0","0","0","0","0","0","0","0","4","12","5","0","0","0"
"L3766","ElementStackEvoSuiteTest","org.dom4j.io.ElementStackEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/ElementStackEvoSuiteTest.java","16","1","147","2","0","0","0","0","0","0","0","0","12","1","1","15","3","0","0","12","24","0","0.0566038","6","0","0","13","0.0566038","6","0","0","0","0","0","100","132","0","0","0","0","12","0","12","0","12","55","0","12","0","100","132","0","0","0","0","12","0","12","0","12","55","0","12","0","0","5","26","2","33","0","3","0","0","0","0","1","0","0","0","0","0","0","25","3","0","0","0","0","33","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L3804","HTMLWriterEvoSuiteTest","org.dom4j.io.HTMLWriterEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/HTMLWriterEvoSuiteTest.java","33","1","227","2","0.0624113","1","4","2","0.112821","0.0969697","22","16","22","1","1","25","14","0","0","40","62","0","0.0406977","7","0","0","23","0.0406977","7","0","0","0","0","0","165","195","0","0","0","0","22","0","22","0","22","90","0","22","0","165","195","0","0","0","0","22","0","22","0","22","90","0","22","0","0","4","59","1","27","0","3","0","0","12","0","1","0","0","0","1","0","0","43","3","0","0","0","0","27","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0"
"L3941","JAXPHelperEvoSuiteTest","org.dom4j.io.JAXPHelperEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/JAXPHelperEvoSuiteTest.java","16","1","42","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","0","0","12","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L3956","OutputFormatEvoSuiteTest","org.dom4j.io.OutputFormatEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/OutputFormatEvoSuiteTest.java","14","1","544","2","0.0932978","4","36","18","0.169492","0.129386","90","59","33","1","1","41","1","0","0","26","59","0","0.0655738","32","0","0","34","0.0655738","32","0","0","0","0","0","456","531","0","0","0","0","33","0","33","0","33","338","0","33","0","456","531","0","0","0","0","33","0","33","0","33","338","0","33","0","0","8","119","3","405","0","8","0","0","42","0","1","0","0","0","17","0","0","55","8","0","0","0","0","405","0","0","0","0","0","0","0","0","0","0","0","0","4","0","3","0","0","0"
"L4041","PruningDispatchHandlerEvoSuiteTest","org.dom4j.io.PruningDispatchHandlerEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/PruningDispatchHandlerEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4050","PruningElementStackEvoSuiteTest","org.dom4j.io.PruningElementStackEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/PruningElementStackEvoSuiteTest.java","22","1","93","2","0","0","0","0","0","0","0","0","6","1","1","8","10","0","0","12","18","0","0.0634921","4","0","0","7","0.0634921","4","0","0","0","0","0","59","72","0","0","0","0","6","0","6","0","6","34","0","6","0","59","72","0","0","0","0","6","0","6","0","6","34","0","6","0","0","3","16","3","9","0","2","0","0","0","0","1","0","0","0","0","0","0","15","2","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0"
"L4076","SAXContentHandlerEvoSuiteTest","org.dom4j.io.SAXContentHandlerEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/SAXContentHandlerEvoSuiteTest.java","35","1","936","2","0.23179","11","28","20","0.238359","0.247449","215","194","70","1","1","83","13","0","0","57","127","0","0.0380368","31","0","0","71","0.0380368","31","0","0","0","0","0","784","902","0","0","0","0","70","0","70","0","70","545","0","70","0","784","902","0","0","0","0","70","0","70","0","70","545","0","70","0","0","20","275","16","579","0","13","0","0","120","0","1","0","0","0","4","0","0","143","13","0","0","0","0","579","0","0","0","0","0","0","0","0","0","0","0","0","7","14","9","0","0","0"
"L4274","SAXEventRecorderEvoSuiteTest","org.dom4j.io.SAXEventRecorderEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/SAXEventRecorderEvoSuiteTest.java","26","1","318","2","0.472901","4","26","13","0.488055","0.528455","143","130","27","1","1","46","2","0","0","25","52","0","0.0716981","19","0","0","28","0.0716981","19","0","0","0","0","0","246","293","0","0","0","0","27","0","27","0","27","124","0","27","0","246","293","0","0","0","0","27","0","27","0","27","124","0","27","0","0","19","145","7","7","0","19","0","0","84","0","1","0","0","0","0","0","0","57","19","0","0","0","0","9","0","0","0","0","0","0","0","0","2","0","0","0","3","0","3","0","0","0"
"L4381","SAXHelperEvoSuiteTest","org.dom4j.io.SAXHelperEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/SAXHelperEvoSuiteTest.java","17","1","55","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","31","39","0","0","0","0","5","0","5","0","5","13","0","5","0","31","39","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","14","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","12","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L4401","SAXModifierEvoSuiteTest","org.dom4j.io.SAXModifierEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/SAXModifierEvoSuiteTest.java","34","1","200","2","0","0","0","0","0","0","0","0","14","1","1","23","7","0","0","22","36","0","0.164474","25","0","0","15","0.164474","25","0","0","0","0","0","127","167","0","0","0","0","14","0","14","0","14","64","0","14","0","127","167","0","0","0","0","14","0","14","0","14","64","0","14","0","0","10","30","2","6","0","9","0","0","0","0","1","0","0","0","0","0","0","29","9","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L4499","SAXModifyContentHandlerEvoSuiteTest","org.dom4j.io.SAXModifyContentHandlerEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/SAXModifyContentHandlerEvoSuiteTest.java","29","1","223","2","0","0","0","0","0","0","0","0","22","0","0","22","9","0","0","28","50","0","0","0","0","0","23","0","0","0","0","0","0","0","172","195","0","0","0","0","22","0","22","0","22","103","0","22","0","172","195","0","0","0","0","22","0","22","0","22","103","0","22","0","0","0","50","2","40","0","0","0","0","0","0","1","0","0","0","0","0","0","47","0","0","0","0","0","40","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","0","0"
"L4573","SAXModifyElementHandlerEvoSuiteTest","org.dom4j.io.SAXModifyElementHandlerEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/SAXModifyElementHandlerEvoSuiteTest.java","17","1","43","2","0.418919","1","2","1","0.37037","0.409091","10","9","3","1","1","4","4","0","0","3","6","0","0.0434783","1","0","0","4","0.0434783","1","0","0","0","0","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","0","2","20","1","1","0","1","0","0","10","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L4587","SAXModifyReaderEvoSuiteTest","org.dom4j.io.SAXModifyReaderEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/SAXModifyReaderEvoSuiteTest.java","23","1","99","2","0","0","0","0","0","0","0","0","10","1","1","11","6","0","0","15","25","0","0.0454545","3","0","0","11","0.0454545","3","0","0","0","0","0","63","77","0","0","0","0","10","0","10","0","10","28","0","10","0","63","77","0","0","0","0","10","0","10","0","10","28","0","10","0","0","1","24","0","15","0","1","0","0","0","0","1","0","0","0","0","0","0","23","1","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4640","SAXReaderEvoSuiteTest","org.dom4j.io.SAXReaderEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/SAXReaderEvoSuiteTest.java","50","1","714","2","0.127218","5","12","7","0.123308","0.138716","82","67","44","1","1","65","7","0","0","51","97","0","0.107955","57","0","0","47","0.209493","128","0","0","0","0","0","471","582","1","0","1","0","46","0","46","0","46","290","0","46","0","483","665","1","0","1","0","47","0","47","0","47","296","0","47","0","0","21","132","5","256","0","21","0","0","39","0","1","0","0","0","2","0","0","85","21","0","0","0","0","250","0","0","0","0","0","0","0","0","6","0","0","0","5","1","2","0","2","0"
"L4844","SAXValidatorEvoSuiteTest","org.dom4j.io.SAXValidatorEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/SAXValidatorEvoSuiteTest.java","23","1","109","2","0.208754","1","4","2","0.229885","0.2","20","14","9","1","1","11","4","0","0","11","20","0","0.0789474","6","0","0","10","0.0789474","6","0","0","0","0","0","70","87","0","0","0","0","9","0","9","0","9","36","0","9","0","70","87","0","0","0","0","9","0","9","0","9","36","0","9","0","0","2","37","3","10","0","2","0","0","15","0","1","0","0","0","0","0","0","21","2","0","0","0","0","8","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"L4878","STAXEventReaderEvoSuiteTest","org.dom4j.io.STAXEventReaderEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/STAXEventReaderEvoSuiteTest.java","30","1","154","2","0.383863","4","10","5","0.416","0.44","52","44","11","1","1","18","7","0","0","17","28","0","0.115044","13","0","0","12","0.115044","13","0","0","0","0","0","100","125","0","0","0","0","11","0","11","0","11","50","0","11","0","100","125","0","0","0","0","11","0","11","0","11","50","0","11","0","0","12","57","8","3","0","7","0","0","31","0","1","0","0","0","0","0","0","25","7","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","10","1","0","0","0"
"L4941","STAXEventWriterEvoSuiteTest","org.dom4j.io.STAXEventWriterEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/STAXEventWriterEvoSuiteTest.java","39","1","279","2","0.423358","2","12","6","0.248963","0.439024","60","54","13","1","1","22","8","0","0","13","28","0.6875","0.403226","75","66","11","5","0.44843","100","0","0","0","0","0","111","204","1","0","1","0","15","0","15","0","15","47","0","15","0","123","241","1","0","1","0","16","0","16","0","16","53","0","16","0","0","16","46","12","2","0","9","0","0","35","0","1","0","0","0","0","0","0","10","9","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","15","1","0","1","0"
"L5030","XMLResultEvoSuiteTest","org.dom4j.io.XMLResultEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/XMLResultEvoSuiteTest.java","21","1","76","2","0","0","0","0","0","0","0","0","7","0","0","7","3","0","0","15","22","0","0","0","0","0","8","0","0","0","0","0","0","0","48","56","0","0","0","0","7","0","7","0","7","24","0","7","0","48","56","0","0","0","0","7","0","7","0","7","24","0","7","0","0","0","18","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5067","XMLWriterEvoSuiteTest","org.dom4j.io.XMLWriterEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/XMLWriterEvoSuiteTest.java","68","1","1168","2","0.156406","6","16","15","0.142598","0.153761","157","139","90","1","1","101","38","0","0","121","211","0","0.0300429","28","0","0","91","0.0300429","28","0","0","0","0","0","904","1101","0","0","0","0","90","0","90","0","90","609","0","90","0","904","1101","0","0","0","0","90","0","90","0","90","609","0","90","0","0","16","275","16","449","0","11","0","0","85","0","1","0","0","0","3","0","0","177","11","0","0","0","0","451","0","0","0","0","0","0","0","0","0","0","0","0","9","10","9","0","0","0"
"L5335","XPP3ReaderEvoSuiteTest","org.dom4j.io.XPP3ReaderEvoSuiteTest","L3345","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/io/XPP3ReaderEvoSuiteTest.java","29","1","185","2","0.386256","4","10","5","0.382166","0.38843","60","47","15","1","1","23","5","0","0","17","32","0","0.141844","20","0","0","16","0.141844","20","0","0","0","0","0","121","157","0","0","0","0","15","0","15","0","15","57","0","15","0","121","157","0","0","0","0","15","0","15","0","15","57","0","15","0","0","10","64","8","2","0","8","0","0","32","0","1","0","0","0","0","0","0","31","8","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
