"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L8991","CheckstyleLog","com.atlassw.tools.eclipse.checkstyle.util.CheckstyleLog","L8982","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/CheckstyleLog.java","46","1","150","2","0","0","0","0","0","0","0","0","2","1","1","8","2","46","67","0","6","1","0.55914","52","51","6","0","0.55914","52","0","0","0","0","0","41","105","1","0","1","0","6","0","5","0","6","11","0","5","0","41","105","1","0","1","0","6","0","5","0","6","11","0","5","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L386","CheckstylePluginException","com.atlassw.tools.eclipse.checkstyle.util.CheckstylePluginException","L8982","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/CheckstylePluginException.java","42","1","109","2","0","0","0","0","0","0","0","0","1","1","1","5","0","66","36","0","4","1","0.644737","49","49","4","0","0.644737","49","0","0","0","0","0","27","68","1","0","1","0","4","0","3","0","4","6","0","3","0","27","68","1","0","1","0","4","0","3","0","4","6","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9074","CheckstylePluginImages","com.atlassw.tools.eclipse.checkstyle.util.CheckstylePluginImages","L8982","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/CheckstylePluginImages.java","36","1","117","2","0","0","0","0","0","0","0","0","0","1","1","3","0","25","25","0","2","1","0.347222","25","24","2","0","0.347222","25","0","0","0","0","0","47","82","10","1","10","1","2","9","1","0","2","5","9","1","0","47","82","10","1","10","1","2","9","1","0","2","5","9","1","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L9093","CustomLibrariesClassLoader","com.atlassw.tools.eclipse.checkstyle.util.CustomLibrariesClassLoader","L8982","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/CustomLibrariesClassLoader.java","40","1","156","2","0","0","0","0","0","0","0","0","1","2","2","9","3","4","5","2","7","1","0.438202","39","37","3","0","0.457143","48","0","0","0","0","0","50","105","1","1","1","1","5","0","2","0","5","21","0","2","0","57","117","1","1","1","1","6","0","3","0","6","22","0","3","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8468","EclipseLogHandler","com.atlassw.tools.eclipse.checkstyle.util.EclipseLogHandler","L8982","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/EclipseLogHandler.java","43","1","115","2","0","0","0","0","0","0","0","0","3","3","1","11","1","1","1","0","4","1","0.434783","30","25","5","0","0.434783","30","0","0","0","0","0","39","73","2","0","2","0","4","0","4","0","4","14","0","4","0","39","73","2","0","2","0","4","0","4","0","4","14","0","4","0","0","0","3","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9592","SWTUtil","com.atlassw.tools.eclipse.checkstyle.util.SWTUtil","L8982","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/SWTUtil.java","55","1","420","2","0","0","0","0","0","0","0","0","3","0","0","4","3","8","8","1","5","1","0.54902","28","27","4","0","0.386293","124","0","0","0","0","0","23","71","0","0","0","0","4","0","3","0","4","7","0","3","0","197","366","13","0","13","0","14","0","13","0","14","86","0","13","0","0","0","13","1","4","0","0","0","0","0","0","2","0","0","0","0","0","3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","3","1","0","0","0","0"
"L10041","XMLUtil","com.atlassw.tools.eclipse.checkstyle.util.XMLUtil","L8982","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/util/XMLUtil.java","68","1","450","2","0","0","0","0","0","0","0","0","5","3","3","31","0","8","8","0","17","1","0.424242","140","132","14","0","0.424242","140","0","0","0","0","0","190","383","5","4","5","4","17","0","13","0","17","90","0","13","0","190","383","5","4","5","4","17","0","13","0","17","90","0","13","0","0","0","7","0","5","0","0","0","0","0","0","1","0","0","4","0","0","1","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10261","Messages","com.atlassw.tools.eclipse.checkstyle.voting.Messages","L10256","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/voting/Messages.java","27","1","54","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","0","0","1","1","0.142857","3","1","1","0","0.142857","3","0","0","0","0","0","18","28","9","0","9","0","1","8","0","0","1","0","8","0","0","18","28","9","0","9","0","1","8","0","0","1","0","8","0","0","0","0","10","0","17","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16","0","0","0","6","0","0","0","0","0"
"L10277","Vote","com.atlassw.tools.eclipse.checkstyle.voting.Vote","L10256","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/voting/Vote.java","33","1","84","2","0","0","0","0","0","0","0","0","1","1","1","5","0","1","1","0","2","1","0.464286","26","16","3","0","0.464286","26","0","0","0","0","0","30","52","4","0","4","0","2","0","2","0","2","13","0","2","0","30","52","4","0","4","0","2","0","2","0","2","13","0","2","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L10295","VotingPreferencePage","com.atlassw.tools.eclipse.checkstyle.voting.VotingPreferencePage","L10256","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/voting/VotingPreferencePage.java","52","1","222","2","0","0","0","0","0","0","0","0","2","0","0","3","3","2","0","0","3","1","0.358696","33","29","4","0","0.295302","44","0","0","0","0","0","59","120","5","0","5","0","3","0","3","0","3","39","0","3","0","105","171","5","1","5","1","6","0","6","0","6","53","0","6","0","0","0","14","0","2","0","0","0","0","0","0","2","0","0","1","0","0","1","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L903","CheckConfigurationConfigureDialog","com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationConfigureDialog","L145","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/CheckConfigurationConfigureDialog.java","100","1","1275","2","0.151174","10","16","10","0.0926871","0.112801","109","89","4","2","2","14","17","9","3","16","25","1","0.219424","61","53","3","0","0.200795","202","0","0","0","0","0","217","384","17","0","17","0","9","0","2","0","9","144","0","2","0","804","1176","22","9","22","9","47","0","31","1","47","399","0","31","1","0","0","167","3","24","0","3","0","0","60","0","5","0","6","2","2","0","11","87","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","9","0","2","0"
"L1335","CheckConfigurationLabelProvider","com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationLabelProvider","L145","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/CheckConfigurationLabelProvider.java","32","1","68","2","0","0","0","0","0","0","0","0","0","1","1","5","3","4","2","4","6","1","0.285714","10","9","3","0","0.285714","10","0","0","1","1","0","25","37","0","2","0","2","2","0","2","0","2","9","0","2","0","25","37","0","2","0","2","2","0","2","0","2","9","0","2","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1359","CheckConfigurationPropertiesDialog","com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationPropertiesDialog","L145","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/CheckConfigurationPropertiesDialog.java","67","1","501","2","0.078673","1","1","1","0.0298851","0.0442804","13","12","2","5","3","24","12","9","5","21","33","1","0.282051","88","77","6","0","0.266667","100","0","0","0","0","0","224","363","7","2","7","2","12","0","5","2","12","123","0","5","2","275","435","7","4","7","4","17","0","10","2","17","140","0","10","2","0","1","34","1","2","0","1","0","0","8","0","2","0","0","0","2","0","1","21","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0"
"L1539","CheckConfigurationViewerSorter","com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationViewerSorter","L145","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/CheckConfigurationViewerSorter.java","31","1","58","2","0.961538","1","2","1","0.607143","0.866667","17","13","1","1","1","3","1","2","0","1","2","1","0.36","9","9","2","0","0.36","9","0","0","0","0","0","16","28","0","0","0","0","1","0","1","0","1","8","0","1","0","16","28","0","0","0","0","1","0","1","0","1","8","0","1","0","0","0","12","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1552","CheckConfigurationWorkingSetEditor","com.atlassw.tools.eclipse.checkstyle.config.gui.CheckConfigurationWorkingSetEditor","L145","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/CheckConfigurationWorkingSetEditor.java","79","1","799","2","0.188141","5","7","7","0.0929265","0.111765","67","57","1","2","2","35","14","4","4","21","34","1","0.176471","78","56","3","0","0.184834","117","0","0","0","0","0","364","529","13","1","13","1","13","0","2","1","13","236","0","2","1","516","721","13","7","13","5","21","0","10","1","23","292","0","12","1","0","0","72","0","5","0","1","0","0","24","0","1","0","5","0","1","0","4","36","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L511","PropertiesContentAssistProcessor","com.atlassw.tools.eclipse.checkstyle.config.gui.PropertiesContentAssistProcessor","L145","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/PropertiesContentAssistProcessor.java","43","1","139","2","0","0","0","0","0","0","0","0","4","0","0","8","1","2","0","0","8","1","0.387097","36","30","9","0","0.387097","36","0","0","0","0","0","57","97","1","4","1","4","8","0","8","0","8","19","0","8","0","57","97","1","4","1","4","8","0","8","0","8","19","0","8","0","0","0","1","5","1","0","0","0","0","0","0","1","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1458","ResolvablePropertiesDialog","com.atlassw.tools.eclipse.checkstyle.config.gui.ResolvablePropertiesDialog","L145","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/ResolvablePropertiesDialog.java","76","1","568","2","0.167795","4","5","4","0.0933063","0.118012","46","38","2","2","2","12","10","4","2","11","20","1","0.311881","63","58","4","0","0.225118","95","0","0","0","0","0","139","255","8","2","8","2","9","0","3","0","9","92","0","3","0","327","493","8","6","8","6","21","0","12","0","21","168","0","12","0","0","0","59","0","2","0","0","0","0","27","0","2","0","2","0","0","0","2","26","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1934","ResolvablePropertyEditDialog","com.atlassw.tools.eclipse.checkstyle.config.gui.ResolvablePropertyEditDialog","L145","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/ResolvablePropertyEditDialog.java","58","1","196","2","0.154667","2","2","2","0.179856","0.233766","25","18","3","1","1","10","5","1","1","6","12","1","0.342342","38","32","2","0","0.344538","41","0","0","0","0","0","73","131","3","0","3","0","6","0","1","0","6","41","0","1","0","78","139","3","0","3","0","7","0","2","0","7","42","0","2","0","0","0","24","0","1","0","0","0","0","22","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1183","RuleConfigurationEditDialog","com.atlassw.tools.eclipse.checkstyle.config.gui.RuleConfigurationEditDialog","L145","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/gui/RuleConfigurationEditDialog.java","72","1","511","2","0.317092","5","11","7","0.222727","0.278746","98","80","2","3","3","28","12","1","2","27","37","1","0.222571","71","41","2","0","0.211382","78","0","0","0","0","0","248","386","11","0","11","0","10","0","1","0","10","145","0","1","0","291","440","11","1","11","1","15","0","6","0","15","156","0","6","0","0","0","85","4","5","0","0","0","0","53","0","3","0","0","0","2","0","6","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","1","0","1","0"
"L2362","CheckConfigurationFactory$CheckConfigurationsFileHandler","com.atlassw.tools.eclipse.checkstyle.config.CheckConfigurationFactory$CheckConfigurationsFileHandler","L2262","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/CheckConfigurationFactory.java","380","5","509","6","0.102941","1","2","1","0.115385","0.173333","15","13","1","4","2","16","7","1","1","3","8","1","0.321429","36","36","6","0","0.321429","36","0","0","0","0","0","76","130","9","2","9","2","5","0","5","0","5","28","0","5","0","76","130","9","2","9","2","5","0","5","0","5","28","0","5","0","0","0","15","1","1","0","0","0","0","9","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0"
"L2491","CheckConfigurationTester$MissingPropertyCollector","com.atlassw.tools.eclipse.checkstyle.config.CheckConfigurationTester$MissingPropertyCollector","L1472","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/CheckConfigurationTester.java","139","5","183","6","0","0","0","0","0","0","0","0","1","2","2","4","1","1","1","1","3","1","0.56","28","22","3","0","0.56","28","0","0","0","0","0","22","45","2","1","2","1","2","0","2","0","2","6","0","2","0","22","45","2","1","2","1","2","0","2","0","2","6","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2780","BuiltInConfigurationEditor","com.atlassw.tools.eclipse.checkstyle.config.configtypes.BuiltInConfigurationEditor","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/BuiltInConfigurationEditor.java","43","1","150","2","0.634877","7","16","7","0.388889","0.521739","42","36","1","1","1","6","5","0","0","3","6","1","0.263158","25","25","4","0","0.263158","25","1","1","0","0","1","70","108","4","1","4","1","3","0","3","0","3","46","0","3","0","70","108","4","1","4","1","3","0","3","0","3","46","0","3","0","0","0","14","3","0","0","0","0","0","12","0","0","0","0","0","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2813","BuiltInConfigurationType","com.atlassw.tools.eclipse.checkstyle.config.configtypes.BuiltInConfigurationType","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/BuiltInConfigurationType.java","39","1","66","2","0","0","0","0","0","0","0","0","1","0","0","3","4","3","0","2","5","1","0.483871","15","12","1","0","0.483871","15","2","2","0","0","1","16","28","7","11","0","2","3","0","0","0","19","3","0","13","0","16","28","7","11","0","2","3","0","0","0","19","3","0","13","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2830","ClasspathVariableResolver","com.atlassw.tools.eclipse.checkstyle.config.configtypes.ClasspathVariableResolver","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/ClasspathVariableResolver.java","34","1","45","2","0","0","0","0","0","0","0","0","1","0","0","2","0","1","0","0","1","1","0.5","8","8","2","0","0.5","8","0","0","0","0","0","8","12","0","0","0","0","1","0","1","0","1","2","0","1","0","8","12","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2815","ConfigurationType","com.atlassw.tools.eclipse.checkstyle.config.configtypes.ConfigurationType","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/ConfigurationType.java","47","1","353","2","0","0","0","0","0","0","0","0","2","1","1","27","10","5","3","12","29","1","0.323194","85","73","14","0","0.323194","85","1","1","5","5","1","178","307","7","9","7","9","17","0","13","0","17","70","0","13","0","178","307","7","9","7","9","17","0","13","0","17","70","0","13","0","0","1","14","3","1","0","1","0","0","0","0","1","0","0","0","1","0","3","8","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","0","0","0","0"
"L2973","ConfigurationTypes","com.atlassw.tools.eclipse.checkstyle.config.configtypes.ConfigurationTypes","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/ConfigurationTypes.java","45","1","219","2","0","0","0","0","0","0","0","0","0","2","2","9","1","5","5","2","7","1","0.4","62","51","5","0","0.4","62","0","0","0","0","0","93","175","10","4","10","4","5","0","4","0","5","21","0","4","0","93","175","10","4","10","4","5","0","4","0","5","21","0","4","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L3045","ExternalFileConfigurationEditor","com.atlassw.tools.eclipse.checkstyle.config.configtypes.ExternalFileConfigurationEditor","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/ExternalFileConfigurationEditor.java","58","1","295","2","0.71164","10","24","10","0.428571","0.549383","102","89","1","4","4","14","7","1","0","10","14","1","0.212435","41","39","4","0","0.201923","42","1","1","0","0","1","152","220","6","1","6","1","4","0","3","0","4","90","0","3","0","166","238","6","1","6","1","6","0","5","0","6","95","0","5","0","0","0","37","1","1","0","0","0","0","19","0","1","0","2","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0","0","0","0","0"
"L3112","ExternalFileConfigurationType","com.atlassw.tools.eclipse.checkstyle.config.configtypes.ExternalFileConfigurationType","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/ExternalFileConfigurationType.java","39","1","149","2","0","0","0","0","0","0","0","0","1","2","2","8","5","3","1","6","9","1","0.329897","32","25","3","0","0.329897","32","2","2","0","0","1","65","111","9","9","2","0","3","1","2","0","19","23","1","15","0","65","111","9","9","2","0","3","1","2","0","19","23","1","15","0","0","0","8","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","0","0","0","0"
"L3180","InternalConfigurationEditor","com.atlassw.tools.eclipse.checkstyle.config.configtypes.InternalConfigurationEditor","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/InternalConfigurationEditor.java","59","1","279","2","0.62462","11","22","11","0.39819","0.5","88","76","1","3","3","14","7","1","1","9","13","1","0.224242","37","36","4","0","0.205128","40","1","1","0","0","1","128","188","6","1","6","1","4","0","3","0","4","74","0","3","0","155","221","6","1","6","1","6","0","5","0","6","84","0","5","0","0","0","34","2","0","0","0","0","0","19","0","1","0","0","0","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L3236","InternalConfigurationType","com.atlassw.tools.eclipse.checkstyle.config.configtypes.InternalConfigurationType","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/InternalConfigurationType.java","39","1","85","2","0","0","0","0","0","0","0","0","2","1","1","4","4","2","2","4","7","1","0.434783","20","18","3","0","0.434783","20","2","2","0","0","1","26","47","7","9","0","0","3","0","2","0","19","11","0","15","0","26","47","7","9","0","0","3","0","2","0","19","11","0","15","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2496","MultiPropertyResolver","com.atlassw.tools.eclipse.checkstyle.config.configtypes.MultiPropertyResolver","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/MultiPropertyResolver.java","40","1","110","2","0","0","0","0","0","0","0","0","1","2","2","8","2","2","2","3","6","1","0.439394","29","27","4","0","0.439394","29","1","1","0","0","1","37","71","1","0","1","0","3","0","3","1","3","20","0","3","1","37","71","1","0","1","0","3","0","3","1","3","20","0","3","1","0","0","2","0","3","0","0","0","0","0","0","0","0","0","2","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3268","ProjectConfigurationEditor","com.atlassw.tools.eclipse.checkstyle.config.configtypes.ProjectConfigurationEditor","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/ProjectConfigurationEditor.java","76","1","373","2","0.499018","10","24","10","0.312081","0.37037","93","80","1","4","4","21","10","1","0","12","16","1","0.181416","41","40","4","0","0.159696","42","1","1","0","0","1","185","259","7","1","7","1","4","0","3","0","4","105","0","3","0","221","298","7","1","7","1","7","0","6","0","7","119","0","6","0","0","0","42","2","2","0","0","0","0","18","0","1","0","2","0","0","0","2","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","3","0","0","0","0","0"
"L3336","ProjectConfigurationType","com.atlassw.tools.eclipse.checkstyle.config.configtypes.ProjectConfigurationType","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/ProjectConfigurationType.java","43","1","100","2","0","0","0","0","0","0","0","0","2","2","2","5","5","2","0","4","6","1","0.280702","16","13","2","0","0.280702","16","2","2","0","0","1","41","58","8","9","1","0","2","1","1","0","18","13","1","14","0","41","58","8","9","1","0","2","1","1","0","18","13","1","14","0","0","0","9","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","0","0","0","0"
"L3355","PropertyUtil","com.atlassw.tools.eclipse.checkstyle.config.configtypes.PropertyUtil","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/PropertyUtil.java","37","1","207","2","0","0","0","0","0","0","0","0","1","4","3","16","0","2","2","0","4","1","0.451429","79","54","3","0","0.451429","79","0","0","0","0","0","96","171","0","0","0","0","4","0","2","0","4","45","0","2","0","96","171","0","0","0","0","4","0","2","0","4","45","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3378","RemoteConfigurationEditor","com.atlassw.tools.eclipse.checkstyle.config.configtypes.RemoteConfigurationEditor","L2756","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/configtypes/RemoteConfigurationEditor.java","51","1","268","2","0.550691","11","20","11","0.362385","0.43871","79","68","1","3","3","14","8","0","0","13","16","1","0.164894","31","26","4","0","0.164894","31","1","1","0","0","1","157","218","7","1","7","1","3","0","3","0","3","97","0","3","0","157","218","7","1","7","1","3","0","3","0","3","97","0","3","0","0","0","21","1","1","0","0","0","0","12","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","3","0","0","0","0","0"
