"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1636","GetRevisionEvoSuiteTest","net.sourceforge.jwbf.inyoka.actions.GetRevisionEvoSuiteTest","L1629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/inyoka/actions/GetRevisionEvoSuiteTest.java","18","1","169","2","0.932203","1","22","11","0.868421","0.933962","132","99","12","1","1","23","1","0","0","1","13","0","0.23741","33","0","0","13","0.23741","33","0","0","0","0","0","106","152","0","0","0","0","12","0","12","0","12","45","0","12","0","106","152","0","0","0","0","12","0","12","0","12","45","0","12","0","0","11","67","14","0","0","11","0","0","61","0","1","0","0","0","0","0","0","5","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","11","0"
"L1640","GetRevision","net.sourceforge.jwbf.inyoka.actions.GetRevision","L1629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/inyoka/actions/GetRevision.java","40","1","173","2","0.390306","3","10","3","0.313433","0.389474","42","37","2","3","2","23","5","2","12","10","18","0.428571","0.181034","21","16","3","4","0.181034","21","2","2","0","0","1","95","134","12","3","12","3","8","0","6","0","8","46","0","6","0","95","134","12","3","12","3","8","0","6","0","8","46","0","6","0","0","0","42","3","11","0","0","1","0","24","0","1","0","0","0","0","0","5","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","2","3","0","0","0","0"
"L1719","InyokaWikiBotEvoSuiteTest","net.sourceforge.jwbf.inyoka.bots.InyokaWikiBotEvoSuiteTest","L1714","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/inyoka/bots/InyokaWikiBotEvoSuiteTest.java","20","1","69","2","0.186207","1","2","1","0.24","0.225","12","9","6","1","1","7","5","0","0","8","14","0","0.0697674","3","0","0","7","0.0697674","3","0","0","0","0","0","40","50","0","0","0","0","6","0","6","0","6","17","0","6","0","40","50","0","0","0","0","6","0","6","0","6","17","0","6","0","0","1","24","1","5","0","1","0","0","10","0","1","0","0","0","0","0","0","13","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1723","InyokaWikiBot","net.sourceforge.jwbf.inyoka.bots.InyokaWikiBot","L1714","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/inyoka/bots/InyokaWikiBot.java","29","1","128","2","0","0","0","0","0","0","0","0","5","0","0","12","8","2","7","6","18","0.230769","0.410256","32","28","3","10","0.382022","34","1","2","0","0","2","46","86","3","10","1","4","12","0","12","1","26","13","0","26","4","55","100","3","13","1","7","15","0","15","1","29","16","0","29","4","0","0","22","0","5","0","0","0","0","0","0","1","0","0","0","0","0","2","20","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0"
"L1783","GetRevisionTest","net.sourceforge.jwbf.inyoka.live.GetRevisionTest","L1779","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/inyoka/live/GetRevisionTest.java","12","1","48","2","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","7","9","0.5","0.333333","11","6","1","1","0.333333","11","0","0","0","0","0","22","37","1","1","1","1","2","0","1","0","2","12","0","1","0","22","37","1","1","1","1","2","0","1","0","2","12","0","1","0","0","0","1","4","9","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","2","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L2325","HTMLEntitiesEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.HTMLEntitiesEvoSuiteTest","L1818","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/HTMLEntitiesEvoSuiteTest.java","14","1","63","2","0","0","0","0","0","0","0","0","6","1","1","7","1","0","0","2","8","0","0.0930233","4","0","0","7","0.0930233","4","0","0","0","0","0","39","50","0","0","0","0","6","0","6","0","6","16","0","6","0","39","50","0","0","0","0","6","0","6","0","6","16","0","6","0","0","1","14","1","12","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2458","MediaWikiEvoSuiteTest","net.sourceforge.jwbf.mediawiki.actions.MediaWikiEvoSuiteTest","L1818","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/actions/MediaWikiEvoSuiteTest.java","14","1","70","2","0","0","0","0","0","0","0","0","8","0","0","8","2","0","0","7","15","0","0","0","0","0","9","0","0","0","0","0","0","0","48","57","0","0","0","0","8","0","8","0","8","21","0","8","0","48","57","0","0","0","0","8","0","8","0","8","21","0","8","0","0","0","20","0","20","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","15","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"L3867","HTMLEntities","net.sourceforge.jwbf.mediawiki.actions.HTMLEntities","L1818","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/HTMLEntities.java","18","1","411","2","0","0","0","0","0","0","0","0","2","4","4","16","0","2","6","0","6","1","0.164021","62","58","3","0","0.164021","62","0","0","0","0","0","316","394","3","0","3","0","6","0","2","0","6","39","0","2","0","316","394","3","0","3","0","6","0","2","0","6","39","0","2","0","0","0","7","2","1","0","0","0","0","0","0","1","0","2","0","0","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L1860","MediaWiki","net.sourceforge.jwbf.mediawiki.actions.MediaWiki","L1818","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/MediaWiki.java","31","1","245","2","0","0","0","0","0","0","0","0","2","1","1","5","1","42","40","2","6","1","0.382716","31","30","4","0","0.47","94","0","0","0","0","0","50","93","22","1","22","1","4","21","3","0","4","7","21","3","0","106","215","35","5","35","5","10","33","8","0","10","34","33","8","0","0","0","17","2","3","0","0","2","0","0","0","1","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","2","0","0","0","0"
"L4021","MediaWikiBotEvoSuiteTest","net.sourceforge.jwbf.mediawiki.bots.MediaWikiBotEvoSuiteTest","L4013","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/bots/MediaWikiBotEvoSuiteTest.java","28","1","281","2","0.30038","4","12","6","0.291339","0.339623","74","54","17","1","1","29","4","0","0","16","35","0","0.171271","31","0","0","20","0.308696","71","0","0","0","0","0","150","204","1","0","1","0","19","0","19","0","19","68","0","19","0","159","254","1","0","1","0","20","0","20","0","20","73","0","20","0","0","13","63","6","15","0","11","0","0","35","0","1","0","0","0","0","0","0","26","11","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","1","4","1","0","3","0"
"L1132","MediaWikiBot","net.sourceforge.jwbf.mediawiki.bots.MediaWikiBot","L4013","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/bots/MediaWikiBot.java","71","1","439","2","0","0","0","0","0","0","0","0","2","3","3","47","22","55","134","26","49","0.913043","0.461774","151","150","21","2","0.437681","151","1","1","1","1","1","176","345","10","8","10","8","23","1","22","0","23","77","1","22","0","194","369","10","14","10","14","29","1","28","0","29","83","1","28","0","0","0","42","3","18","0","0","1","0","0","0","1","0","0","0","1","0","7","29","0","0","0","0","0","0","3","0","0","0","0","0","0","0","3","6","0","0","11","1","0","0","0","0"
"L4171","MediaWikiThreadBot","net.sourceforge.jwbf.mediawiki.bots.MediaWikiThreadBot","L4013","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/bots/MediaWikiThreadBot.java","11","1","58","2","0","0","0","0","0","0","0","0","1","2","2","9","1","0","0","2","9","0.142857","0.097561","4","4","1","6","0.097561","4","2","2","0","0","1","37","48","12","9","2","1","7","0","6","0","30","16","1","28","0","37","48","12","9","2","1","7","0","6","0","30","16","1","28","0","0","1","19","1","3","0","1","0","0","0","0","0","0","0","0","0","0","1","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0","0","1","0","0"
"L4214","MediaWikiBotTest","net.sourceforge.jwbf.mediawiki.bots.MediaWikiBotTest","L4013","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/bots/MediaWikiBotTest.java","13","1","27","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","3","4","0","0.0833333","1","0","0","2","0.0833333","1","0","0","0","0","0","11","15","1","0","1","0","1","0","1","0","1","5","0","1","0","11","15","1","0","1","0","1","0","1","0","1","5","0","1","0","0","0","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4231","CategoryItemEvoSuiteTest","net.sourceforge.jwbf.mediawiki.contentRep.CategoryItemEvoSuiteTest","L4219","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/contentRep/CategoryItemEvoSuiteTest.java","14","1","71","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","7","15","0","0","0","0","0","9","0","0","0","0","0","0","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","49","58","0","0","0","0","8","0","8","0","8","22","0","8","0","0","0","20","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4249","LoginDataEvoSuiteTest","net.sourceforge.jwbf.mediawiki.contentRep.LoginDataEvoSuiteTest","L4219","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/contentRep/LoginDataEvoSuiteTest.java","16","1","54","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","33","39","0","0","0","0","5","0","5","0","5","15","0","5","0","33","39","0","0","0","0","5","0","5","0","5","15","0","5","0","0","0","14","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4258","LogItemEvoSuiteTest","net.sourceforge.jwbf.mediawiki.contentRep.LogItemEvoSuiteTest","L4219","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/contentRep/LogItemEvoSuiteTest.java","14","1","51","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","6","11","0","0","0","0","0","6","0","0","0","0","0","0","0","32","38","0","0","0","0","5","0","5","0","5","14","0","5","0","32","38","0","0","0","0","5","0","5","0","5","14","0","5","0","0","0","14","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4271","SimpleFileEvoSuiteTest","net.sourceforge.jwbf.mediawiki.contentRep.SimpleFileEvoSuiteTest","L4219","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/mediawiki/contentRep/SimpleFileEvoSuiteTest.java","16","1","103","2","0","0","0","0","0","0","0","0","10","0","0","10","2","0","0","11","21","0","0","0","0","0","11","0","0","0","0","0","0","0","74","88","0","0","0","0","10","0","10","0","10","41","0","10","0","74","88","0","0","0","0","10","0","10","0","10","41","0","10","0","0","0","24","1","25","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L3110","CategoryItem","net.sourceforge.jwbf.mediawiki.contentRep.CategoryItem","L4219","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/contentRep/CategoryItem.java","29","1","87","2","0","0","0","0","0","0","0","0","1","0","0","7","0","3","9","0","7","0.875","0.527273","29","29","7","1","0.527273","29","0","0","0","0","0","26","59","3","3","3","3","7","0","7","3","7","7","0","7","3","26","59","3","3","3","3","7","0","7","3","7","7","0","7","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L299","LoginData","net.sourceforge.jwbf.mediawiki.contentRep.LoginData","L4219","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/contentRep/LoginData.java","32","1","62","2","0","0","0","0","0","0","0","0","1","1","1","6","0","9","18","0","5","0.166667","0.25","8","8","1","5","0.25","8","0","0","0","0","0","24","31","3","1","3","1","5","0","5","0","5","9","0","5","0","24","31","3","1","3","1","5","0","5","0","5","9","0","5","0","0","0","11","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L3417","LogItem","net.sourceforge.jwbf.mediawiki.contentRep.LogItem","L4219","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/contentRep/LogItem.java","3","1","32","2","0","0","0","0","0","0","0","0","1","0","0","7","0","3","6","0","7","0","0","0","0","0","8","0","0","0","0","0","0","0","27","30","3","3","3","3","7","0","7","3","7","7","0","7","3","27","30","3","3","3","3","7","0","7","3","7","7","0","7","3","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1964","SimpleFile","net.sourceforge.jwbf.mediawiki.contentRep.SimpleFile","L4219","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/contentRep/SimpleFile.java","33","1","130","2","0.329949","1","7","1","0.163265","0.301887","16","16","1","2","2","15","1","3","13","5","13","1","0.447917","43","43","9","0","0.447917","43","3","4","0","0","1","53","98","11","9","2","2","8","0","8","0","36","31","1","36","9","53","98","11","9","2","2","8","0","8","0","36","31","1","36","9","0","0","16","0","6","0","0","5","0","12","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L4367","BotFactory$1","net.sourceforge.jwbf.mediawiki.BotFactory$1","L4364","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/BotFactory.java","20","86","27","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","6","8","0","0","0","0","1","0","0","0","1","1","0","0","0","6","8","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4380","BotFactory$CacheHttpBot","net.sourceforge.jwbf.mediawiki.BotFactory$CacheHttpBot","L4364","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/BotFactory.java","50","3","76","4","0","0","0","0","0","0","0","0","1","1","1","4","4","1","0","6","8","0","0.04","1","0","0","3","0.04","1","1","1","0","0","1","24","27","4","6","2","0","2","0","2","0","16","10","0","16","3","24","27","4","6","2","0","2","0","2","0","16","10","0","16","3","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4412","SimpleTest","net.sourceforge.jwbf.mediawiki.exception.SimpleTest","L4409","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/exception/SimpleTest.java","20","1","40","2","0.97561","1","2","1","0.809524","0.882353","17","15","1","1","1","2","3","0","0","3","4","0.5","0.227273","5","5","1","1","0.227273","5","1","1","0","0","1","17","21","2","4","0","0","1","0","1","0","10","10","0","10","0","17","21","2","4","0","0","1","0","1","0","10","10","0","10","0","0","1","17","1","5","0","0","0","0","12","0","0","0","0","0","0","0","0","5","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L4436","AbstractMediaWikiBotTest","net.sourceforge.jwbf.mediawiki.live.AbstractMediaWikiBotTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/AbstractMediaWikiBotTest.java","7","1","15","2","0","0","0","0","0","0","0","0","1","0","0","1","1","19","0","0","1","0","0","0","0","0","2","0","0","0","0","16","19","0","7","9","1","0","1","0","1","0","1","0","1","1","0","1","0","7","9","1","0","1","0","1","0","1","0","1","1","0","1","0","0","0","6","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L4441","AllPagesTest","net.sourceforge.jwbf.mediawiki.live.AllPagesTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/AllPagesTest.java","38","1","86","2","0","0","0","0","0","0","0","0","1","2","2","6","7","0","0","4","7","0.666667","0.270833","13","11","2","1","0.270833","13","1","1","0","0","1","35","49","1","0","0","0","3","0","2","0","4","20","0","3","0","35","49","1","0","0","0","3","0","2","0","4","20","0","3","0","0","0","5","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L4453","ArticleTest","net.sourceforge.jwbf.mediawiki.live.ArticleTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/ArticleTest.java","25","1","183","2","0","0","0","0","0","0","0","0","3","3","3","11","9","0","0","24","29","0.4","0.267974","41","10","2","3","0.267974","41","0","0","0","0","0","112","159","0","1","0","1","5","0","4","0","5","85","0","4","0","112","159","0","1","0","1","5","0","4","0","5","85","0","4","0","0","0","11","7","14","0","0","0","0","0","0","1","0","0","0","3","0","0","7","0","0","0","0","0","14","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","3","0","0"
"L4560","BacklinkTest","net.sourceforge.jwbf.mediawiki.live.BacklinkTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/BacklinkTest.java","16","1","50","2","0","0","0","0","0","0","0","0","1","2","2","4","6","0","0","6","8","1","0.305556","11","11","2","0","0.305556","11","1","1","0","0","1","25","35","1","1","0","1","2","0","1","0","3","12","0","2","0","25","35","1","1","0","1","2","0","1","0","3","12","0","2","0","0","0","4","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L4571","CategoryTest","net.sourceforge.jwbf.mediawiki.live.CategoryTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/CategoryTest.java","49","1","182","2","0","0","0","0","0","0","0","0","1","2","2","17","10","0","0","13","19","1","0.193277","23","23","4","0","0.193277","23","1","1","0","0","1","96","134","5","0","4","0","6","2","3","0","7","55","2","4","0","96","134","5","0","4","0","6","2","3","0","7","55","2","4","0","0","0","12","9","3","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0","4","0","2","0","0","0","0","0","0","0","2","0","0","4","1","0","3","0","0"
"L4602","DeleteTest","net.sourceforge.jwbf.mediawiki.live.DeleteTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/DeleteTest.java","30","1","118","2","0.33218","1","2","2","0.247191","0.3","22","18","2","2","2","11","12","0","0","12","18","0.75","0.210526","16","16","3","1","0.210526","16","1","1","0","0","1","60","89","5","0","4","0","6","2","3","0","7","32","2","4","0","60","89","5","0","4","0","6","2","3","0","7","32","2","4","0","0","0","32","6","2","0","0","0","0","15","0","1","0","0","0","1","0","0","11","0","0","0","0","0","4","0","1","0","0","0","0","0","0","0","0","0","0","4","0","0","3","0","0"
"L4627","EditCustomWikiContentTest","net.sourceforge.jwbf.mediawiki.live.EditCustomWikiContentTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/EditCustomWikiContentTest.java","45","1","255","2","0","0","0","0","0","0","0","0","2","1","1","14","10","0","0","29","40","0.9","0.287958","55","53","9","1","0.287958","55","0","0","0","0","0","136","211","2","1","2","1","11","0","9","1","11","91","0","9","1","136","211","2","1","2","1","11","0","9","1","11","91","0","9","1","0","0","13","14","23","0","0","0","0","0","0","1","0","0","0","1","0","1","11","0","0","0","0","0","22","0","3","0","0","0","0","0","0","0","0","0","0","0","2","2","7","0","0"
"L4669","ImageUsageTitlesTest","net.sourceforge.jwbf.mediawiki.live.ImageUsageTitlesTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/ImageUsageTitlesTest.java","24","1","99","2","0","0","0","0","0","0","0","0","1","2","2","11","10","0","0","9","13","0.333333","0.0769231","5","5","1","2","0.0769231","5","1","1","0","0","1","60","76","4","0","3","0","4","2","2","0","5","33","2","3","0","60","76","4","0","3","0","4","2","2","0","5","33","2","3","0","0","0","15","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","3","0","2","0","0","0","0","0","0","1","0","0","0","4","0","0","3","0","0"
"L4683","LogEventsTest","net.sourceforge.jwbf.mediawiki.live.LogEventsTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/LogEventsTest.java","26","1","130","2","0","0","0","0","0","0","0","0","1","2","2","13","9","0","0","15","21","1","0.265306","26","26","5","0","0.265306","26","1","1","0","0","1","72","105","4","0","3","0","6","2","4","0","7","40","2","5","0","72","105","4","0","3","0","6","2","4","0","7","40","2","5","0","0","0","8","8","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","4","0","0","5","0","0"
"L4711","LoginTest","net.sourceforge.jwbf.mediawiki.live.LoginTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/LoginTest.java","76","1","327","2","0","0","0","0","0","0","0","0","1","1","1","12","8","0","0","12","24","1","0.38191","76","75","12","0","0.351852","76","1","1","0","0","1","123","229","3","1","2","1","12","2","11","0","13","71","2","12","0","140","252","3","2","2","2","19","2","18","0","20","73","2","19","0","0","0","30","13","18","0","0","0","0","0","0","2","0","0","0","0","0","8","24","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","4","0","2","10","0","0"
"L4803","RecentChangesTest","net.sourceforge.jwbf.mediawiki.live.RecentChangesTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/RecentChangesTest.java","33","1","203","2","0.0574534","1","4","1","0.0584795","0.075188","10","10","1","3","3","28","13","0","0","14","20","1","0.113333","17","16","3","0","0.113333","17","1","1","0","0","1","133","171","5","0","4","0","6","2","2","0","7","92","2","3","0","133","171","5","0","4","0","6","2","2","0","7","92","2","3","0","0","0","24","6","5","0","0","0","0","8","0","0","0","1","0","1","0","0","10","0","0","0","0","0","3","0","1","0","0","0","0","0","0","0","4","0","0","4","1","0","2","0","0"
"L4838","RenderingTest","net.sourceforge.jwbf.mediawiki.live.RenderingTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/RenderingTest.java","40","1","109","2","0","0","0","0","0","0","0","0","1","0","0","5","7","0","0","8","13","1","0.402985","27","25","5","0","0.402985","27","1","1","0","0","1","40","70","3","4","2","4","5","2","4","0","6","17","2","5","0","40","70","3","4","2","4","5","2","4","0","6","17","2","5","0","0","0","4","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","5","0","0"
"L4859","RevisionTest","net.sourceforge.jwbf.mediawiki.live.RevisionTest","L4416","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/live/RevisionTest.java","28","1","129","2","0.403509","2","17","5","0.303922","0.405405","31","30","1","1","1","11","14","0","0","15","18","1","0.221053","21","17","3","0","0.221053","21","1","1","0","0","1","74","102","3","2","2","2","3","2","2","0","4","43","2","3","0","74","102","3","2","2","2","3","2","2","0","4","43","2","3","0","0","0","22","11","4","0","0","0","0","12","0","0","0","0","0","2","0","8","4","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","3","0","0"
