"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1437","RadarChartRendererEvoSuiteTest","de.progra.charting.render.RadarChartRendererEvoSuiteTest","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/render/RadarChartRendererEvoSuiteTest.java","16","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1444","RowColorModelEvoSuiteTest","de.progra.charting.render.RowColorModelEvoSuiteTest","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/render/RowColorModelEvoSuiteTest.java","21","1","77","2","0","0","0","0","0","0","0","0","5","1","1","6","5","0","0","10","15","0","0.08","4","0","0","6","0.08","4","0","0","0","0","0","46","57","0","0","0","0","5","0","5","0","5","26","0","5","0","46","57","0","0","0","0","5","0","5","0","5","26","0","5","0","0","1","12","0","5","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1738","StackedBarChartRendererEvoSuiteTest","de.progra.charting.render.StackedBarChartRendererEvoSuiteTest","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/render/StackedBarChartRendererEvoSuiteTest.java","22","1","48","2","0","0","0","0","0","0","0","0","3","0","0","3","6","0","0","8","11","0","0","0","0","0","4","0","0","0","0","0","0","0","23","27","0","0","0","0","3","0","3","0","3","11","0","3","0","23","27","0","0","0","0","3","0","3","0","3","11","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L213","AbstractChartRenderer","de.progra.charting.render.AbstractChartRenderer","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/AbstractChartRenderer.java","40","1","190","2","0","0","0","0","0","0","0","0","1","0","0","17","5","15","29","1","18","1","0.529851","71","71","17","0","0.529851","71","1","1","7","7","1","63","151","5","7","5","7","17","0","16","5","17","22","0","16","5","63","151","5","7","5","7","17","0","16","5","17","22","0","16","5","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1826","AbstractRenderer","de.progra.charting.render.AbstractRenderer","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/AbstractRenderer.java","43","1","115","2","0","0","0","0","0","0","0","0","1","1","1","7","1","7","14","1","6","1","0.493151","36","35","6","0","0.493151","36","1","1","4","5","1","37","73","1","2","1","1","5","0","5","1","6","13","0","6","1","37","73","1","2","1","1","5","0","5","1","6","13","0","6","1","0","0","0","0","4","0","0","1","0","0","0","0","0","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1352","BarChartRenderer","de.progra.charting.render.BarChartRenderer","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/BarChartRenderer.java","47","1","169","2","0.175472","1","3","1","0.105691","0.15","13","12","1","3","3","10","5","2","6","14","17","1","0.295652","34","23","4","0","0.295652","34","2","2","0","0","1","81","123","8","7","3","0","3","0","3","0","19","50","0","18","5","81","123","8","7","3","0","3","0","3","0","19","50","0","18","5","0","0","13","2","4","0","0","4","0","9","0","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0"
"L1383","ChartRenderingHints","de.progra.charting.render.ChartRenderingHints","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/ChartRenderingHints.java","35","1","65","2","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","1","0.588235","20","18","2","0","0.588235","20","0","0","0","0","0","14","31","5","0","5","0","1","5","1","0","1","5","5","1","0","14","31","5","0","5","0","1","5","1","0","1","5","5","1","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1283","InterpolationChartRenderer","de.progra.charting.render.InterpolationChartRenderer","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/InterpolationChartRenderer.java","42","1","125","2","0","0","0","0","0","0","0","0","1","3","3","10","6","3","6","14","16","1","0.309859","22","13","3","0","0.309859","22","2","2","0","0","1","49","84","5","7","0","0","2","0","2","0","18","45","0","17","5","49","84","5","7","0","0","2","0","2","0","18","45","0","17","5","0","0","3","0","5","0","0","4","0","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1403","LineChartRenderer","de.progra.charting.render.LineChartRenderer","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/LineChartRenderer.java","41","1","105","2","0","0","0","0","0","0","0","0","1","3","3","10","4","4","9","10","12","1","0.278689","17","13","3","0","0.278689","17","2","2","0","0","1","44","65","5","7","0","0","2","0","2","0","18","32","0","17","5","44","65","5","7","0","0","2","0","2","0","18","32","0","17","5","0","0","2","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1414","PieChartRenderer","de.progra.charting.render.PieChartRenderer","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/PieChartRenderer.java","41","1","123","2","0.247678","1","2","1","0.168675","0.192308","14","10","1","3","3","9","4","3","4","9","12","1","0.267606","19","15","4","0","0.267606","19","2","2","0","0","1","52","83","5","7","0","0","3","0","3","0","19","45","0","18","5","52","83","5","7","0","0","3","0","3","0","19","45","0","18","5","0","0","13","0","6","0","0","3","0","11","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L1297","PlotChartRenderer","de.progra.charting.render.PlotChartRenderer","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/PlotChartRenderer.java","44","1","103","2","0","0","0","0","0","0","0","0","1","3","3","7","4","3","9","11","13","1","0.27451","14","13","3","0","0.27451","14","2","2","0","0","1","37","60","6","7","1","0","2","0","2","0","18","29","0","17","5","37","60","6","7","1","0","2","0","2","0","18","29","0","17","5","0","0","2","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L206","RadarChartRenderer","de.progra.charting.render.RadarChartRenderer","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/RadarChartRenderer.java","49","1","189","2","0.150659","1","2","1","0.12766","0.138889","18","10","1","4","4","13","4","4","6","10","13","1","0.384615","45","15","4","0","0.384615","45","2","2","0","0","1","72","141","5","7","0","0","3","0","3","0","19","68","0","18","5","72","141","5","7","0","0","3","0","3","0","19","68","0","18","5","0","0","14","0","9","0","0","6","0","10","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","1","0","0","0","0","0"
"L1293","RowColorModel","de.progra.charting.render.RowColorModel","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/RowColorModel.java","41","1","178","2","0","0","0","0","0","0","0","0","0","2","2","13","3","13","14","2","10","1","0.445378","53","43","9","0","0.445378","53","0","0","0","0","0","66","138","12","5","12","5","8","5","8","2","8","20","5","8","2","66","138","12","5","12","5","8","5","8","2","8","20","5","8","2","0","1","6","2","4","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","6","0","0","2","0","0"
"L1335","StackedBarChartRenderer","de.progra.charting.render.StackedBarChartRenderer","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/StackedBarChartRenderer.java","49","1","185","2","0.434397","2","5","3","0.277372","0.386364","38","34","1","3","3","11","6","3","4","14","17","1","0.25","30","21","4","0","0.25","30","2","2","0","0","1","90","137","6","7","1","0","3","0","3","0","19","58","0","18","5","90","137","6","7","1","0","3","0","3","0","19","58","0","18","5","0","0","17","3","6","0","0","6","0","12","0","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","2","0"
"L2201","ChartServletEvoSuiteTest","de.progra.charting.servlet.ChartServletEvoSuiteTest","L2196","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/servlet/ChartServletEvoSuiteTest.java","19","1","74","2","0.402597","1","4","2","0.357143","0.391304","20","18","6","1","1","9","1","0","0","5","11","0","0.0612245","3","0","0","7","0.0612245","3","0","0","0","0","0","46","56","0","0","0","0","6","0","6","0","6","19","0","6","0","46","56","0","0","0","0","6","0","6","0","6","19","0","6","0","0","5","31","2","2","0","3","0","0","15","0","1","0","0","0","0","0","0","15","3","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L2205","ChartServlet","de.progra.charting.servlet.ChartServlet","L2196","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/servlet/ChartServlet.java","48","1","127","2","0","0","0","0","0","0","0","0","3","5","3","11","3","1","5","3","9","1","0.541176","46","35","4","0","0.541176","46","0","0","0","0","0","39","80","0","1","0","1","6","0","3","0","6","18","0","3","0","39","80","0","1","0","1","6","0","3","0","6","18","0","3","0","0","2","1","1","9","0","1","4","0","0","0","1","0","0","0","0","0","4","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2294","ChartPanelEvoSuiteTest","de.progra.charting.swing.ChartPanelEvoSuiteTest","L2289","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/swing/ChartPanelEvoSuiteTest.java","30","1","171","2","0","0","0","0","0","0","0","0","16","1","1","18","11","0","0","23","39","0","0.016129","2","0","0","17","0.016129","2","0","0","0","0","0","122","142","0","0","0","0","16","0","16","0","16","67","0","16","0","122","142","0","0","0","0","16","0","16","0","16","67","0","16","0","0","4","38","3","18","0","2","0","0","0","0","1","0","0","0","1","0","0","35","2","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","1","4","1","0","0","0"
"L2298","ChartPanel","de.progra.charting.swing.ChartPanel","L2289","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/swing/ChartPanel.java","50","1","220","2","0","0","0","0","0","0","0","0","2","0","0","21","8","3","18","17","38","1","0.558442","86","83","20","0","0.558442","86","1","1","0","0","1","68","171","1","8","1","8","21","0","19","6","21","23","0","19","6","68","171","1","8","1","8","21","0","19","6","21","23","0","19","6","0","0","5","1","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1","0"
"L2472","FunctionPlotAppletEvoSuiteTest","de.progra.charting.test.FunctionPlotAppletEvoSuiteTest","L2460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/FunctionPlotAppletEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2475","GraphFrameEvoSuiteTest","de.progra.charting.test.GraphFrameEvoSuiteTest","L2460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/GraphFrameEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2478","ImageFilterEvoSuiteTest","de.progra.charting.test.ImageFilterEvoSuiteTest","L2460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/ImageFilterEvoSuiteTest.java","15","1","108","2","0.747989","2","5","5","0.62766","0.675","59","54","7","0","0","7","1","0","0","3","10","0","0","0","0","0","8","0","0","0","0","0","0","0","80","94","0","0","0","0","7","0","7","0","7","56","0","7","0","80","94","0","0","0","0","7","0","7","0","7","56","0","7","0","0","0","53","1","29","0","0","0","0","35","0","1","0","0","0","0","0","0","17","0","0","0","0","0","29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2503","TestChartDataModelEvoSuiteTest","de.progra.charting.test.TestChartDataModelEvoSuiteTest","L2460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/TestChartDataModelEvoSuiteTest.java","15","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2520","TestChartEvoSuiteTest","de.progra.charting.test.TestChartEvoSuiteTest","L2460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/TestChartEvoSuiteTest.java","23","1","198","2","0","0","0","0","0","0","0","0","4","0","0","19","1","0","0","1","20","0","0","0","0","0","20","0","0","0","0","0","0","0","113","134","1","0","1","0","19","0","19","0","19","38","0","19","0","155","176","1","0","1","0","33","0","33","0","33","52","0","33","0","0","0","115","14","1","0","0","0","0","0","0","1","0","0","0","0","0","0","111","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L2654","FunctionPlotApplet","de.progra.charting.test.FunctionPlotApplet","L2460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/test/FunctionPlotApplet.java","21","1","115","2","0","0","0","0","0","0","0","0","1","1","1","6","7","1","1","12","15","0.666667","0.0625","5","5","2","1","0.060241","5","0","0","0","0","0","75","92","7","0","7","0","3","0","2","0","3","53","0","2","0","78","95","7","0","7","0","4","0","3","0","4","54","0","3","0","0","1","14","3","10","0","0","0","0","0","0","0","0","0","7","1","0","1","12","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","3","0","0","0","0"
"L2741","GraphFrame","de.progra.charting.test.GraphFrame","L2460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/test/GraphFrame.java","41","1","176","2","0","0","0","0","0","0","0","0","2","2","2","12","9","3","2","10","17","0.6","0.231481","25","18","3","2","0.206612","25","1","1","0","0","1","83","122","6","0","6","0","7","0","4","0","7","55","0","4","0","96","136","6","0","6","0","10","0","7","0","10","61","0","7","0","0","1","28","6","23","0","0","3","0","0","0","1","0","0","4","0","0","4","26","0","0","13","0","1","0","0","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L2482","ImageFilter","de.progra.charting.test.ImageFilter","L2460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/test/GraphFrame.java","178","1","220","6","0","0","0","0","0","0","0","0","1","2","2","9","0","2","7","0","3","0.5","0.0571429","2","2","2","2","0.0571429","2","0","0","0","0","0","33","43","2","1","2","1","3","0","3","0","3","20","0","3","0","33","43","2","1","2","1","3","0","3","0","3","20","0","3","0","0","0","7","0","7","0","0","1","0","0","0","0","0","0","1","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"L2614","TestChart","de.progra.charting.test.TestChart","L2460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/test/TestChart.java","40","1","631","2","0.633472","11","118","46","0.594595","0.629139","352","285","1","1","1","44","19","15","15","33","49","0.176471","0.0503145","24","9","3","14","0.0503145","24","0","0","0","0","0","453","592","0","0","0","0","16","0","16","0","16","319","0","16","0","453","592","0","0","0","0","16","0","16","0","16","319","0","16","0","0","1","143","107","3","0","0","0","0","103","0","0","0","0","1","6","0","2","33","0","0","0","0","1","0","0","70","0","0","0","0","0","0","0","0","0","0","1","28","9","0","0","0"
"L2507","TestChartDataModel","de.progra.charting.test.TestChartDataModel","L2460","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/test/TestChartDataModel.java","35","1","240","2","0.725926","5","66","14","0.718447","0.8125","148","130","2","1","1","28","4","1","1","19","23","0.6","0.0909091","16","9","3","2","0.0909091","16","0","0","0","0","0","160","206","6","0","6","0","4","0","4","0","4","89","0","4","0","160","206","6","0","6","0","4","0","4","0","4","89","0","4","0","0","0","32","76","14","0","0","0","0","21","0","1","0","2","6","0","0","1","7","0","0","0","0","0","0","0","51","0","0","0","0","0","0","0","7","0","0","1","24","1","0","0","0"
"L567","ChartDataModelEvent","de.progra.charting.event.ChartDataModelEvent","L3546","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/event/ChartDataModelEvent.java","31","1","44","2","0","0","0","0","0","0","0","0","0","0","0","2","0","3","1","0","2","1","0.529412","9","9","3","0","0.529412","9","0","0","0","0","0","8","14","0","0","0","0","2","0","2","0","2","2","0","2","0","8","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1496","Diamond2DEvoSuiteTest","de.progra.charting.render.shape.Diamond2DEvoSuiteTest","L1489","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/render/shape/Diamond2DEvoSuiteTest.java","20","1","129","2","0","0","0","0","0","0","0","0","12","0","0","12","1","0","0","6","18","0","0","0","0","0","13","0","0","0","0","0","0","0","97","110","0","0","0","0","12","0","12","0","12","58","0","12","0","97","110","0","0","0","0","12","0","12","0","12","58","0","12","0","0","0","28","0","24","0","0","0","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","23","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1566","Triangle2DEvoSuiteTest","de.progra.charting.render.shape.Triangle2DEvoSuiteTest","L1489","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/render/shape/Triangle2DEvoSuiteTest.java","18","1","108","2","0","0","0","0","0","0","0","0","10","0","0","10","1","0","0","5","15","0","0","0","0","0","11","0","0","0","0","0","0","0","80","91","0","0","0","0","10","0","10","0","10","47","0","10","0","80","91","0","0","0","0","10","0","10","0","10","47","0","10","0","0","0","24","0","23","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","22","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1500","Diamond2D","de.progra.charting.render.shape.Diamond2D","L1489","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/shape/Diamond2D.java","36","1","135","2","0","0","0","0","0","0","0","0","4","0","0","13","0","2","11","0","12","0.692308","0.220339","13","13","9","4","0.152941","13","0","0","0","0","0","46","68","4","6","4","6","12","0","12","1","12","18","0","12","1","72","100","9","7","9","7","17","0","17","1","17","27","0","17","1","0","0","33","0","3","0","0","0","0","0","0","1","0","0","0","0","0","2","30","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0"
"L1484","Triangle2D","de.progra.charting.render.shape.Triangle2D","L1489","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/render/shape/Triangle2D.java","35","1","141","2","0","0","0","0","0","0","0","0","4","0","0","13","0","4","9","0","12","0.153846","0.0943396","5","5","2","11","0.0574713","5","0","0","0","0","0","48","66","5","6","5","6","12","0","12","1","12","16","0","12","1","82","107","10","7","10","7","17","0","17","1","17","31","0","17","1","0","0","43","0","8","0","0","0","0","0","0","1","0","0","0","0","0","2","40","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","2","0","0","0","0","0"
"L3402","CoordSystem$1","de.progra.charting.CoordSystem$1","L3397","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/CoordSystem.java","456","45","473","10","0","0","0","0","0","0","0","0","0","1","1","2","4","0","0","5","6","0","0","0","0","0","2","0","0","1","1","0","0","1","15","18","0","1","0","1","1","0","1","0","1","8","0","1","0","15","18","0","1","0","1","1","0","1","0","1","8","0","1","0","0","0","5","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2549","TestChartEvoSuiteTest$1","de.progra.charting.test.TestChartEvoSuiteTest$1","L2535","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/TestChartEvoSuiteTest.java","55","54","59","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2560","TestChartEvoSuiteTest$2","de.progra.charting.test.TestChartEvoSuiteTest$2","L2557","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/TestChartEvoSuiteTest.java","65","54","69","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2567","TestChartEvoSuiteTest$3","de.progra.charting.test.TestChartEvoSuiteTest$3","L2564","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/TestChartEvoSuiteTest.java","75","54","79","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2574","TestChartEvoSuiteTest$4","de.progra.charting.test.TestChartEvoSuiteTest$4","L2571","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/TestChartEvoSuiteTest.java","85","54","89","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2581","TestChartEvoSuiteTest$5","de.progra.charting.test.TestChartEvoSuiteTest$5","L2578","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/test/TestChartEvoSuiteTest.java","95","54","99","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
