"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L70726","CrossValidationFoldMakerBeanInfoEvoSuiteTest","weka.gui.beans.CrossValidationFoldMakerBeanInfoEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/CrossValidationFoldMakerBeanInfoEvoSuiteTest.java","16","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L70740","CrossValidationFoldMakerCustomizerEvoSuiteTest","weka.gui.beans.CrossValidationFoldMakerCustomizerEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/CrossValidationFoldMakerCustomizerEvoSuiteTest.java","19","1","98","2","0.596708","4","8","5","0.5875","0.622951","47","38","7","1","1","9","3","0","0","7","14","0","0.0757576","5","0","0","8","0.0757576","5","0","0","0","0","0","61","80","0","0","0","0","7","0","7","0","7","33","0","7","0","61","80","0","0","0","0","7","0","7","0","7","33","0","7","0","0","3","43","1","18","0","2","0","0","27","0","1","0","0","0","0","0","0","15","2","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L70766","CrossValidationFoldMakerEvoSuiteTest","weka.gui.beans.CrossValidationFoldMakerEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/CrossValidationFoldMakerEvoSuiteTest.java","18","1","311","2","0.137782","4","9","5","0.176871","0.175","52","42","24","1","1","27","4","0","0","25","49","0","0.0243902","6","0","0","25","0.0243902","6","0","0","0","0","0","240","294","0","0","0","0","24","0","24","0","24","159","0","24","0","240","294","0","0","0","0","24","0","24","0","24","159","0","24","0","0","5","80","3","142","0","3","0","0","28","0","1","0","0","0","0","0","0","49","3","0","0","0","0","142","0","0","0","0","0","0","0","0","0","0","0","0","2","4","1","0","0","0"
"L70838","DataSetEventEvoSuiteTest","weka.gui.beans.DataSetEventEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/DataSetEventEvoSuiteTest.java","19","1","57","2","0","0","0","0","0","0","0","0","4","0","0","4","5","0","0","6","10","0","0","0","0","0","5","0","0","0","0","0","0","0","33","39","0","0","0","0","4","0","4","0","4","18","0","4","0","33","39","0","0","0","0","4","0","4","0","4","18","0","4","0","0","0","12","0","11","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L70848","ImageSaverCustomizerEvoSuiteTest","weka.gui.beans.ImageSaverCustomizerEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/ImageSaverCustomizerEvoSuiteTest.java","17","1","72","2","0.178344","1","2","1","0.232143","0.204545","13","9","6","1","1","8","4","0","0","7","13","0","0.102041","5","0","0","7","0.102041","5","0","0","0","0","0","44","56","0","0","0","0","6","0","6","0","6","19","0","6","0","44","56","0","0","0","0","6","0","6","0","6","19","0","6","0","0","3","24","1","3","0","2","0","0","10","0","1","0","0","0","0","0","0","13","2","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L70871","IncrementalClassifierEvaluatorBeanInfoEvoSuiteTest","weka.gui.beans.IncrementalClassifierEvaluatorBeanInfoEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/IncrementalClassifierEvaluatorBeanInfoEvoSuiteTest.java","17","1","46","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","12","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L70890","IncrementalClassifierEvaluatorCustomizerEvoSuiteTest","weka.gui.beans.IncrementalClassifierEvaluatorCustomizerEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/IncrementalClassifierEvaluatorCustomizerEvoSuiteTest.java","17","1","94","2","0.259574","3","6","3","0.346154","0.338983","27","20","7","1","1","9","3","0","0","7","14","0","0.078125","5","0","0","8","0.078125","5","0","0","0","0","0","59","78","0","0","0","0","7","0","7","0","7","31","0","7","0","59","78","0","0","0","0","7","0","7","0","7","31","0","7","0","0","3","33","1","18","0","2","0","0","17","0","1","0","0","0","0","0","0","15","2","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L70916","IncrementalClassifierEvaluatorEvoSuiteTest","weka.gui.beans.IncrementalClassifierEvaluatorEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/IncrementalClassifierEvaluatorEvoSuiteTest.java","21","1","276","2","0.0903226","2","2","2","0.0859375","0.0934579","22","20","21","0","0","21","8","0","0","23","44","0","0","0","0","0","22","0","0","0","0","0","0","0","214","256","0","0","0","0","21","0","21","0","21","148","0","21","0","214","256","0","0","0","0","21","0","21","0","21","148","0","21","0","0","0","62","1","140","0","0","0","0","14","0","1","0","0","0","0","0","0","45","0","0","0","0","0","140","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0"
"L70987","IncrementalClassifierEventEvoSuiteTest","weka.gui.beans.IncrementalClassifierEventEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/IncrementalClassifierEventEvoSuiteTest.java","19","1","92","2","0","0","0","0","0","0","0","0","10","0","0","10","6","0","0","13","23","0","0","0","0","0","11","0","0","0","0","0","0","0","63","74","0","0","0","0","10","0","10","0","10","30","0","10","0","63","74","0","0","0","0","10","0","10","0","10","30","0","10","0","0","0","24","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L71017","InstanceEventEvoSuiteTest","weka.gui.beans.InstanceEventEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/InstanceEventEvoSuiteTest.java","20","1","86","2","0","0","0","0","0","0","0","0","7","0","0","7","6","0","0","12","19","0","0","0","0","0","8","0","0","0","0","0","0","0","59","67","0","0","0","0","7","0","7","0","7","35","0","7","0","59","67","0","0","0","0","7","0","7","0","7","35","0","7","0","0","0","18","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L71040","InstanceStreamToBatchMakerBeanInfoEvoSuiteTest","weka.gui.beans.InstanceStreamToBatchMakerBeanInfoEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/InstanceStreamToBatchMakerBeanInfoEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L71051","InstanceStreamToBatchMakerEvoSuiteTest","weka.gui.beans.InstanceStreamToBatchMakerEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/InstanceStreamToBatchMakerEvoSuiteTest.java","24","1","238","2","0.432367","7","9","8","0.395349","0.431818","85","76","18","1","1","20","11","0","0","26","44","0","0.011236","2","0","0","19","0.011236","2","0","0","0","0","0","176","215","0","0","0","0","18","0","18","0","18","115","0","18","0","176","215","0","0","0","0","18","0","18","0","18","115","0","18","0","0","4","91","4","87","0","2","0","0","49","0","1","0","0","0","1","0","0","39","2","0","0","0","0","87","0","0","0","0","0","0","0","0","0","0","0","0","1","4","2","0","0","0"
"L71119","KnowledgeFlowAppEvoSuiteTest","weka.gui.beans.KnowledgeFlowAppEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/KnowledgeFlowAppEvoSuiteTest.java","24","1","178","2","0.18638","4","8","4","0.277419","0.141026","43","11","8","0","0","11","2","0","0","6","17","0","0","0","0","0","12","0.450704","64","0","0","0","0","0","58","71","1","0","1","0","11","0","11","0","11","19","0","11","0","78","155","1","0","1","0","13","0","13","0","13","31","0","13","0","0","2","48","3","2","0","2","0","0","23","0","1","0","0","0","0","0","0","24","2","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L71150","KnowledgeFlowEvoSuiteTest","weka.gui.beans.KnowledgeFlowEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/KnowledgeFlowEvoSuiteTest.java","15","1","39","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","1","4","0","0.047619","1","0","0","4","0.047619","1","0","0","0","0","0","20","25","0","0","0","0","3","0","3","0","3","6","0","3","0","20","25","0","0","0","0","3","0","3","0","3","6","0","3","0","0","1","10","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L71162","LoaderBeanInfoEvoSuiteTest","weka.gui.beans.LoaderBeanInfoEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/LoaderBeanInfoEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L71173","LoaderEvoSuiteTest","weka.gui.beans.LoaderEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/LoaderEvoSuiteTest.java","32","1","348","2","0.431185","11","16","13","0.410095","0.438735","130","111","28","1","1","30","17","0","0","33","61","0","0.0269231","7","0","0","29","0.0269231","7","0","0","0","0","0","253","317","0","0","0","0","28","0","28","0","28","162","0","28","0","253","317","0","0","0","0","28","0","28","0","28","162","0","28","0","0","2","131","1","117","0","2","0","0","69","0","1","0","0","0","1","0","0","57","2","0","0","0","0","117","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0"
"L71249","LogPanelEvoSuiteTest","weka.gui.beans.LogPanelEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/LogPanelEvoSuiteTest.java","24","1","138","2","0.0547945","1","2","1","0.0956522","0.0638298","11","6","11","1","1","14","1","0","0","4","17","0","0.0430108","4","0","0","14","0.0408163","4","0","0","0","0","0","89","110","1","0","1","0","13","0","13","0","13","43","0","13","0","94","115","1","0","1","0","14","0","14","0","14","46","0","14","0","0","1","40","0","19","0","1","0","0","7","0","1","0","0","0","0","0","0","32","1","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L71297","MetaBeanEvoSuiteTest","weka.gui.beans.MetaBeanEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/MetaBeanEvoSuiteTest.java","30","1","404","2","0.0565916","1","2","2","0.0533333","0.0552147","20","18","40","1","1","41","9","0","0","48","88","0","0.0121212","4","0","0","41","0.0121212","4","0","0","0","0","0","326","375","0","0","0","0","40","0","40","0","40","201","0","40","0","326","375","0","0","0","0","40","0","40","0","40","201","0","40","0","0","1","99","2","145","0","1","0","0","12","0","1","0","0","0","1","0","0","81","1","0","0","0","0","145","0","0","0","0","0","0","0","0","0","0","0","0","4","0","2","0","0","0"
"L71408","ModelPerformanceChartBeanInfoEvoSuiteTest","weka.gui.beans.ModelPerformanceChartBeanInfoEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/ModelPerformanceChartBeanInfoEvoSuiteTest.java","16","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L71422","ModelPerformanceChartCustomizerEvoSuiteTest","weka.gui.beans.ModelPerformanceChartCustomizerEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/ModelPerformanceChartCustomizerEvoSuiteTest.java","17","1","72","2","0","0","0","0","0","0","0","0","6","1","1","8","4","0","0","7","13","0","0.102041","5","0","0","7","0.102041","5","0","0","0","0","0","44","56","0","0","0","0","6","0","6","0","6","19","0","6","0","44","56","0","0","0","0","6","0","6","0","6","19","0","6","0","0","3","14","1","3","0","2","0","0","0","0","1","0","0","0","0","0","0","13","2","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L71445","ModelPerformanceChartEvoSuiteTest","weka.gui.beans.ModelPerformanceChartEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/ModelPerformanceChartEvoSuiteTest.java","40","1","623","2","0.291931","9","22","16","0.328767","0.302428","192","137","43","1","1","47","11","0","0","48","93","0","0.0111359","5","0","0","46","0.0848485","42","0","0","0","0","0","444","537","1","0","1","0","45","0","45","0","45","300","0","45","0","453","584","1","0","1","0","46","0","46","0","46","305","0","46","0","0","4","195","7","236","0","3","0","0","97","0","1","0","0","0","2","0","0","91","3","0","0","0","0","236","0","0","0","0","0","0","0","0","0","0","0","0","4","2","6","0","0","0"
"L71593","NoteBeanInfoEvoSuiteTest","weka.gui.beans.NoteBeanInfoEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/NoteBeanInfoEvoSuiteTest.java","16","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L71607","NoteCustomizerEvoSuiteTest","weka.gui.beans.NoteCustomizerEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/NoteCustomizerEvoSuiteTest.java","16","1","73","2","0.396825","2","3","2","0.431034","0.431818","25","19","5","1","1","6","3","0","0","5","10","0","0.0833333","4","0","0","6","0.0833333","4","0","0","0","0","0","44","58","0","0","0","0","5","0","5","0","5","24","0","5","0","44","58","0","0","0","0","5","0","5","0","5","24","0","5","0","0","1","28","0","16","0","1","0","0","16","0","1","0","0","0","0","0","0","11","1","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L71627","NoteEvoSuiteTest","weka.gui.beans.NoteEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/NoteEvoSuiteTest.java","14","1","101","2","0.127586","1","1","1","0.113636","0.128571","10","9","9","0","0","9","1","0","0","8","17","0","0","0","0","0","10","0","0","0","0","0","0","0","70","88","0","0","0","0","9","0","9","0","9","40","0","9","0","70","88","0","0","0","0","9","0","9","0","9","40","0","9","0","0","0","29","1","31","0","0","0","0","7","0","1","0","0","0","0","0","0","21","0","0","0","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L71657","PluginManagerEvoSuiteTest","weka.gui.beans.PluginManagerEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/PluginManagerEvoSuiteTest.java","15","1","52","2","0","0","0","0","0","0","0","0","5","1","1","6","1","0","0","3","8","0","0.09375","3","0","0","6","0.09375","3","0","0","0","0","0","29","38","0","0","0","0","5","0","5","0","5","9","0","5","0","29","38","0","0","0","0","5","0","5","0","5","9","0","5","0","0","1","12","2","2","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L71675","PredictionAppenderBeanInfoEvoSuiteTest","weka.gui.beans.PredictionAppenderBeanInfoEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/PredictionAppenderBeanInfoEvoSuiteTest.java","17","1","46","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","12","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L71692","PredictionAppenderCustomizerEvoSuiteTest","weka.gui.beans.PredictionAppenderCustomizerEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/PredictionAppenderCustomizerEvoSuiteTest.java","18","1","96","2","0.297071","3","5","3","0.278481","0.316667","22","19","7","1","1","9","3","0","0","7","14","0","0.0769231","5","0","0","8","0.0769231","5","0","0","0","0","0","60","79","0","0","0","0","7","0","7","0","7","32","0","7","0","60","79","0","0","0","0","7","0","7","0","7","32","0","7","0","0","3","32","1","18","0","2","0","0","16","0","1","0","0","0","0","0","0","15","2","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L71718","PredictionAppenderEvoSuiteTest","weka.gui.beans.PredictionAppenderEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/PredictionAppenderEvoSuiteTest.java","42","1","433","2","0.461162","12","17","15","0.436224","0.472393","171","154","32","1","1","34","28","0","0","53","85","0","0.00609756","2","0","0","33","0.00609756","2","0","0","0","0","0","326","392","0","0","0","0","32","0","32","0","32","223","0","32","0","326","392","0","0","0","0","32","0","32","0","32","223","0","32","0","0","4","168","4","167","0","2","0","0","94","0","1","0","0","0","3","0","0","67","2","0","0","0","0","167","0","0","0","0","0","0","0","0","0","0","0","0","3","4","2","0","0","0"
"L71824","SaverBeanInfoEvoSuiteTest","weka.gui.beans.SaverBeanInfoEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/SaverBeanInfoEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L71835","SaverEvoSuiteTest","weka.gui.beans.SaverEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/SaverEvoSuiteTest.java","32","1","243","2","0.211718","4","6","4","0.212264","0.224138","45","39","15","1","1","20","7","0","0","16","34","0","0.0135135","2","0","0","19","0.0224719","4","0","0","0","0","0","146","180","1","0","1","0","18","0","18","0","18","82","0","18","0","174","212","1","0","1","0","20","0","20","0","20","102","0","20","0","0","6","78","5","67","0","4","0","0","27","0","1","0","0","0","0","0","0","49","4","0","0","0","0","67","0","0","0","0","0","0","0","0","0","0","0","0","1","6","1","0","0","0"
"L71891","ScatterPlotMatrixBeanInfoEvoSuiteTest","weka.gui.beans.ScatterPlotMatrixBeanInfoEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/ScatterPlotMatrixBeanInfoEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L71902","ScatterPlotMatrixEvoSuiteTest","weka.gui.beans.ScatterPlotMatrixEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/ScatterPlotMatrixEvoSuiteTest.java","19","1","136","2","0.10049","1","2","1","0.0932203","0.111111","11","11","13","1","1","15","6","0","0","16","29","0","0.038835","4","0","0","14","0.038835","4","0","0","0","0","0","99","118","0","0","0","0","13","0","13","0","13","53","0","13","0","99","118","0","0","0","0","13","0","13","0","13","53","0","13","0","0","3","36","2","31","0","2","0","0","8","0","1","0","0","0","0","0","0","27","2","0","0","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L71948","SerializedModelSaverBeanInfoEvoSuiteTest","weka.gui.beans.SerializedModelSaverBeanInfoEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/SerializedModelSaverBeanInfoEvoSuiteTest.java","16","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L71962","SerializedModelSaverEvoSuiteTest","weka.gui.beans.SerializedModelSaverEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/SerializedModelSaverEvoSuiteTest.java","16","1","44","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","5","8","0","0","0","0","0","4","0","0","0","0","0","0","0","25","29","0","0","0","0","3","0","3","0","3","11","0","3","0","25","29","0","0","0","0","3","0","3","0","3","11","0","3","0","0","2","10","1","9","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L71975","ShadowBorderEvoSuiteTest","weka.gui.beans.ShadowBorderEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/ShadowBorderEvoSuiteTest.java","18","1","56","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","33","39","0","0","0","0","5","0","5","0","5","15","0","5","0","33","39","0","0","0","0","5","0","5","0","5","15","0","5","0","0","0","14","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L72003","SorterBeanInfoEvoSuiteTest","weka.gui.beans.SorterBeanInfoEvoSuiteTest","L68598","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/gui/beans/SorterBeanInfoEvoSuiteTest.java","16","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
