"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L5883","AuswahlfeldEvoSuiteTest","ch.bfh.egov.nutzenportfolio.tos.AuswahlfeldEvoSuiteTest","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/tos/AuswahlfeldEvoSuiteTest.java","14","1","205","2","0","0","0","0","0","0","0","0","28","0","0","28","1","0","0","29","57","0","0","0","0","0","29","0","0","0","0","0","0","0","163","192","0","0","0","0","28","0","28","0","28","76","0","28","0","163","192","0","0","0","0","28","0","28","0","28","76","0","28","0","0","0","63","12","14","0","0","0","0","0","0","1","0","0","0","0","0","0","59","0","0","0","0","0","26","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L5929","BenutzerEvoSuiteTest","ch.bfh.egov.nutzenportfolio.tos.BenutzerEvoSuiteTest","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/tos/BenutzerEvoSuiteTest.java","14","1","76","2","0","0","0","0","0","0","0","0","9","0","0","9","1","0","0","9","18","0","0","0","0","0","10","0","0","0","0","0","0","0","53","63","0","0","0","0","9","0","9","0","9","23","0","9","0","53","63","0","0","0","0","9","0","9","0","9","23","0","9","0","0","0","22","2","6","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5940","CustomizingEvoSuiteTest","ch.bfh.egov.nutzenportfolio.tos.CustomizingEvoSuiteTest","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/tos/CustomizingEvoSuiteTest.java","14","1","78","2","0","0","0","0","0","0","0","0","9","0","0","9","1","0","0","9","18","0","0","0","0","0","10","0","0","0","0","0","0","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","0","0","22","3","4","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5951","DetailzielEvoSuiteTest","ch.bfh.egov.nutzenportfolio.tos.DetailzielEvoSuiteTest","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/tos/DetailzielEvoSuiteTest.java","15","1","170","2","0","0","0","0","0","0","0","0","22","0","0","22","2","0","0","23","45","0","0","0","0","0","23","0","0","0","0","0","0","0","133","156","0","0","0","0","22","0","22","0","22","64","0","22","0","133","156","0","0","0","0","22","0","22","0","22","64","0","22","0","0","0","50","4","17","0","1","0","0","0","0","1","0","0","0","0","0","0","47","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L6001","KategorieEvoSuiteTest","ch.bfh.egov.nutzenportfolio.tos.KategorieEvoSuiteTest","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/tos/KategorieEvoSuiteTest.java","14","1","122","2","0","0","0","0","0","0","0","0","15","0","0","15","1","0","0","17","32","0","0","0","0","0","16","0","0","0","0","0","0","0","93","109","0","0","0","0","15","0","15","0","15","45","0","15","0","93","109","0","0","0","0","15","0","15","0","15","45","0","15","0","0","0","34","4","11","0","0","0","0","0","0","1","0","0","0","0","0","0","33","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6028","NaOpNuEvoSuiteTest","ch.bfh.egov.nutzenportfolio.tos.NaOpNuEvoSuiteTest","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/tos/NaOpNuEvoSuiteTest.java","14","1","186","2","0","0","0","0","0","0","0","0","25","0","0","25","1","0","0","25","50","0","0","0","0","0","26","0","0","0","0","0","0","0","147","173","0","0","0","0","25","0","25","0","25","69","0","25","0","147","173","0","0","0","0","25","0","25","0","25","69","0","25","0","0","0","57","10","13","0","1","0","0","0","0","1","0","0","0","0","0","0","53","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L6075","NutzenkriteriumEvoSuiteTest","ch.bfh.egov.nutzenportfolio.tos.NutzenkriteriumEvoSuiteTest","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/tos/NutzenkriteriumEvoSuiteTest.java","16","1","249","2","0","0","0","0","0","0","0","0","33","0","0","33","1","0","0","33","66","0","0","0","0","0","34","0","0","0","0","0","0","0","200","234","0","0","0","0","33","0","33","0","33","98","0","33","0","200","234","0","0","0","0","33","0","33","0","33","98","0","33","0","0","0","74","6","26","0","0","0","0","0","0","1","0","0","0","0","0","0","69","0","0","0","0","0","32","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L6133","ProjektattraktivitaetEvoSuiteTest","ch.bfh.egov.nutzenportfolio.tos.ProjektattraktivitaetEvoSuiteTest","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/tos/ProjektattraktivitaetEvoSuiteTest.java","14","1","115","2","0","0","0","0","0","0","0","0","15","0","0","15","1","0","0","15","30","0","0","0","0","0","16","0","0","0","0","0","0","0","86","102","0","0","0","0","15","0","15","0","15","38","0","15","0","86","102","0","0","0","0","15","0","15","0","15","38","0","15","0","0","0","34","6","8","0","0","0","0","0","0","1","0","0","0","0","0","0","33","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6170","ProjektEvoSuiteTest","ch.bfh.egov.nutzenportfolio.tos.ProjektEvoSuiteTest","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/tos/ProjektEvoSuiteTest.java","14","1","269","2","0","0","0","0","0","0","0","0","37","0","0","37","1","0","0","39","76","0","0","0","0","0","38","0","0","0","0","0","0","0","218","256","0","0","0","0","37","0","37","0","37","104","0","37","0","218","256","0","0","0","0","37","0","37","0","37","104","0","37","0","0","0","83","15","21","0","1","0","0","0","0","1","0","0","0","1","0","0","77","0","0","0","0","0","35","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L6237","ProjektgruppeEvoSuiteTest","ch.bfh.egov.nutzenportfolio.tos.ProjektgruppeEvoSuiteTest","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/tos/ProjektgruppeEvoSuiteTest.java","14","1","91","2","0","0","0","0","0","0","0","0","11","0","0","11","1","0","0","11","22","0","0","0","0","0","12","0","0","0","0","0","0","0","66","78","0","0","0","0","11","0","11","0","11","30","0","11","0","66","78","0","0","0","0","11","0","11","0","11","30","0","11","0","0","0","26","3","7","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6250","ResultatEvoSuiteTest","ch.bfh.egov.nutzenportfolio.tos.ResultatEvoSuiteTest","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/tos/ResultatEvoSuiteTest.java","14","1","91","2","0","0","0","0","0","0","0","0","11","0","0","11","1","0","0","11","22","0","0","0","0","0","12","0","0","0","0","0","0","0","66","78","0","0","0","0","11","0","11","0","11","30","0","11","0","66","78","0","0","0","0","11","0","11","0","11","30","0","11","0","0","0","26","3","7","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6267","StrategischesZielEvoSuiteTest","ch.bfh.egov.nutzenportfolio.tos.StrategischesZielEvoSuiteTest","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/tos/StrategischesZielEvoSuiteTest.java","14","1","119","2","0","0","0","0","0","0","0","0","15","0","0","15","1","0","0","15","30","0","0","0","0","0","16","0","0","0","0","0","0","0","90","106","0","0","0","0","15","0","15","0","15","42","0","15","0","90","106","0","0","0","0","15","0","15","0","15","42","0","15","0","0","0","34","5","9","0","0","0","0","0","0","1","0","0","0","0","0","0","33","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L250","Auswahlfeld","ch.bfh.egov.nutzenportfolio.tos.Auswahlfeld","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Auswahlfeld.java","28","1","159","2","0","0","0","0","0","0","0","0","0","0","0","29","0","11","66","0","29","0.0333333","0.0462963","5","5","1","29","0.0462963","5","0","0","0","0","0","103","132","15","14","15","14","29","0","29","14","29","28","0","29","14","103","132","15","14","15","14","29","0","29","14","29","28","0","29","14","0","0","70","0","3","0","0","0","0","0","0","0","0","0","2","0","0","1","61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0"
"L322","Benutzer","ch.bfh.egov.nutzenportfolio.tos.Benutzer","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Benutzer.java","28","1","69","2","0","0","0","0","0","0","0","0","0","0","0","9","0","8","18","0","9","0.1","0.135135","5","5","1","9","0.135135","5","0","0","0","0","0","32","42","5","4","5","4","9","0","9","4","9","8","0","9","4","32","42","5","4","5","4","9","0","9","4","9","8","0","9","4","0","0","21","0","3","0","0","0","0","0","0","0","0","0","2","0","0","1","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L511","Customizing","ch.bfh.egov.nutzenportfolio.tos.Customizing","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Customizing.java","28","1","69","2","0","0","0","0","0","0","0","0","0","0","0","9","0","24","34","0","9","0.1","0.135135","5","5","1","9","0.135135","5","0","0","0","0","0","32","42","5","4","5","4","9","0","9","4","9","8","0","9","4","32","42","5","4","5","4","9","0","9","4","9","8","0","9","4","0","0","21","0","3","0","0","0","0","0","0","0","0","0","2","0","0","1","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L645","Detailziel","ch.bfh.egov.nutzenportfolio.tos.Detailziel","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Detailziel.java","30","1","135","2","0","0","0","0","0","0","0","0","0","0","0","23","1","13","47","0","23","0.0416667","0.0574713","5","5","1","23","0.0574713","5","0","0","0","0","0","82","106","12","11","12","11","23","0","23","11","23","22","0","23","11","82","106","12","11","12","11","23","0","23","11","23","22","0","23","11","0","0","57","0","3","0","0","0","0","0","0","0","0","0","2","0","0","1","49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L901","Kategorie","ch.bfh.egov.nutzenportfolio.tos.Kategorie","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Kategorie.java","28","1","105","2","0","0","0","0","0","0","0","0","0","0","0","17","0","12","37","0","17","0.0555556","0.0769231","5","5","1","17","0.0769231","5","0","0","0","0","0","60","78","9","8","9","8","17","0","17","8","17","16","0","17","8","60","78","9","8","9","8","17","0","17","8","17","16","0","17","8","0","0","42","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L2368","NaOpNu","ch.bfh.egov.nutzenportfolio.tos.NaOpNu","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/NaOpNu.java","29","1","144","2","0","0","0","0","0","0","0","0","0","0","0","25","0","24","35","0","25","0.0384615","0.0625","6","6","1","25","0.0625","6","0","0","0","0","0","90","116","13","12","13","12","25","0","25","12","25","24","0","25","12","90","116","13","12","13","12","25","0","25","12","25","24","0","25","12","0","0","62","0","3","0","0","0","0","0","0","0","0","0","2","0","0","1","53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0"
"L980","Nutzenkriterium","ch.bfh.egov.nutzenportfolio.tos.Nutzenkriterium","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Nutzenkriterium.java","29","1","180","2","0","0","0","0","0","0","0","0","0","0","0","33","0","16","65","0","33","0.0294118","0.0406504","5","5","1","33","0.0406504","5","0","0","0","0","0","118","152","17","16","17","16","33","0","33","16","33","32","0","33","16","118","152","17","16","17","16","33","0","33","16","33","32","0","33","16","0","0","82","0","3","0","0","0","0","0","0","0","0","0","2","0","0","1","69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0"
"L1129","Projekt","ch.bfh.egov.nutzenportfolio.tos.Projekt","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Projekt.java","28","1","205","2","0","0","0","0","0","0","0","0","0","0","0","39","0","22","62","0","39","0.025","0.034965","5","5","1","39","0.034965","5","0","0","0","0","0","138","178","20","19","20","19","39","0","39","19","39","38","0","39","19","138","178","20","19","20","19","39","0","39","19","39","38","0","39","19","0","0","94","0","3","0","0","0","0","0","0","0","0","0","2","0","0","1","81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0"
"L2345","Projektattraktivitaet","ch.bfh.egov.nutzenportfolio.tos.Projektattraktivitaet","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Projektattraktivitaet.java","28","1","97","2","0","0","0","0","0","0","0","0","0","0","0","15","0","9","20","0","15","0.0625","0.0847458","5","5","1","15","0.0847458","5","0","0","0","0","0","54","70","8","7","8","7","15","0","15","7","15","14","0","15","7","54","70","8","7","8","7","15","0","15","7","15","14","0","15","7","0","0","36","0","3","0","0","0","0","0","0","0","0","0","2","0","0","1","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L1204","Projektgruppe","ch.bfh.egov.nutzenportfolio.tos.Projektgruppe","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Projektgruppe.java","28","1","78","2","0","0","0","0","0","0","0","0","0","0","0","11","0","12","31","0","11","0.0833333","0.113636","5","5","1","11","0.113636","5","0","0","0","0","0","39","51","6","5","6","5","11","0","11","5","11","10","0","11","5","39","51","6","5","6","5","11","0","11","5","11","10","0","11","5","0","0","26","0","3","0","0","0","0","0","0","0","0","0","2","0","0","1","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1612","Resultat","ch.bfh.egov.nutzenportfolio.tos.Resultat","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/Resultat.java","28","1","73","2","0","0","0","0","0","0","0","0","0","0","0","11","0","3","13","0","11","0.0833333","0.113636","5","5","1","11","0.113636","5","0","0","0","0","0","39","46","6","5","6","5","11","0","11","5","11","10","0","11","5","39","46","6","5","6","5","11","0","11","5","11","10","0","11","5","0","0","26","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L723","StrategischesZiel","ch.bfh.egov.nutzenportfolio.tos.StrategischesZiel","L5856","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tos/StrategischesZiel.java","28","1","96","2","0","0","0","0","0","0","0","0","0","0","0","15","0","14","39","0","15","0.0625","0.0862069","5","5","1","15","0.0862069","5","0","0","0","0","0","53","69","8","7","8","7","15","0","15","7","15","14","0","15","7","53","69","8","7","8","7","15","0","15","7","15","14","0","15","7","0","0","36","0","3","0","0","0","0","0","0","0","0","0","2","0","0","1","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L6677","GeneralException","ch.bfh.egov.nutzenportfolio.exception.GeneralException","L6674","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/exception/GeneralException.java","38","1","55","2","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","0","1","1","0.363636","8","8","2","0","0.363636","8","0","0","0","0","0","14","18","0","0","0","0","1","0","1","0","1","8","0","1","0","14","18","0","0","0","0","1","0","1","0","1","8","0","1","0","0","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"L2079","AuswahlfeldIbatisDaoEvoSuiteTest","ch.bfh.egov.nutzenportfolio.persistence.auswahlfeld.AuswahlfeldIbatisDaoEvoSuiteTest","L2071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/persistence/auswahlfeld/AuswahlfeldIbatisDaoEvoSuiteTest.java","15","1","364","2","0.957507","5","50","25","0.897143","0.95279","314","222","24","1","1","47","2","0","0","24","48","0","0.283077","92","0","0","25","0.283077","92","0","0","0","0","0","233","350","0","0","0","0","24","0","24","0","24","112","0","24","0","233","350","0","0","0","0","24","0","24","0","24","112","0","24","0","0","23","146","1","0","0","23","0","0","140","0","1","0","0","0","0","0","0","3","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0"
"L2083","AuswahlfeldIbatisDao","ch.bfh.egov.nutzenportfolio.persistence.auswahlfeld.AuswahlfeldIbatisDao","L2071","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/auswahlfeld/AuswahlfeldIbatisDao.java","35","1","266","2","0","0","0","0","0","0","0","0","9","0","0","23","3","4","23","0","23","1","0.661972","141","141","24","0","0.661972","141","1","1","0","0","1","72","232","1","14","1","14","23","0","23","0","23","23","0","23","0","72","232","1","14","1","14","23","0","23","0","23","23","0","23","0","0","0","5","0","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L2271","BenutzerIbatisDaoEvoSuiteTest","ch.bfh.egov.nutzenportfolio.persistence.benutzer.BenutzerIbatisDaoEvoSuiteTest","L2265","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/persistence/benutzer/BenutzerIbatisDaoEvoSuiteTest.java","15","1","110","2","0.761658","4","12","6","0.708333","0.75","68","48","7","1","1","13","2","0","0","7","14","0","0.272727","24","0","0","8","0.272727","24","0","0","0","0","0","64","96","0","0","0","0","7","0","7","0","7","28","0","7","0","64","96","0","0","0","0","7","0","7","0","7","28","0","7","0","0","6","37","1","0","0","6","0","0","33","0","1","0","0","0","0","0","0","3","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2275","BenutzerIbatisDao","ch.bfh.egov.nutzenportfolio.persistence.benutzer.BenutzerIbatisDao","L2265","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/benutzer/BenutzerIbatisDao.java","34","1","93","2","0","0","0","0","0","0","0","0","3","0","0","6","2","2","6","0","6","1","0.644068","38","38","7","0","0.644068","38","1","1","0","0","1","21","60","1","3","1","3","6","0","6","0","6","6","0","6","0","21","60","1","3","1","3","6","0","6","0","6","6","0","6","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2336","CommonIbatisDaoEvoSuiteTest","ch.bfh.egov.nutzenportfolio.persistence.common.CommonIbatisDaoEvoSuiteTest","L2330","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/persistence/common/CommonIbatisDaoEvoSuiteTest.java","16","1","124","2","0.781818","2","12","6","0.733945","0.777778","80","56","8","1","1","15","3","0","0","9","17","0","0.28","28","0","0","9","0.28","28","0","0","0","0","0","72","109","0","0","0","0","8","0","8","0","8","31","0","8","0","72","109","0","0","0","0","8","0","8","0","8","31","0","8","0","0","7","41","1","0","0","7","0","0","37","0","1","0","0","0","0","0","0","3","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2340","CommonIbatisDao","ch.bfh.egov.nutzenportfolio.persistence.common.CommonIbatisDao","L2330","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/common/CommonIbatisDao.java","33","1","110","2","0","0","0","0","0","0","0","0","4","0","0","7","3","7","7","0","7","1","0.605263","46","46","8","0","0.605263","46","1","1","0","0","1","30","78","1","3","1","3","7","0","7","0","7","7","0","7","0","30","78","1","3","1","3","7","0","7","0","7","7","0","7","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2415","CustomizingIbatisDaoEvoSuiteTest","ch.bfh.egov.nutzenportfolio.persistence.customizing.CustomizingIbatisDaoEvoSuiteTest","L2409","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/persistence/customizing/CustomizingIbatisDaoEvoSuiteTest.java","15","1","139","2","0.921569","5","18","9","0.864","0.915663","108","76","9","1","1","17","2","0","0","9","18","0","0.278261","32","0","0","10","0.278261","32","0","0","0","0","0","83","125","0","0","0","0","9","0","9","0","9","37","0","9","0","83","125","0","0","0","0","9","0","9","0","9","37","0","9","0","0","8","53","1","0","0","8","0","0","49","0","1","0","0","0","0","0","0","3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2419","CustomizingIbatisDao","ch.bfh.egov.nutzenportfolio.persistence.customizing.CustomizingIbatisDao","L2409","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/customizing/CustomizingIbatisDao.java","34","1","115","2","0","0","0","0","0","0","0","0","3","0","0","8","2","8","8","0","8","1","0.658228","52","52","9","0","0.658228","52","1","1","0","0","1","27","82","1","5","1","5","8","0","8","0","8","8","0","8","0","27","82","1","5","1","5","8","0","8","0","8","8","0","8","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2496","DetailzieleIbatisDaoEvoSuiteTest","ch.bfh.egov.nutzenportfolio.persistence.detailziele.DetailzieleIbatisDaoEvoSuiteTest","L2490","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/persistence/detailziele/DetailzieleIbatisDaoEvoSuiteTest.java","16","1","230","2","0.953704","2","28","14","0.893023","0.951049","192","136","15","1","1","29","3","0","0","16","31","0","0.281407","56","0","0","16","0.281407","56","0","0","0","0","0","143","215","0","0","0","0","15","0","15","0","15","67","0","15","0","143","215","0","0","0","0","15","0","15","0","15","67","0","15","0","0","14","91","1","0","0","14","0","0","87","0","1","0","0","0","0","0","0","3","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2500","DetailzieleIbatisDao","ch.bfh.egov.nutzenportfolio.persistence.detailziele.DetailzieleIbatisDao","L2490","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/persistence/detailziele/DetailzieleIbatisDao.java","36","1","179","2","0","0","0","0","0","0","0","0","6","0","0","14","4","4","14","0","14","1","0.666667","90","90","15","0","0.666667","90","1","1","0","0","1","45","144","1","8","1","8","14","0","14","0","14","14","0","14","0","45","144","1","8","1","8","14","0","14","0","14","14","0","14","0","0","0","2","0","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
