"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L12016","ConditionTableModel","de.huxhorn.lilith.swing.preferences.ConditionTableModel","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/ConditionTableModel.java","31","1","273","2","0.458522","5","22","6","0.312757","0.349515","76","72","1","2","2","45","2","7","8","1","19","0","0","0","0","0","18","0.00925926","2","0","0","0","0","0","178","203","4","6","4","6","18","1","17","2","18","68","1","17","2","214","243","5","6","5","6","20","1","19","2","20","83","1","19","2","0","1","91","6","9","0","1","1","0","37","0","0","0","2","0","0","0","12","46","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","0"
"L12819","EditConditionDialog","de.huxhorn.lilith.swing.preferences.EditConditionDialog","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/EditConditionDialog.java","34","1","291","2","0.186466","3","5","3","0.139535","0.166667","36","33","3","1","1","13","8","6","4","10","20","0","0.0923077","12","0","0","9","0.0550459","12","0","0","0","0","0","118","163","8","1","8","1","10","0","8","3","10","66","0","8","3","206","258","8","1","8","1","21","0","19","3","21","93","0","19","3","0","0","89","0","4","0","0","1","0","27","0","3","0","0","0","0","0","2","58","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L13274","EditSourceListDialog","de.huxhorn.lilith.swing.preferences.EditSourceListDialog","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/EditSourceListDialog.java","43","1","466","2","0.348662","7","29","11","0.311321","0.357558","132","123","3","1","1","15","13","10","9","13","25","0","0.0677966","12","0","0","10","0.0324324","12","0","0","0","0","0","165","221","12","2","12","2","12","0","9","4","12","104","0","9","4","358","424","12","2","12","2","30","0","27","4","30","169","0","27","4","0","0","186","0","7","0","0","3","0","85","0","5","0","0","0","1","0","3","90","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L13138","EditSourceNameDialog","de.huxhorn.lilith.swing.preferences.EditSourceNameDialog","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/EditSourceNameDialog.java","33","1","268","2","0.262982","3","4","3","0.161017","0.164021","38","31","2","2","2","15","5","6","5","3","15","0","0.0258621","3","0","0","11","0.0149254","3","0","0","0","0","0","113","145","6","2","6","2","12","0","10","4","12","55","0","10","4","198","236","6","2","6","2","22","0","20","4","22","80","0","20","4","0","0","84","0","4","0","0","1","0","18","0","3","0","0","0","0","0","2","62","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L12040","GeneralPanel","de.huxhorn.lilith.swing.preferences.GeneralPanel","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/GeneralPanel.java","34","1","250","2","0.111486","4","7","4","0.138249","0.145251","30","26","1","2","2","9","3","3","4","24","28","0","0.0324675","5","3","0","4","0.0265957","5","0","0","0","0","0","149","182","14","0","14","0","4","0","3","0","4","106","0","3","0","183","217","14","0","14","0","6","0","5","0","6","122","0","5","0","0","0","39","0","2","0","0","0","0","16","0","0","0","0","0","2","0","2","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L12051","GenericSortedListModel<T extends Comparable>","de.huxhorn.lilith.swing.preferences.GenericSortedListModel","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/GenericSortedListModel.java","27","1","124","2","0","0","0","0","0","0","0","0","1","3","3","15","0","10","21","0","8","0.222222","0.122222","11","11","2","7","0.122222","11","0","0","0","0","0","79","98","2","3","2","3","8","0","8","1","8","29","0","8","1","79","98","2","3","2","3","8","0","8","1","8","29","0","8","1","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12008","PreferencesDialog","de.huxhorn.lilith.swing.preferences.PreferencesDialog","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/PreferencesDialog.java","57","1","459","2","0","0","0","0","0","0","0","0","1","4","4","45","19","32","27","44","69","0","0.029703","9","0","0","21","0.0253521","9","0","0","0","0","0","294","347","16","9","16","9","25","0","20","7","25","150","0","20","7","346","403","16","9","16","9","33","0","28","7","33","163","0","28","7","0","0","93","0","5","0","0","1","0","0","0","0","0","2","0","2","0","2","79","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0"
"L12022","SavedCondition","de.huxhorn.lilith.swing.preferences.SavedCondition","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/SavedCondition.java","26","1","169","2","0","0","0","0","0","0","0","0","1","1","1","37","1","19","48","7","25","0","0.00826446","1","0","0","19","0.00826446","1","0","0","0","0","0","120","144","5","6","5","6","18","0","18","4","18","49","0","18","4","120","144","5","6","5","6","18","0","18","4","18","49","0","18","4","0","0","42","0","6","0","0","6","0","0","0","0","0","1","0","0","0","0","39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L12214","SoundLocationTableModel","de.huxhorn.lilith.swing.preferences.SoundLocationTableModel","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/SoundLocationTableModel.java","34","1","232","2","0.348361","4","16","4","0.276382","0.298246","55","51","1","1","1","32","1","3","4","1","15","0","0","0","0","0","13","0.0111111","2","0","0","0","0","0","142","158","6","6","6","6","14","0","12","2","14","52","0","12","2","178","199","7","6","7","6","16","0","14","2","16","67","0","14","2","0","1","71","4","6","0","0","1","0","29","0","0","0","2","0","0","0","8","38","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0"
"L12225","SoundsPanel","de.huxhorn.lilith.swing.preferences.SoundsPanel","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/SoundsPanel.java","42","1","236","2","0.148265","3","12","6","0.184615","0.204819","36","34","1","1","1","10","8","6","6","10","15","0","0.047619","4","0","0","4","0.0225989","4","0","0","0","0","0","80","100","10","0","10","0","5","0","3","0","5","51","0","3","0","173","195","10","0","10","0","11","0","9","0","11","92","0","9","0","0","0","67","0","9","0","0","4","0","28","0","0","0","0","1","0","0","3","37","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L12265","Source","de.huxhorn.lilith.swing.preferences.Source","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/Source.java","22","1","87","2","0.362245","1","6","1","0.151515","0.148148","10","8","1","1","1","18","0","9","21","0","7","0","0.0178571","1","0","0","8","0.0178571","1","0","0","0","0","0","55","66","3","2","3","2","7","0","7","2","7","24","0","7","2","55","66","3","2","3","2","7","0","7","2","7","24","0","7","2","0","0","26","0","3","0","0","3","0","9","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12234","SourceCellRenderer","de.huxhorn.lilith.swing.preferences.SourceCellRenderer","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/SourceCellRenderer.java","24","1","38","2","0","0","0","0","0","0","0","0","0","0","0","1","1","3","1","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","13","15","0","1","0","1","1","0","1","0","1","5","0","1","0","13","15","0","1","0","1","1","0","1","0","1","5","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12304","SourceFilteringPanel","de.huxhorn.lilith.swing.preferences.SourceFilteringPanel","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/SourceFilteringPanel.java","34","1","298","2","0.173382","1","10","2","0.113208","0.14218","30","30","1","3","3","16","7","6","5","11","14","0","0.0137931","2","0","0","3","0.0683761","16","0","0","0","0","0","143","170","12","0","12","0","3","0","2","0","3","94","0","2","0","218","265","13","0","13","0","12","0","11","1","12","122","0","11","1","0","1","49","1","12","0","1","7","0","10","0","0","0","3","1","0","0","3","33","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","3","0","0","0","0","0"
"L12315","SourceListsPanel","de.huxhorn.lilith.swing.preferences.SourceListsPanel","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/SourceListsPanel.java","39","1","411","2","0.216799","3","13","7","0.174263","0.230769","65","60","1","1","1","13","11","8","12","16","23","0","0.316456","50","2","0","4","0.178788","59","0","0","0","0","0","108","192","8","0","8","0","7","0","3","0","7","66","0","3","0","271","373","9","0","9","0","22","0","17","0","22","130","0","17","0","0","0","104","0","16","0","0","7","0","46","0","1","0","0","2","1","0","5","54","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L12327","SourceNameTableModel","de.huxhorn.lilith.swing.preferences.SourceNameTableModel","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/SourceNameTableModel.java","34","1","259","2","0.32","5","18","5","0.243363","0.281768","55","51","2","3","3","35","1","6","8","1","15","0","0.0778443","13","6","0","13","0.0731707","15","0","0","0","0","0","154","185","6","6","6","6","14","2","12","2","14","58","2","12","2","190","226","7","6","7","6","16","2","14","2","16","73","2","14","2","0","1","73","4","8","0","0","3","0","29","0","1","0","3","0","0","0","8","34","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","0"
"L12338","SourcesPanel","de.huxhorn.lilith.swing.preferences.SourcesPanel","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/SourcesPanel.java","39","1","357","2","0.23236","3","13","7","0.203762","0.247934","65","60","1","1","1","11","8","7","11","16","23","0.166667","0.221311","27","7","1","5","0.112676","32","0","0","0","0","0","95","143","7","0","7","0","7","0","5","0","7","55","0","5","0","252","319","8","0","8","0","21","0","18","0","21","118","0","18","0","0","0","98","0","15","0","0","6","0","46","0","1","0","0","2","0","0","5","50","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L12347","StartupShutdownPanel","de.huxhorn.lilith.swing.preferences.StartupShutdownPanel","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/StartupShutdownPanel.java","28","1","102","2","0.196226","1","1","1","0.16","0.160714","12","9","1","1","1","4","2","2","4","9","13","0","0.0338983","2","2","0","4","0.0338983","2","0","0","0","0","0","57","75","6","0","6","0","4","0","3","0","4","34","0","3","0","57","75","6","0","6","0","4","0","3","0","4","34","0","3","0","0","0","22","2","2","0","0","0","0","10","0","0","0","0","0","0","0","3","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0"
"L12660","TroubleshootingPanel","de.huxhorn.lilith.swing.preferences.TroubleshootingPanel","L11922","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/TroubleshootingPanel.java","38","1","170","2","0.327273","1","6","3","0.24812","0.25","33","27","2","1","1","5","6","5","4","5","8","0","0","0","0","0","3","0.042735","5","0","0","0","0","0","30","37","1","0","1","0","3","0","2","0","3","12","0","2","0","112","133","4","0","4","0","9","0","8","0","9","46","0","8","0","0","0","66","0","1","0","0","0","0","35","0","1","0","0","0","0","0","1","30","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14563","AbstractGraphImageProducerEvoSuiteTest","de.huxhorn.lilith.swing.statistics.AbstractGraphImageProducerEvoSuiteTest","L14547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/swing/statistics/AbstractGraphImageProducerEvoSuiteTest.java","18","1","49","2","0","0","0","0","0","0","0","0","3","1","1","5","5","0","0","5","8","0","0.0714286","2","0","0","4","0.0714286","2","0","0","0","0","0","26","32","0","0","0","0","3","0","3","0","3","10","0","3","0","26","32","0","0","0","0","3","0","3","0","3","10","0","3","0","0","4","10","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L14585","NinetyDaysProducerEvoSuiteTest","de.huxhorn.lilith.swing.statistics.NinetyDaysProducerEvoSuiteTest","L14547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/swing/statistics/NinetyDaysProducerEvoSuiteTest.java","15","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L14594","AbstractGraphImageProducer","de.huxhorn.lilith.swing.statistics.AbstractGraphImageProducer","L14547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/AbstractGraphImageProducer.java","36","1","107","2","0","0","0","0","0","0","0","0","2","3","3","14","4","9","18","4","9","0","0","0","0","0","4","0","0","1","1","8","8","1","63","72","4","2","4","2","5","0","3","0","5","31","0","3","0","63","72","4","2","4","2","5","0","3","0","5","31","0","3","0","0","0","14","0","6","0","0","3","0","0","0","1","0","0","0","0","0","2","13","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14589","NinetyDaysProducer","de.huxhorn.lilith.swing.statistics.NinetyDaysProducer","L14547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/NinetyDaysProducer.java","30","1","106","2","0.97832","4","11","4","0.87013","0.890625","67","57","0","1","1","4","4","2","2","3","5","0","0","0","0","0","3","0","0","2","2","0","0","1","66","77","4","2","0","1","2","0","2","0","6","42","0","4","0","66","77","4","2","0","1","2","0","2","0","6","42","0","4","0","0","0","19","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14656","OneDayProducer","de.huxhorn.lilith.swing.statistics.OneDayProducer","L14547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/OneDayProducer.java","30","1","107","2","0.978202","5","13","5","0.884615","0.890625","69","57","0","1","1","4","4","1","1","3","5","0","0","0","0","0","3","0","0","2","2","0","0","1","66","78","4","2","0","1","2","0","2","0","6","42","0","4","0","66","78","4","2","0","1","2","0","2","0","6","42","0","4","0","0","0","19","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14567","OneYearProducer","de.huxhorn.lilith.swing.statistics.OneYearProducer","L14547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/OneYearProducer.java","30","1","106","2","0.97832","4","11","4","0.883117","0.890625","68","57","0","1","1","4","4","2","2","3","5","0","0","0","0","0","3","0","0","2","2","0","0","1","66","77","4","2","0","1","2","0","2","0","6","42","0","4","0","66","77","4","2","0","1","2","0","2","0","6","42","0","4","0","0","0","19","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14668","SevenDaysProducer","de.huxhorn.lilith.swing.statistics.SevenDaysProducer","L14547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/SevenDaysProducer.java","30","1","105","2","0.97832","4","11","4","0.881579","0.890625","67","57","0","1","1","4","4","1","1","3","5","0","0","0","0","0","3","0","0","2","2","0","0","1","66","76","4","2","0","1","2","0","2","0","6","42","0","4","0","66","76","4","2","0","1","2","0","2","0","6","42","0","4","0","0","0","19","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14675","StatisticsPanel","de.huxhorn.lilith.swing.statistics.StatisticsPanel","L14547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/StatisticsPanel.java","49","1","554","2","0.0996587","5","15","5","0.12253","0.0895884","62","37","1","5","5","39","18","8","8","15","26","0.333333","0.0553506","15","14","2","4","0.0770878","36","0","0","0","0","0","256","297","17","1","17","1","11","1","5","3","11","130","1","5","3","431","506","19","1","19","1","23","3","17","3","23","205","3","17","3","0","1","116","2","20","0","1","16","0","35","0","0","0","6","0","2","0","3","62","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","11","0","0","0","0","0"
"L14731","TenHoursProducer","de.huxhorn.lilith.swing.statistics.TenHoursProducer","L14547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/TenHoursProducer.java","30","1","104","2","0.978202","5","13","5","0.88","0.890625","66","57","0","1","1","4","4","1","1","3","5","0","0","0","0","0","3","0","0","2","2","0","0","1","66","75","4","2","0","1","2","0","2","0","6","42","0","4","0","66","75","4","2","0","1","2","0","2","0","6","42","0","4","0","0","0","19","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14742","ThirtyDaysProducer","de.huxhorn.lilith.swing.statistics.ThirtyDaysProducer","L14547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/ThirtyDaysProducer.java","30","1","105","2","0.97832","4","11","4","0.881579","0.890625","67","57","0","1","1","4","4","1","1","3","5","0","0","0","0","0","3","0","0","2","2","0","0","1","66","76","4","2","0","1","2","0","2","0","6","42","0","4","0","66","76","4","2","0","1","2","0","2","0","6","42","0","4","0","0","0","19","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14726","TwentyMinutesProducer","de.huxhorn.lilith.swing.statistics.TwentyMinutesProducer","L14547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/TwentyMinutesProducer.java","30","1","105","2","0.870523","3","8","3","0.75","0.75","57","48","0","1","1","4","4","1","1","3","5","0","0","0","0","0","3","0","0","2","2","0","0","1","66","76","4","2","0","1","2","0","2","0","6","42","0","4","0","66","76","4","2","0","1","2","0","2","0","6","42","0","4","0","0","0","19","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14575","TwoHoursProducer","de.huxhorn.lilith.swing.statistics.TwoHoursProducer","L14547","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/statistics/TwoHoursProducer.java","30","1","112","2","0.972362","3","7","3","0.843373","0.857143","70","60","0","1","1","5","4","2","2","3","5","0","0","0","0","0","3","0","0","2","2","0","0","1","72","83","4","2","0","1","2","0","2","0","6","45","0","4","0","72","83","4","2","0","1","2","0","2","0","6","45","0","4","0","0","0","19","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15634","AccessEventViewTable","de.huxhorn.lilith.swing.table.AccessEventViewTable","L14904","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/AccessEventViewTable.java","46","1","177","2","0.780142","12","18","18","0.606061","0.644628","80","78","2","1","1","8","25","1","1","19","26","0","0","0","0","0","4","0","0","2","2","0","0","1","122","132","25","4","9","1","7","9","3","0","25","70","11","17","2","122","132","25","4","9","1","7","9","3","0","25","70","11","17","2","0","0","51","0","0","0","0","0","0","24","0","1","0","0","0","1","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L14993","Colors","de.huxhorn.lilith.swing.table.Colors","L14904","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/Colors.java","22","1","81","2","0","0","0","0","0","0","0","0","1","1","1","9","1","23","9","2","10","0.111111","0.115385","6","6","1","8","0.115385","6","0","0","0","0","0","46","60","2","1","2","1","8","0","8","0","8","12","0","8","0","46","60","2","1","2","1","8","0","8","0","8","12","0","8","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11984","ColorScheme","de.huxhorn.lilith.swing.table.ColorScheme","L14904","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/ColorScheme.java","23","1","133","2","0.208955","1","7","1","0.0900901","0.0888889","10","8","1","1","1","27","0","18","26","0","14","0","0","0","0","0","14","0","0","0","0","0","0","0","91","111","4","3","4","3","14","0","13","3","14","36","0","13","3","91","111","4","3","4","3","14","0","13","3","14","36","0","13","3","0","0","39","0","4","0","0","4","0","8","0","0","0","0","0","0","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15636","EventWrapperViewTable<T extends Serializable>","de.huxhorn.lilith.swing.table.EventWrapperViewTable","L14904","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/EventWrapperViewTable.java","48","1","555","2","0.0694228","2","6","2","0.0433071","0.0502392","22","21","1","6","6","65","16","17","29","14","37","0","0.0444444","14","4","0","16","0.0596026","27","1","1","2","2","1","301","366","16","4","16","4","23","2","15","2","23","146","2","15","2","426","508","21","4","21","4","38","2","26","2","38","184","2","26","2","0","1","130","1","18","0","0","7","0","18","0","2","0","5","0","1","0","10","93","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","11","1","0","0","0","0"
"L16051","LoggingEventViewTable","de.huxhorn.lilith.swing.table.LoggingEventViewTable","L14904","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/LoggingEventViewTable.java","51","1","205","2","0.72076","12","20","20","0.567742","0.593103","88","86","2","1","1","8","30","1","1","21","28","0","0","0","0","0","4","0","0","2","2","0","0","1","146","155","27","4","11","1","7","11","3","0","25","86","13","17","2","146","155","27","4","11","1","7","11","3","0","25","86","13","17","2","0","0","54","0","0","0","0","0","0","25","0","1","0","0","0","2","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0"
"L16624","TaskManagerInternalFrameEvoSuiteTest","de.huxhorn.lilith.swing.taskmanager.TaskManagerInternalFrameEvoSuiteTest","L16315","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/swing/taskmanager/TaskManagerInternalFrameEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L16633","TaskManagerPanelEvoSuiteTest","de.huxhorn.lilith.swing.taskmanager.TaskManagerPanelEvoSuiteTest","L16315","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/swing/taskmanager/TaskManagerPanelEvoSuiteTest.java","17","1","75","2","0","0","0","0","0","0","0","0","6","0","0","6","2","0","0","7","13","0","0","0","0","0","7","0","0","0","0","0","0","0","48","59","0","0","0","0","6","0","6","0","6","27","0","6","0","48","59","0","0","0","0","6","0","6","0","6","27","0","6","0","0","0","16","2","23","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","21","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0","0"
