"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L43933","AbstractTestAminoAcidSequenceFastaDataStore","org.jcvi.jillion.fasta.aa.AbstractTestAminoAcidSequenceFastaDataStore","L43810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/aa/AbstractTestAminoAcidSequenceFastaDataStore.java","37","1","163","2","0","0","0","0","0","0","0","0","1","2","2","11","8","3","3","10","18","0","0.0707965","8","0","0","8","0.0707965","8","0","0","3","3","0","105","127","4","3","4","3","8","0","7","0","8","34","0","7","0","105","127","4","3","4","3","8","0","7","0","8","34","0","7","0","0","0","17","2","20","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L43954","AbstractTestAminoAcidSequenceFastaRecord","org.jcvi.jillion.fasta.aa.AbstractTestAminoAcidSequenceFastaRecord","L43810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/aa/AbstractTestAminoAcidSequenceFastaRecord.java","30","1","77","2","0","0","0","0","0","0","0","0","1","0","0","8","6","2","0","7","15","0.125","0.0666667","3","3","1","7","0.0666667","3","0","0","2","2","0","42","48","4","0","4","0","8","0","7","0","8","12","0","7","0","42","48","4","0","4","0","8","0","7","0","8","12","0","7","0","0","0","17","5","5","0","0","0","0","0","0","0","0","0","0","0","0","2","17","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L43977","AllAminoAcidSequenceFastaRecordUnitTests","org.jcvi.jillion.fasta.aa.AllAminoAcidSequenceFastaRecordUnitTests","L43810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/aa/AllAminoAcidSequenceFastaRecordUnitTests.java","27","1","42","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","13","16","0","0","0","0","0","0","0","0","0","0","0","0","0","13","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L43979","TestCommentedAminoAcidSequenceFastaRecord","org.jcvi.jillion.fasta.aa.TestCommentedAminoAcidSequenceFastaRecord","L43810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/aa/TestCommentedAminoAcidSequenceFastaRecord.java","27","1","35","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","1","2","0","0","0","0","0","1","0","0","1","1","0","0","1","7","9","4","0","0","0","1","0","0","0","8","1","0","7","0","7","9","4","0","0","0","1","0","0","0","8","1","0","7","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L43988","TestDefaultAminoAcidSequenceFastaDataStore","org.jcvi.jillion.fasta.aa.TestDefaultAminoAcidSequenceFastaDataStore","L43810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/aa/TestDefaultAminoAcidSequenceFastaDataStore.java","28","1","40","2","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","2","4","0","0","0","0","0","2","0","0","1","1","0","0","1","9","13","4","3","0","0","2","0","1","0","9","2","0","8","0","9","13","4","3","0","0","2","0","1","0","9","2","0","8","0","0","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L43993","TestDefaultAminoAcidSequenceFastaRecordWriter","org.jcvi.jillion.fasta.aa.TestDefaultAminoAcidSequenceFastaRecordWriter","L43810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/aa/TestDefaultAminoAcidSequenceFastaRecordWriter.java","38","1","140","2","0.725714","3","4","4","0.728155","0.704545","75","62","5","0","0","8","7","0","0","8","16","0","0","0","0","0","9","0","0","0","0","0","0","0","88","103","2","0","2","0","8","0","8","0","8","36","0","8","0","88","103","2","0","2","0","8","0","8","0","8","36","0","8","0","0","0","52","2","3","0","0","0","0","32","0","1","0","0","0","0","0","0","19","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L44014","TestIndexedAminoAcidSequenceFastaFileDataStore","org.jcvi.jillion.fasta.aa.TestIndexedAminoAcidSequenceFastaFileDataStore","L43810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/aa/TestIndexedAminoAcidSequenceFastaFileDataStore.java","28","1","39","2","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","2","4","0","0","0","0","0","2","0","0","1","1","0","0","1","9","12","4","3","0","0","2","0","1","0","9","2","0","8","0","9","12","4","3","0","0","2","0","1","0","9","2","0","8","0","0","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L44018","TestLargeAminoAcidSequenceFastaFileDataStore","org.jcvi.jillion.fasta.aa.TestLargeAminoAcidSequenceFastaFileDataStore","L43810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/aa/TestLargeAminoAcidSequenceFastaFileDataStore.java","28","1","41","2","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","2","4","0","0","0","0","0","2","0","0","1","1","0","0","1","9","14","4","3","0","0","2","0","1","0","9","2","0","8","0","9","14","4","3","0","0","2","0","1","0","9","2","0","8","0","0","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L44022","TestUnCommentedAminoAcidSequenceFastaRecord","org.jcvi.jillion.fasta.aa.TestUnCommentedAminoAcidSequenceFastaRecord","L43810","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/aa/TestUnCommentedAminoAcidSequenceFastaRecord.java","28","1","40","2","0","0","0","0","0","0","0","0","2","0","0","2","5","0","0","2","4","0","0","0","0","0","2","0","0","1","1","0","0","1","11","13","4","0","0","0","2","0","1","0","9","2","0","8","0","11","13","4","0","0","0","2","0","1","0","9","2","0","8","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L44124","FastaFileParser$AbstractFastaVisitorCallback","org.jcvi.jillion.fasta.FastaFileParser$AbstractFastaVisitorCallback","L15830","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/FastaFileParser.java","190","2","203","3","0","0","0","0","0","0","0","0","1","0","0","2","1","5","2","0","2","0","0","0","0","0","3","0","0","1","1","2","2","1","10","14","1","0","1","0","2","0","2","0","4","2","0","4","0","10","14","1","0","1","0","2","0","2","0","4","2","0","4","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L44154","FastaFileParser$NoMementoCallback","org.jcvi.jillion.fasta.FastaFileParser$NoMementoCallback","L15830","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/FastaFileParser.java","205","2","223","3","0","0","0","0","0","0","0","0","2","0","0","3","2","1","1","1","4","0","0","0","0","0","4","0","0","2","2","0","0","1","13","19","1","0","0","0","3","0","3","0","5","3","0","5","0","13","19","1","0","0","0","3","0","3","0","5","3","0","5","0","0","0","10","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L44160","FastaFileParser$MementoCallback","org.jcvi.jillion.fasta.FastaFileParser$MementoCallback","L15830","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/FastaFileParser.java","225","2","244","3","0","0","0","0","0","0","0","0","2","0","0","3","3","1","1","2","5","0","0","0","0","0","4","0","0","2","2","0","0","1","15","20","2","0","1","0","3","0","3","0","5","4","0","5","0","15","20","2","0","1","0","3","0","3","0","5","4","0","5","0","0","0","10","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L44168","FastaFileParser$OffsetMemento","org.jcvi.jillion.fasta.FastaFileParser$OffsetMemento","L15830","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/FastaFileParser.java","246","2","257","3","0","0","0","0","0","0","0","0","0","0","0","2","1","2","2","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","9","12","1","1","1","1","2","0","2","0","2","2","0","2","0","9","12","1","1","1","1","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L44095","FastaFileParser$FileFastaParser","org.jcvi.jillion.fasta.FastaFileParser$FileFastaParser","L15830","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/FastaFileParser.java","259","2","295","3","0","0","0","0","0","0","0","0","2","1","1","6","9","1","1","6","10","0","0.03125","1","0","0","3","0.03125","1","1","1","0","0","1","31","37","2","1","1","1","4","0","2","0","10","14","0","5","0","31","37","2","1","1","1","4","0","2","0","10","14","0","5","0","0","0","12","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L44103","FastaFileParser$InputStreamFastaParser","org.jcvi.jillion.fasta.FastaFileParser$InputStreamFastaParser","L15830","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/FastaFileParser.java","296","2","327","3","0","0","0","0","0","0","0","0","3","1","1","6","6","1","1","4","9","0","0.137931","4","0","0","4","0.137931","4","1","1","0","0","1","25","32","2","1","1","1","5","0","3","0","11","7","0","6","0","25","32","2","1","1","1","5","0","3","0","11","7","0","6","0","0","0","10","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L44335","AbstractNucleotideFastaRecordVisitor","org.jcvi.jillion.fasta.nt.AbstractNucleotideFastaRecordVisitor","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/AbstractNucleotideFastaRecordVisitor.java","40","1","58","2","0","0","0","0","0","0","0","0","1","0","0","3","4","2","0","4","7","0.5","0.533333","16","16","1","1","0.533333","16","2","2","1","1","1","14","19","3","0","0","0","3","0","1","0","7","3","0","5","0","14","19","3","0","0","0","3","0","1","0","7","3","0","5","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L44350","CommentedNucleotideSequenceFastaRecord","org.jcvi.jillion.fasta.nt.CommentedNucleotideSequenceFastaRecord","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/CommentedNucleotideSequenceFastaRecord.java","25","1","52","2","0","0","0","0","0","0","0","0","2","0","0","4","2","1","1","3","7","0","0.166667","4","0","0","5","0.166667","4","3","3","0","0","1","20","28","3","4","1","1","4","0","4","0","11","5","0","11","0","20","28","3","4","1","1","4","0","4","0","11","5","0","11","0","0","0","8","0","2","0","2","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L44370","DefaultNucleotideSequenceFastaFileDataStore","org.jcvi.jillion.fasta.nt.DefaultNucleotideSequenceFastaFileDataStore","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/DefaultNucleotideSequenceFastaFileDataStore.java","53","1","153","2","0","0","0","0","0","0","0","0","1","1","1","6","6","7","7","7","13","0.2","0.27027","10","9","1","4","0.142857","13","0","0","0","0","0","27","37","0","0","0","0","6","0","4","0","6","11","0","4","0","78","101","6","0","6","0","15","0","13","0","15","23","0","13","0","0","0","33","0","3","0","0","0","0","0","0","2","0","0","2","0","0","1","30","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L44436","IndexedNucleotideSequenceFastaFileDataStore","org.jcvi.jillion.fasta.nt.IndexedNucleotideSequenceFastaFileDataStore","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/IndexedNucleotideSequenceFastaFileDataStore.java","51","1","357","2","0.320175","6","21","7","0.23127","0.314554","71","67","3","1","1","21","13","3","3","10","23","0.272727","0.38","57","57","3","8","0.228261","63","3","3","0","0","1","93","158","5","1","5","1","13","0","10","0","13","42","0","10","0","213","307","18","2","15","2","32","0","26","0","38","81","0","31","0","0","3","131","0","3","0","0","0","0","61","0","3","0","0","0","2","0","0","62","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","0","2","3","0","0","0","0"
"L44560","LargeNucleotideSequenceFastaFileDataStore","org.jcvi.jillion.fasta.nt.LargeNucleotideSequenceFastaFileDataStore","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/LargeNucleotideSequenceFastaFileDataStore.java","49","1","81","2","0","0","0","0","0","0","0","0","2","0","0","4","10","4","4","4","8","0.75","0.560976","23","23","3","1","0.560976","23","3","4","0","0","2","18","33","4","1","0","0","4","0","3","0","13","4","0","10","0","18","33","4","1","0","0","4","0","3","0","13","4","0","10","0","0","0","7","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L44582","LargeNucleotideSequenceFastaIterator","org.jcvi.jillion.fasta.nt.LargeNucleotideSequenceFastaIterator","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/LargeNucleotideSequenceFastaIterator.java","39","1","124","2","0","0","0","0","0","0","0","0","1","1","1","4","6","4","3","3","6","0.5","0.258065","8","8","1","1","0.1375","11","2","2","0","0","1","23","32","7","0","2","0","3","0","1","0","13","9","0","8","0","69","86","12","0","7","0","10","0","8","0","20","22","0","15","0","0","0","24","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L5200","NucleotideFastaFileDataStoreBuilder","org.jcvi.jillion.fasta.nt.NucleotideFastaFileDataStoreBuilder","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/NucleotideFastaFileDataStoreBuilder.java","39","1","100","2","0.457447","1","5","1","0.193548","0.352941","12","12","4","1","1","8","10","8","10","7","12","1","0.451613","28","28","5","0","0.451613","28","1","1","0","0","1","34","62","3","0","0","0","5","0","4","0","9","11","0","4","0","34","62","3","0","0","0","5","0","4","0","9","11","0","4","0","0","0","14","0","1","0","1","0","0","11","0","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L6994","NucleotideFastaRecordWriterBuilder","org.jcvi.jillion.fasta.nt.NucleotideFastaRecordWriterBuilder","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/NucleotideFastaRecordWriterBuilder.java","39","1","83","2","0","0","0","0","0","0","0","0","1","0","0","3","10","3","10","3","6","1","0.690476","29","29","3","0","0.604167","29","3","3","0","0","1","13","38","5","1","0","0","3","0","2","0","11","3","0","9","0","19","45","8","3","0","0","4","0","2","0","26","4","0","13","0","0","0","8","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5482","NucleotideSequenceFastaRecordBuilder","org.jcvi.jillion.fasta.nt.NucleotideSequenceFastaRecordBuilder","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/NucleotideSequenceFastaRecordBuilder.java","35","1","77","2","0","0","0","0","0","0","0","0","1","1","1","4","7","7","13","5","8","1","0.617021","29","29","3","0","0.617021","29","1","1","0","0","1","18","43","3","0","0","0","3","0","2","0","6","5","0","5","0","18","43","3","0","0","0","3","0","2","0","6","5","0","5","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L44351","UnCommentedNucleotideSequenceFastaRecord","org.jcvi.jillion.fasta.nt.UnCommentedNucleotideSequenceFastaRecord","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/fasta/nt/UnCommentedNucleotideSequenceFastaRecord.java","34","1","109","2","0.48","3","9","3","0.315789","0.421053","24","24","1","1","1","12","4","2","4","4","11","0.375","0.197183","14","14","3","5","0.197183","14","2","2","1","1","1","57","76","2","3","2","3","7","0","7","0","7","21","0","7","0","57","76","2","3","2","3","7","0","7","0","7","21","0","7","0","0","2","30","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L44741","AbstractTestSequenceFastaDataStore","org.jcvi.jillion.fasta.nt.AbstractTestSequenceFastaDataStore","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/nt/AbstractTestSequenceFastaDataStore.java","41","1","218","2","0.19295","1","2","2","0.123596","0.124224","22","20","1","1","1","9","8","3","0","12","19","0","0","0","0","0","6","0","0","0","0","3","4","0","161","178","5","1","5","1","7","0","5","0","7","37","0","5","0","161","178","5","1","5","1","7","0","5","0","7","37","0","5","0","0","0","32","0","30","0","0","0","0","15","0","0","0","0","4","0","0","0","17","0","0","0","0","0","19","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0"
"L44771","AbstractTestSequenceFastaDataStoreWithNoComment","org.jcvi.jillion.fasta.nt.AbstractTestSequenceFastaDataStoreWithNoComment","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/nt/AbstractTestSequenceFastaDataStoreWithNoComment.java","37","1","166","2","0","0","0","0","0","0","0","0","0","0","0","1","5","2","1","2","3","0","0","0","0","0","1","0","0","0","0","2","4","0","126","130","3","0","3","0","1","0","0","0","1","0","0","0","0","126","130","3","0","3","0","1","0","0","0","1","0","0","0","0","0","0","5","0","6","0","0","0","0","0","0","0","0","0","3","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L44775","AbstractTestSequenceFastaMapWithNoComment","org.jcvi.jillion.fasta.nt.AbstractTestSequenceFastaMapWithNoComment","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/nt/AbstractTestSequenceFastaMapWithNoComment.java","37","1","46","2","0","0","0","0","0","0","0","0","1","0","0","1","5","2","0","4","5","0","0","0","0","0","2","0","0","1","1","2","2","1","9","10","3","0","0","0","1","0","1","0","2","3","0","1","0","9","10","3","0","0","0","1","0","1","0","2","3","0","1","0","0","0","5","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L44790","AbstractTestUnixAndDosFormatsParsedCorrectly","org.jcvi.jillion.fasta.nt.AbstractTestUnixAndDosFormatsParsedCorrectly","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/nt/AbstractTestUnixAndDosFormatsParsedCorrectly.java","35","1","89","2","0.519231","1","4","2","0.418182","0.465116","23","20","1","1","1","9","7","3","3","9","15","0","0","0","0","0","6","0","0","0","0","3","3","0","43","55","2","0","2","0","6","0","5","0","6","22","0","5","0","43","55","2","0","2","0","6","0","5","0","6","22","0","5","0","0","0","32","0","11","0","0","0","0","17","0","0","0","0","0","0","0","0","15","0","0","0","0","0","10","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L44805","AllNucleotideSequenceFastaTests","org.jcvi.jillion.fasta.nt.AllNucleotideSequenceFastaTests","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/nt/AllNucleotideSequenceFastaTests.java","32","1","52","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0.208333","5","5","1","0","0.208333","5","0","0","0","0","0","19","21","0","0","0","0","0","0","0","0","0","0","0","0","0","19","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L44808","TestDefaultNucleotideSequenceFastaRecordWriter","org.jcvi.jillion.fasta.nt.TestDefaultNucleotideSequenceFastaRecordWriter","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/nt/TestDefaultNucleotideSequenceFastaRecordWriter.java","37","1","142","2","0.725714","3","4","4","0.707547","0.688889","75","62","5","0","0","8","6","0","0","8","16","0","0","0","0","0","9","0","0","0","0","0","0","0","90","106","2","0","2","0","8","0","8","0","8","36","0","8","0","90","106","2","0","2","0","8","0","8","0","8","36","0","8","0","0","0","52","2","3","0","0","0","0","32","0","1","0","0","0","0","0","0","19","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L44823","TestDefaultSequenceFastaDataStore","org.jcvi.jillion.fasta.nt.TestDefaultSequenceFastaDataStore","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/nt/TestDefaultSequenceFastaDataStore.java","34","1","44","2","0","0","0","0","0","0","0","0","1","0","0","1","3","1","0","1","2","0","0","0","0","0","1","0","0","1","1","1","1","1","7","11","5","1","0","0","1","0","0","0","7","1","0","5","0","7","11","5","1","0","0","1","0","0","0","7","1","0","5","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L44829","TestDefaultSequenceFastaDataStoreWithNoComment","org.jcvi.jillion.fasta.nt.TestDefaultSequenceFastaDataStoreWithNoComment","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/nt/TestDefaultSequenceFastaDataStoreWithNoComment.java","35","1","44","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","1","2","0","0","0","0","0","1","0","0","2","2","0","0","1","7","10","3","0","0","0","1","0","0","0","2","1","0","1","0","7","10","3","0","0","0","1","0","0","0","2","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L44834","TestDefaultUnixAndDosDataStoresParsedCorrectly","org.jcvi.jillion.fasta.nt.TestDefaultUnixAndDosDataStoresParsedCorrectly","L44299","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/fasta/nt/TestDefaultUnixAndDosDataStoresParsedCorrectly.java","26","1","38","2","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","2","4","0","0","0","0","0","2","0","0","1","1","0","0","1","10","13","2","0","0","0","2","0","1","0","7","2","0","6","0","10","13","2","0","0","0","2","0","1","0","7","2","0","6","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
