"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2616","TestDefaultPetStore","org.petsoar.pets.TestDefaultPetStore","L2527","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/pets/TestDefaultPetStore.java","44","1","180","2","0.363289","1","2","2","0.160584","0.206897","22","18","1","0","0","9","4","1","0","14","23","0.111111","0.179245","19","19","1","8","0.179245","19","0","0","0","0","0","87","137","2","0","2","0","9","0","8","1","9","65","0","8","1","87","137","2","0","2","0","9","0","8","1","9","65","0","8","1","0","0","34","10","8","0","0","0","0","15","0","0","0","0","0","0","0","0","19","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","4","0","0"
"L2658","TestPet","org.petsoar.pets.TestPet","L2527","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/pets/TestPet.java","36","1","88","2","0","0","0","0","0","0","0","0","2","1","1","3","1","1","0","5","7","0","0.0952381","4","0","0","3","0.0952381","4","0","0","0","0","0","38","53","0","0","0","0","2","0","2","0","2","30","0","2","0","38","53","0","0","0","0","2","0","2","0","2","30","0","2","0","0","1","8","2","17","0","0","0","0","0","0","1","0","0","0","0","0","1","7","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L2668","AbstractAcceptanceTest","org.petsoar.acceptance.AbstractAcceptanceTest","L2663","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/acceptance/AbstractAcceptanceTest.java","53","1","85","2","0","0","0","0","0","0","0","0","1","1","1","4","1","2","12","2","5","1","0.3","12","12","1","0","0.3","12","1","1","2","2","1","28","33","6","0","3","0","3","0","0","1","5","15","0","0","2","28","33","6","0","3","0","3","0","0","1","5","15","0","0","2","0","0","6","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2697","TestAdministerPets","org.petsoar.acceptance.TestAdministerPets","L2663","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/acceptance/TestAdministerPets.java","48","1","160","2","0.21229","1","2","2","0.212389","0.2","24","16","1","0","0","4","5","1","0","13","17","0.2","0.230769","24","8","1","4","0.230769","24","2","2","0","0","1","80","113","8","0","2","0","4","0","4","0","9","68","0","4","2","80","113","8","0","2","0","4","0","4","0","9","68","0","4","2","0","0","28","5","3","0","0","0","0","15","0","0","0","0","0","2","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0"
"L2717","TestSearchPets","org.petsoar.acceptance.TestSearchPets","L2663","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/acceptance/TestSearchPets.java","53","1","225","2","0","0","0","0","0","0","0","0","1","0","0","13","7","1","0","17","30","0.111111","0.191781","28","14","1","8","0.191781","28","2","2","0","0","1","118","173","6","0","0","0","13","0","8","1","18","89","0","8","3","118","173","6","0","0","0","13","0","8","1","18","89","0","8","3","0","0","25","12","7","0","0","0","0","0","0","0","0","0","0","0","0","1","25","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","10","0","0"
"L153","AddPetEvoSuiteTest","org.petsoar.actions.inventory.AddPetEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/evosuite-tests/org/petsoar/actions/inventory/AddPetEvoSuiteTest.java","14","1","41","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","24","28","0","0","0","0","3","0","3","0","3","10","0","3","0","24","28","0","0","0","0","3","0","3","0","3","10","0","3","0","0","2","10","1","3","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L185","AbstractPetAction","org.petsoar.actions.inventory.AbstractPetAction","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/inventory/AbstractPetAction.java","39","1","51","2","0","0","0","0","0","0","0","0","0","0","0","2","3","6","5","0","2","0","0","0","0","0","3","0","0","1","1","2","3","1","10","13","2","1","2","1","2","0","2","1","2","2","0","2","1","10","13","2","1","2","1","2","0","2","1","2","2","0","2","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L203","AddCategory","org.petsoar.actions.inventory.AddCategory","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/inventory/AddCategory.java","39","1","77","2","0","0","0","0","0","0","0","0","1","2","2","7","3","1","3","4","9","0","0","0","0","0","6","0","0","1","1","0","0","1","31","39","4","1","4","1","5","0","5","3","5","12","0","5","3","31","39","4","1","4","1","5","0","5","3","5","12","0","5","3","0","0","13","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0"
"L170","AddPet","org.petsoar.actions.inventory.AddPet","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/inventory/AddPet.java","34","1","43","2","0","0","0","0","0","0","0","0","1","1","1","2","2","2","3","1","2","0","0","0","0","0","2","0","0","2","2","0","0","1","8","10","2","1","0","0","1","0","1","0","3","4","0","3","1","8","10","2","1","0","0","1","0","1","0","3","4","0","3","1","0","0","5","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L243","InventoryListPets","org.petsoar.actions.inventory.InventoryListPets","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/inventory/InventoryListPets.java","40","1","57","2","0","0","0","0","0","0","0","0","1","0","0","3","2","0","0","1","4","0","0","0","0","0","4","0","0","1","1","0","0","1","14","18","2","1","2","1","3","0","3","1","3","4","0","3","1","14","18","2","1","2","1","3","0","3","1","3","4","0","3","1","0","0","9","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L258","InventorySavePet","org.petsoar.actions.inventory.InventorySavePet","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/inventory/InventorySavePet.java","39","1","108","2","0","0","0","0","0","0","0","0","1","3","3","16","3","3","9","16","23","0","0.0526316","3","0","0","8","0.0526316","3","1","1","0","0","1","54","70","5","2","5","2","7","0","7","4","7","27","0","7","4","54","70","5","2","5","2","7","0","7","4","7","27","0","7","4","0","0","14","1","2","0","0","1","0","0","0","0","0","0","0","1","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L318","ListCategories","org.petsoar.actions.inventory.ListCategories","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/inventory/ListCategories.java","43","1","98","2","0","0","0","0","0","0","0","0","1","2","2","11","3","1","3","4","11","0","0","0","0","0","8","0","0","1","1","0","0","1","46","56","3","4","3","4","7","0","7","2","7","20","0","7","2","46","56","3","4","3","4","7","0","7","2","7","20","0","7","2","0","0","17","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L353","RemovePet","org.petsoar.actions.inventory.RemovePet","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/inventory/RemovePet.java","34","1","55","2","0","0","0","0","0","0","0","0","1","1","1","4","3","1","3","2","4","0","0","0","0","0","3","0","0","3","3","0","0","1","18","22","4","2","1","0","2","0","2","1","7","8","0","7","3","18","22","4","2","1","0","2","0","2","1","7","8","0","7","3","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L354","ViewPet","org.petsoar.actions.inventory.ViewPet","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/inventory/ViewPet.java","34","1","55","2","0","0","0","0","0","0","0","0","1","1","1","4","2","3","6","1","4","0","0","0","0","0","4","0","0","2","2","1","1","1","17","22","3","2","1","1","3","0","3","1","5","7","0","5","2","17","22","3","2","1","1","3","0","3","1","5","7","0","5","2","0","0","9","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L372","TestAddCategory","org.petsoar.actions.inventory.TestAddCategory","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/actions/inventory/TestAddCategory.java","40","1","80","2","0","0","0","0","0","0","0","0","1","0","0","4","3","0","0","9","13","0","0","0","0","0","3","0","0","0","0","0","0","0","32","41","2","0","2","0","4","0","2","1","4","20","0","2","1","32","41","2","0","2","0","4","0","2","1","4","20","0","2","1","0","0","11","3","6","0","0","0","0","0","0","0","0","0","2","0","0","0","11","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0"
"L397","TestAddPet","org.petsoar.actions.inventory.TestAddPet","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/actions/inventory/TestAddPet.java","40","1","64","2","0","0","0","0","0","0","0","0","1","0","0","2","4","0","0","4","6","0","0","0","0","0","2","0","0","0","0","0","0","0","20","25","2","0","2","0","2","0","1","1","2","12","0","1","1","20","25","2","0","2","0","2","0","1","1","2","12","0","1","1","0","0","7","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L409","TestInventorySavePet","org.petsoar.actions.inventory.TestInventorySavePet","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/actions/inventory/TestInventorySavePet.java","44","1","88","2","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","5","8","0","0","0","0","0","3","0","0","0","0","0","0","0","34","45","3","0","3","0","3","0","2","1","3","23","0","2","1","34","45","3","0","3","0","3","0","2","1","3","23","0","2","1","0","0","9","2","6","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L430","TestListCategories","org.petsoar.actions.inventory.TestListCategories","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/actions/inventory/TestListCategories.java","43","1","81","2","0","0","0","0","0","0","0","0","1","0","0","4","3","0","0","5","9","0","0","0","0","0","3","0","0","0","0","0","0","0","31","39","2","0","2","0","4","0","2","1","4","19","0","2","1","31","39","2","0","2","0","4","0","2","1","4","19","0","2","1","0","0","11","2","8","0","0","0","0","0","0","0","0","0","2","0","0","0","11","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L447","TestRemovePet","org.petsoar.actions.inventory.TestRemovePet","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/actions/inventory/TestRemovePet.java","41","1","91","2","0","0","0","0","0","0","0","0","1","0","0","4","5","1","0","5","9","0","0","0","0","0","4","0","0","0","0","0","0","0","38","51","2","0","2","0","4","0","3","1","4","26","0","3","1","38","51","2","0","2","0","4","0","3","1","4","26","0","3","1","0","0","11","3","6","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"L463","TestViewPet","org.petsoar.actions.inventory.TestViewPet","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/actions/inventory/TestViewPet.java","42","1","89","2","0","0","0","0","0","0","0","0","1","0","0","4","4","0","0","6","10","0","0","0","0","0","4","0","0","0","0","0","0","0","37","48","2","0","2","0","4","0","3","1","4","25","0","3","1","37","48","2","0","2","0","4","0","3","1","4","25","0","3","1","0","0","11","4","8","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"L487","AbstractShoppingCartAction","org.petsoar.actions.cart.AbstractShoppingCartAction","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/cart/AbstractShoppingCartAction.java","38","1","44","2","0","0","0","0","0","0","0","0","0","0","0","1","2","8","12","0","1","0","0","0","0","0","2","0","0","1","1","4","4","1","6","7","1","0","1","0","1","0","1","1","1","1","0","1","1","6","7","1","0","1","0","1","0","1","1","1","1","0","1","1","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L499","AddPetToShoppingCart","org.petsoar.actions.cart.AddPetToShoppingCart","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/cart/AddPetToShoppingCart.java","38","1","70","2","0","0","0","0","0","0","0","0","1","1","1","8","5","1","5","2","6","0","0","0","0","0","5","0","0","2","3","0","0","2","27","33","4","1","3","1","4","0","4","2","5","11","0","5","3","27","33","4","1","3","1","4","0","4","2","5","11","0","5","3","0","0","12","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","11","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L518","ListCart","org.petsoar.actions.cart.ListCart","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/cart/ListCart.java","40","1","62","2","0","0","0","0","0","0","0","0","1","1","1","4","2","1","2","1","4","0","0","0","0","0","4","0","0","1","1","0","0","1","18","23","2","1","2","1","3","0","3","1","3","6","0","3","1","18","23","2","1","2","1","3","0","3","1","3","6","0","3","1","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L533","RemovePetFromShoppingCart","org.petsoar.actions.cart.RemovePetFromShoppingCart","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/cart/RemovePetFromShoppingCart.java","38","1","68","2","0","0","0","0","0","0","0","0","1","1","1","7","5","1","5","2","6","0","0","0","0","0","5","0","0","2","3","0","0","2","24","31","4","1","3","1","4","0","4","2","5","10","0","5","3","24","31","4","1","3","1","4","0","4","2","5","10","0","5","3","0","0","12","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","11","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L549","ViewShoppingCart","org.petsoar.actions.cart.ViewShoppingCart","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/cart/ViewShoppingCart.java","36","1","49","2","0","0","0","0","0","0","0","0","1","1","1","3","2","1","2","0","2","0","0","0","0","0","3","0","0","2","2","0","0","1","12","14","1","1","0","1","2","0","2","0","3","4","0","3","1","12","14","1","1","0","1","2","0","2","0","3","4","0","3","1","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L553","AbstractShoppingCartTest","org.petsoar.actions.cart.AbstractShoppingCartTest","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/actions/cart/AbstractShoppingCartTest.java","38","1","44","2","0","0","0","0","0","0","0","0","0","0","0","1","1","4","4","0","1","0","0","0","0","0","1","0","0","0","0","4","4","0","6","7","1","0","1","0","1","0","0","1","1","1","0","0","1","6","7","1","0","1","0","1","0","0","1","1","1","0","0","1","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L558","TestAddPetToShoppingCart","org.petsoar.actions.cart.TestAddPetToShoppingCart","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/actions/cart/TestAddPetToShoppingCart.java","40","1","99","2","0.866953","4","4","4","0.733333","0.777778","44","35","1","0","0","5","6","0","0","6","11","0","0","0","0","0","5","0","0","1","1","0","0","1","45","60","4","0","3","0","5","0","4","1","6","30","0","4","2","45","60","4","0","3","0","5","0","4","1","6","30","0","4","2","0","0","39","4","0","0","0","0","0","26","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0"
"L582","TestListCart","org.petsoar.actions.cart.TestListCart","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/actions/cart/TestListCart.java","43","1","100","2","0.628821","1","2","2","0.482759","0.5","28","24","1","1","1","3","4","0","0","13","15","0","0","0","0","0","2","0","0","0","0","0","0","0","48","58","6","0","6","0","2","0","1","1","2","34","0","1","1","48","58","6","0","6","0","2","0","1","1","2","34","0","1","1","0","0","21","3","1","0","0","0","0","12","0","0","0","0","0","1","0","2","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L619","TestRemovePetFromShoppingCart","org.petsoar.actions.cart.TestRemovePetFromShoppingCart","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/actions/cart/TestRemovePetFromShoppingCart.java","40","1","99","2","0.866953","4","4","4","0.733333","0.777778","44","35","1","0","0","5","6","0","0","6","11","0","0","0","0","0","5","0","0","1","1","0","0","1","45","60","4","0","3","0","5","0","4","1","6","30","0","4","2","45","60","4","0","3","0","5","0","4","1","6","30","0","4","2","0","0","39","4","0","0","0","0","0","26","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0"
"L638","TestViewShoppingCart","org.petsoar.actions.cart.TestViewShoppingCart","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/actions/cart/TestViewShoppingCart.java","37","1","59","2","0","0","0","0","0","0","0","0","1","0","0","3","4","0","0","3","6","0","0","0","0","0","3","0","0","1","1","0","0","1","17","23","2","0","1","0","3","0","2","1","4","8","0","2","2","17","23","2","0","1","0","3","0","2","1","4","8","0","2","2","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L654","CheckOut","org.petsoar.actions.order.CheckOut","L649","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/order/CheckOut.java","44","1","77","2","0","0","0","0","0","0","0","0","1","1","1","5","9","1","2","10","14","0","0","0","0","0","5","0","0","2","3","0","0","2","26","34","3","2","2","2","4","0","4","1","5","12","0","5","2","26","34","3","2","2","2","4","0","4","1","5","12","0","5","2","0","0","12","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L706","EditOrder","org.petsoar.actions.order.EditOrder","L649","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/order/EditOrder.java","39","1","76","2","0","0","0","0","0","0","0","0","1","2","2","8","3","0","0","1","7","0","0","0","0","0","7","0","0","1","1","0","0","1","31","38","3","2","3","2","6","0","6","2","6","11","0","6","2","31","38","3","2","3","2","6","0","6","2","6","11","0","6","2","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L732","SaveOrder","org.petsoar.actions.order.SaveOrder","L649","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/order/SaveOrder.java","41","1","104","2","0","0","0","0","0","0","0","0","1","4","4","12","5","1","2","8","16","0","0.127273","7","0","0","9","0.127273","7","1","2","0","0","2","48","64","6","2","6","2","8","0","8","5","8","18","0","8","5","48","64","6","2","6","2","8","0","8","5","8","18","0","8","5","0","0","19","4","1","0","1","0","0","0","0","0","0","2","0","0","0","2","15","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0"
"L775","AbstractPaginatableAction","org.petsoar.actions.storefront.AbstractPaginatableAction","L764","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/storefront/AbstractPaginatableAction.java","42","1","126","2","0","0","0","0","0","0","0","0","1","3","3","18","3","4","6","1","14","0","0","0","0","0","12","0","0","2","2","2","2","1","70","85","5","8","5","8","13","0","11","4","13","25","0","11","4","70","85","5","8","5","8","13","0","11","4","13","25","0","11","4","0","0","30","2","4","0","0","0","0","0","0","0","0","0","0","0","0","1","29","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","1","1","0","0","0","0"
"L832","StoreFrontListCategories","org.petsoar.actions.storefront.StoreFrontListCategories","L764","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/storefront/StoreFrontListCategories.java","42","1","104","2","0","0","0","0","0","0","0","0","1","2","2","11","3","1","2","6","15","0","0","0","0","0","10","0","0","1","1","0","0","1","51","63","6","5","6","5","9","0","9","3","9","22","0","9","3","51","63","6","5","6","5","9","0","9","3","9","22","0","9","3","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L862","StoreFrontListPets","org.petsoar.actions.storefront.StoreFrontListPets","L764","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/storefront/StoreFrontListPets.java","42","1","92","2","0","0","0","0","0","0","0","0","1","2","2","10","5","3","8","4","12","0","0","0","0","0","8","0","0","3","4","0","0","2","40","51","9","11","4","4","8","0","7","3","20","15","0","18","7","40","51","9","11","4","4","8","0","7","3","20","15","0","18","7","0","0","20","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","19","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L887","StoreFrontSearch","org.petsoar.actions.storefront.StoreFrontSearch","L764","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/storefront/StoreFrontSearch.java","40","1","75","2","0","0","0","0","0","0","0","0","1","1","1","7","4","2","4","3","9","0","0","0","0","0","6","0","0","3","4","0","0","2","29","36","7","10","2","3","6","0","5","2","18","11","0","16","6","29","36","7","10","2","3","6","0","5","2","18","11","0","16","6","0","0","16","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L910","StoreFrontViewPet","org.petsoar.actions.storefront.StoreFrontViewPet","L764","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/actions/storefront/StoreFrontViewPet.java","39","1","65","2","0","0","0","0","0","0","0","0","1","1","1","5","3","0","0","1","5","0","0","0","0","0","5","0","0","1","1","0","0","1","22","27","3","1","3","1","4","0","4","2","4","7","0","4","2","22","27","3","1","3","1","4","0","4","2","4","7","0","4","2","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L924","TestStoreFrontListCategories","org.petsoar.actions.storefront.TestStoreFrontListCategories","L764","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/actions/storefront/TestStoreFrontListCategories.java","45","1","75","2","0","0","0","0","0","0","0","0","1","0","0","2","3","1","0","6","8","0","0.12","3","0","0","2","0.12","3","0","0","0","0","0","22","31","2","0","2","0","2","0","1","1","2","14","0","1","1","22","31","2","0","2","0","2","0","1","1","2","14","0","1","1","0","0","7","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L938","TestStoreFrontListPets","org.petsoar.actions.storefront.TestStoreFrontListPets","L764","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/actions/storefront/TestStoreFrontListPets.java","45","1","107","2","0","0","0","0","0","0","0","0","1","0","0","4","4","1","0","10","14","0","0.156863","8","0","0","4","0.156863","8","0","0","0","0","0","43","63","2","0","2","0","4","0","3","1","4","31","0","3","1","43","63","2","0","2","0","4","0","3","1","4","31","0","3","1","0","0","11","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
