"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L265","ErrorDisplayAction","com.jchapman.jipsnapman.actions.ErrorDisplayAction","L127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/actions/ErrorDisplayAction.java","49","1","77","2","0","0","0","0","0","0","0","0","1","1","1","3","1","1","1","0","2","0.5","0.15625","5","5","1","1","0.15625","5","0","0","0","0","0","27","29","0","0","0","0","2","0","1","0","2","14","0","1","0","27","29","0","0","0","0","2","0","1","0","2","14","0","1","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L178","FinishSnapshotAction","com.jchapman.jipsnapman.actions.FinishSnapshotAction","L127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/actions/FinishSnapshotAction.java","51","1","98","2","0","0","0","0","0","0","0","0","1","1","1","6","6","3","4","10","13","0.666667","0.14","7","6","2","1","0.14","7","1","2","0","0","2","43","48","2","1","2","0","3","0","2","0","10","18","0","3","0","43","48","2","1","2","0","3","0","2","0","10","18","0","3","0","0","0","10","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0"
"L281","LogAction","com.jchapman.jipsnapman.actions.LogAction","L127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/actions/LogAction.java","46","1","61","2","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","1","3","0.5","0.3","6","5","1","1","0.3","6","0","0","0","0","0","14","16","1","0","1","0","2","0","1","0","2","4","0","1","0","14","16","1","0","1","0","2","0","1","0","2","4","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L166","StartSnapshotAction","com.jchapman.jipsnapman.actions.StartSnapshotAction","L127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/actions/StartSnapshotAction.java","59","1","226","2","0.177134","1","4","2","0.142857","0.150685","24","22","2","3","3","23","10","2","4","19","24","0.666667","0.156069","27","6","2","1","0.156069","27","1","2","0","0","2","146","168","2","2","2","1","5","0","2","1","12","80","0","3","1","146","168","2","2","2","1","5","0","2","1","12","80","0","3","1","0","0","29","3","3","0","0","0","0","11","0","1","0","1","0","1","0","3","13","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","1","0"
"L304","ViewSnapshotAction","com.jchapman.jipsnapman.actions.ViewSnapshotAction","L127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/actions/ViewSnapshotAction.java","54","1","143","2","0","0","0","0","0","0","0","0","2","1","1","5","7","1","2","6","9","0.666667","0.213115","13","6","2","1","0.184783","17","1","2","0","0","2","48","60","1","1","1","0","3","0","2","0","10","21","0","3","0","75","90","5","1","5","0","5","0","3","0","12","28","0","4","0","0","1","18","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","16","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L676","JipSMHyperlinkListenerEvoSuiteTest","com.jchapman.jipsnapman.events.JipSMHyperlinkListenerEvoSuiteTest","L666","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/jchapman/jipsnapman/events/JipSMHyperlinkListenerEvoSuiteTest.java","21","1","53","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","2","5","0","0.0344828","1","0","0","4","0.0344828","1","0","0","0","0","0","28","33","0","0","0","0","3","0","3","0","3","14","0","3","0","28","33","0","0","0","0","3","0","3","0","3","14","0","3","0","0","2","10","2","3","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","2","0","0","0","0"
"L726","SnapshotEventEvoSuiteTest","com.jchapman.jipsnapman.events.SnapshotEventEvoSuiteTest","L666","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/jchapman/jipsnapman/events/SnapshotEventEvoSuiteTest.java","15","1","40","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","22","26","0","0","0","0","3","0","3","0","3","10","0","3","0","22","26","0","0","0","0","3","0","3","0","3","10","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L731","SnapshotEventManagerEvoSuiteTest","com.jchapman.jipsnapman.events.SnapshotEventManagerEvoSuiteTest","L666","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/jchapman/jipsnapman/events/SnapshotEventManagerEvoSuiteTest.java","20","1","61","2","0","0","0","0","0","0","0","0","5","0","0","5","5","0","0","7","12","0","0","0","0","0","6","0","0","0","0","0","0","0","36","42","0","0","0","0","5","0","5","0","5","18","0","5","0","36","42","0","0","0","0","5","0","5","0","5","18","0","5","0","0","0","14","4","2","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L680","JipSMHyperlinkListener","com.jchapman.jipsnapman.events.JipSMHyperlinkListener","L666","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/events/JipSMHyperlinkListener.java","43","1","62","2","0","0","0","0","0","0","0","0","1","1","1","3","0","1","2","0","2","0.666667","0.5","12","11","2","1","0.5","12","0","0","0","0","0","12","20","1","0","1","0","2","0","2","0","2","3","0","2","0","12","20","1","0","1","0","2","0","2","0","2","3","0","2","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L253","SnapshotEvent","com.jchapman.jipsnapman.events.SnapshotEvent","L666","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/events/SnapshotEvent.java","40","1","61","2","0","0","0","0","0","0","0","0","0","0","0","3","1","13","19","0","3","0.25","0.28","7","5","1","3","0.28","7","0","0","0","0","0","18","22","5","2","5","2","3","3","3","0","3","4","3","3","0","18","22","5","2","5","2","3","3","3","0","3","4","3","3","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L161","SnapshotEventManager","com.jchapman.jipsnapman.events.SnapshotEventManager","L666","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/events/SnapshotEventManager.java","41","1","69","2","0","0","0","0","0","0","0","0","1","2","2","6","2","6","12","1","4","0.25","0.16129","5","5","1","3","0.16129","5","0","0","0","0","0","26","29","1","0","1","0","3","0","3","0","3","14","0","3","0","26","29","1","0","1","0","3","0","3","0","3","14","0","3","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L791","MainPanelEvoSuiteTest","com.jchapman.jipsnapman.gui.MainPanelEvoSuiteTest","L784","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/jchapman/jipsnapman/gui/MainPanelEvoSuiteTest.java","17","1","39","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.15","3","0","0","3","0.15","3","0","0","0","0","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L800","SnapshotListCellRendererEvoSuiteTest","com.jchapman.jipsnapman.gui.SnapshotListCellRendererEvoSuiteTest","L784","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/jchapman/jipsnapman/gui/SnapshotListCellRendererEvoSuiteTest.java","17","1","54","2","0.789474","1","2","2","0.526316","0.588235","20","20","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","34","38","0","0","0","0","3","0","3","0","3","22","0","3","0","34","38","0","0","0","0","3","0","3","0","3","22","0","3","0","0","0","27","0","26","0","0","0","0","17","0","1","0","0","0","0","0","0","9","0","0","0","0","0","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L795","MainPanel","com.jchapman.jipsnapman.gui.MainPanel","L784","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/gui/MainPanel.java","72","1","318","2","0","0","0","0","0","0","0","0","1","1","1","25","11","2","2","5","21","0.4","0.123894","28","10","6","9","0.122271","28","2","5","0","0","5","198","244","14","5","14","5","16","0","14","6","16","107","0","14","6","201","247","14","5","14","5","17","0","15","6","17","108","0","15","6","0","1","38","1","0","0","0","0","0","0","0","0","0","0","0","1","0","2","32","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L804","SnapshotListCellRenderer","com.jchapman.jipsnapman.gui.SnapshotListCellRenderer","L784","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/gui/SnapshotListCellRenderer.java","51","1","116","2","0","0","0","0","0","0","0","0","0","1","1","6","1","2","3","3","5","0.666667","0.3","21","19","2","1","0.3","21","0","0","0","0","0","49","66","2","1","2","1","2","0","2","0","2","24","0","2","0","49","66","2","1","2","1","2","0","2","0","2","24","0","2","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1101","NumbersOnlyDocumentEvoSuiteTest","com.jchapman.jipsnapman.models.NumbersOnlyDocumentEvoSuiteTest","L1088","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/jchapman/jipsnapman/models/NumbersOnlyDocumentEvoSuiteTest.java","19","1","64","2","0","0","0","0","0","0","0","0","5","1","1","6","1","0","0","2","7","0","0.075","3","0","0","6","0.075","3","0","0","0","0","0","37","46","0","0","0","0","5","0","5","0","5","17","0","5","0","37","46","0","0","0","0","5","0","5","0","5","17","0","5","0","0","1","14","0","3","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1133","SnapshotEvoSuiteTest","com.jchapman.jipsnapman.models.SnapshotEvoSuiteTest","L1088","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/jchapman/jipsnapman/models/SnapshotEvoSuiteTest.java","14","1","87","2","0","0","0","0","0","0","0","0","9","1","1","10","1","0","0","9","18","0","0.0625","4","0","0","10","0.0625","4","0","0","0","0","0","60","74","0","0","0","0","9","0","9","0","9","28","0","9","0","60","74","0","0","0","0","9","0","9","0","9","28","0","9","0","0","1","20","0","11","0","1","0","0","0","0","1","0","0","0","0","0","0","19","1","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1149","SnapshotListModelEvoSuiteTest","com.jchapman.jipsnapman.models.SnapshotListModelEvoSuiteTest","L1088","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/jchapman/jipsnapman/models/SnapshotListModelEvoSuiteTest.java","15","1","68","2","0.144444","1","2","1","0.240741","0.209302","13","9","5","1","1","7","2","0","0","5","10","0","0.104167","5","0","0","6","0.104167","5","0","0","0","0","0","43","54","0","0","0","0","5","0","5","0","5","21","0","5","0","43","54","0","0","0","0","5","0","5","0","5","21","0","5","0","0","3","21","2","2","0","2","0","0","9","0","1","0","0","0","0","0","0","11","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L879","NumbersOnlyDocument","com.jchapman.jipsnapman.models.NumbersOnlyDocument","L1088","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/models/NumbersOnlyDocument.java","42","1","66","2","0","0","0","0","0","0","0","0","1","2","2","7","0","2","5","0","2","0.666667","0.230769","6","6","2","1","0.230769","6","0","0","0","0","0","20","25","0","0","0","0","2","0","2","0","2","10","0","2","0","20","25","0","0","0","0","2","0","2","0","2","10","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L248","Snapshot","com.jchapman.jipsnapman.models.Snapshot","L1088","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/models/Snapshot.java","40","1","100","2","0","0","0","0","0","0","0","0","1","0","0","9","0","17","29","0","9","0.1","0.16129","10","5","1","9","0.16129","10","0","0","0","0","0","52","61","5","7","5","7","9","0","9","0","9","23","0","9","0","52","61","5","7","5","7","9","0","9","0","9","23","0","9","0","0","0","22","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","4","0","0","0"
"L833","SnapshotListModel","com.jchapman.jipsnapman.models.SnapshotListModel","L1088","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/models/SnapshotListModel.java","45","1","115","2","0","0","0","0","0","0","0","0","1","0","0","4","1","2","5","0","4","0.6","0.354167","17","17","3","2","0.26087","18","0","0","0","0","0","31","51","2","2","2","2","4","0","4","0","4","15","0","4","0","51","71","2","2","2","2","5","0","5","0","5","24","0","5","0","0","0","10","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1282","ControllerEvoSuiteTest","com.mentorgen.tools.profile.ControllerEvoSuiteTest","L1271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/ControllerEvoSuiteTest.java","15","1","51","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1725","MainEvoSuiteTest","com.mentorgen.tools.profile.MainEvoSuiteTest","L1271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/mentorgen/tools/profile/MainEvoSuiteTest.java","15","1","79","2","0","0","0","0","0","0","0","0","7","1","1","12","1","0","0","1","8","0","0.0877193","5","0","0","8","0.0877193","5","0","0","0","0","0","52","65","0","0","0","0","7","0","7","0","7","18","0","7","0","52","65","0","0","0","0","7","0","7","0","7","18","0","7","0","0","10","18","6","1","0","5","0","0","0","0","1","0","0","0","0","0","0","17","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","10","1","0","0","0"
"L1286","Controller","com.mentorgen.tools.profile.Controller","L1271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/Controller.java","356","1","794","2","0.0719101","1","4","2","0.0501139","0.0617978","22","22","1","16","4","43","5","14","8","4","12","0.333333","0.473373","320","309","2","4","0.473373","320","0","0","0","0","0","356","439","50","1","50","1","8","24","5","1","8","110","24","5","1","356","439","55","1","55","1","8","29","5","1","8","110","29","5","1","0","1","54","38","45","0","1","1","0","9","0","0","0","5","0","0","0","4","23","1","0","0","0","0","0","0","35","0","0","0","0","0","0","33","7","0","0","17","3","0","0","0","0"
"L1729","Main","com.mentorgen.tools.profile.Main","L1271","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/mentorgen/tools/profile/Main.java","40","1","79","2","0","0","0","0","0","0","0","0","1","3","2","9","1","1","5","0","1","0.5","0.285714","10","9","1","1","0.285714","10","0","0","0","0","0","25","40","0","0","0","0","1","0","1","0","1","14","0","1","0","25","40","0","0","0","0","1","0","1","0","1","14","0","1","0","0","0","1","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L3035","ByPackageViewer$TreeNode","com.tivo.jipviewer.ByPackageViewer$TreeNode","L3026","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/ByPackageViewer.java","51","5","129","6","0","0","0","0","0","0","0","0","1","2","2","13","1","2","7","2","10","0.5","0.157143","11","7","1","1","0.157143","11","0","0","0","0","0","59","79","6","1","6","1","8","0","1","0","8","26","0","1","0","59","79","6","1","6","1","8","0","1","0","8","26","0","1","0","0","0","20","1","4","0","0","0","0","0","0","0","0","0","4","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"L3139","JipRun$PerMethodInfo","com.tivo.jipviewer.JipRun$PerMethodInfo","L3031","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/JipRun.java","247","5","290","6","0","0","0","0","0","0","0","0","2","1","1","8","2","5","10","3","10","0","0.030303","1","1","0","2","0.030303","1","0","0","0","0","0","32","44","4","3","4","3","7","0","1","0","7","11","0","1","0","32","44","4","3","4","3","7","0","1","0","7","11","0","1","0","0","0","18","0","7","0","0","0","0","0","0","1","0","0","5","0","0","2","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3213","JipViewer$TreeNode","com.tivo.jipviewer.JipViewer$TreeNode","L3216","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/JipViewer.java","219","5","296","6","0","0","0","0","0","0","0","0","1","2","2","15","3","2","7","7","14","0","0.0952381","6","6","0","2","0.0952381","6","0","0","0","0","0","57","78","2","2","2","2","7","0","1","0","7","30","0","1","0","57","78","2","2","2","2","7","0","1","0","7","30","0","1","0","0","0","17","0","5","0","0","0","0","0","0","0","0","0","5","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3324","MethodViewer$MyDoubleRenderer","com.tivo.jipviewer.MethodViewer$MyDoubleRenderer","L3327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/MethodViewer.java","146","5","161","6","0","0","0","0","0","0","0","0","0","1","1","3","0","2","2","0","2","0.5","0.0666667","1","1","1","1","0.0666667","1","0","0","0","0","0","14","16","1","0","1","0","2","0","1","1","2","6","0","1","1","14","16","1","0","1","0","2","0","1","1","2","6","0","1","1","0","0","7","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4273","TableSorter$1","com.tivo.jipviewer.TableSorter$1","L3349","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/TableSorter.java","133","77","137","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4284","TableSorter$2","com.tivo.jipviewer.TableSorter$2","L3349","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/TableSorter.java","138","74","142","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4292","TableSorter$Row","com.tivo.jipviewer.TableSorter$Row","L3349","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/TableSorter.java","348","5","382","6","0","0","0","0","0","0","0","0","1","4","2","9","2","1","1","1","3","0.333333","0.0625","2","1","1","2","0.0625","2","0","0","0","0","0","30","35","1","0","1","0","2","0","2","0","2","20","0","2","0","30","35","1","0","1","0","2","0","2","0","2","20","0","2","0","0","0","7","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L4316","TableSorter$TableModelHandler","com.tivo.jipviewer.TableSorter$TableModelHandler","L3349","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/TableSorter.java","384","5","437","6","0","0","0","0","0","0","0","0","1","1","1","7","1","1","0","5","6","0","0.45098","23","0","0","2","0.45098","23","0","0","0","0","0","28","54","0","0","0","0","1","0","1","0","1","16","0","1","0","28","54","0","0","0","0","1","0","1","0","1","16","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4310","TableSorter$MouseHandler","com.tivo.jipviewer.TableSorter$MouseHandler","L3349","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/TableSorter.java","439","5","457","6","0","0","0","0","0","0","0","0","1","2","2","4","1","1","0","3","4","0","0.15","3","0","0","2","0.15","3","0","0","0","0","0","17","19","0","0","0","0","1","0","1","0","1","11","0","1","0","17","19","0","0","0","0","1","0","1","0","1","11","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4390","TableSorter$Arrow","com.tivo.jipviewer.TableSorter$Arrow","L3349","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/TableSorter.java","459","5","510","6","0","0","0","0","0","0","0","0","1","1","1","9","0","1","1","0","4","0","0.136364","6","0","0","5","0.136364","6","0","0","0","0","0","38","52","3","2","3","2","4","0","4","0","4","23","0","4","0","38","52","3","2","3","2","4","0","4","0","4","23","0","4","0","0","0","11","0","4","0","0","0","0","0","0","0","0","0","0","0","0","4","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4350","TableSorter$SortableHeaderRenderer","com.tivo.jipviewer.TableSorter$SortableHeaderRenderer","L3349","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/TableSorter.java","512","5","535","6","0","0","0","0","0","0","0","0","0","1","1","3","1","1","1","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","22","24","1","1","1","1","2","0","2","0","2","8","0","2","0","22","24","1","1","1","1","2","0","2","0","2","8","0","2","0","0","0","8","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L4268","TableSorter$Directive","com.tivo.jipviewer.TableSorter$Directive","L3349","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/TableSorter.java","537","5","545","6","0","0","0","0","0","0","0","0","0","0","0","1","0","2","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","9","2","0","2","0","1","0","1","0","1","2","0","1","0","8","9","2","0","2","0","1","0","1","0","1","2","0","1","0","0","0","5","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L634","ViewSnapshotAction$ViewSnapshotRunner","com.jchapman.jipsnapman.actions.ViewSnapshotAction$ViewSnapshotRunner","L304","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/actions/ViewSnapshotAction.java","105","5","134","6","0","0","0","0","0","0","0","0","1","1","1","3","1","1","1","1","3","0","0.129032","4","0","0","2","0.129032","4","0","0","0","0","0","27","30","4","0","4","0","2","0","1","0","2","7","0","1","0","27","30","4","0","4","0","2","0","1","0","2","7","0","1","0","0","1","7","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
