"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L534","DeclareBlockerDecisionEvoSuiteTest","lotus.core.decision.DeclareBlockerDecisionEvoSuiteTest","L509","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/decision/DeclareBlockerDecisionEvoSuiteTest.java","14","1","33","2","0.555556","1","2","1","0.5","0.5625","10","9","2","1","1","3","1","0","0","1","3","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","18","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L545","MultiDecisionEvoSuiteTest","lotus.core.decision.MultiDecisionEvoSuiteTest","L509","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/decision/MultiDecisionEvoSuiteTest.java","15","1","41","2","0.485294","1","2","1","0.407407","0.454545","11","10","3","1","1","4","2","0","0","2","5","0","0.0434783","1","0","0","4","0.0434783","1","0","0","0","0","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","0","1","21","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L559","PassDecisionEvoSuiteTest","lotus.core.decision.PassDecisionEvoSuiteTest","L509","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/decision/PassDecisionEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L570","PlayLandEvoSuiteTest","lotus.core.decision.PlayLandEvoSuiteTest","L509","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/decision/PlayLandEvoSuiteTest.java","16","1","36","2","0.615385","1","2","1","0.52381","0.588235","11","10","2","1","1","3","3","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L527","DeclareAttackerDecision","lotus.core.decision.DeclareAttackerDecision","L509","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/decision/DeclareAttackerDecision.java","10","1","19","2","0","0","0","0","0","0","0","0","1","0","0","1","4","1","1","2","3","0","0","0","0","0","2","0","0","1","1","0","0","1","9","10","1","0","1","0","1","1","1","0","1","2","1","1","0","9","10","1","0","1","0","1","1","1","0","1","2","1","1","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L538","DeclareBlockerDecision","lotus.core.decision.DeclareBlockerDecision","L509","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/decision/DeclareBlockerDecision.java","6","1","16","2","0","0","0","0","0","0","0","0","1","0","0","1","4","1","1","2","3","0","0","0","0","0","2","0","0","1","1","0","0","1","10","11","2","0","2","0","1","2","1","0","1","2","2","1","0","10","11","2","0","2","0","1","2","1","0","1","2","2","1","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L549","MultiDecision","lotus.core.decision.MultiDecision","L509","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/decision/MultiDecision.java","8","1","24","2","0","0","0","0","0","0","0","0","1","1","1","3","1","1","2","1","3","0.666667","0.210526","4","4","2","1","0.210526","4","1","1","0","0","1","15","17","1","0","1","0","2","1","2","0","2","3","1","2","0","15","17","1","0","1","0","2","1","2","0","2","3","1","2","0","0","0","11","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","1","0","0"
"L563","PassDecision","lotus.core.decision.PassDecision","L509","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/decision/PassDecision.java","6","1","12","2","0","0","0","0","0","0","0","0","1","0","0","1","1","3","1","0","1","0.5","0.4","4","3","1","1","0.4","4","1","1","0","0","1","6","7","0","0","0","0","1","0","1","0","1","0","0","1","0","6","7","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L574","PlayLand","lotus.core.decision.PlayLand","L509","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/decision/PlayLand.java","10","1","23","2","0","0","0","0","0","0","0","0","1","0","0","2","5","1","1","2","4","0.333333","0.1875","3","3","1","2","0.1875","3","1","1","0","0","1","13","14","1","0","1","0","2","1","2","0","2","3","1","2","0","13","14","1","0","1","0","2","1","2","0","2","3","1","2","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L650","BecomeAttackerEvoSuiteTest","lotus.core.effect.BecomeAttackerEvoSuiteTest","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/effect/BecomeAttackerEvoSuiteTest.java","15","1","34","2","0.583333","1","2","1","0.5","0.5625","10","9","2","1","1","3","2","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","18","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L656","BecomeBlockerEvoSuiteTest","lotus.core.effect.BecomeBlockerEvoSuiteTest","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/effect/BecomeBlockerEvoSuiteTest.java","15","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L662","ChangePhaseEvoSuiteTest","lotus.core.effect.ChangePhaseEvoSuiteTest","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/effect/ChangePhaseEvoSuiteTest.java","16","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L681","ChangePropertyEvoSuiteTest","lotus.core.effect.ChangePropertyEvoSuiteTest","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/effect/ChangePropertyEvoSuiteTest.java","16","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L692","ChangeZoneEvoSuiteTest","lotus.core.effect.ChangeZoneEvoSuiteTest","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/effect/ChangeZoneEvoSuiteTest.java","17","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","4","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L696","DrawCardEvoSuiteTest","lotus.core.effect.DrawCardEvoSuiteTest","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/effect/DrawCardEvoSuiteTest.java","15","1","34","2","0.583333","1","2","1","0.5","0.5625","10","9","2","1","1","3","2","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","18","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L707","EffectEvoSuiteTest","lotus.core.effect.EffectEvoSuiteTest","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/effect/EffectEvoSuiteTest.java","16","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L716","MultiEffectEvoSuiteTest","lotus.core.effect.MultiEffectEvoSuiteTest","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/effect/MultiEffectEvoSuiteTest.java","15","1","41","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","2","5","0","0.0434783","1","0","0","4","0.0434783","1","0","0","0","0","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","0","2","10","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L730","TapLandForManaEvoSuiteTest","lotus.core.effect.TapLandForManaEvoSuiteTest","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/effect/TapLandForManaEvoSuiteTest.java","16","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L590","BecomeAttacker","lotus.core.effect.BecomeAttacker","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/BecomeAttacker.java","6","1","20","2","0","0","0","0","0","0","0","0","1","0","0","2","4","2","2","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","13","15","1","0","1","0","2","1","2","0","2","2","1","2","0","13","15","1","0","1","0","2","1","2","0","2","2","1","2","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L600","BecomeBlocker","lotus.core.effect.BecomeBlocker","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/BecomeBlocker.java","7","1","22","2","0","0","0","0","0","0","0","0","1","0","0","2","4","2","2","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","14","16","2","0","2","0","2","2","2","0","2","3","2","2","0","14","16","2","0","2","0","2","2","2","0","2","3","2","2","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L671","ChangePhase","lotus.core.effect.ChangePhase","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/ChangePhase.java","5","1","18","2","0","0","0","0","0","0","0","0","1","0","0","2","2","3","3","0","2","0","0.142857","2","1","0","3","0.142857","2","1","1","0","0","1","12","14","1","0","1","0","2","1","2","0","2","1","1","2","0","12","14","1","0","1","0","2","1","2","0","2","1","1","2","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L685","ChangeProperty","lotus.core.effect.ChangeProperty","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/ChangeProperty.java","5","1","45","2","0","0","0","0","0","0","0","0","1","5","5","7","3","4","4","1","3","0.333333","0.025641","1","1","1","2","0.025641","1","1","1","0","0","1","38","41","3","0","3","0","2","0","2","0","2","11","0","2","0","38","41","3","0","3","0","2","0","2","0","2","11","0","2","0","0","0","9","1","3","0","0","0","0","0","0","0","0","2","3","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L618","ChangeZone","lotus.core.effect.ChangeZone","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/ChangeZone.java","6","1","25","2","0","0","0","0","0","0","0","0","1","0","0","2","3","3","3","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","19","20","3","0","3","0","2","0","2","0","2","6","0","2","0","19","20","3","0","3","0","2","0","2","0","2","6","0","2","0","0","0","7","0","3","0","0","0","0","0","0","0","0","0","3","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L700","DrawCard","lotus.core.effect.DrawCard","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/DrawCard.java","6","1","28","2","0","0","0","0","0","0","0","0","1","1","1","3","3","2","2","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","23","23","1","0","1","0","2","1","2","0","2","7","1","2","0","23","23","1","0","1","0","2","1","2","0","2","7","1","2","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L587","Effect","lotus.core.effect.Effect","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/Effect.java","7","1","10","2","0","0","0","0","0","0","0","0","0","0","0","1","0","18","5","0","1","0.5","0.5","4","4","1","1","0.5","4","0","0","8","8","0","4","4","0","0","0","0","1","0","1","0","1","0","0","1","0","4","4","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L720","MultiEffect","lotus.core.effect.MultiEffect","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/MultiEffect.java","5","1","22","2","0","0","0","0","0","0","0","0","1","1","1","3","1","1","2","1","3","0.333333","0.0588235","1","1","1","2","0.0588235","1","1","1","0","0","1","16","18","1","0","1","0","2","0","2","0","2","3","0","2","0","16","18","1","0","1","0","2","0","2","0","2","3","0","2","0","0","0","7","1","2","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0"
"L734","TapLandForMana","lotus.core.effect.TapLandForMana","L629","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/effect/TapLandForMana.java","5","1","17","2","0","0","0","0","0","0","0","0","1","1","1","2","4","1","1","2","3","0","0.0769231","1","0","0","2","0.0769231","1","1","1","0","0","1","12","13","1","0","1","0","1","1","1","0","1","3","1","1","0","12","13","1","0","1","0","1","1","1","0","1","3","1","1","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L904","CleanupPhaseEvoSuiteTest","lotus.core.phases.CleanupPhaseEvoSuiteTest","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/phases/CleanupPhaseEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L915","CombatBeginningPhaseEvoSuiteTest","lotus.core.phases.CombatBeginningPhaseEvoSuiteTest","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/phases/CombatBeginningPhaseEvoSuiteTest.java","14","1","33","2","0.555556","1","2","1","0.5","0.5625","10","9","2","1","1","3","1","0","0","1","3","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","18","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L926","CombatDamagePhaseEvoSuiteTest","lotus.core.phases.CombatDamagePhaseEvoSuiteTest","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/phases/CombatDamagePhaseEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L937","CombatEndPhaseEvoSuiteTest","lotus.core.phases.CombatEndPhaseEvoSuiteTest","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/phases/CombatEndPhaseEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L948","DeclareAttackersPhaseEvoSuiteTest","lotus.core.phases.DeclareAttackersPhaseEvoSuiteTest","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/phases/DeclareAttackersPhaseEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L957","DeclareBlockersPhaseEvoSuiteTest","lotus.core.phases.DeclareBlockersPhaseEvoSuiteTest","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/phases/DeclareBlockersPhaseEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L961","DrawPhaseEvoSuiteTest","lotus.core.phases.DrawPhaseEvoSuiteTest","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/phases/DrawPhaseEvoSuiteTest.java","14","1","33","2","0.555556","1","2","1","0.5","0.5625","10","9","2","1","1","3","1","0","0","1","3","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","18","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L972","EndOfTurnPhaseEvoSuiteTest","lotus.core.phases.EndOfTurnPhaseEvoSuiteTest","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/phases/EndOfTurnPhaseEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L983","Main1PhaseEvoSuiteTest","lotus.core.phases.Main1PhaseEvoSuiteTest","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/phases/Main1PhaseEvoSuiteTest.java","14","1","33","2","0.555556","1","2","1","0.5","0.5625","10","9","2","1","1","3","1","0","0","1","3","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","18","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L994","Main2PhaseEvoSuiteTest","lotus.core.phases.Main2PhaseEvoSuiteTest","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/phases/Main2PhaseEvoSuiteTest.java","14","1","33","2","0.555556","1","2","1","0.5","0.5625","10","9","2","1","1","3","1","0","0","1","3","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","18","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1000","PhaseEvoSuiteTest","lotus.core.phases.PhaseEvoSuiteTest","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/phases/PhaseEvoSuiteTest.java","15","1","34","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","16","20","0","0","0","0","3","0","3","0","3","4","0","3","0","16","20","0","0","0","0","3","0","3","0","3","4","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1007","PlayerChangePhaseEvoSuiteTest","lotus.core.phases.PlayerChangePhaseEvoSuiteTest","L873","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/phases/PlayerChangePhaseEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
